	x	y	theta	v	a	sigma	omega	t
16	8.708617418370704	11.658310360482197	-1.662499855232606	0.6742465937511419	0.8763067896835343	-0.8001955400781923	7.367374088223657	0.703499068333974
17	8.705819392707735	11.627884291356974	-1.673029628549015	0.7124376192622311	0.8607421346954592	-0.47626173963236706	11.046342219978575	0.7474677601048474
18	8.702533173812688	11.595852046945218	-1.6786018898619763	0.7499255548567126	0.8443280311390586	0.009431476633455988	11.306793306956854	0.7914364518757208
19	8.69889574825968	11.562242249033625	-1.6784946499942153	0.7866734044681265	0.8270806777528442	0.5065763864640159	7.7497510318981755	0.8354051436465941
20	8.69509383620185	11.527077343980512	-1.6718765518076049	0.8226449024055262	0.8090170955923112	0.8473228008865547	4.6785203092549335	0.8793738354174675
21	8.691371253606592	11.490374855315531	-1.6577549797401614	0.8578045491433373	0.7901551112322097	1.053031218307956	-4.150972944200032	0.9233425271883409
22	8.688038925972354	11.452150667024986	-1.634921853211574	0.8921176463551035	0.7705133391738692	0.87051836837519	-21.831721391285093	0.9673112189592142
23	8.68548802563019	11.412425412187382	-1.618872339364831	0.9255503311565463	0.7501111634749323	-0.08939386030580682	-1.0639245557353751	1.0112799107300876
24	8.683566229770346	11.372482103424922	-1.6201301414030185	0.9580696095241416	0.7289687186196302	-0.13617323116439903	-0.9588886799817673	1.055248602500961
25	8.681454476381129	11.329711441658352	-1.6221204958541922	0.9896433888562393	0.7071068696484779	-0.1783343119770971	-0.9693497841851892	1.0992172942718346
26	8.679187468590143	11.285579857625061	-1.6248250621524603	1.0202405096445857	0.6845471915669975	-0.2209553538560984	-0.9743853456958396	1.143185986042708
27	8.67672963928461	11.240132980691472	-1.6282996386279431	1.0498307762249965	0.6613119480537939	-0.2637978027870548	-0.9738045433678489	1.1871546778135815
28	8.67404042306966	11.19341825428845	-1.6325987327057798	1.0783849865768318	0.6374240694889907	-0.3066147145994719	-0.9675376509122305	1.231123369584455
29	8.671074256700882	11.145485024148913	-1.637775143817985	1.1058749611418646	0.6129071303247136	-0.3491560793491468	-0.9556352611197854	1.2750920613553285
30	8.667780645208815	11.096384652721767	-1.6438794927599623	1.132273570634103	0.5877853258199531	-0.3911741115907008	-0.9382606222971792	1.319060753126202
31	8.664104300052397	11.046170660572642	-1.6509596864323495	1.157554762813119	0.5620834481627645	-0.4324282036932334	-0.05390685528363427	1.3630294448970754
32	8.65998535623649	10.994898894404487	-1.6590603073096921	1.1816935881944672	0.5358268620033709	-0.4347984175975366	2.7770598454873934	1.406998136667949
33	8.655359675894015	10.942627719859278	-1.6673814218795306	1.20466622467181	0.5090414794223169	-0.3126947292220319	-0.22707928929553195	1.4509668284388224
34	8.650208175954907	10.889457289533203	-1.6732864198103936	1.2264500010264636	0.48175373435837304	-0.32267910850061615	-0.5920840776615718	1.494935520209696
35	8.64464421867334	10.835359749112	-1.6795039327572296	1.247023419301152	0.45399055652142895	-0.3487122708137597	-0.5870305650465011	1.5389042119805694
36	8.63864867702613	10.78042425640161	-1.6863779091424347	1.2663661760158964	0.42577934481612195	-0.374523236788371	-0.5799250915308779	1.5828729037514429
37	8.6321805540611	10.724712140528515	-1.6939250321147188	1.2844591822050972	0.3971479403024255	-0.4000217843880878	-0.5707597516484983	1.6268415955223163
38	8.625197615127025	10.668286512553696	-1.7021592099661065	1.3012845822560406	0.3681245987198848	-0.4251173439835409	-0.5595438686918918	1.6708102872931898
39	8.617656756183749	10.61121229768294	-1.711091274786982	1.31682577153023	0.33873796260261235	-0.4497197558783368	-0.5454774019612034	1.7147789790640633
40	8.609514414154274	10.553556260179867	-1.7207286704120812	1.3310674127501625	0.3090170330125657	-0.4737036836331458	0.5185524358432703	1.7587476708349368
41	8.600727018263798	10.495387016919121	-1.731074207481064	1.3439954511353667	0.27899114091900046	-0.4509036114145174	0.7167378742448711	1.8027163626058103
42	8.591252085526804	10.436778433126104	-1.7409402102805165	1.3555971282727772	0.24868991825234418	-0.4193895847413336	-0.13236743611027688	1.8466850543766837
43	8.581120563466342	10.377807360874083	-1.7501035924131243	1.3658609947077465	0.2181432686610594	-0.42520960774016714	-0.12989652127013618	1.8906537461475572
44	8.570373435943738	10.318514155169218	-1.759481214446591	1.374776921243274	0.18738133800035234	-0.43092098784600247	-0.12702523493396595	1.9346224379184307
45	8.559002299407817	10.258965824188483	-1.769063883242648	1.382336108936302	0.1564344845818536	-0.4365061212479368	-0.12376155989406293	1.9785911296893042
46	8.54700091359372	10.199229808367097	-1.7788414050341361	1.3885310977812089	0.12533324921362998	-0.44194775512800133	-0.12011653443542186	2.0225598214601774
47	8.534365348253075	10.139373855295403	-1.7888025935965324	1.3933557740719342	0.09410832506009323	-0.4472291220071779	-0.11589085592816867	2.066528513231051
48	8.521094120652554	10.079465887596763	-1.798935287883143	1.3968053764354693	0.06279052735155372	-0.45232469133054626	-0.2545500268814619	2.1104972050019244
49	8.507188321917665	10.01957386432492	-1.8092261337918636	1.3988765005307566	0.03141076297330763	-0.4635169230027648	0.03578362253148137	2.154465896772798
50	8.492652830081086	9.95977009731213	-1.8198272847929464	1.399567102408364	0.0	-0.4619435639332328	0.29631791400547086	2.1984345885436714
51	8.477488336946035	9.900140134171908	-1.830391974849947	1.3988765005307566	-0.03141076297331017	-0.4489148529061381	0.30122224474512044	2.242403280314545
52	8.461709446076265	9.8407291142695	-1.8406088306080923	1.396805376435469	-0.06279052735155624	-0.43567050487240927	0.3052873770333191	2.2863719720854183
53	8.445355939934448	9.781596464608148	-1.85046715660578	1.393355774071934	-0.09410832506009575	-0.4222474182900928	0.30851483734116786	2.330340663856292
54	8.428469767141616	9.722800182958837	-1.859958240918203	1.3885310977812084	-0.1253332492136325	-0.40868242450029785	0.3109138140250986	2.3743093556271653
55	8.411094748824944	9.664396818347155	-1.8690753021885145	1.3823361089363015	-0.15643448458185633	-0.3950119508441216	0.3122686659477421	2.4182780473980388
56	8.39327628659767	9.60644146700181	-1.8778134227491332	1.3747769212432734	-0.18738133800035503	-0.3812819061213635	-1.0238727969882435	2.4622467391689122
57	8.375061075150306	9.548987781967783	-1.8861697169013443	1.3658609947077456	-0.2181432686610621	-0.4263002535447217	-0.6399297584614256	2.5062154309397857
58	8.356497749520393	9.492090884756223	-1.8955745696618531	1.3555971282727763	-0.24868991825234685	-0.4544371278495216	0.6971171622495889	2.550184122710659
59	8.337557793250255	9.435839298804172	-1.9056155412818583	1.3439954511353656	-0.2789911409190031	-0.42378579821438345	0.7094043917842153	2.5941528144815327
60	8.318230259170587	9.380287387074416	-1.9148081004527922	1.3310674127501612	-0.3090170330125684	-0.3925942151711193	0.7187731926095019	2.638121506252406
61	8.29859365301314	9.325475892506537	-1.9231649211372148	1.3168257715302287	-0.33873796260261496	-0.36099069821210544	0.7252207105408199	2.6820901980232796
62	8.278725198934957	9.271443685833216	-1.9307024730555236	1.301284582256039	-0.36812459871988734	-0.3291036923244823	0.7287756723674879	2.726058889794153
63	8.258700385956196	9.218228055850261	-1.937440592245168	1.2844591822050957	-0.39714794030242806	-0.29706037941604513	0.7294956349894945	2.7700275815650266
64	8.238592570043604	9.165864988463776	-1.9434020858919172	1.2663661760158946	-0.4257793448161246	-0.2649854106929944	0.2952799471337455	2.8139962733359
65	8.218472628764207	9.114389429001104	-1.9486123736179597	1.2470234193011505	-0.4539905565214314	-0.25200233771135094	-2.944468900059698	2.8579649651067736
66	8.198408665106415	9.063835523458597	-1.9534804428704031	1.2264500010264616	-0.48175373435837565	-0.38146678320699867	0.0739281216430271	2.901933656877647
67	8.178463641236446	9.014286163265128	-1.960939153444181	1.204666224671808	-0.5090414794223194	-0.3782162604132768	0.9457600996982107	2.9459023486485205
68	8.158508981590394	8.96576087704014	-1.9681965525490275	1.181693588194465	-0.5358268620033734	-0.3366324261004556	0.9510861988696492	2.989871040419394
69	8.138603109212925	8.918335690278653	-1.9744664352950314	1.157554762813117	-0.5620834481627667	-0.2948144101748243	0.9508166648130086	3.0338397321902675
70	8.11882683654274	8.872034909588761	-1.9797958521721999	1.1322735706341007	-0.5877853258199552	-0.2530082453090512	0.9450441497464261	3.077808423961141
71	8.099255892397583	8.826882541479758	-1.9842343846457435	1.1058749611418623	-0.6129071303247158	-0.21145589037898338	0.9339602939228387	3.1217771157320144
72	8.079960792591317	8.782902585963214	-1.9878336404078132	1.0783849865768296	-0.6374240694889927	-0.17039087808925568	0.9178464436855766	3.165745807502888
73	8.061006770066529	8.740119271416562	-1.9906468195688571	1.0498307762249939	-0.661311948053796	-0.13003437071385218	0.8970598543162822	3.2097144992737614
74	8.042453757030652	8.69855723245406	-1.992728339289227	1.0202405096445832	-0.6845471915669994	-0.0905918224793949	0.9242139064891207	3.253683191044635
75	8.024356412902774	8.658241633507794	-1.9941335047105055	0.9896433888562365	-0.7071068696484798	-0.049955346094619865	11.862066111882237	3.2976518828155084
76	8.006764193054613	8.619198241518031	-1.994883688581275	0.9580696095241389	-0.728968718619632	0.47160418254445385	3.6507105786710765	3.341620574586382
77	7.989723739679231	8.581455038632193	-1.9874756954771238	0.9255503311565434	-0.7501111634749341	0.6321211507227096	-4.780236961133031	3.3855892663572553
78	7.973548991449824	8.544909828570368	-1.9771984846467991	0.8921176463551008	-0.7705133391738709	0.4219403851869144	-5.5862052636084085	3.429557958128129
79	7.958338878301366	8.509567092473862	-1.9711266611690226	0.8578045491433339	-0.7901551112322115	0.17632224778248526	-5.816238468105093	3.4735266498990023
80	7.94393917355425	8.475539930589708	-1.9688094019799873	0.8226449024055229	-0.8090170955923127	-0.07941014868752493	-5.324305621210283	3.5174953416698758
81	7.930225073008822	8.442922497132576	-1.969801942383438	0.786673404468123	-0.827080677752846	-0.3135129014404489	-4.401864943715097	3.5614640334407492
82	7.91710029204766	8.411793205603724	-1.9736688166325569	0.7499255548567092	-0.8443280311390602	-0.5070571443676714	-3.4358634358964313	3.6054327252116227
83	7.904495473568774	8.382217156170196	-1.979984914946809	0.7124376192622273	-0.8607421346954609	-0.6581275647474158	-2.624199562301353	3.649401416982496
84	7.892366139819489	8.354247912838487	-1.9883358116501781	0.674246593751138	-0.8763067896835358	-0.7735101864475051	-2.0004197839652393	3.6933701087533697
85	7.88069032776165	8.327928784420942	-1.9983182714194034	0.6353901682547635	-0.8910066356679546	-0.8614660273410301	-1.533946540298472	3.737338800524243
86	7.869465992916575	8.303293764028439	-2.0095414042527455	0.5959066893738781	-0.9048271656754638	-0.9289116499644113	-1.1842737102999765	3.7813074922951166
87	7.858708241351052	8.280368268420206	-2.0216286054554735	0.5558351225352399	-0.9177547405115185	-0.9809826157049397	-0.9176706753561464	3.82527618406599
88	7.84844644366204	8.259169796939467	-2.0342201750914515	0.5152150135374227	-0.9297766022205195	-1.0213313947768434	-0.7091881982446411	3.8692448758368636
89	7.838721289479515	8.239708603166038	-2.0469763562262524	0.4740864495238828	-0.9408808866763768	-1.0525134720730032	-0.5407525636186765	3.913213567607737
90	7.829581848665669	8.221988443096828	-2.059580458098951	0.4324900194217927	-0.9510566352909683	-1.0762896548670624	-0.39877017060038933	3.9571822593786106
91	7.821082710538519	8.20600743386807	-2.07174173079898	0.39046677388566736	-0.9602938058289437	-1.0938230575856094	-0.27190489760181435	4.001150951149484
92	7.813281271809893	8.191759029167343	-2.0831977175534835	0.3480581847853237	-0.9685832823181993	-1.1057783602192544	-0.1487026887126455	4.045119642920357
93	7.806235236468706	8.179233093849845	-2.0937159089917845	0.3053061042781551	-0.9759168840462402	-1.1123166229047607	-0.013936607523535838	4.08908833469123
94	7.800000377465475	8.168417042625121	-2.1030946376836797	0.262252723506103	-0.9822873736335569	-1.1129293973052947	0.15962135512518058	4.133057026462103
95	7.794628592998041	8.159296996862727	-2.1111632593563456	0.2189405309580936	-0.9876884641760451	-1.1059110551417466	0.436221359145791	4.177025718232976
96	7.790166272264217	8.151858909393676	-2.1177817533335808	0.17541227053903	-0.9921148254494204	-1.086730972657594	1.0206647949759577	4.220994410003849
97	7.786652969385312	8.14608960859473	-2.1228399299001652	0.13171089938671593	-0.9955620891695074	-1.0418536768859148	0.9635152339767594	4.264963101774722
98	7.784120371801096	8.141977718433424	-2.1262564545860494	0.08787954547835086	-0.9980268533032068	-0.99948917254665	3.032472132893379	4.308931793545595
99	7.78259154187547	8.139514418796852	-2.128329208903137	0.04396146506842084	-0.9995066854258934	-0.8661553400316991	0.0	4.352900485316468
100	7.781664302181647	8.138027309000874	-2.1291131248090607	0.0	0.0	-0.8661553400316991	0.0	4.396869177087339
101	7.781664302181647	8.138027309000874	-2.1291131248090607	0.0	-1.0000000000032994	1.4262887752150586	0.0	0.0
102	7.782578273842608	8.139487189526564	-2.1343032807026154	-0.05868483342509699	-0.9995065603690124	1.4262887752150586	-0.8892581254479686	0.05869448780471947
103	7.7853374462932	8.143854034606676	-2.1424652845263905	-0.11731175200470725	-0.9980267284314972	1.374094225015705	-0.5497855252823658	0.11738897560943894
104	7.789992455150444	8.151089885424684	-2.1543798858567027	-0.17582289804830437	-0.9955619646062136	1.341824845206808	-0.46467032466409497	0.1760834634141584
105	7.7966237805634035	8.161132748075428	-2.169648843834468	-0.23416052811887766	-0.9921147013174829	1.3145512585025962	-0.4787923166357818	0.23477795121887787
106	7.805335813659069	8.173898500093598	-2.1877373887976113	-0.29226707001873287	-0.9876883405979778	1.286448788712824	-0.5566390954204192	0.2934724390235973
107	7.816248707114615	8.189283917880708	-2.2079768533335606	-0.35008517960630076	-0.9822872507313278	1.25377714211504	-0.6975104564419724	0.3521669268283168
108	7.829488365105709	8.207171224932043	-2.2295735505181673	-0.4075577973878814	-0.97591676194115	1.2128371231357424	-0.9217826316264209	0.41086141463303627
109	7.845175129816985	8.227434502109	-2.251624646862342	-0.46462820482847567	-0.9685831611307619	1.1587335637051432	-1.276499770166341	0.46955590243775575
110	7.863411891383214	8.249948125356953	-2.2731394885678466	-0.5212400803261317	-0.9602936856787675	1.0838100635123877	-1.8567874114094804	0.5282503902424752
111	7.884272396234575	8.274597138521544	-2.2930623692691197	-0.5773375547945656	-0.9510565162966375	0.9748268774374574	-2.8477716342832577	0.5869448780471946
112	7.907790377360335	8.30128920447813	-2.310290901262703	-0.6328652667992057	-0.9408807689553355	0.8076783799783929	-4.539075868599862	0.6456393658519141
113	7.933949752014491	8.329967599108759	-2.3236836381948183	-0.6877684171922434	-0.9297764858889547	0.541259646764162	-6.877921143518004	0.7043338536566335
114	7.962675570025101	8.360624686435843	-2.3320515957638195	-0.7419928231927763	-0.9177546256842458	0.13756358808412275	-8.042794881070076	0.7630283414613529
115	7.993824740434834	8.393315436844237	-2.334130594245001	-0.7954849718586723	-0.9048270524658144	-0.3345041379787046	-6.444603675117528	0.8217228292660723
116	8.027174909474754	8.428170728314806	-2.3285347237522123	-0.8481920728973814	-0.8910065241876628	-0.7127668497941403	1.7181471434893305	0.8804173170707917
117	8.062409270636264	8.465410210428136	-2.3136964381699743	-0.9000621107635824	-0.8763066800426292	-0.6119210832338923	11.802895371845493	0.9391118048755112
118	8.099094614274177	8.505354109591423	-2.3009122204152166	-0.9510438959922448	-0.8607420270021519	0.08084381522927227	1.221615250283566	0.9978062926802306
119	8.136783436484517	8.547458585628386	-2.3024717523446325	-1.0010871157164523	-0.8443279254996386	0.1525458966391003	1.1384198447426546	1.05650078048495
120	8.177006082483587	8.592252978804964	-2.305586758051436	-1.050142383320126	-0.8270805742715747	0.21936486633299873	1.1475164348442406	1.1151952682896695
121	8.21927845273987	8.639036096908953	-2.310325467604454	-1.0981612871766537	-0.8090169943713246	0.28671775572367925	1.1422200036366847	1.173889756094389
122	8.263650908002727	8.687678025755087	-2.316878682630989	-1.1450964384253204	-0.7901550123714084	0.35375977379743934	1.1224135148824954	1.2325842438991086
123	8.310190143246489	8.738028523009616	-2.3254375234651157	-1.1909015177383913	-0.7705132427708257	0.41963926015856234	0.46079847813407504	1.2912787317038281
124	8.358979498344262	8.789915348842586	-2.3361909350205354	-1.2355313210326966	-0.7501110696247933	0.44668559081383613	-2.28677116769262	1.3499732195085477
125	8.410118722229369	8.843142550788373	-2.348168397590488	-1.2789418040806053	-0.7289686274150231	0.3124647283995174	0.4912638556687794	1.4086677073132672
126	8.46362095908402	8.89751058300262	-2.3565305139476207	-1.321090125976359	-0.7071067811794187	0.34129920878496806	0.9534387235779249	1.4673621951179867
127	8.519322740759293	8.953174943007348	-2.366027895875275	-1.361934691414873	-0.6845471059208026	0.3972608063185599	0.9287042462433919	1.5260566829227062
128	8.577237451239874	9.009961710962015	-2.377593227041405	-1.401435191741283	-0.6613118653149935	0.45177062637388393	0.8949178597847373	1.5847511707274258
129	8.637455133811317	9.067655844416457	-2.391356749047985	-1.4395526447307183	-0.6374239897392452	0.5042973717812449	0.21626084565174855	1.6434456585321453
130	8.700075540961834	9.126020393127675	-2.40743666493427	-1.476249433059053	-0.6129070536427337	0.5169906913489898	-1.2155567838503578	1.7021401463368648
131	8.765205757309381	9.184795850302066	-2.424424779483676	-1.5114893414266628	-0.5877852522814218	0.44564420852334086	0.5178630839660024	1.7608346341415844
132	8.8327183886964	9.24367156164696	-2.439038281808456	-1.5452375922985533	-0.5620833778402616	0.47603991698969783	0.627137316887148	1.819529121946304
133	8.90267210766028	9.302898883401271	-2.455163187711064	-1.577460880225588	-0.5358267949663029	0.5128494205876151	0.6012474202442688	1.8782236097510234
134	8.975009997713531	9.362169006520542	-2.473141453762637	-1.608127404712948	-0.5090414157368474	0.5481393299627614	0.33081577407488166	1.936918097555743
135	9.049792433749447	9.421227413237592	-2.493013363703164	-1.6372069016033761	-0.48175367408735736	0.5675563923798084	-0.6506917469532991	1.9956125853604625
136	9.127075623636548	9.479805371086556	-2.5141385747468616	-1.6646706729442515	-0.4539904997243527	0.5293643735736263	0.22468761200284965	2.054307073165182
137	9.206659233878629	9.537521203166236	-2.533850572831081	-1.6904916153090006	-0.4257792915490423	0.5425522978761991	0.3487371918051568	2.1130015609699013
138	9.28871612801887	9.594596964559635	-2.5544787446503108	-1.714644246544909	-0.39714789061791556	0.5630212487276589	0.3293472277548194	2.1716960487746206
139	9.373090935425964	9.65073859085908	-2.5763824289390027	-1.7371047309209287	-0.3681245526669817	0.5823521155706323	0.048968026660468525	2.23039053657934
140	9.459769337729464	9.705712770334069	-2.59953527820931	-1.7578509026506666	-0.33873792022676874	0.5852262688142763	-0.23882802045373522	2.2890850243840593
141	9.548724698604786	9.759284330923506	-2.6231115215134633	-1.7768622877673408	-0.30901699435560537	0.5712083804803293	0.14012841553611793	2.3477795121887786
142	9.639399658360576	9.81101863788824	-2.6462238816987833	-1.7941201243291125	-0.2789911060190764	0.5794331460571086	0.11972276968134755	2.406473999993498
143	9.732480723793953	9.861310730471835	-2.669984986805673	-1.8096073809348587	-0.24868988714390172	0.5864602127021177	0.09185229365621694	2.465168487798217
144	9.82752145144257	9.90978055533683	-2.69432047918055	-1.8233087735321083	-0.21814324137480157	0.591851436031958	0.0015742873188342899	2.5238629756029365
145	9.92442155396634	9.956263063797582	-2.719128045621111	-1.8352107805005562	-0.18738131456320983	0.5919438380197944	-0.05608273661203155	2.582557463407656
146	10.022858484765955	10.00051360697678	-2.744102531811939	-1.8453016559962712	-0.1564344650169582	0.5886520905196643	-0.07033593048541803	2.641251951212375
147	10.122973582626399	10.04254571135382	-2.7690362137478597	-1.8535714415434243	-0.1253332335402914	0.5845237591055543	-0.08459629247999144	2.6999464390170944
148	10.224539220233483	10.08223828489085	-2.793858347758795	-1.8600119758621039	-0.09410831329378078	0.579558423048263	0.09669438129105286	2.7586409268218137
149	10.327395136097078	10.119519751169413	-2.8184988524691543	-1.8646169029225126	-0.06279051950388038	0.5852338502317356	0.045550874943673415	2.817335414626533
150	10.431374676618525	10.154334856705928	-2.8435074499054	-1.867381678217601	-0.03141075905201884	0.5879074355056113	-0.2494298244074722	2.8760299024312523
151	10.535605199453883	10.186358587081438	-2.8686988090552026	-1.8683035732479476	0.0	0.5732672797187937	-0.288532887490215	2.9347243902359716
152	10.641229689819447	10.215920361789367	-2.89311073895029	-1.867381678217601	0.03141075905201672	0.5563319896727388	-0.09813719510359914	2.993418878040691
153	10.747469548674223	10.242876121269758	-2.9166135099243817	-1.8646169029225128	0.06279051950387826	0.5505718772715412	0.4576995944545931	3.0521133658454103
154	10.85412928136971	10.267285566027109	-2.9397811152600646	-1.8600119758621043	0.09410831329377867	0.5774363205364813	-0.41265346532207586	3.1108078536501296
155	10.960625831653253	10.289074409552983	-2.9643076645518875	-1.8535714415434248	0.1253332335402893	0.5532158367485596	-0.540689077901345	3.169502341454849
156	11.067512765162945	10.308224913279501	-2.9874748236367847	-1.8453016559962718	0.15643446501695588	0.5214803682595341	-0.5199794535957468	3.228196829259568
157	11.174308538406807	10.324815610340197	-3.0089323065802818	-1.835210780500557	0.18738131456320753	0.490960440561754	0.7752005910035139	3.2868913170642875
158	11.280815829715882	10.339028378282874	-3.028790168082698	-1.8233087735321094	0.21814324137479926	0.5364604421966209	-0.13511201966406716	3.345585804869007
159	11.386745758256614	10.351028478769868	-3.0507336326646755	-1.8096073809348598	0.24868988714389945	0.5285301114061773	-0.8560451442700544	3.404280292673726
160	11.492090622022026	10.36062643603452	-3.0721208870630967	-1.7941201243291138	0.2789911060190742	0.47828498012552945	-0.8928129632938425	3.4629747804784454
161	11.596679977928606	10.367904155334278	-3.090946252724088	-1.7768622877673423	0.30901699435560315	0.4258817805395837	-0.16944579855257208	3.5216692682831647
162	11.700338132331286	10.373158561162027	-3.107260616802906	-1.7578509026506683	0.3387379202267665	0.41593624618287883	1.3583420498934808	3.580363756087884
163	11.80290829124766	10.376681387845348	-3.122975668255122	-1.7371047309209302	0.3681245526669795	0.49566343706498917	-1.0059585417928947	3.6390582438926034
164	11.903989136729512	10.378563425901525	-3.141985121168962	-1.7146442465449108	0.3971478906179136	0.4366192157016729	-1.2649084697798954	3.6977527316973227
165	12.003945456760412	10.378524196284566	-3.158179754654976	-1.6904916153090024	0.42577929154904043	0.36237606094809066	-1.3113436509507224	3.756447219502042
166	12.102430943984883	10.376890457720561	-3.171151150917303	-1.6646706729442533	0.45399049972435057	0.2854074170195674	0.6548962777089705	3.8151417073067613
167	12.199325845258127	10.37402555563209	-3.1810370111103885	-1.6372069016033781	0.4817536740873553	0.32384621860491264	1.3679457582859338	3.8738361951114806
168	12.294526388603941	10.37026848267222	-3.1921596280152253	-1.6081274047129503	0.5090414157368451	0.4041370942321439	-1.48990160551136	3.9325306829162
169	12.38772283985528	10.365551799203505	-3.2060795594880243	-1.5774608802255907	0.5358267949663008	0.31668808261722564	-1.5739395949051467	3.991225170720919
170	12.479192502467354	10.359645013497582	-3.216542600760154	-1.5452375922985562	0.5620833778402593	0.22430650425870066	-1.5977829340400402	4.0499196585256385
171	12.568666383821602	10.352926365446642	-3.223677811423661	-1.5114893414266657	0.5877852522814195	0.1305254533220989	0.13136577482539702	4.108614146330358
172	12.656069862796834	10.345735679604411	-3.227693645985044	-1.4762494330590565	0.6129070536427313	0.13823590019054566	2.1496834444852353	4.167308634135077
173	12.74133591433626	10.338375992232642	-3.23185044134012	-1.4395526447307216	0.637423989739243	0.2644104689068913	-1.1580783435389774	4.226003121939796
174	12.824317775636677	10.330865828152772	-3.2397389492505018	-1.401435191741287	0.6613118653149911	0.19643765369513325	-1.2641177500052923	4.284697609744516
175	12.905034059348822	10.322918288762345	-3.2453835609873125	-1.361934691414877	0.6845471059208004	0.12224090983371841	-1.2424214341292978	4.343392097549235
176	12.983359048256034	10.314759549213461	-3.248769997570953	-1.3210901259763634	0.7071067811794163	0.04931762011989447	-1.1688961390186736	4.402086585353954
177	13.059233160761051	10.306596282292421	-3.250089730879187	-1.27894180408061	0.7289686274150208	-0.019290140056720546	1.0865000769845776	4.460781073158674
178	13.132598652511733	10.29860495929989	-3.249590341437256	-1.235531321032702	0.7501110696247909	0.04448142546167733	0.7347806497048809	4.519475560963393
179	13.203395797213032	10.290929165929024	-3.250703400828965	-1.1909015177383968	0.7705132427708231	0.0876089993449242	-0.4053573987552263	4.578170048768112
180	13.271548922764005	10.2834632764077	-3.2528204795201234	-1.1450964384253262	0.790155012371406	0.06381675444713282	-0.3875926297970837	4.636864536572832
181	13.33698112863125	10.27615523204547	-3.254301517594324	-1.0981612871766602	0.8090169943713221	0.041067203564308805	-0.36881324813309774	4.695559024377551
182	13.399633244853717	10.269063729269634	-3.2552147994385723	-1.0501423833201322	0.8270805742715723	0.019419898869541784	-0.34913480226721283	4.75425351218227
183	13.45944806887415	10.262238042110297	-3.255627608356007	-1.0010871157164591	0.8443279254996363	-0.0010723895243342255	1.705798334085655	4.8129479999869895
184	13.516370369901846	10.255718626126113	-3.255605880147482	-0.9510438959922517	0.8607420270021497	0.09904856999296677	12.08058521573613	4.871642487791709
185	13.570346938388687	10.249537778511314	-3.257518689049478	-0.9000621107635898	0.8763066800426271	0.8081123316118635	-2.2798248897747797	4.930336975596428
186	13.62131289841046	10.243602886942353	-3.276582418435331	-0.8481920728973886	0.8910065241876608	0.6742991774220821	-7.0611710481843595	4.9890314634011474
187	13.669123428075778	10.237109465232555	-3.2903035576752604	-0.79548497185868	0.9048270524658125	0.2598473594473882	-8.17976388871803	5.047725951205867
188	13.713757192570151	10.230422571531724	-3.2945839266238113	-0.7419928231927839	0.917754625684244	-0.2202596923644556	-6.305983001719138	5.106420439010586
189	13.75523118071153	10.224027439735202	-3.2912216160654886	-0.6877684171922513	0.9297764858889529	-0.5903861347556268	-3.915099619835196	5.165114926815305
