	x	y	theta	v	a	sigma	omega	t
71	8.384597905967588	7.90436708759675	-1.8497209148402425	0.9612564817714163	-0.6129070392500486	-0.057430827044178	9.210057471446905	2.7135336620176242
72	8.374607842745469	7.869484406611919	-1.850449266416144	0.9373614509923398	-0.6374239747714846	0.2945663698274865	10.879953215156231	2.7517524459897036
73	8.364849410974317	7.835504048774329	-1.8467013408402508	0.9125413576301049	-0.6613118497869173	0.7103849513838726	-3.870425252196868	2.789971229961783
74	8.35548641838756	7.802433984384488	-1.8363563533224505	0.8868206961202957	-0.6845470898477231	0.5624620047900798	-5.031018964916903	2.8281900139338623
75	8.346723322055663	7.770214813443544	-1.8289888512443733	0.8602248496505296	-0.7071067645771857	0.37018257781048647	-5.666815054839764	2.8664087979059416
76	8.33846149548497	7.738930335409894	-1.8245893390468002	0.8327800651103192	-0.7289686103000081	0.15360379741983857	-5.826748483334241	2.904627581878021
77	8.33060488205044	7.708641082264282	-1.8228901344699568	0.8045134271885571	-0.750111052013874	-0.06908744412435375	-5.429205701444595	2.9428463658501003
78	8.323073272243539	7.67940045172904	-1.823623808309748	0.7754528316442016	-0.7705132246813682	-0.2765850839678462	-4.663267843695729	2.9810651498221796
79	8.31580195290222	7.651255871733646	-1.8265247529988822	0.7456269577765285	-0.7901549938212509	-0.4548095102899975	-3.8031694494357127	3.019283933794259
80	8.30874110400193	7.62424966743259	-1.8313299361550772	0.7150652401221248	-0.8090169753787598	-0.6001620218871929	-3.025411331003035	3.0575027177663383
81	8.301855008557858	7.5984196734428	-1.8377793236874105	0.6837978394065561	-0.8270805548553314	-0.7157895639734789	-2.3893212744183927	3.0957215017384176
82	8.295121115839663	7.57379964078903	-1.8456163097404923	0.651855612779372	-0.8443279056788633	-0.8071065176003688	-1.890602000655732	3.133940285710497
83	8.288528982208444	7.550419489615283	-1.8545883629333593	0.6192700833618223	-0.86074200679639	-0.8793630270406112	-1.5041525304280403	3.1721590696825763
84	8.282079105792905	7.5283054570689005	-1.8644479905917222	0.5860734091373457	-0.8763066594718063	-0.936849907662097	-1.2034453164657177	3.2103778536546557
85	8.27578166901317	7.507480185949555	-1.8749540348449192	0.552298351215521	-0.8910065032720634	-0.9828441242343109	-0.9664725913573327	3.248596637626735
86	8.269655204703236	7.487962794245394	-1.8858732468819754	0.5179782415008055	-0.904827031226064	-1.0197815314183325	-0.776381068124847	3.2868154215988143
87	8.263725205453017	7.469768958840433	-1.8969820391132264	0.48314694979797357	-0.9177546041412891	-1.0494538717410082	-0.6205256363753696	3.3250342055708937
88	8.258022700172544	7.452911038760411	-1.9080682898484522	0.4478388503867036	-0.9297764640640354	-1.0731696069867755	-0.4892729714183052	3.363252989542973
89	8.252582825465742	7.437398254733343	-1.918933070600162	0.41208878809831856	-0.9408807468699754	-1.091869024984789	-0.3749039418196084	3.4014717735150524
90	8.247443421276822	7.423236933111728	-1.9293921797040623	0.37593204392814195	-0.9510564939726152	-1.1061973977474737	-0.2705949502084306	3.4396905574871317
91	8.242643679976194	7.410430813946641	-1.9392773933833864	0.3394043002174141	-0.960293663138097	-1.1165392076934253	-0.16927093486874975	3.477909341459211
92	8.238222875569104	7.398981415808018	-1.9484373811939222	0.30254160543913183	-0.968583138395671	-1.123008536985926	-0.06185901306899549	3.5161281254312904
93	8.234219195402819	7.388888444275892	-1.9567382711827497	0.2653803386225567	-0.9759167390340577	-1.125372713243136	0.06625302549570648	3.5543469094033697
94	8.230668691241053	7.380150227152829	-1.9640638858028339	0.22795717345150346	-0.9822872276748233	-1.1228406031742189	0.24422267495416483	3.592565693375449
95	8.227604360607353	7.372764157412483	-1.9703156986532115	0.1903090420718449	-0.9876883174147973	-1.1135067095190623	0.5441572883032297	3.6307844773475284
96	8.22505536358873	7.366727124541673	-1.975412582118475	0.1524730986439412	-0.9921146780304875	-1.0927096796705686	0.015062258934748657	3.6690032613196077
97	8.223046375422612	7.3620359159446975	-1.979290426161756	0.11448668267596784	-0.9955619412383672	-1.09213401845021	13.740591810711555	3.707222045291687
98	8.221597071557046	7.358687572075789	-1.9821980640190782	0.07638728217433262	-0.9980267050058427	-0.5669853083881026	0.0	3.7454408292637664
99	8.220457586012449	7.356075862698408	-1.9834800426745978	0.0	0.0	-0.5669853083881026	0.0	3.82187839720792
100	8.220457586012449	7.356075862698408	-1.9834800426745978	0.0	-1.000000000004497	1.4260753949283589	0.0	0.0
101	8.221157763790771	7.357670501257868	-1.9887211999948402	-0.05901110297026434	-0.9995065603702097	1.4260753949283589	-0.8865692681445319	0.059020811025184416
102	8.223277634560075	7.3624440616122175	-1.9969618728948308	-0.11796396910639184	-0.9980267284326929	1.3737493576924644	-0.5493537852580687	0.11804162205036883
103	8.22687398617358	7.37036574716455	-2.008987685967953	-0.17680041904697	-0.9955619646074069	1.3413260517467782	-0.46572215042182824	0.17706243307555325
104	8.232037282442977	7.381384942242084	-2.0243921338298554	-0.23546238831931612	-0.9921147013186726	1.313838752716489	-0.48141985158431805	0.23608324410073767
105	8.238885323496401	7.395432273311568	-2.0426293619318185	-0.29389198464210187	-0.9876883405991631	1.2854249626323586	-0.561434964873515	0.2951040551259221
106	8.247554479408494	7.412421488668875	-2.0630169598654327	-0.35203154505804535	-0.9822872507325077	1.2522886156676278	-0.7057088821508432	0.3541248661511065
107	8.25818880389202	7.432252620770709	-2.0847452202509325	-0.40982369284028825	-0.9759167619423234	1.2106371050954088	-0.9357788561265062	0.4131456771762909
108	8.270927551997623	7.454816863349564	-2.1068935832234157	-0.46721139411629814	-0.9685831611319279	1.155406678066603	-1.3010629629345882	0.47216648820147533
109	8.285891825400022	7.480003437315148	-2.1284525899487527	-0.5241380141534149	-0.9602936856799251	1.0786168867993742	-1.9017183696741238	0.5311872992266597
110	8.303171152269329	7.507708459280912	-2.1483471064947675	-0.5805473732504939	-0.9510565162977856	0.9663759262797159	-2.9324487015345215	0.5902081102518442
111	8.322810684133666	7.537845531744279	-2.1654547195170637	-0.6363838021804891	-0.9408807689564733	0.7933004256253995	-4.688152664436312	0.6492289212770286
112	8.344799319584517	7.570357536668843	-2.178612735078229	-0.6915921971292585	-0.9297764858900814	0.5166018531604891	-7.039935660730379	0.708249732302213
113	8.369058480563014	7.605229008498806	-2.186608320438575	-0.7461180740763759	-0.9177546256853603	0.10109914089906462	-8.001839665363876	0.7672705433273974
114	8.39543056824589	7.642498495769744	-2.188148762563462	-0.7999076225642818	-0.9048270524669157	-0.37117592584420167	-6.235874490662232	0.8262913543525818
115	8.423665423945968	7.682270401917654	-2.181812423988809	-0.8529077588027074	-0.89100652418875	-0.7392222957343454	3.5158912867639254	0.8853121653777662
116	8.45340250913635	7.724725727795288	-2.165987404370656	-0.9050661780559681	-0.8763066800437016	-0.5317115405131593	10.609258382178574	0.9443329764029507
117	8.484144515938928	7.770128176161069	-2.1551524736002796	-0.956331406261421	-0.8607420270032082	0.09445549357875607	1.1239653538064336	1.003353787428135
118	8.516104106930513	7.8184484000115155	-2.1569963723907453	-1.0066528508281518	-0.8443279255006783	0.16079284032462013	1.1452071921485256	1.0623745984533195
119	8.549779730625637	7.869159652990171	-2.1603192867849925	-1.0559808505657533	-0.8270805742725967	0.22838389759710032	1.152455758115461	1.121395409478504
120	8.58522558714318	7.922153692551333	-2.1653147156983423	-1.1042667246939242	-0.8090169943723283	0.2964027711117186	1.144945041784152	1.1804162205036883
121	8.6225147306899	7.977305393778197	-2.172178269033434	-1.1514628208845226	-0.7901550123723927	0.3639783560570829	1.1226653157418236	1.2394370315288727
122	8.661740040083599	8.034471188595809	-2.181105710332656	-1.1975225622886603	-0.7705132427717899	0.43023897350201007	0.05623294183476432	1.2984578425540572
123	8.703014744013542	8.093487367049875	-2.1922902645263163	-1.2424004935024302	-0.7501110696257368	0.4335578873354299	-2.153967077586189	1.3574786535792416
124	8.746472373293702	8.154168246839115	-2.203995715728815	-1.286052325425901	-0.7289686274159449	0.30642900349474667	0.7623480527710722	1.416499464604426
125	8.792101251165787	8.216330693570228	-2.2122769455625324	-1.3284349789711125	-0.707106781180318	0.35142340385276544	0.9578717547445921	1.4755202756296104
126	8.8397482572963	8.280128175310457	-2.2221896045450698	-1.3695066275759338	-0.6845471059216787	0.4079577716759078	0.9307872373209929	1.5345410866547948
127	8.889473859218219	8.34535018842683	-2.2342361200035943	-1.4092267384818304	-0.6613118653158455	0.4628935893144836	0.8944804108712655	1.5935618976799792
128	8.941404974422284	8.411789580485012	-2.2485493919957045	-1.4475561127348047	-0.6374239897400726	0.5156865486102459	-0.1926279959572403	1.6525827087051637
129	8.995681570374801	8.479217958174424	-2.2652491238822146	-1.4844569238700283	-0.6129070536435359	0.5043174880626936	-0.9561716766081833	1.711603519730348
130	9.052454184752188	8.54738465502524	-2.2819236049733473	-1.5198927552419992	-0.5877852522821978	0.4478834602299683	0.6401610282624194	1.7706243307555325
131	9.111531259670897	8.615960064151288	-2.296785215859185	-1.5538286359633715	-0.562083377841011	0.48566628330473227	0.6317066576230479	1.829645141780717
132	9.173061641537627	8.685272905053383	-2.3134771970413555	-1.5862310754170008	-0.5358267949670249	0.522950122567653	0.6036664636353275	1.8886659528059013
133	9.237012681398097	8.754935011045312	-2.332087874585093	-1.6170680963071389	-0.5090414157375414	0.5585790068401151	0.0922331149524761	1.9476867638310857
134	9.303486285445612	8.824693342298525	-2.352656055179812	-1.6463092662171648	-0.48175367408802283	0.5640226800879893	-0.5732807549260406	2.00670757485627
135	9.372581699806672	8.894279474347009	-2.3738506703654996	-1.6739257276427062	-0.45399049972498906	0.5301871849871242	0.3484240543996496	2.065728385881455
136	9.444014183164565	8.963233019098112	-2.393820107552456	-1.69989022647051	-0.4257792915496491	0.5507514552584745	0.356005747022321	2.124749196906639
137	9.518122729765093	9.031964580823573	-2.4150669875502015	-1.724177138874965	-0.3971478906184923	0.5717632031773584	0.3293119934054606	2.183770007931823
138	9.594727476810606	9.100041691145856	-2.4376462585130683	-1.7467624966057214	-0.36812455266752747	0.5911994641084688	-0.1309474421141605	2.2427908189570074
139	9.673850090106288	9.167221306051044	-2.461510846996021	-1.7676240106414616	-0.33873792022728355	0.5834708398732177	-0.10099296644544403	2.3018116299821916
140	9.755455197154413	9.233223246252408	-2.4852591957132684	-1.7867410931864722	-0.3090169943560884	0.5775101530857684	0.15953206801860742	2.3608324410073758
141	9.839420693209611	9.297897376930305	-2.5089543912327255	-1.8040948779883148	-0.27899110601952765	0.5869258651247514	0.1431029507815011	2.41985325203256
142	9.925703311016708	9.361156626680284	-2.5333752905943054	-1.8196682389565368	-0.24868988714432044	0.5953719173399726	0.06529533188019673	2.478874063057744
143	10.014243578968063	9.422804446449025	-2.558460717022515	-1.8334458070640565	-0.21814324137518765	0.5992257007837004	-0.0788549560694831	2.5378948740829284
144	10.104967373921639	9.482650758357705	-2.5839464075312306	-1.8454139855145375	-0.18738131456356272	0.5945716173231242	0.013155859591113542	2.5969156851081125
145	10.197361244445638	9.540274544974837	-2.609342932576018	-1.8555609631607848	-0.15643446501727779	0.5953480868259252	-0.0037555369706318642	2.6559364961332967
146	10.291974954688657	9.595996632425726	-2.634921853007001	-1.8638767261609201	-0.12533323354057743	0.5951264319880835	-0.016105046272473375	2.714957307158481
147	10.388396469172546	9.649510185092009	-2.6606031424985597	-1.8703530678608367	-0.09410831329403276	0.594175899095484	0.09714975863215541	2.773978118183665
148	10.486483776104718	9.700698929168798	-2.686320933509813	-1.8749835968931743	-0.0627905195040983	0.5999097566408547	-0.07140071375387484	2.8329989292088493
149	10.58587268317295	9.749357110263855	-2.7124223154781277	-1.8777637434848287	-0.031410759052202274	0.595695628607324	-0.147773073088464	2.8920197402340335
150	10.686702070139022	9.795498375819564	-2.7383266810250433	-1.878690763966765	0.0	0.586973941985959	-0.16300771419366106	2.9510405512592177
151	10.788726633297976	9.839026985746829	-2.763759989541009	-1.8777637434848289	0.031410759052198825	0.5773530944908877	0.17265158509480055	3.010061362284402
152	10.89175570985889	9.879919411577369	-2.788653748808538	-1.8749835968931747	0.06279051950409463	0.5875431310679664	0.03293846821199441	3.069082173309586
153	10.99557747951946	9.918163466789135	-2.81406821285068	-1.8703530678608373	0.09410831329402931	0.5894871861757656	-0.3313593432664645	3.1281029843347703
154	11.099936716572836	9.95362068695464	-2.8395268763491375	-1.863876726160921	0.12533323354057377	0.5699300889954064	-0.34810153227028817	3.1871237953599545
155	11.204781306460822	9.986290381669095	-2.863837396455838	-1.855560963160786	0.15643446501727415	0.5493848542417047	-0.058995305682785715	3.2461446063851387
156	11.30989376969201	10.016260628919175	-2.8869589861353444	-1.8454139855145388	0.18738131456355933	0.545902903453628	0.4910145061242397	3.305165417410323
157	11.415063402035443	10.043634557717033	-2.909774722106139	-1.833445807064058	0.21814324137518404	0.5748829778302109	-0.4876365287694404	3.364186228435507
158	11.519660697539564	10.06832598118401	-2.9339498835961697	-1.8196682389565382	0.2486898871443171	0.546102274416733	-0.5935730680826937	3.4232070394606913
159	11.624339636839709	10.090379673024513	-2.956457422053288	-1.8040948779883166	0.27899110601952415	0.5110691105357855	-0.5651110388210744	3.4822278504858755
160	11.728556833548451	10.109897450024654	-2.9770469330634843	-1.7867410931864744	0.30901699435608515	0.47771579870528136	0.8692374880613764	3.5412486615110597
161	11.832108646520956	10.12709192031265	-2.995872851907035	-1.7676240106414638	0.33873792022728005	0.5290189002241577	-0.1198917701793414	3.600269472536244
162	11.934706949938354	10.14214925302673	-3.0169036509588434	-1.7467624966057238	0.36812455266752425	0.5219427907129279	-0.889617701897004	3.659290283561428
163	12.036360690958375	10.154890455784894	-3.0373501015238142	-1.7241771388749678	0.39714789061848893	0.4694368324446062	-0.9239661983085735	3.7183110945866122
164	12.136897001343188	10.165408744010403	-3.0551500045313813	-1.699890226470513	0.42577929154964594	0.414903598060578	-0.4895598901900452	3.7773319056117964
165	12.236138009236594	10.174008831207514	-3.0703887055229417	-1.6739257276427093	0.4539904997249858	0.38600937629616144	1.6318456481813537	3.8363527166369806
166	12.333925557415586	10.18098348186039	-3.0842337553119394	-1.6463092662171683	0.48175367408801945	0.48232222991974233	-0.7362048949094387	3.895373527662165
167	12.42994974080001	10.186497371532516	-3.1017761986698664	-1.6170680963071427	0.509041415737538	0.43887081994147675	-1.2272679888630786	3.954394338687349
168	12.524424958080187	10.190261028877469	-3.117224482781522	-1.5862310754170046	0.5358267949670217	0.3664364678935311	-1.2651587431103355	4.013415149712533
169	12.61708971920387	10.192519546663924	-3.129613695904144	-1.5538286359633762	0.5620833778410075	0.29176577279955646	-0.8263435596218278	4.072435960737717
170	12.707819870593818	10.193606451297349	-3.1391114051563824	-1.519892755242004	0.5877852522821944	0.24299430572523853	2.3284187273242547	4.131456771762902
171	12.79650680528083	10.193826506066701	-3.14677943497023	-1.4844569238700334	0.6129070536435325	0.38041946741814325	-0.5651321890092069	4.190477582788086
172	12.882976877556928	10.193378000683845	-3.1588610584621595	-1.4475561127348102	0.637423989740069	0.3470649072863822	-1.3692580148272786	4.24949839381327
173	12.967281015102051	10.191922057981783	-3.1695171546470102	-1.4092267384818364	0.6613118653158421	0.2662501887485425	-1.3836562862739195	4.308519204838454
174	13.049265517531863	10.189632086403092	-3.177339075849733	-1.3695066275759396	0.6845471059216753	0.18458567255256134	-1.3755712687615547	4.367540015863638
175	13.12884655074819	10.186786136891461	-3.1825431239609756	-1.3284349789711187	0.7071067811803147	0.10339834064731276	-0.024285772082154773	4.426560826888823
176	13.205948661379711	10.183627003103355	-3.1853486391964876	-1.286052325425908	0.7289686274159414	0.10196497468265121	2.232159121965653	4.485581637914007
177	13.28050195093462	10.18036276695213	-3.188026731805365	-1.2424004935024375	0.7501110696257334	0.2337088163983271	-0.7124765042669767	4.544602448939191
178	13.35239170862242	10.177022231106168	-3.1940461325817675	-1.1975225622886678	0.7705132427717867	0.19165787528010203	-0.8475048691176597	4.603623259964375
179	13.421622859647938	10.173387482258754	-3.1987752621299643	-1.15146282088453	0.7901550123723896	0.14163745055698518	-0.8191946911910198	4.662644070989559
180	13.488088643323792	10.169582647384514	-3.2021168510217355	-1.1042667246939324	0.809016994372325	0.09328791549536587	-0.7848604210563737	4.7216648820147435
181	13.551728333918087	10.165726196079623	-3.2042195105213844	-1.055980850565762	0.8270805742725936	0.04696481690305115	-0.7454859454089918	4.780685693039928
182	13.612484071801457	10.161916272876462	-3.20522958947631	-1.006652850828161	0.8443279255006753	0.002965631797136264	4.156740412302771	4.839706504065112
183	13.670300395707788	10.158232044545427	-3.2052903477471637	-0.9563314062614308	0.8607420270032052	0.24829982215240434	6.393305989244884	4.898727315090296
184	13.72512397969006	10.154735177989478	-3.2102249007957386	-0.905066178055978	0.8763066800436987	0.6256379267698049	-3.854996228455141	4.95774812611548
185	13.776878099646881	10.151177588807785	-3.223532454893714	-0.8529077588027174	0.8910065241887473	0.3981129228673562	-4.78605396790558	5.0167689371406645
186	13.825498057195814	10.147184738972015	-3.2308328798229358	-0.7999076225642919	0.9048270524669132	0.11563613607126805	-4.7067537992481014	5.075789748165849
187	13.870947027876186	10.143118061383868	-3.232723840068349	-0.746118074076387	0.9177546256853577	-0.16216029045622188	-3.9659726221467784	5.134810559191033
188	13.913202003278606	10.139256619797804	-3.2302396231769412	-0.6915921971292696	0.929776485890079	-0.3962352111190011	-3.0227579679446754	5.193831370216217
189	13.952238522558638	10.13578705762591	-3.2243510510500735	-0.6363838021805005	0.9408807689564711	-0.5746408379199336	-2.2012115859628283	5.252852181241401
