	x	y	theta	v	a	sigma	omega	t
39	10.262699197394095	15.062457851432864	-0.864297838636835	2.271389622018884	0.33873792022820887	-0.010796536512701904	-2.1942924757068614	2.9578185274413564
40	10.37513796917945	14.930712992714291	-0.8649391986655808	2.2959549948782167	0.3090169943574718	-0.17721497085298152	-1.006200421791656	3.033660028144981
41	10.488650407015884	14.797537234388747	-0.8756927687828577	2.3182545373515504	0.2789911060213698	-0.25352672085028055	0.49314550075739816	3.109501528848605
42	10.601757010143544	14.661910076986471	-0.8914014880046989	2.33826624248272	0.24868988714662177	-0.21612582600759914	-2.050944160735101	3.1853430295522296
43	10.713598212187163	14.523434644317662	-0.904827475764606	2.355970361134803	0.21814324137794755	-0.37167250901708465	-0.08237092180629	3.261184530255854
44	10.824370517562585	14.382451598083025	-0.9288438696717191	2.3713494214801334	0.1873813145667803	-0.3779196433412146	-0.2932505355167991	3.3370260309594784
45	10.93239578850389	14.237952237371028	-0.9534644166051617	2.3843882462428865	0.156434465020951	-0.40016020403695013	-1.2465903049329077	3.4128675316631027
46	11.037325029939787	14.090141408750476	-0.979840350968465	2.395073967677217	0.12533323354470363	-0.4947034835256506	0.29132285029449634	3.488709032366727
47	11.13876009845673	13.938958135047194	-1.0136293279236033	2.403396040266173	0.09410831329860923	-0.47260912137005867	-0.6117752334327087	3.5645505330703515
48	11.23524656760072	13.784086664988248	-1.0457636987536991	2.4093462511288433	0.06279051950912103	-0.5190070731669054	-0.4685209814235974	3.640392033773976
49	11.326942592841863	13.625789102181093	-1.0817576810412837	2.412918728125485	0.03141075905766697	-0.554540407509206	0.14449214396238985	3.7162335344776003
50	11.413029038300543	13.464019278188895	-1.1208419202979754	2.4141099456526125	0.0	-0.5435819064712142	-0.4886490012227284	3.7920750351812247
51	11.492438211498273	13.299610655369145	-1.1589946023078177	2.412918728125485	-0.03141075905766485	-0.5806417800412731	-0.029707495077277896	3.867916535884849
52	11.56569247900938	13.13189438586814	-1.2003957564862726	2.4093462511288433	-0.0627905195091189	-0.5828948410500794	-0.08337572388381402	3.9437580365884735
53	11.631813452479761	12.961621720559725	-1.241938988236154	2.403396040266173	-0.09410831329860712	-0.5892181810716789	-0.19978862023784957	4.019599537292098
54	11.690604546505112	12.78933944188227	-1.2839522353141055	2.395073967677218	-0.12533323354470174	-0.604370449854024	0.04774609707984111	4.095441037995723
55	11.74194999671036	12.6152747162863	-1.327207291316944	2.3843882462428874	-0.15643446502094915	-0.6007493141987479	-0.09625004239597804	4.171282538699348
56	11.785376266034977	12.440538016180263	-1.36993670660075	2.3713494214801343	-0.18738131456677845	-0.6080490618568464	-0.02787125533513931	4.247124039402973
57	11.82116951810659	12.264740622384824	-1.413101084293789	2.355970361134804	-0.2181432413779459	-0.6101628596879572	0.025117994487291233	4.322965540106598
58	11.849172821151905	12.088636447581091	-1.456179143284809	2.338266242482721	-0.24868988714662035	-0.6082578732913757	-0.013802562882436165	4.3988070408102224
59	11.869270168392466	11.914061724062138	-1.4987602835594196	2.3182545373515513	-0.27899110602136856	-0.6093046803739358	-0.007225879792434406	4.474648541513847
60	11.88187745512119	11.739350962516673	-1.5410713062765728	2.2959549948782176	-0.3090169943574709	-0.609852701941298	0.051805609178597944	4.550490042217472
61	11.887030160475344	11.566056291185365	-1.5830242854359022	2.271389622018885	-0.33873792022820814	-0.6059236867963277	0.10189404534917809	4.626331542921097
62	11.88493530043962	11.394747597209353	-1.624182013186146	2.2445826618307527	-0.36812455266799604	-0.5981958894842828	-0.04134071764687596	4.702173043624722
63	11.875898994585299	11.225643849602733	-1.664186159267944	2.2155605695470846	-0.3971478906185069	-0.6013312315507867	0.14760138994206656	4.778014544328347
64	11.860345924347364	11.059589073470551	-1.703939668343764	2.1843519864690846	-0.42577929154921274	-0.5901369206316395	0.20356574060083416	4.853856045031971
65	11.83851002903268	10.896556413157162	-1.7421998331449309	2.150987711700394	-0.4539904997241056	-0.5746981893726274	-0.11614425623290979	4.929697545735596
66	11.810880077518611	10.736939850822502	-1.778630330662331	2.1155006717520926	-0.4817536740866959	-0.5835067440634376	0.2800689905051821	5.005539046439221
67	11.778098593314503	10.5814882868515	-1.8151555095401197	2.077925888048208	-0.5090414157357763	-0.5622658915229753	0.3794394875283311	5.081380547142846
68	11.740315427577116	10.42995673462578	-1.8493972425440428	2.038300442363799	-0.5358267949648268	-0.5334886313626124	-0.23960299630074666	5.157222047846471
69	11.698191661046545	10.282691518081375	-1.880880528247114	1.996663440229718	-0.5620833778383865	-0.5516604821751461	0.343355613943865	5.233063548550096
70	11.652499418159229	10.140090578281027	-1.9130146009327036	1.9530559723401772	-0.5877852522791531	-0.5256198771386289	0.6509169887124038	5.30890504925372
71	11.603354116870849	10.00213292596442	-1.9426416031947917	1.9075210740011905	-0.6129070536400788	-0.4762533558811958	-0.02324546571420314	5.384746549957345
72	11.55140427930422	9.868923965337316	-1.968375669357288	1.8601036826599258	-0.6374239897362108	-0.4780163268855156	-0.16692680781193006	5.46058805066097
73	11.49745184691126	9.74044828679551	-1.9935787170834505	1.8108505935568662	-0.6613118653115875	-0.49067630649763794	0.8932222785262512	5.536429551364595
74	11.442106502427093	9.617435117986036	-2.018879962873773	1.7598104135445598	-0.6845471059170338	-0.4229329884322959	0.9055145450307015	5.61227105206822
75	11.385124950627628	9.49889487108103	-2.039594682760712	1.7070335131185264	-0.7071067811752957	-0.3542574064282074	-0.6888194764002488	5.688112552771845
76	11.327530457079733	9.385174046020724	-2.0561062835608115	1.6525719767076528	-0.7289686274105556	-0.40649850923228736	0.1432035410688488	5.763954053475469
77	11.270050923672876	9.276183055863548	-2.0747107325088736	1.5964795512731595	-0.7501110696199909	-0.3956377377715527	1.1044688897842847	5.839795554179094
78	11.212632917242052	9.172050996902495	-2.0921486977200496	1.5388115932668291	-0.7705132427656991	-0.31187315968984614	1.1127083920926095	5.915637054882719
79	11.155608049583249	9.072766622744554	-2.105122924075405	1.4796250140008804	-0.7901550123659683	-0.22748368538802524	0.0772180757181989	5.991478555586344
80	11.099613515675173	8.978140299172095	-2.1140805731507104	1.4189782234833663	-0.8090169943655826	-0.2216273506441109	-1.1813057324308958	6.067320056289969
81	11.045181839266068	8.888007120809094	-2.122442402524022	1.356931072774555	-0.8270805742655424	-0.31121935018146474	0.9075473625430306	6.143161556993594
82	10.992567544874044	8.802507186309592	-2.1338575266931055	1.2935447949211527	-0.8443279254933286	-0.24238959624658463	0.9641196948597841	6.219003057697218
83	10.941502898916116	8.721609135100934	-2.1422218007833336	1.228881944526686	-0.8607420269955763	-0.16926931173049775	0.9262327207812943	6.294844558400843
84	10.892440326677775	8.645304340090155	-2.1477143389520252	1.163006336017655	-0.8763066800358014	-0.09902243218564288	0.9462136969306453	6.370686059104468
85	10.845709406148465	8.573495945957896	-2.150736011018905	1.0959829806663997	-0.8910065241805961	-0.02726016542409789	2.705241369866915	6.446527559808093
86	10.801571300740271	8.506117985906839	-2.151517546704263	1.027878022432828	-0.9048270524585226	0.17790939983213874	-0.7651125119401092	6.522369060511718
87	10.760241255761871	8.443134045702193	-2.1466840035509707	0.958758672688305	-0.9177546256767429	0.11988211871948079	-2.4074428188200048	6.5982105612153426
88	10.722086227625532	8.384371324157769	-2.143663633464584	0.8886931438861517	-0.929776485881255	-0.06270195751799315	-2.128129354612338	6.674052061918967
89	10.687007714227212	8.329987830021349	-2.1451228223733367	0.8177505822441824	-0.9408807689474539	-0.22410248146322945	-1.769116491325094	6.749893562622592
90	10.654790247157095	8.280199564154598	-2.1499973578424227	0.7460009995057421	-0.9510565162885888	-0.35827493108485586	-1.405373162172499	6.825735063326217
91	10.625324425081077	8.235146658794978	-2.157302427536593	0.6735152038465612	-0.9602936856705669	-0.4648605407526169	-1.0744881636789625	6.901576564029842
92	10.598586404454005	8.194909291233998	-2.166136115551377	0.6003647299956433	-0.9685831611224247	-0.5463513355743115	-0.7835593673666938	6.977418064733467
93	10.574617088310312	8.159520673736859	-2.1756837632294768	0.5266217686391153	-0.9759167619326918	-0.6057776538857844	-0.5216989089089353	7.0532595654370915
94	10.553502084741382	8.128978352091826	-2.1852232075132987	0.45235909517674433	-0.9822872507227645	-0.6453440820528817	-0.26488758660461115	7.129101066140716
95	10.535353208047061	8.103254556096859	-2.1941299747703287	0.3776499979013977	-0.987688340589325	-0.6654335541387368	0.03348173350470906	7.204942566844341
96	10.520292095996625	8.082305903224261	-2.201881445455615	0.3025682056723482	-0.9921147013087568	-0.6628942492235809	0.49243881918343146	7.280784067547966
97	10.508436331374025	8.06608242050287	-2.2080594160231555	0.22718781515379552	-0.9955619645974304	-0.6255469501719885	1.0249860024598498	7.356625568251591
98	10.499888268025346	8.05453563904933	-2.2123510378749414	0.15158321769039637	-0.9980267284226731	-0.5478104735452242	2.296430303717575	7.432467068955216
99	10.494726590921184	8.04762542282653	-2.214769608116301	0.07582902589199758	-0.9995065603601638	-0.3736457530500023	0.0	7.5083085696588405
100	10.492313206583024	8.044410740422625	-2.215547108520237	0.0	0.0	-0.3736457530500023	0.0	7.584150070362455
101	10.492313206583024	8.044410740422625	-2.215547108520237	0.0	-1.0000000000000275	1.4261016587443511	0.0	0.0
102	10.492950587542236	8.045257251717137	-2.2187153118275074	-0.046029943442116944	-0.9995065603657377	1.4261016587443511	-1.0918477948501313	0.046037515936250405
103	10.494868531794637	8.04779111162181	-2.2237301396652835	-0.09201446088731696	-0.9980267284282134	1.3758356984889784	-0.6213757589333613	0.09207503187250081
104	10.49808417928549	8.051995429442643	-2.2311274061770168	-0.13790817116865772	-0.9955619646029148	1.347229102084684	-0.4670624569087582	0.1381125478087512
105	10.502625184110627	8.057842451024186	-2.2407562574222615	-0.18366578273490444	-0.992114701314163	1.3257267067815228	-0.4229641747387101	0.18415006374500162
106	10.508528325781754	8.065294134889955	-2.2524145318591327	-0.22924213834782256	-0.9876883405946312	1.3062544868465265	-0.43345483788912914	0.23018757968125203
107	10.515837588941883	8.07430299869731	-2.2658488064037847	-0.27459225964692036	-0.9822872507279485	1.2862993028395608	-0.48089521319631123	0.2762250956175024
108	10.524601767509198	8.084813296397375	-2.2807554868736575	-0.3196713915376601	-0.9759167619377322	1.2641600817983691	-0.5615153029472738	0.3222626115537528
109	10.534871676681094	8.096762586864447	-2.296783355731014	-0.36443504635933327	-0.9685831611273001	1.2383093120904856	-0.6790905764496414	0.3683001274900032
110	10.546697085110658	8.110083741376906	-2.31353779284428	-0.40883904778901053	-0.9602936856752561	1.2070456688550277	-0.8440318714291511	0.41433764342625357
111	10.560123503929534	8.124707410568533	-2.3305865872332117	-0.45283957443823897	-0.9510565162930711	1.168188538123405	-1.0753113562607233	0.46037515936250395
112	10.575188981656625	8.140564934665115	-2.3474669058171926	-0.4963932030994618	-0.9408807689517087	1.118683874423121	-1.4052439393787561	0.5064126752987543
113	10.591921047340993	8.157591640356081	-2.363692648942008	-0.5394569515994818	-0.9297764858852626	1.0539899341696521	-1.8881588139784926	0.5524501912350047
114	10.61033391420304	8.175730431944098	-2.378761178101703	-0.5819883212176772	-0.9177546256804833	0.9670637926809457	-2.6128840421054367	0.5984877071712551
115	10.630426002730173	8.194935561839449	-2.392158307957972	-0.6239453386271071	-0.9048270524619767	0.8467731019529423	-3.706664241627797	0.6445252231075055
116	10.65217777069439	8.215176461710302	-2.403360535853986	-0.6652865973171191	-0.8910065241837454	0.6761274878586732	-5.2596664154215516	0.6905627390437559
117	10.675549756393023	8.236441531410403	-2.411833721249071	-0.7059712984565748	-0.8763066800386278	0.43398551143934255	-6.979914377612625	0.7366002549800063
118	10.70048065982436	8.258741812910037	-2.417027784855441	-0.7459592911573715	-0.8607420269980621	0.11264759204633815	-7.787182810908461	0.7826377709162566
119	10.726885211720136	8.282114509851889	-2.418367441102276	-0.7852111120985203	-0.8443279254954568	-0.2458549607093552	-6.8989547265120885	0.828675286852507
120	10.754651516148268	8.306626334288202	-2.4152395249215375	-0.8236880244716809	-0.827080574267297	-0.5634656988746254	-5.157087520635793	0.8747128027887574
121	10.783637500225632	8.3323766505499	-2.4069782320531643	-0.8613520562097129	-0.8090169943669479	-0.8008851977905337	6.3300139653783996	0.9207503187250078
122	10.813666067932644	8.359500316319629	-2.3928740275065272	-0.8981660374605229	-0.7901550123669291	-0.5094670789827381	12.762682311774299	0.9667878346612582
123	10.844500788475889	8.388152119645886	-2.384908445441881	-0.9340936372692209	-0.770513242766241	0.07809511133487346	1.0221868438497024	1.0128253505975087
124	10.87635775223657	8.418230194558111	-2.386068857688437	-0.9690993994323855	-0.7501110696201009	0.12515405444842972	1.040345285028312	1.0588628665337592
125	10.90940678104182	8.449361311504662	-2.388004401408176	-1.0031487774890573	-0.7289686274102205	0.1730489670871237	1.0517919648654896	1.1049003824700097
126	10.943642677492893	8.481485584577106	-2.390788046814682	-1.036208168813924	-0.7071067811745038	0.2214708564312389	1.0561019311939144	1.1509378984062602
127	10.97906370748019	8.514536965017397	-2.3944919574832544	-1.0682449477790552	-0.6845471059157738	0.27009116591888366	1.0530435830742928	1.1969754143425106
128	11.015671631149104	8.548443059338831	-2.3991869955970335	-1.0992274979514582	-0.6613118653098494	0.31857067665623273	1.0425871937276259	1.2430129302787611
129	11.053471646569982	8.583124973647498	-2.4049421530426818	-1.1291252432946801	-0.6374239897339847	0.366568801202399	1.0248982833263798	1.2890504462150116
130	11.092472236140907	8.618497188299832	-2.411823887052289	-1.1579086783436643	-0.6129070536373563	0.41375257225407297	0.766347176028467	1.3350879621512621
131	11.132684905656575	8.654467469126358	-2.4198953376693546	-1.1855493973230826	-0.5877852522759269	0.4490332925831841	-2.7694106677207775	1.3811254780875126
132	11.174123806119919	8.690936824071724	-2.4289642964000424	-1.2120201221804057	-0.5620833778346493	0.3215365048339667	-0.48667006985605105	1.4271629940237631
133	11.216780906597116	8.727797216347867	-2.435373329325988	-1.2372947295060472	-0.5358267949605736	0.2991314237372726	0.8188190427603125	1.4732005099600136
134	11.260543960513944	8.765126056616143	-2.4414306425718273	-1.2613482763140162	-0.5090414157310017	0.33682781846725585	0.8081679547415352	1.519238025896264
135	11.305358222520034	8.802885001772795	-2.448442450478127	-1.2841570246576324	-0.48175367408139624	0.37403386356283624	0.7935717476377545	1.5652755418325146
136	11.35122286454567	8.840982282565122	-2.4564441830863206	-1.3056984650560126	-0.45399049971827793	0.4105679355412675	0.7751263927325788	1.611313057768765
137	11.398137809068508	8.87932175123471	-2.465467205208116	-1.3259513387082127	-0.4257792915428555	0.446252829199302	0.7529752070114996	1.6573505737050156
138	11.446103227544711	8.91780311665251	-2.475538159662218	-1.3448956584730962	-0.3971478906116186	0.4809179372916954	0.6200347699755239	1.703388089641266
139	11.495118967345809	8.9563222428437	-2.4866782407153782	-1.3625127285942296	-0.36812455266057714	0.509462797895473	-1.13480876372227	1.7494256055775166
140	11.545183910468348	8.994771520684202	-2.498761861531976	-1.3787851631503372	-0.3387379202202597	0.4572190213510123	-0.34113621241048314	1.795463121513767
141	11.596250468316933	9.03301798036279	-2.509530645747139	-1.3936969032131066	-0.30901699434899493	0.4415139575357325	0.23625226847210593	1.8415006374500176
142	11.648274480048398	9.071114002838891	-2.519987588849397	-1.407233232695411	-0.2789911060123685	0.45239042511049243	0.23184408490255728	1.887538153386268
143	11.701177647828693	9.109010388255285	-2.5308448982967766	-1.4193807928743118	-0.24868988713710033	0.4630639508639193	0.22659598326546837	1.9335756693225186
144	11.754924294231198	9.14663478583378	-2.5420948028083346	-1.4301275955745048	-0.21814324136791086	0.4734958670545937	0.22051231872515928	1.979613185258769
145	11.80947629723786	9.183915618399217	-2.5537273214248546	-1.4394630349992013	-0.18738131455623488	0.48364770644204275	0.21360571946860413	2.0256507011950196
146	11.8647929465061	9.220782417347404	-2.565730201458456	-1.4473778981967702	-0.1564344650099041	0.4934815831561528	-0.02409728981049883	2.07168821713127
147	11.920830814921572	9.257166170675648	-2.578088879068892	-1.4538643741528083	-0.1253332335331639	0.49237220379248153	-0.17400493655516205	2.11772573306752
148	11.977543649297946	9.29299968104577	-2.590469950141605	-1.4589160614986683	-0.09410831328658555	0.48436144875283704	-0.002337811048582393	2.1637632490037704
149	12.034648059853435	9.328098964291774	-2.6026561371826182	-1.4625279748288371	-0.06279051949662387	0.484253821739432	-0.021237004489201867	2.2098007649400206
150	12.092488236245082	9.362686518322374	-2.6148693037177315	-1.4646965496209294	-0.0314107590447074	0.48327612280682214	-0.025173036154580285	2.255838280876271
151	12.150808414146377	9.396601096262488	-2.627071570283122	-1.4654196457534407	0.0	0.48211721875369185	-0.029064003930306864	2.301875796812521
152	12.209542436541792	9.429803994437087	-2.639245496829373	-1.4646965496209294	0.03141075904470883	0.4807791842095791	-0.03288607957353475	2.3479133127487715
153	12.26862229135031	9.462259752872626	-2.65137381194062	-1.4625279748288371	0.06279051949662508	0.4792651907971317	0.19968349532324822	2.3939508286850217
154	12.327978284527914	9.493936223145644	-2.6634394906521472	-1.458916061498668	0.09410831328658698	0.4884581228952819	0.25812720585898963	2.439988344621272
155	12.387539222880713	9.52480461458907	-2.6757470880329235	-1.4538643741528081	0.12533323353316508	0.5003416582485949	-0.2047242158084378	2.4860258605575223
156	12.447025536322311	9.554711386798996	-2.6883660476431994	-1.44737789819677	0.15643446500990552	0.4909166639007776	-0.22980588498180682	2.5320633764937726
157	12.506778253553856	9.583813398060997	-2.7006488453799196	-1.439463034999201	0.18738131455623627	0.48033697180868357	-0.2334378081115384	2.578100892430023
158	12.5665290827889	9.612011847616339	-2.712555364623988	-1.4301275955745043	0.21814324136791205	0.4695900749976253	-0.23624659081810315	2.624138408366273
159	12.62619485455383	9.639306332963852	-2.7240761527701007	-1.4193807928743114	0.24868988713710127	0.45871386880795206	-0.23824740876790998	2.6701759243025234
160	12.685692725888684	9.665699414007875	-2.7352038695783225	-1.4072332326954107	0.2789911060123694	0.4477455499300291	0.23175876655237154	2.7162134402387736
161	12.744940414729175	9.691196332457311	-2.7459331915536302	-1.3936969032131061	0.30901699434899565	0.4584151478385496	1.4194846717644702	2.762250956175024
162	12.803856413244159	9.715804727989315	-2.7568513309442144	-1.378785163150337	0.3387379202202602	0.5237646960361694	-0.5521958306196108	2.808288472111274
163	12.862240197053024	9.73944554239943	-2.7694933445672567	-1.3625127285942293	0.36812455266057764	0.4983429716840881	-0.7922948747065411	2.8543259880475245
164	12.920305318410627	9.762107212934106	-2.781263315155553	-1.3448956584730962	0.39714789061161887	0.4618676837635763	-0.809016486619128	2.9003635039837747
165	12.977849038711357	9.783788472402959	-2.791890968069998	-1.3259513387082127	0.42577929154285554	0.424622574368159	-0.8214125635410233	2.946401019920025
166	13.034774514431085	9.804548650784131	-2.8014080399642203	-1.3056984650560126	0.453990499718278	0.3868067803839029	-0.8294635092574021	2.9924385358562753
167	13.09098929417405	9.824445568845718	-2.8098511025485395	-1.2841570246576324	0.48175367408139635	0.3486203408579272	-0.8332094504032013	3.0384760517925256
168	13.146405223243775	9.843534799582015	-2.8172607160366256	-1.2613482763140167	0.5090414157310013	0.3102614475067555	0.651794425259962	3.084513567728776
169	13.200938316775417	9.861869044486392	-2.8236806982985105	-1.2372947295060477	0.5358267949605731	0.3402684437468201	2.865374728806248	3.130551083665026
170	13.25450861496319	9.879497618187079	-2.8306347526388147	-1.2120201221804063	0.5620833778346488	0.4721831784875665	-0.8728027166588839	3.1765885996012764
171	13.30696008766662	9.896354683364324	-2.840461339863027	-1.1855493973230833	0.5877852522759263	0.4320015095101806	-1.1132456103483839	3.2226261155375266
172	13.358482907240148	9.912356447559711	-2.849138498903519	-1.157908678343665	0.6129070536373556	0.38075044698280625	-1.127128703789239	3.268663631473777
173	13.40890032610508	9.927536499558704	-2.8564964263408292	-1.1291252432946808	0.6374239897339841	0.32886024131990405	-1.131760811968255	3.314701147410027
174	13.458132322677885	9.941965417681104	-2.8626133218269345	-1.0992274979514594	0.6613118653098483	0.27675678490289196	-1.1270990878315739	3.3607386633462775
175	13.506104317121874	9.955706975574733	-2.8675699968607766	-1.0682449477790565	0.6845471059157727	0.22486794268511273	-1.1133737177100793	3.4067761792825277
176	13.55274676936153	9.968817877780827	-2.87144899893934	-1.0362081688139255	0.7071067811745027	0.17361098241303274	-1.091073742370555	3.452813695218778
177	13.597994815597785	9.981347640954702	-2.874333909566554	-1.003148777489059	0.7289686274102193	0.1233806576110241	-2.5856686518084007	3.4988512111550283
178	13.641787947081335	9.99333860076106	-2.876308776774457	-0.9690993994323873	0.7501110696200998	0.004342895847532102	-22.072927916554427	3.5448887270912786
179	13.684069731303042	10.00482602716988	-2.876375590294539	-0.9340936372692228	0.7705132427662399	-1.011839874870546	-0.5920887480245	3.590926243027529
180	13.724763910778638	10.015879201870685	-2.852668446283209	-0.8981660374605255	0.7901550123669276	-1.0390981700433983	5.79056250916659	3.636963758963779
181	13.763600814116487	10.02742314398792	-2.8284277447634056	-0.8613520562097157	0.8090169943669464	-0.772515056247788	10.65716673005655	3.6830012749000294
182	13.800521364711503	10.03937878316805	-2.8151016402191504	-0.8236880244716837	0.8270805742672956	-0.2818855730775334	13.555305713268464	3.7290387908362796
183	13.835613056175118	10.05126114171076	-2.8113148558320256	-0.7852111120985233	0.8443279254954555	0.34216702971780777	9.24085067700196	3.77507630677253
184	13.86895737748789	10.062692751677128	-2.8157546835907383	-0.7459592911573744	0.8607420269980609	0.7675928400247947	4.921778239197786	3.82111382270878
185	13.900616076294439	10.073389628534361	-2.8271824205355647	-0.7059712984565778	0.8763066800386267	0.9941792841465525	2.75974710255663	3.8671513386450305
186	13.930624989806141	10.083148442641026	-2.8444152964449936	-0.6652865973171227	0.8910065241837442	1.121231185360524	1.691973444463659	3.9131888545812807
187	13.958992901761055	10.091836007906887	-2.8663034121415003	-0.6239453386271108	0.9048270524619756	1.1991254397737319	1.108755866501196	3.959226370517531
188	13.985703711202639	10.099380767401854	-2.8917150966697047	-0.5819883212176802	0.9177546256804824	1.2501698056471922	0.7574641637186237	4.005263886453782
189	14.010720781106043	10.105765411312262	-2.9195365016782895	-0.5394569515994849	0.9297764858852617	1.2850415741555268	0.5280492189917427	4.051301402390032
