	x	y	theta	v	a	sigma	omega	t
17	8.359786318399927	24.305663426541127	-1.1570315412986796	1.6415198066299896	0.7542320835861005	0.25965226153733045	-0.30049286965787886	1.7907812866662571
18	8.430977177821559	24.143539756457162	-1.1411917186219107	1.7194901648616916	0.725903968628789	0.22799831990439093	0.13063609860379674	1.8961213623525075
19	8.50809060446557	23.975222218800866	-1.1266991639033246	1.7944081144517312	0.6962872417374636	0.24175953641867137	-0.6342316763088993	2.001461438038758
20	8.59091018563562	23.801156706256993	-1.1106268296065327	1.8661406623761188	0.6654344780038282	0.17494952363367433	-0.06666521694373859	2.1068015137250087
21	8.679834220733559	23.62175135832491	-1.0986452092930343	1.9345604702797725	0.6334004467104082	0.1679270046351806	-0.25268197090841177	2.2121415894112593
22	8.77409551517058	23.437169601237684	-1.0867325739590388	1.9995460805253218	0.600242014105087	0.14130946669513753	-0.3895668073269045	2.31748166509751
23	8.87364361660891	23.247837986406413	-1.076400141754679	2.0609821318025654	0.5660180424531432	0.1002724697264704	0.01162411792971021	2.4228217407837604
24	8.97812646081522	23.05400965783829	-1.0688681378087268	2.118759563915835	0.5307892855459957	0.10149695518897198	-0.3866273888584321	2.528161816470011
25	9.08687104727723	22.855863072335108	-1.061029777423947	2.1727758113857356	0.49461828085214266	0.0607695967842473	0.029559946223073678	2.6335018921562616
26	9.199868022720072	22.653740689465188	-1.0562276689034351	2.222934985521574	0.45756923850175013	0.06388344375666738	-0.2649143635022339	2.738841967842512
27	9.316322623427363	22.447762055263635	-1.0510622913506047	2.269148044641275	0.4197079273019607	0.03597734465496716	0.010469626675153334	2.844182043528763
28	9.43616046896161	22.238331755718306	-1.0480955819908229	2.3113329521366066	0.3811015579852649	0.0370802159213346	-0.16085612639604335	2.9495221192150134
29	9.558726384525809	22.0256004048191	-1.0449810019173515	2.3494148221031197	0.3418186638981939	0.0201356193921783	0.0015702080864271608	3.054862194901264
30	9.68386043121803	21.80996709998457	-1.0432623852257799	2.3833260522762867	0.3019289793421301	0.0203010252308457	-0.09261863915265275	3.1602022705875146
31	9.811049972904918	21.591656856217607	-1.0415046367608256	2.413006444037852	0.2615033157822049	0.010544570772547727	-0.00020280177984378182	3.265542346273765
32	9.940088910573097	21.371064630430563	-1.0405803662170208	2.4384033092793564	0.22061343614403237	0.010523207617709677	-0.0507996215620745	3.3708824219600158
33	10.07056909304934	21.148480885548587	-1.0396482601441834	2.4594715639331386	0.17933192742142873	0.005171971637527861	-0.0004843025404814395	3.4762224976462663
34	10.202264812880761	20.924302789564464	-1.0391862011367943	2.47617380800478	0.1377320718212602	0.005120955171258503	-0.0261901019392253	3.581562573332517
35	10.33483860376942	20.69886857261314	-1.0387255930865371	2.488480391964913	0.09588771667416028	0.0023620878507498917	-0.0011268315946465566	3.6869026490187675
36	10.46805603574856	20.47257848048073	-1.0385120789154325	2.4963694693825453	0.053873143342050414	0.002243387325284165	-0.01271941921348423	3.792242724705018
37	10.601625084835959	20.24580188081119	-1.0383086515001225	2.4998270357064576	0.011762935355174132	0.0009035227426505862	-0.0027010283943712287	3.8975828003912687
38	10.735321365604898	20.018914824860065	-1.038226607883663	2.4999999999999996	0.0	0.0006189962071568103	-0.006141458889415893	4.002922876077519
39	10.869037112765676	19.792037292646015	-1.0381703965770774	2.4999999999999996	0.0	-2.7945537078253603e-05	-0.006605812226762691	4.108262951763769
40	11.002765619095554	19.56516726644299	-1.03817293432276	2.4999999999999996	0.0	-0.0007238022970145921	-0.003151626167906886	4.213603027450019
41	11.136493549155562	19.33829690177262	-1.0382386631176428	2.4999999999999996	0.0	-0.00105579483607667	-0.015600686985134843	4.318943103136269
42	11.270206567524555	19.111417746945335	-1.0383345403152862	2.4999999999999996	0.0	-0.002699172383848272	-0.001721349572506896	4.424283178822519
43	11.403897832752948	18.884525773111836	-1.038579653861586	2.4999999999999996	0.0	-0.0028804994780986426	-0.03399607815386533	4.52962325450877
44	11.537533481744997	18.657601033029962	-1.0388412339238788	2.4999999999999996	0.0	-0.006461648923862491	-0.0011305173137164815	4.63496333019502
45	11.671109766050122	18.430641346207256	-1.0394280270792073	2.4999999999999996	0.0	-0.006580737703254002	-0.06794777860710852	4.74030340588127
46	11.804552856772899	18.203603303546934	-1.0400256351953505	2.4999999999999996	0.0	-0.01373836184443938	-0.0030067961784932527	4.84564348156752
47	11.937860244120056	17.97648555438091	-1.0412732999650067	2.4999999999999996	0.0	-0.014055097981454987	-0.12470531361812083	4.95098355725377
48	12.070884171485226	17.74920164113258	-1.0425497332287794	2.4999999999999996	0.0	-0.027191565156465397	-0.013525748174484903	5.05632363294002
49	12.203617916885102	17.521748049968956	-1.0450196191702992	2.4999999999999996	0.0	-0.028616368492878796	-0.2103835218062395	5.16166370862627
50	12.335789395619738	17.293967450033758	-1.0476189929061064	2.4999999999999996	0.0	-0.050778184603087924	-0.04719196061569534	5.267003784312521
51	12.467368670494073	17.065843486705226	-1.0522341479636548	2.4999999999999996	0.0	-0.05574938930612781	-0.32421497731899196	5.372343859998771
52	12.597892932650515	16.837116076595382	-1.0573020242665268	2.4999999999999996	0.0	-0.0899022195555263	-0.13091757070329627	5.477683935685021
53	12.727258225043261	16.60772682114619	-1.0654881481176153	2.4999999999999996	0.0	-0.10369308636207153	-0.44745430373134637	5.583024011371271
54	12.85473692928603	16.377294335501293	-1.0749384548221772	2.4999999999999996	0.0	-0.15082795658326992	-0.29912309261608294	5.688364087057521
55	12.980040713817699	16.145651919783038	-1.0887400200819226	2.4999999999999996	0.0	-0.1823376057989533	-0.5311932164774904	5.793704162743771
56	13.102116287148212	15.912339215865835	-1.1054841494769223	2.4999999999999996	0.0	-0.2382935394267148	-0.5366215347760117	5.8990442384300215
57	13.22029960292759	15.676952942481542	-1.1275427973804346	2.4999999999999996	0.0	-0.2948212925148916	-0.5028253249842772	6.004384314116272
58	13.33319475432953	15.439159422881323	-1.155119287421049	2.4999999999999996	0.0	-0.3477889503056987	-0.6410347547194404	6.109724389802522
59	13.439575995584253	15.19814931655322	-1.1880403175890566	2.4999999999999996	0.0	-0.4153155998853613	-0.324455361201929	6.215064465488772
60	13.537944577672091	14.953823266453188	-1.2280845880355198	2.4999999999999996	0.0	-0.44949375219118215	-0.5454217336668963	6.320404541175022
61	13.626480108622875	14.705679220089333	-1.2718943305782981	2.4999999999999996	0.0	-0.5069485188965788	-0.15597257680680654	6.425744616861272
62	13.704060000788264	14.453905653595404	-1.3223267358588147	2.4999999999999996	0.0	-0.5233786819423872	-0.37416907515504355	6.531084692547522
63	13.768828023315319	14.198624353732562	-1.3747295048857313	2.4998270357064576	-0.011762935355172232	-0.5627936806386737	-0.06547230293700997	6.6364247682337725
64	13.82014295956631	13.940265028133288	-1.4320131209939986	2.496369469382546	-0.0538731433420483	-0.5696905379854115	-0.21256196710463696	6.741764843920023
65	13.856434837500055	13.680445587323478	-1.4900956271145962	2.4884803919649134	-0.09588771667415794	-0.5920818316882321	-0.030836744921093576	6.847104919606273
66	13.877545332518116	13.419423723804892	-1.550891004983545	2.476173808004781	-0.13773207182125768	-0.5953301767321377	-0.09410089268647744	6.952444995292523
67	13.88270712958926	13.160140534960012	-1.6118109930890911	2.45947156393314	-0.17933192742142598	-0.605242771889875	-0.00851412365858763	7.057785070978773
68	13.872109067331914	12.90188855217027	-1.673620660933382	2.4384033092793578	-0.22061343614402965	-0.6061396503204727	-0.022413107323334944	7.163125146665023
69	13.84599263512476	12.64879354473026	-1.7350183940252961	2.4130064440378542	-0.26150331578220204	-0.6085006487422768	0.02518325801767201	7.268465222351273
70	13.804599686078179	12.399008776252176	-1.7960835305185763	2.3833260522762894	-0.30192897934212704	-0.6058478424366689	-0.0020065461953877703	7.3738052980375235
71	13.74924199218752	12.157459495040177	-1.856057052990055	2.349414822103123	-0.34181866389819066	-0.606059212164759	0.07713143499513288	7.479145373723774
72	13.680025566433343	11.921434379172794	-1.9152039394465004	2.31133295213661	-0.38110155798526146	-0.5979341809645826	0.03724797438780466	7.584485449410024
73	13.598513022646742	11.69419244324548	-1.972387916698776	2.269148044641279	-0.4197079273019574	-0.5940104765234118	0.1434880811767489	7.689825525096274
74	13.505861967044048	11.476020851725577	-2.0280560255087026	2.2229349855215785	-0.4575692385017467	-0.5788954311921782	0.09676892910190867	7.795165600782524
75	13.403581182284583	11.26815015803416	-2.0808310421692147	2.172775811385741	-0.4946182808521389	-0.5687017848765058	0.17595658298919822	7.900505676468774
76	13.293009899268013	11.070491176405547	-2.1312745784014915	2.11875956391584	-0.5307892855459926	-0.5501665051069295	0.24682258418207068	8.005845752155025
77	13.17661847932859	10.885041115626235	-2.178478119392239	2.0609821318025707	-0.56601804245314	-0.5241661954081144	0.05233535459365688	8.111185827841275
78	13.05432199648071	10.709194836136936	-2.221757211386648	1.9995460805253276	-0.600242014105084	-0.5186531851941518	0.6107038866719268	8.216525903527526
79	12.929136873721564	10.544849875135757	-2.263213640316432	1.9345604702797787	-0.6334004467104052	-0.45432159155024393	-0.16450619420607457	8.321865979213776
80	12.80121288511346	10.390614611550763	-2.2975338757489197	1.8661406623761259	-0.6654344780038249	-0.4716506864987688	0.6640756791982844	8.427206054900026
81	12.673138139273359	10.246558146044103	-2.3321077352926514	1.794408114451739	-0.6962872417374604	-0.40169690419062354	0.5983634515766226	8.532546130586276
82	12.545392500799522	10.112505414621852	-2.3597960253560557	1.7194901648617005	-0.7259039686287856	-0.33866525291365623	-0.36665090460204164	8.637886206272526
83	12.41966885655379	9.987684120682564	-2.381796337647619	1.6415198066299983	-0.7542320835860975	-0.3772882869548674	1.006611747152367	8.743226281958776
84	12.297557051612976	9.87167010891014	-2.405424770864603	1.5606354513626572	-0.7812212990388907	-0.27125172932316854	0.8333231701659269	8.848566357645026
85	12.178948966110422	9.764200873601105	-2.421190272053391	1.4769806835418904	-0.8068237042074685	-0.1834694035067839	-0.7119522249352421	8.953906433331277
86	12.065388513038174	9.664519771833605	-2.4311453729009833	1.3907040056374596	-0.8309938501533136	-0.2584665047664565	0.6330750794429785	9.059246509017527
87	11.957924236616615	9.572067535746143	-2.4445008451528563	1.3019585744877047	-0.8536888304592435	-0.19177832798285432	0.868087301590015	9.164586584703777
88	11.856425402926103	9.48707960795438	-2.4536833842666566	1.210901929418229	-0.8748683573961248	-0.10033394593108949	0.919871072051368	9.269926660390027
89	11.761649398004874	9.40919010342922	-2.4581114418297543	1.1176957125808566	-0.8944948334409424	-0.0034346575796063254	0.7512844072385785	9.375266736076277
90	11.674228691362417	9.337991590083801	-2.458250887285886	1.0225053820093382	-0.912533418019258	0.0757056987408051	-1.1793058630371838	9.480606811762527
91	11.594669202697276	9.273213981468741	-2.4554336682603437	0.9254999179011629	-0.9289520893535848	-0.048522470128770395	-1.2276661056428892	9.585946887448777
92	11.523250078814593	9.214728929192109	-2.457066178598146	0.8268515226468888	-0.943721701307882	-0.1778449106146363	-0.9770963381141705	9.691286963135028
93	11.459847689305413	9.16298145742519	-2.4624647324076876	0.7267353151394982	-0.9568160351272627	-0.2807723128243409	-0.7228371815948819	9.796627038821278
94	11.404426603528613	9.118244446840311	-2.470077684937588	0.625329019906417	-0.9682118459810646	-0.3569160362423815	-0.47148217883389554	9.901967114507528
95	11.357075029801974	9.08061306193374	-2.478547624667899	0.522812651616071	-0.977888904226665	-0.4065820046454622	-0.20525643512844427	10.007307190193778
96	11.317956093869043	9.050061342974765	-2.4867245317342705	0.4193681955190152	-0.9858300313207851	-0.4282037330569824	0.13737366930435435	10.112647265880028
97	11.2872634802025	9.026492041282554	-2.493677706114088	0.3151792843909289	-0.992021130314537	-0.4137327803351638	0.5114698993083078	10.217987341566278
98	11.265184403185652	9.009779955706234	-2.49870452622663	0.2104308725509409	-0.9964512108780801	-0.3598545024307879	1.1789372230702184	10.323327417252528
99	11.251871297184806	8.999807871420817	-2.501580376672385	0.10530890753398615	-0.99911240881046	-0.23566516612323354	0.0	10.428667492938779
100	11.24579908696537	8.995286728940265	-2.502498924835076	0.0	0.0	-0.23566516612323354	0.0	10.534007568625045
101	11.24579908696537	8.995286728940265	-2.502498924835076	0.0	-1.0000000224638146	1.4159873953660647	0.0	0.0
102	11.246421671355662	8.99574897560563	-2.5046579640450224	-0.0393759629038231	-0.9995065828184365	1.4159873953660647	-1.3397763510081258	0.039382439851307356
103	11.248291203649634	8.997132037097725	-2.5080844649938365	-0.07871306648617576	-0.9980267508476588	1.363223733808283	-0.734601403928381	0.07876487970261471
104	11.251412939697103	8.999424957535464	-2.5131599853252116	-0.11797248977504629	-0.9955619869669741	1.3342933382033877	-0.5225501039315559	0.11814731955392208
105	11.2557953531037	9.00260973154845	-2.5198072678215047	-0.15711548845949425	-0.9921147236007586	1.3137140401660088	-0.4433119665232736	0.15752975940522942
106	11.261449696676378	9.006661678175735	-2.527923106862369	-0.1961034331256076	-0.9876883627817614	1.2962553333090412	-0.4249648069164636	0.19691219925653677
107	11.268389397227429	9.011549968589264	-2.5373784050923773	-0.23489784737907057	-0.9822872727937104	1.2795191823617311	-0.4423220017891969	0.23629463910784412
108	11.276629303570854	9.017238317338037	-2.5480185111353686	-0.2734604458167194	-0.9759167838603424	1.2620994627313582	-0.4860679858372949	0.2756770789591515
109	11.286184814411373	9.023685846035495	-2.5596639679812414	-0.3117531718096132	-0.9685831828851165	1.2429569195154748	-0.5538304692172157	0.31505951881045885
110	11.297070919405009	9.03084812482397	-2.5721117742380253	-0.3497382350603318	-0.9602937072467992	1.2211457243737065	-0.6472897121186005	0.3544419586617662
111	11.309301192155246	9.038678390605085	-2.5851372096558536	-0.38737814889743716	-0.9510565376570456	1.1956538762198257	-0.771465785959768	0.39382439851307355
112	11.322886777284456	9.047128932454413	-2.598496206137557	-0.424635767270292	-0.9408807900870241	1.1652716713069236	-0.9351176408537594	0.4332068383643809
113	11.337835413946118	9.056152624861173	-2.611928164009231	-0.4614743214077274	-0.9297765067710538	1.128444457062104	-1.1520373845296739	0.47258927821568825
114	11.354150534396481	9.065704579867077	-2.6251590322704503	-0.49785745610438	-0.9177546462961321	1.0830744140594066	-1.4433526514286394	0.5119717180669956
115	11.371830468159585	9.075743881432363	-2.6379044039856554	-0.5337492655988919	-0.9048270727871311	1.0262316650802932	-1.8409783820915293	0.551354157918303
116	11.390867770150491	9.086235360927095	-2.6498723358557212	-0.5691143290085608	-0.8910065441983405	0.9537294446800163	-2.391600873680482	0.5907365977696104
117	11.411248675756912	9.09715137257361	-2.660765592320592	-0.6039177452854751	-0.8763066997229051	0.8595423671239605	-3.1569670922239896	0.6301190376209178
118	11.432952668687436	9.108473532254926	-2.67028304174246	-0.6381251676596357	-0.8607420463325892	0.7352133005018924	-4.194025791578278	0.6695014774722252
119	11.455952129925425	9.120194391768107	-2.678119992227753	-0.6717028375350692	-0.8443279444611466	0.5700423320302289	-5.472104844293282	0.7088839173235326
120	11.480212019760758	9.132319031886697	-2.683967340897006	-0.7046176178054883	-0.8270805928454266	0.35453749213980085	-6.695019580523121	0.74826635717484
121	11.505689530518241	9.144866569340518	-2.6875095164247322	-0.7368370255566139	-0.8090170125391767	0.09087128620652368	-7.250869205555159	0.7876487970261474
122	11.532333635568133	9.15787158236517	-2.6884213182425833	-0.7683292641228906	-0.7901550301153177	-0.19468563415094944	-6.75044953468833	0.8270312368774548
123	11.560084450276262	9.171385463804006	-2.6863639032550424	-0.7990632544669555	-0.7705132600732683	-0.4605348069200987	-5.551953222759769	0.8664136767287622
124	11.588872312329762	9.185477706461578	-2.6809803605078955	-0.8290086658508974	-0.7501110864686811	-0.6791842707727076	-3.424425334032054	0.9057961165800696
125	11.61861648237723	9.200237108462494	-2.6718915783991473	-0.8581359457690322	-0.7289686437837207	-0.8140464955155182	14.30268339752207	0.945178556431377
126	11.649223362503808	9.215772851625337	-2.65955036204373	-0.8864163491126579	-0.7071067970567602	-0.25077192690031225	8.374409798570472	0.9845609962826845
127	11.68048630923779	9.23212992035665	-2.6564667406503486	-0.9138219665380081	-0.6845471212911073	0.07903276328208868	0.7608130936380519	1.0239434361339919
128	11.712786689698333	9.249156857666883	-2.6574495718345146	-0.9403257520094023	-0.6613118801630813	0.10899543918037637	0.7733769802626659	1.0633258759852993
129	11.746011535496196	9.266629414080125	-2.6588469561565526	-0.96590154949042	-0.6374240040504522	0.13945291158795656	0.7834438743102221	1.1027083158366067
130	11.780136389042012	9.284514445291492	-2.6606881231154564	-0.9905241187567495	-0.6129070674029259	0.17030684284485412	0.7908618313191719	1.142090755687914
131	11.815136910917365	9.302776355268119	-2.663001408657473	-1.0141691603052425	-0.5877852654770094	0.20145291134747623	0.7955081478222434	1.1814731955392215
132	11.850988868752863	9.321377124583947	-2.6658140857459807	-1.0368133393345902	-0.5620833904582124	0.2327819631303107	0.7972921663334103	1.2208556353905289
133	11.88766810808068	9.340276358958985	-2.6691521883264184	-1.058434308773954	-0.5358268069941552	0.2641812739148548	0.7961572207570805	1.2602380752418363
134	11.925150504587581	9.35943135878169	-2.6730403273056638	-1.0790107313368276	-0.5090414271627223	0.2955358877735046	0.7920815998741078	1.2996205150931437
135	11.963411897456862	9.378797210430518	-2.6775014972242577	-1.098522300578362	-0.48175368489997056	0.326729993737874	0.7850784900104394	1.339002954944451
136	12.002428003784969	9.398326900258363	-2.6825568724763342	-1.116949760935375	-0.45399050991302586	0.35764830014926535	-0.019952775139117102	1.3783853947957585
137	12.042174314393097	9.417971452151896	-2.6882255922545744	-1.1342749267292676	-0.42577930110371254	0.3568625111824824	-2.425883600407337	1.417767834647066
138	12.082625971728595	9.437680089614112	-2.6939684498675045	-1.150480700113093	-0.39714789952914653	0.2613252962031674	0.14068761438392366	1.4571502744983733
139	12.123726247565939	9.457413493095311	-2.6981468704478555	-1.1655510879450675	-0.3681245609259723	0.2668659177144662	0.42675215040719416	1.4965327143496807
140	12.165440083634087	9.477227434690183	-2.702474137053862	-1.17947121757187	-0.3387379278253625	0.28367245860929363	0.42557709041034536	1.5359151542009881
141	12.207715187707803	9.497084225384505	-2.70714376393439	-1.1922273515061557	-0.30901700128629805	0.30043272277447347	0.42349201456567964	1.5752975940522955
142	12.250517807069905	9.51694535588197	-2.7121597896431906	-1.2038069009837975	-0.2789911122750229	0.31711087156561535	0.42048873563249917	1.614680033903603
143	12.293813551223135	9.536771982881502	-2.7175249359674734	-1.2141984383874767	-0.24868989271892356	0.33367074390481455	0.4165636247278138	1.6540624737549103
144	12.337567343612474	9.556525086736121	-2.723240541698035	-1.2233917085243604	-0.21814324626339276	0.35007603579990026	0.41171801262874064	1.6934449136062177
145	12.381743372586648	9.576165637735388	-2.7293065001251526	-1.23137763874674	-0.18738131876054234	0.36629049566795147	0.40595855767006256	1.7328273534575251
146	12.426305042803554	9.595654770226266	-2.7357212012758696	-1.238148347905639	-0.15643446851888668	0.3822781341475162	0.20207885134421064	1.7722097933088325
147	12.471214928365066	9.614953963643186	-2.742481480036051	-1.2436971541285546	-0.12533323634335752	0.3902364923558009	-0.307108887771967	1.81159223316014
148	12.516434729029802	9.634025229362713	-2.749428701091061	-1.2480185814136602	-0.09410831539521594	0.3781417950553195	-0.11192137168768254	1.8509746730114474
149	12.56186625745693	9.652815107933764	-2.7561615698840347	-1.2511083650339572	-0.0627905209016092	0.3737340583667535	-0.10442485913084507	1.8903571128627548
150	12.607561867151835	9.671354912635987	-2.762824551527271	-1.2529634557460465	-0.03141075974466087	0.36962155263305174	-0.1055652844943281	1.9297395527140622
151	12.653426260600641	9.689608253260985	-2.7694168043705716	-1.2535820227993628	0.0	0.3654641341660677	-0.10655019626478467	1.9691219925653696
152	12.69941096264606	9.707559230543778	-2.775931043545556	-1.2529634557460465	0.03141075974466363	0.36126792747052483	-0.10737577012858276	2.008504432416677
153	12.745467068114484	9.725193213706726	-2.7823603440808844	-1.2511083650339572	0.06279052090161175	0.35703920766194813	-0.10803923395279316	2.047886872267984
154	12.791545322104422	9.742496825994651	-2.788698151459699	-1.24801858141366	0.09410831539521826	0.35278435902922095	-0.10853884672804215	2.0872693121192913
155	12.83759620070681	9.759457924370345	-2.7949382897227024	-1.2436971541285544	0.12533323634335983	0.3485098344264236	0.22739279304814264	2.1266517519705985
156	12.883569991778982	9.77606557376722	-2.8010749671455084	-1.2381483479056385	0.15643446851888895	0.3574651174212628	1.9426907165860572	2.1660341918219057
157	12.92941687541799	9.792310016326141	-2.8073552814027294	-1.2313776387467397	0.18738131876054442	0.43397301771690605	-0.21713632714911846	2.205416631673213
158	12.975051243094661	9.808157293988323	-2.8151050367979944	-1.2233917085243597	0.2181432462633946	0.42542165937342213	-0.6693313252909303	2.24479907152452
159	13.020519584174302	9.823553106150776	-2.822632625040852	-1.214198438387476	0.24868989271892517	0.39906175871455635	-0.6776450621363306	2.2841815113758273
160	13.065737487823096	9.838485668707285	-2.8295858331047192	-1.203806900983797	0.27899111227502427	0.372374442814437	-0.6838187111100867	2.3235639512271344
161	13.110647225532736	9.852970930559442	-2.835971271561598	-1.1922273515061552	0.30901700128629916	0.3454439935549456	-0.6878370711034649	2.3629463910784416
162	13.155192119535602	9.867025126573761	-2.8417978570101523	-1.1794712175718696	0.33873792782536366	0.3183552914747141	-0.6897037614850893	2.402328830929749
163	13.199316611902407	9.880664511276278	-2.8470766319005048	-1.1655510879450672	0.36812456092597323	0.29119307457280724	-0.6894402602001125	2.441711270781056
164	13.242966322623657	9.89390511113096	-2.851820590490793	-1.1504807001130928	0.3971478995291472	0.26404123499440674	-0.6867036009555234	2.481093710632363
165	13.286088098429843	9.906762496816787	-2.856044512263785	-1.1342749267292673	0.42577930110371304	0.2369971717340998	2.5647043829185856	2.5204761504836704
166	13.328630053981023	9.919251576547378	-2.859765048120394	-1.1169497609353747	0.453990509913026	0.3380014878307749	2.069588289786028	2.5598585903349775
167	13.370540913779044	9.93138619936626	-2.8650965686147485	-1.0985223005783615	0.4817536848999709	0.4195069241702428	-0.9669054649771694	2.5992410301862847
168	13.411794257105623	9.943092433039663	-2.8717497615263796	-1.0790107313368276	0.5090414271627222	0.38142782785387924	-0.9757085598123519	2.638623470037592
169	13.452364541964617	9.954313727623376	-2.877626681539957	-1.058434308773954	0.5358268069941551	0.34300204418466373	-0.9794855281430981	2.678005909888899
170	13.49219839116858	9.965079728919331	-2.882759790400474	-1.0368133393345906	0.562083390458212	0.3044275142873423	-0.978188015434775	2.7173883497402063
171	13.531244568644858	9.975418071111871	-2.887183669402048	-1.014169160305243	0.5877852654770088	0.26590408360621276	-0.9718559324293806	2.7567707895915134
172	13.569453930947896	9.985354174779808	-2.8909346767846342	-0.9905241187567502	0.6129070674029252	0.22763002580317662	-0.9606159410963473	2.7961532294428206
173	13.606779378736348	9.994911091259779	-2.8940506398913315	-0.9659015494904206	0.6374240040504515	0.18979862628274288	-0.944675448220313	2.835535669294128
174	13.643175810237103	10.004109390782299	-2.896570577391805	-0.9403257520094034	0.6613118801630804	0.15259500226419975	-0.9243125536976532	2.874918109145435
175	13.678600078041056	10.012967091744546	-2.898534446682077	-0.9138219665380092	0.6845471212911064	0.11619331871439378	-5.636930361227324	2.914300548996742
176	13.713010949992213	10.0214996284822	-2.899982911677348	-0.8864163491126594	0.7071067970567589	-0.10580275218264859	-24.979769943927494	2.9536829888480494
177	13.746369074444166	10.02971985492688	-2.898704519457782	-0.8581359457690335	0.7289686437837196	-1.0895670394988641	0.6570567380502755	2.9930654286993565
178	13.778609641655901	10.03770842170236	-2.8763870365844504	-0.8290086658508989	0.7501110864686801	-1.063690542033703	5.723591819044549	3.0324478685506637
179	13.809557407660648	10.046113937916768	-2.856122869945725	-0.7990632544669575	0.7705132600732669	-0.8382815314867472	10.399593146163964	3.071830308401971
180	13.839185024887792	10.05480922228508	-2.844058474301903	-0.7683292641228926	0.7901550301153165	-0.4287201799298785	15.031189441018062	3.111212748253278
181	13.8675309549547	10.06350111994805	-2.8392893626569715	-0.7368370255566165	0.8090170125391752	0.16324473412461898	12.275457416728356	3.1505951881045853
182	13.894632097902768	10.071952929647143	-2.8409375145236635	-0.7046176178054906	0.8270805928454252	0.6466821974862061	6.951978245035412	3.1899776279558925
183	13.920517086016496	10.079978679545555	-2.84816180034221	-0.6717028375350721	0.8443279444611451	0.9204680625689093	3.8889663874948246	3.2293600678071996
184	13.945202747536117	10.087437526277629	-2.8601528041731386	-0.6381251676596386	0.8607420463325878	1.0736250474081797	2.3612777294004212	3.268742507658507
185	13.968692844899445	10.09422883945572	-2.8761227163373513	-0.6039177452854786	0.8763066997229036	1.166617925558523	1.542846910453193	3.308124947509814
186	13.990978419329343	10.100288001135555	-2.895296837615515	-0.5691143290085642	0.8910065441983391	1.227379001209221	1.0620165910586816	3.347507387361121
187	14.012039263593072	10.10558269605015	-2.916910235522071	-0.5337492655988958	0.9048270727871297	1.2692038057276798	0.7560372740961919	3.3868898272124284
188	14.03184615975251	10.110109387398554	-2.940210830042639	-0.497857456104384	0.9177546462961308	1.2989783982001193	0.5480733607833561	3.4262722670637356
189	14.05036357031759	10.113889699063852	-2.964468398967721	-0.46147432140773165	0.9297765067710524	1.3205628643652736	0.3986475999968161	3.4656547069150427
190	14.067552489075075	10.11696651732755	-2.988987652745739	-0.42463576727029634	0.9408807900870227	1.3362625794940162	0.28571530452257554	3.50503714676635
