	x	y	theta	v	a	sigma	omega	t
37	8.683590400226509	7.526178051817742	1.3542636468196259	-1.0232067836320513	-0.39714789059803857	0.14678555300880963	-0.4856352548707806	1.2959505352938068
38	8.675839548544653	7.490943948468266	1.3524365132078036	-1.03660998375528	-0.36812455264716204	0.129775843049152	-0.49203722510366965	1.3309762254368827
39	8.667926500771769	7.455283179782688	1.3508025372122654	-1.0489901749759236	-0.3387379202070181	0.11254189966381198	-0.49774985117314435	1.3660019155799585
40	8.659864513945744	7.419229862617017	1.3493706350380141	-1.0603351395399259	-0.30901699433593527	0.09510786760785929	-0.5027450481245438	1.4010276057230344
41	8.651667660663744	7.382818318870962	1.348148946373683	-1.070633681336955	-0.27899110599949956	0.07749887533128325	-0.5069980204278338	1.4360532958661103
42	8.643350765601774	7.346083052791714	1.3471448030747304	-1.0798756369496152	-0.24868988712443074	0.05974091976462508	-0.5104873151593822	1.4710789860091862
43	8.634929335750472	7.30905873066023	1.346364700979431	-1.0880518856835106	-0.2181432413554503	0.04186074924188184	-0.5131948727214567	1.506104676152262
44	8.626419484912004	7.271780162728352	1.3458142747956967	-1.0951543585682713	-0.18738131454399243	0.02388574464692483	-1.0668573118055567	1.541130366295338
45	8.617837853039127	7.234282287229174	1.3454982759996241	-1.1011760463206515	-0.1564344649978891	-0.013481668983251486	-5.6967871675403465	1.5761560564384138
46	8.609201521029188	7.196600156240468	1.345677590508767	-1.1061110062618464	-0.12533323352138614	-0.21301557112457056	0.6216869666080579	1.6111817465814897
47	8.60053819547872	7.158769094776988	1.348567192393058	-1.1099543681821986	-0.09410831327505492	-0.19124055606616797	2.555909496110799	1.6462074367245656
48	8.591958202231593	7.120798003356007	1.3511626500860556	-1.1127023391475075	-0.0627905194853505	-0.10171806202164592	2.6005661855043267	1.6812331268676415
49	8.583459993376115	7.082729528287109	1.3525343756325259	-1.1143522072421963	-0.031410759033701566	-0.010631436611610572	2.600428744037085	1.7162588170107174
50	8.575005688717386	7.044611904941461	1.3526774689979535	-1.1149023442456467	0.0	0.08045037481618034	2.5555318142052323	1.7512845071537932
51	8.566556874745068	7.006493235649512	1.3515918136464873	-1.1143522072421963	0.03141075903370433	0.16995964029130536	2.470108333625356	1.7863101972968691
52	8.558075094025535	6.9684215198278485	1.3492820522539462	-1.1127023391475073	0.06279051948535302	0.2564768894046966	2.3516218334385277	1.821335887439945
53	8.5495223332005	6.930444687472669	1.3457576331187941	-1.1099543681821984	0.09410831327505767	0.33884406707640646	2.2092300811394616	1.856361577583021
54	8.540861508668673	6.892610630078524	1.3410329235206782	-1.1061110062618462	0.12533323352138867	0.41622387535315963	2.0522192062243194	1.8913872677260968
55	8.532056948854924	6.854967223136279	1.3351273815716638	-1.101176046320651	0.15643446499789185	0.4881042693760418	1.8888241236116368	1.9264129578691727
56	8.5230748714904	6.817562334569602	1.32806577351336	-1.0951543585682708	0.18738131454399493	0.5542616378644298	5.279354244961833	1.9614386480122485
57	8.513883853563831	6.78044381380037	1.3198784190163284	-1.08805188568351	0.218143241355453	0.7391746638039953	-61.009819805256825	1.9964643381553244
58	8.504455290601806	6.743659456615053	1.3078991097690689	-1.0798756369496143	0.24868988712443343	-1.3977363803798242	0.0	2.0314900282984003
59	8.489477260195665	6.688005153834187	4.441537983065226	0.0	0.0	-1.3977363803798242	0.0	3.5025690143075834
60	8.489477260195665	6.688005153834187	-1.8416473241143607	0.0	-1.0000000000071414	1.4261858264093699	0.0	0.0
61	8.489955956176097	6.68972190471946	-1.8470171676405274	-0.05969590230471334	-0.9995065603728529	1.4261858264093699	-0.8778831456024893	0.05970572301741979
62	8.491413660772313	6.694864316654867	-1.8554567400966842	-0.11933289196102359	-0.9980267284353328	1.3737711784763664	-0.5467198279838873	0.11941144603483958
63	8.493913884461586	6.703408967003782	-1.8677646806652353	-0.17885211446019905	-0.9955619646100412	1.341128875858629	-0.46664219247651606	0.17911716905225938
64	8.497557933363847	6.7153169382318465	-1.8835147063014919	-0.23819483151547377	-0.9921147013212992	1.3132676663663847	-0.48582954838878034	0.23882289206967916
65	8.502478022818563	6.730533987270594	-1.9021343933416095	-0.2973024790296454	-0.9876883406017797	1.284260861916606	-0.5705216419087471	0.29852861508709894
66	8.508827694832998	6.748991230493243	-1.9229083613892157	-0.35611672489076823	-0.982287250735112	1.2501974547893588	-0.7221560096048961	0.3582343381045187
67	8.516769803699333	6.770606893058865	-1.9449884792490837	-0.4145795265389053	-0.9759167619449134	1.2070806081045238	-0.9649592087220279	0.4179400611219385
68	8.526462576642746	6.795289665175747	-1.9674117454734474	-0.4726331882471276	-0.9685831611345013	1.1494670208654578	-1.3539298446676529	0.47764578413935826
69	8.538044494749128	6.822944059870328	-1.9891238255327715	-0.5302204180602307	-0.9602936856824797	1.0686296605747128	-2.001278201266943	0.537351507156778
70	8.551618858773205	6.853477890632088	-2.0090034345884216	-0.5872843843349776	-0.9510565163003195	0.9491418986090685	-3.1248036438038174	0.5970572301741979
71	8.567238793709485	6.8868116461257625	-2.025880814345447	-0.6437687718260696	-0.9408807689589841	0.7625732377682936	-5.028593379229727	0.6567629531916177
72	8.584893051860957	6.922889230252303	-2.0385431989946303	-0.6996178372624936	-0.9297764858925669	0.4623374343007723	-7.383508835230569	0.7164686762090375
73	8.60449233287463	6.961689343682227	-2.045721554066041	-0.7547764643594016	-0.9177546256878186	0.021499700887823835	-7.871775066580551	0.7761743992264574
74	8.625855062652548	7.003236721643783	-2.046055699594821	-0.8091902182112288	-0.9048270524693447	-0.4484903208928661	-5.496923214330829	0.8358801222438772
75	8.648690800257405	7.047612415277863	-2.038039118024103	-0.8628053990123737	-0.8910065241911477	-0.7766880957757277	7.2000015064554015	0.895585845261297
76	8.672578808930297	7.094962087641304	-2.0205823047413847	-0.9155690950524232	-0.8763066800460658	-0.346806800106296	7.631790482782874	0.9552915682787169
77	8.69689928425388	7.14533682277763	-2.0137696860982333	-0.9674292349336219	-0.860742027005537	0.10885476858571905	1.1259685525900653	1.0149972912961367
78	8.722310747789452	7.1989002714841	-2.0159464170834744	-1.0183346389590562	-0.8443279255029699	0.1760815351129866	1.1445171169293522	1.0747030143135565
79	8.74913472804782	7.255124728845051	-2.01967671436961	-1.0682350696408351	-0.8270805742748489	0.2444157570850664	1.1486324323287695	1.1344087373309764
80	8.777447868354908	7.313905324618127	-2.0251618165349106	-1.1170812812784263	-0.8090169943745392	0.31299568693851315	1.1376878849532315	1.1941144603483962
81	8.807349273444293	7.375122167895336	-2.032604962895327	-1.1648250685582162	-0.7901550123745607	0.380922164677805	1.1118330731401158	1.253820183365816
82	8.838961710001985	7.438638786434175	-2.0422091829205247	-1.2114193141263352	-0.7705132427739129	0.4473049621843154	-0.9988081268500848	1.3135259063832359
83	8.872432332862726	7.50430034235953	-2.054174226705654	-1.2568180350877982	-0.7501110696278129	0.3876704008150563	-1.2951894641810677	1.3732316294006557
84	8.907932790059567	7.571931615747296	-2.0647401200547675	-1.3009764283860679	-0.7289686274179725	0.3103401774115811	0.9802760474178618	1.4329373524180755
85	8.945326886473607	7.641377391477	-2.0733300557336682	-1.3438509150182651	-0.7071067811822955	0.36886826757932306	0.957656142985969	1.4926430754354953
86	8.984574583765712	7.712789170573266	-2.0840252315419483	-1.3853991830423822	-0.6845471059236045	0.42604581999837393	0.9267954923433627	1.5523487984529152
87	9.025784724120951	7.785907930195197	-2.0969701489870256	-1.4255802293340611	-0.6613118653177177	0.48138081495802	0.8012702876631902	1.612054521470335
88	9.069126598299695	7.8605338102917734	-2.112301679245929	-1.4643544000517268	-0.6374239897418897	0.5292212368153267	-1.0410577394914984	1.6717602444877548
89	9.114786073300143	7.9364459734653785	-2.1299346111003064	-1.5016834297701427	-0.6129070536452962	0.4670641317761061	-0.08738632869400477	1.7314659675051747
90	9.162912107968024	8.013355367643973	-2.1455253376851697	-1.537530479243763	-0.5877852522838999	0.46184666783959266	0.6624944940656028	1.7911716905225945
91	9.213378745234687	8.091276773088538	-2.1612816182308348	-1.5718601717626235	-0.5620833778426534	0.5014013806028392	0.6363522969929496	1.8508774135400143
92	9.266189370023485	8.170068175410574	-2.179019848900646	-1.6046386280648806	-0.5358267949686063	0.5393952545885992	0.5583933097008356	1.9105831365574342
93	9.321490841469105	8.249492602877268	-2.1987958117172446	-1.6358334997715536	-0.5090414157390605	0.5727345308723776	-0.5172000879960984	1.970288859574854
94	9.37943236384271	8.32929579660367	-2.220513046871306	-1.6654140013104703	-0.4817536740894781	0.5418547256738974	-0.03328789743790069	2.029994582592274
95	9.44008769594304	8.40913091729249	-2.2411527375574756	-1.6933509402979072	-0.45399049972637967	0.5398672476896378	0.39986989252424904	2.0897003056096937
96	9.50339763178697	8.488983571680418	-2.2620443706237428	-1.7196167463479513	-0.4257792915509733	0.563741768735696	0.37816744695056226	2.1494060286271135
97	9.56934447115261	8.56868375760494	-2.2844257319094066	-1.7441854982811382	-0.3971478906197491	0.5863205295775311	0.17465883546627842	2.2091117516445333
98	9.638004265278234	8.647980475910796	-2.3082783184070563	-1.7670329497055315	-0.3681245526687158	0.5967486616304258	-0.328733505069091	2.268817474661953
99	9.709441902354223	8.726614479884994	-2.332993949996377	-1.7881365529449804	-0.33873792022840216	0.5771213900302251	0.17221144177525952	2.328523197679373
100	9.783374511846008	8.804059768663853	-2.356962455408537	-1.807475481290956	-0.3090169943571368	0.5874033986732893	0.2010477368940599	2.388228920696793
101	9.860138087704891	8.880705531463647	-2.381738680850343	-1.8250306495559967	-0.2789911060205044	0.5994070991655651	0.16237823048638494	2.4479346437142127
102	9.939523270348824	8.956135232831596	-2.4074117870873897	-1.8407847329084857	-0.2486898871452252	0.609102008819044	-0.10288478718128453	2.5076403667316325
103	10.021505887247168	9.030122501412515	-2.433849074237903	-1.8547221839701677	-0.2181432413760191	0.602959198212892	-0.005948907182956335	2.5673460897490523
104	10.105897315362482	9.102328888582754	-2.460139304007793	-1.8668292481595326	-0.1873813145643204	0.6026040144083701	0.0666742112834337	2.627051812766472
105	10.192724122014962	9.172751328516867	-2.4865810310019554	-1.877093977265929	-0.156434465017961	0.6065848463996637	0.048016201606612297	2.686757535783892
106	10.281856225723645	9.241217494587094	-2.513395427638161	-1.8855062412410037	-0.12533323354118533	0.6094516884331367	0.013956980195829149	2.746463258801312
107	10.373187189374928	9.307556398270828	-2.5404951882800444	-1.8920577381958388	-0.09410831329456522	0.6102850000268685	-0.03334422852833088	2.8061689818187316
108	10.466581359939518	9.37160137097815	-2.56773742010752	-1.896742002593911	-0.06279051950455442	0.6082941587541264	-0.050549208724201565	2.8658747048361515
109	10.561775206004771	9.433136688599836	-2.594931491697073	-1.8995544116317973	-0.03141075905258206	0.6052760816992895	-0.06747256696218845	2.9255804278535713
110	10.65873853131777	9.492140877291126	-2.621990980982114	-1.9004921898013238	0.0	0.6012475833049707	-0.005078755849786696	2.985286150870991
111	10.757298644657995	9.548520518640236	-2.648831388164563	-1.8995544116317973	0.03141075905258327	0.6009443525149303	0.05692856120023702	3.044991873888411
112	10.857273003572253	9.6022007749865	-2.67564111574816	-1.8967420025939108	0.06279051950455584	0.6043433134217319	-0.15586035374608917	3.104697596905831
113	10.95784873271025	9.65277862327332	-2.7026067133317464	-1.8920577381958386	0.09410831329456665	0.5950375583115708	-0.1963781841317825	3.1644033199232506
114	11.059975389535571	9.700731409408073	-2.728973771040715	-1.8855062412410035	0.12533323354118675	0.5833126568431347	-0.10665588559068247	3.2241090429406705
115	11.162956049216302	9.745811024347027	-2.7545910420167528	-1.8770939772659285	0.1564344650179624	0.5769446900798798	0.26231719906110595	3.2838147659580903
116	11.266572672285205	9.788040414759667	-2.779742226620723	-1.866829248159532	0.18738131456432178	0.5926065281097276	-0.268988315992033	3.34352048897551
117	11.370210041596339	9.827268912621959	-2.8056216880662257	-1.854722183970167	0.2181432413760205	0.5765463862201851	-0.36575690246795634	3.40322621199293
118	11.474400929192669	9.863653424825527	-2.830451467225469	-1.8407847329084852	0.24868988714522658	0.5547086059097238	-0.35774706748333646	3.46293193501035
119	11.57864938453005	9.897178294534141	-2.8539334186359584	-1.8250306495559958	0.2789911060205058	0.5333490585882695	0.45560846204203914	3.5226376580277696
120	11.682727411523302	9.927971376492321	-2.8761180703630216	-1.807475481290955	0.30901699435713814	0.5605514912273442	-0.11845976587357578	3.5823433810451895
121	11.786303332695475	9.956132856974907	-2.8994771111831183	-1.7881365529449798	0.3387379202284035	0.553478765257388	-0.590138602416795	3.6420491040626093
122	11.889361738028295	9.981584171250047	-2.9222248465999137	-1.7670329497055306	0.36812455266871713	0.5182441133196036	-0.6095895196220394	3.701754827080029
123	11.991716596806235	10.004404771361541	-2.9429699066526624	-1.7441854982811373	0.3971478906197502	0.48184813030672813	-0.2535133077270598	3.761460550097449
124	12.09315267152877	10.02482147843599	-2.961749271158235	-1.71961674634795	0.4257792915509748	0.4667119349743464	0.9432398974911815	3.821166273114869
125	12.193472346657023	10.043060370847229	-2.9795869804370647	-1.6933509402979061	0.45399049972638095	0.5230287550329343	-0.6357177985933076	3.8808719961322886
126	12.292229102018588	10.059200981120103	-2.9996886631431883	-1.665414001310469	0.4817536740894794	0.48507276423287843	-0.8779354416583454	3.9405777191497084
127	12.389814875496237	10.07314249655591	-3.0177609502626765	-1.635833499771552	0.5090414157390619	0.4326549939260491	-0.9007770849383567	4.000283442167128
128	12.485849061385329	10.085095734063097	-3.0333151287794236	-1.6046386280648788	0.5358267949686077	0.37887344679228113	-0.38578462000755126	4.059989165184548
129	12.580165210728392	10.095348151137076	-3.046467227479927	-1.5718601717626224	0.5620833778426542	0.3558398971257299	1.5954950459035324	4.119694888201967
130	12.672614965408721	10.104169095968311	-3.058494816213135	-1.537530479243762	0.5877852522839007	0.451100082412111	-0.7238667567525237	4.179400611219386
131	12.762907192709998	10.111689502860928	-3.0738288740824733	-1.5016834297701418	0.6129070536452967	0.40788109433192715	-1.1052560870342738	4.239106334236806
132	12.851264713870902	10.117686123941484	-3.08718852265721	-1.4643544000517261	0.6374239897418902	0.34189098053614203	-1.12218562494876	4.298812057254225
133	12.937431470247335	10.122378581945062	-3.0979173075796376	-1.4255802293340605	0.661311865317718	0.2748900764388217	-1.1252097694132108	4.358517780271645
134	13.021290003316654	10.126043462986487	-3.106194915469711	-1.3853991830423824	0.6845471059236043	0.2077086136097422	0.41382281778756014	4.418223503289064
135	13.102735972277078	10.128927670804659	-3.1122060522888986	-1.3438509150182656	0.7071067811822953	0.23241620414685427	1.8329497267807522	4.477929226306483
136	13.181675237755385	10.131248095516243	-3.1187547560738826	-1.3009764283860683	0.7289686274179723	0.3418537928388804	-0.9747418693674409	4.537634949323903
137	13.257916428259712	10.132989586791615	-3.1282854086299015	-1.2568180350877989	0.7501110696278127	0.2836561247729464	-1.0461052376144129	4.597340672341322
138	13.331603469745072	10.133970216187903	-3.135828583564356	-1.211419314126337	0.7705132427739122	0.22119765520886855	-1.0280188854309575	4.6570463953587415
139	13.402550402250272	10.13437916380399	-3.141437230253664	-1.164825068558218	0.7901550123745599	0.1598190443786516	-0.998473474178393	4.716752118376161
140	13.470681664502557	10.13438975299215	-3.145302920044416	-1.1170812812784283	0.8090169943745384	0.10020446368911602	-0.9589467891392744	4.77645784139358
141	13.535927671946908	10.134147671808593	-3.1476152339759254	-1.0682350696408376	0.827080574274848	0.04294985230832283	0.5349534172212858	4.836163564411
142	13.598223544002895	10.133772485375212	-3.1485604120348385	-1.0183346389590597	0.8443279255029688	0.07488963286415891	4.041927755556957	4.895869287428419
143	13.65750822011558	10.133359397387451	-3.150133464304504	-0.9674292349336255	0.8607420270055359	0.3162158518938622	-1.094886574725015	4.9555750104458385
144	13.713703900529875	10.13287942904749	-3.156650404437181	-0.9155690950524269	0.8763066800460647	0.2508448573278394	-1.5529808381020889	5.015280733463258
145	13.766792917760831	10.132079967430174	-3.16148054201503	-0.8628053990123778	0.8910065241911466	0.15812301355675626	-1.482591100265933	5.074986456480677
146	13.816702221812523	10.13108724587327	-3.164313021058708	-0.8091902182112339	0.9048270524693435	0.0696038399761874	-1.3806345093497778	5.134692179498097
147	13.863383674637156	10.130026443570774	-3.1654744801649226	-0.7547764643594072	0.9177546256878174	-0.012827941627341159	-1.2556624538630061	5.194397902515516
148	13.906792931196064	10.128989554099302	-3.165275129764986	-0.6996178372624995	0.9297764858925658	-0.08779817630105896	-1.1161635697622272	5.254103625532935
149	13.946888713463503	10.128039809126502	-3.1640072377500985	-0.6437687718260756	0.9408807689589829	-0.15443952923941656	-0.9690637933627658	5.313809348550355
150	13.98363250698248	10.127216074317829	-3.161943860900851	-0.587284384334984	0.9510565163003184	-0.2122981836721436	-0.8188840583796567	5.373515071567774
151	14.016988530705008	10.126537145230333	-3.1593376664281183	-0.5302204180602381	0.9602936856824786	-0.26119024844513966	-0.6673565216346298	5.433220794585194
152	14.046923862294745	10.12600588662391	-3.1564197855191654	-0.47263318824713524	0.9685831611345003	-0.3010352520797253	-0.5130561829068971	5.492926517602613
153	14.073408630777838	10.125613164687904	-3.1533986993149132	-0.41457952653891317	0.9759167619449124	-0.331667642428739	-0.3503522095369766	5.552632240620032
154	14.096416215294175	10.125341523472265	-3.1504591863737	-0.35611672489077634	0.9822872507351113	-0.3525856744098946	-0.16621465863832952	5.612337963637452
155	14.115923412082347	10.125168557739807	-3.1477613681443963	-0.2973024790296546	0.9876883406017789	-0.3625096407799896	0.06958610028355615	5.672043686654871
156	14.131910551273199	10.125069936390643	-3.145439883211445	-0.23819483151548326	0.9921147013212985	-0.3583549523505972	-0.06983121988000088	5.7317494096722905
157	14.144361560249923	10.125022034263752	-3.1436032089121926	-0.1788521144602087	0.9955619646100408	-0.36252427582272106	3.990005761526222	5.79145513268971
158	14.153263981110374	10.125004135429991	-3.1422065814215796	-0.11933289196103354	0.9980267284353325	-0.12429809698712893	0.0	5.851160855707129
159	14.159999999999997	10.125	-3.141592653589793	0.0	0.0	-0.12429809698712893	0.0	5.970572301741979
