	x	y	theta	v	a	sigma	omega	t
72	10.459838250343001	8.153013498721062	-5.038758184632684	-1.6565686627725666	0.6374239847584042	0.2433420072454219	-1.4951831741860568	4.863083278631806
73	10.424432913703617	8.048410400378405	-5.048336750473399	-1.6127049122121133	0.6613118601473431	0.1423531142888126	-3.6101219685701373	4.930626101946137
74	10.3890221213466	7.947000304957294	-5.0537200757030725	-1.567249616607483	0.6845471005714455	-0.10148471597750476	-4.530081795048887	4.998168925260468
75	10.354113249983675	7.848730574116625	-5.050002887304662	-1.5202476348475547	0.707106775653637	-0.4074592302599588	7.948286991782081	5.065711748574799
76	10.320658781853178	7.753433488516533	-5.034720511714635	-1.4717453522137087	0.7289686217182733	0.12939051367757312	7.518218302329497	5.13325457188913
77	10.289698183105303	7.660731253267861	-5.039180661809661	-1.4217906346031544	0.7501110637627006	0.6371922041103834	6.761644800612615	5.200797395203461
78	10.259428993672064	7.571426872710356	-5.0636915625680725	-1.3704327812910688	0.7705132367491784	1.0938927841924255	-36.407796784597025	5.268340218517792
79	10.228185848993583	7.486180790441079	-5.125467034858428	-1.3177224762781634	0.7901550061961528	-1.3651926012936773	0.0	5.335883041832123
80	10.169144703894617	7.351474576258512	-2.03508077430506	0.0	0.0	-1.3651926012936773	0.0	6.7542823314330676
81	10.169144703894617	7.351474576258512	-2.03508077430506	0.0	-0.9999999983045588	1.4268089450032018	0.0	0.0
82	10.169700127252403	7.352581585945694	-2.038808822436297	-0.04976399724141744	-0.999506558671107	1.4268089450032018	-1.0158114129563027	0.04977218411790095
83	10.171375742499736	7.3558965633384465	-2.044699477627228	-0.09947888342563581	-0.9980267267360966	1.3762497923284756	-0.5915110858697087	0.0995443682358019
84	10.174199136924958	7.361401479969781	-2.053364468011999	-0.14909559596214025	-0.995561962914985	1.346808993654789	-0.45976497849641457	0.14931655235370284
85	10.178214755916969	7.3690666388494055	-2.064597084167966	-0.19856516914595365	-0.9921146996320892	1.3239254864941026	-0.4325332705147317	0.1990887364716038
86	10.183481576709566	7.3788511731315625	-2.0781200390093235	-0.2478387824808755	-0.9876883389200766	1.3023973609169255	-0.4603061260585432	0.24886092058950476
87	10.190069881892597	7.390703833961575	-2.093585740980344	-0.29686780885941777	-0.9822872490625688	1.279486919660142	-0.5293078307951863	0.2986331047074057
88	10.198057214674463	7.404564195019007	-2.110578471621927	-0.3456038625518889	-0.975916760283174	1.2531421128507572	-0.6399831559791237	0.3484052888253067
89	10.207523650578002	7.42036440559615	-2.1286190849175837	-0.39399884695726756	-0.9685831594851995	1.2212887533790089	-0.8023730301078645	0.39817747294320766
90	10.21854657796879	7.438031600702094	-2.1471723865059626	-0.442005002068741	-0.9602936840472367	1.1813528951932422	-1.0375388527908633	0.4479496570611086
91	10.231195227566133	7.457491025886134	-2.1656567210274096	-0.4895749516070657	-0.9510565146807427	1.1297123203826596	-1.383680580543388	0.4977218411790096
92	10.245525210491659	7.478669863244751	-2.183454625215556	-0.5366617497752351	-0.9408807673566655	1.06084351576749	-1.90852128490272	0.5474940252969105
93	10.261573299323164	7.501501667372933	-2.1999228595088858	-0.5832189275883133	-0.9297764843090818	0.9658522429823789	-2.7285907732090946	0.5972662094148115
94	10.27935260927059	7.525931253800549	-2.2143998605568145	-0.6292005387327131	-0.9177546241247233	0.8300443206358101	-4.014244698285642	0.6470383935327124
95	10.2988482113353	7.551919843876349	-2.226208737068789	-0.6745612049096604	-0.904827050928176	0.6302465944184293	-5.842204432570107	0.6968105776506134
96	10.320013051735025	7.5794502667891495	-2.23465434434946	-0.7192561606180963	-0.8910065226734203	0.33946731974613287	-7.578137466862547	0.7465827617685143
97	10.342763883276351	7.608532045708024	-2.2390136399792784	-0.7632412973328223	-0.8763066785532718	-0.03771313352531339	-7.680501831995798	0.7963549458864153
98	10.366976754615544	7.639206230212812	-2.2385193871711513	-0.806473207034289	-0.8607420255391439	-0.41998848482528395	-6.037416945221564	0.8461271300043163
99	10.392481466794077	7.6715498466878165	-2.2323384086644755	-0.8489092250470713	-0.8443279240644189	-0.7204839126193868	0.10880527440147761	0.8958993141222172
100	10.419054305245611	7.705679774189465	-2.2195473324698916	-0.8905074721447512	-0.8270805728655544	-0.7150684364688777	14.87999817510258	0.9456714982401182
101	10.446408314488561	7.741755650968868	-2.2062753376046627	-0.9312268958796589	-0.8090169929958865	0.025541572376358266	1.9125849442814395	0.9954436823580192
102	10.474180621080214	7.779410964831738	-2.206683644107216	-0.9710273110966819	-0.7901550110279048	0.12073510236425943	1.063426227876389	1.0452158664759201
103	10.5034599928259	7.819075731967414	-2.208705597495595	-1.0098694395911623	-0.7705132414605778	0.17366414837392785	1.0771186476928412	1.094988050593821
104	10.533956194882792	7.860214591967935	-2.211746210060118	-1.0477149488717408	-0.7501110683490897	0.22727469602372033	1.0820487757775983	1.1447602347117218
105	10.565688591610172	7.902750101498284	-2.215904856831488	-1.0845264899899003	-0.7289686261751182	0.28113062691627216	1.0778801863572536	1.1945324188296227
106	10.598683753102963	7.946596639762477	-2.221280051940723	-1.1202677343988667	-0.7071067799765315	0.3347790780086827	1.0645762174363425	1.2443046029475235
107	10.632975538897206	7.991660016696608	-2.227968599185684	-1.1549034098054995	-0.6845471047561162	0.38776536151046276	1.042387361641198	1.2940767870654244
108	10.66860501719264	8.037837082902982	-2.2360645534448613	-1.188399334979787	-0.6613118641896529	0.43964725719624137	-0.7923746957389608	1.3438489711833252
109	10.705620194166144	8.085015348424276	-2.2456579401379977	-1.2207224534875927	-0.6374239886543573	0.40020903794955615	-2.1874801045315926	1.393621155301226
110	10.744075525652276	8.133072623427509	-2.254521061638185	-1.2518408663133658	-0.6129070525993654	0.2913333754325647	0.8207616883102309	1.443393339419127
111	10.783871338183273	8.181911400583333	-2.260963708050759	-1.2817238633406172	-0.5877852512805986	0.3321844773000607	0.8538600738904959	1.4931655235370278
112	10.824944706830081	8.231660063313328	-2.2685523019147107	-1.310341953659098	-0.562083376882968	0.37468295810866287	0.8379164304638859	1.5429377076549287
113	10.867290409257691	8.28216423105566	-2.277396401547798	-1.3376668946687662	-0.5358267940534803	0.41638788896112566	0.8168559470726273	1.5927098917728295
114	10.910945023702523	8.333303956767278	-2.287549570571362	-1.3636717199518251	-0.5090414148693932	0.45704459355662674	0.7908587584161832	1.6424820758907304
115	10.955948078042178	8.384952062972431	-2.299059256051535	-1.3883307658853195	-0.4817536732661246	0.4964073612917715	0.13510040320949648	1.6922542600086312
116	11.002341128558118	8.436974215786588	-2.311965438419957	-1.4116196969680344	-0.45399049895014915	0.5031316034347172	-1.4245042077081846	1.742026444126532
117	11.050166659974302	8.489229097602838	-2.3252995981839053	-1.433515529836697	-0.42577929082262916	0.43223091773194094	0.35464949730296313	1.791798628244433
118	11.099318802230068	8.541516191602865	-2.336649630622066	-1.4539966559477817	-0.39714788994000705	0.449882597809025	0.4952645797200588	1.8415708123623338
119	11.149816869218395	8.59402782512372	-2.3487005049223555	-1.4730428629025318	-0.36812455203824423	0.47453299765792656	0.4818597376236836	1.8913429964802346
120	11.201588073653285	8.646580848420188	-2.3616871871779623	-1.4906353543941588	-0.33873791964782085	0.49851620923793594	0.4660727000459757	1.9411151805981355
121	11.25463908553161	8.699052251817326	-2.37561427218532	-1.5067567687575272	-0.3090169938270161	0.5217136654769514	0.4169620298561854	1.9908873647160363
122	11.308973697619493	8.751316477442714	-2.3904797361776287	-1.521391196103021	-0.2789911055413658	0.5424667763971271	-0.4067937065147925	2.040659548833937
123	11.364591976918566	8.803246008159231	-2.406219347329314	-1.5345241940176861	-0.24868988671753947	0.5222197651384696	-0.16044967027874835	2.090431732951838
124	11.42143769127828	8.854670974640692	-2.421376499725836	-1.546142801818146	-0.218143241000207	0.5142338346076992	0.16606965608032614	2.140203917069739
125	11.479478346727499	8.905598771109114	-2.4363675929019513	-1.5562355533412326	-0.18738131424075127	0.5224994841065257	0.15823518206709183	2.1899761011876397
126	11.53863612254933	8.955957414885969	-2.4517491449652846	-1.5647924882597053	-0.15643446474695255	0.5303751947222985	0.14954807289162314	2.2397482853055406
127	11.598867808898794	9.005652955996025	-2.4674982202233555	-1.57180516191189	-0.1253332333230044	0.5378185289407377	0.1386930669964345	2.2895204694234415
128	11.660125310428231	9.054594041017273	-2.483588911188516	-1.5772666536355424	-0.09410831312942611	0.5447215858071606	0.17256876451737072	2.3392926535413423
129	11.722355507218431	9.102692455576133	-2.4999899144252105	-1.5811715735977045	-0.06279051939261969	0.5533107101277178	-0.028543487576244052	2.389064837659243
130	11.785464309561219	9.14983712976178	-2.5167518432642435	-1.5835160681138207	-0.03141075899396153	0.551890038408706	-0.12756506080757354	2.438837021777144
131	11.849412175190269	9.195959042773444	-2.5334853317599446	-1.5842978234508576	0.0	0.5455408467151802	-0.13494463005703947	2.488609205895045
132	11.914131842215502	9.241010749418981	-2.5499899165085727	-1.583516068113821	0.03141075899395807	0.5388243577422592	-0.14169145809842815	2.5383813900129457
133	11.979530346024866	9.284950656466542	-2.5662375766563685	-1.5811715735977048	0.06279051939261623	0.5317720644018504	-0.13523492953230412	2.5881535741308466
134	12.045511932044922	9.32774300132939	-2.582202486650379	-1.5772666536355426	0.09410831312942267	0.5250411265899972	0.6727809188131654	2.6379257582487474
135	12.111978526882263	9.36935775776591	-2.5978836621226615	-1.5718051619118907	0.12533323332300098	0.5585269023521766	0.12637174755601233	2.6876979423666483
136	12.178783545412221	9.409740227150868	-2.6147413284597256	-1.5647924882597062	0.15643446474694914	0.5648167002388353	-0.4147990985189053	2.737470126484549
137	12.245930905987134	9.448799522901878	-2.6317595972895824	-1.5562355533412338	0.1873813142407479	0.5441712431354131	-0.4267738607737088	2.78724231060245
138	12.313337589875356	9.486489266384622	-2.6479218229952446	-1.5461428018181471	0.2181432410002036	0.5229297759602767	-0.43642016443111137	2.837014494720351
139	12.380876732577304	9.522832930798657	-2.6632188289999306	-1.5345241940176875	0.24868988671753614	0.5012081911834468	-0.42716863931656	2.8867866788382517
140	12.448423532867142	9.557859031195267	-2.6776480133878726	-1.5213911961030226	0.27899110554136247	0.47994707501798983	1.2318766727777761	2.9365588629561525
141	12.515855745995841	9.591600178318341	-2.691240117471297	-1.506756768757529	0.3090169938270128	0.5412602675860324	0.41007784111506507	2.9863310470740534
142	12.583022014386662	9.624074393215425	-2.706785821110342	-1.4906353543941608	0.33873791964781763	0.5616707373966827	-0.7336058553076629	3.0361032311919542
143	12.649922702672923	9.655146537745916	-2.7228849971985456	-1.4730428629025338	0.368124552038241	0.5251575716963396	-0.7567246733257638	3.085875415309855
144	12.716490028751442	9.684770553371104	-2.7375339124171414	-1.453996655947784	0.3971478899400039	0.4874937319290113	-0.7750406796369301	3.135647599427756
145	12.782585391618584	9.7130319871447	-2.7507642163561403	-1.4335155298366995	0.425779290822626	0.448918264523259	-0.7885554719223309	3.185419783545657
146	12.84807738853992	9.740016239439315	-2.7626160960434722	-1.4116196969680366	0.4539904989501463	0.40967013638756256	0.8844207952257266	3.2351919676635577
147	12.91284171868576	9.765807111516317	-2.7731365703765207	-1.3883307658853221	0.4817536732661216	0.4536896910452377	1.989000939035711	3.2849641517814585
148	12.976760979332882	9.790485573766746	-2.7847552745296604	-1.3636717199518278	0.5090414148693903	0.5526866119936008	-1.0256141592362387	3.3347363358993594
149	13.039584634390572	9.813906008375636	-2.7991913256061594	-1.3376668946687695	0.5358267940534772	0.5016395552261687	-1.149287670584532	3.38450852001726
150	13.10166995445309	9.836035761064455	-2.8117823329384852	-1.310341953659101	0.5620833768829653	0.44443699768140194	-1.1829851210836595	3.434280704135161
151	13.162715350458578	9.856932390541646	-2.8224919502821337	-1.28172386334062	0.587785251280596	0.3855572444260888	-1.2055794190006177	3.484052888253062
152	13.22260006385959	9.876717799560765	-2.8314202981770697	-1.251840866313369	0.6129070525993626	0.3255529236148381	-1.2139981832850166	3.5338250723709628
153	13.28121320120287	9.895504339110534	-2.838672892695414	-1.220722453487596	0.6374239886543548	0.2651295825175791	2.429883039488604	3.5835972564888636
154	13.338452819221592	9.913393912042203	-2.844361555015452	-1.1883993349797908	0.6613118641896503	0.38607016854397047	1.8370321742272449	3.6333694406067645
155	13.394221697067891	9.930476197256747	-2.8526520021402697	-1.154903409805503	0.6845471047561138	0.4775032721501166	-1.2301674482797853	3.6831416247246653
156	13.448500155066656	9.946610982750368	-2.862908418543677	-1.1202677343988703	0.7071067799765293	0.41627515141848687	-1.2527727972505043	3.732913808842566
157	13.501259794901012	9.961707114400548	-2.871408891459788	-1.0845264899899043	0.7289686261751157	0.3539219130958371	-1.2608952308802297	3.782685992960467
158	13.55240673386239	9.975872565175518	-2.8782862089339485	-1.0477149488717448	0.7501110683490875	0.2911644035110832	-1.2542369687387598	3.832458177078368
159	13.601855934035708	9.989202344005205	-2.883675002130283	-1.0098694395911665	0.7705132414605755	0.2287382901755398	-1.2331572547832217	3.8822303611962687
160	13.649530227999234	10.001778491984325	-2.887710163647608	-0.9710273110966864	0.7901550110279026	0.1673613602441441	-1.3085700790546702	3.9320025453141696
161	13.695359477150987	10.013670342196667	-2.890525672466522	-0.9312268958796631	0.8090169929958845	0.102230969338259	-20.807202499103497	3.9817747294320704
162	13.739279859262293	10.024934988179904	-2.8921652930173223	-0.8905074721447565	0.827080572865552	-0.9333889444255671	-2.7583688964905986	4.031546913549971
163	13.781229538530011	10.035620915351613	-2.8715263026581597	-0.848909225047076	0.8443279240644169	-1.0706789890067894	6.778151239036918	4.081319097667873
164	13.82094436473602	10.04661515362367	-2.844864122159695	-0.8064732070342938	0.8607420255391421	-0.7333155975584631	14.037178707258644	4.131091281785774
165	13.858321288723648	10.05804334805456	-2.8323943570905175	-0.763241297332827	0.8763066785532703	-0.03465455444490216	13.897361062115229	4.180863465903675
166	13.893476379713544	10.069273422706528	-2.831940222289311	-0.7192561606181008	0.8910065226734188	0.6570474590916493	6.666087146305048	4.2306356500215765
167	13.926512786398689	10.079843233216842	-2.8414625546808243	-0.6745612049096642	0.9048270509281748	0.9888331758835194	3.152985628147712	4.280407834139478
168	13.957500019296376	10.089433124970972	-2.859057939150269	-0.6292005387327168	0.9177546241247223	1.145764157088784	1.7250477372912534	4.330180018257379
169	13.986467442067589	10.097842386251882	-2.8829163883981948	-0.5832189275883167	0.9297764843090809	1.2316235506814133	1.045416497250475	4.37995220237528
170	14.013406364656086	10.104970549833894	-2.9112879889556393	-0.5366617497752385	0.9408807673566647	1.2836562130624554	0.6705749888817361	4.429724386493182
171	14.038277204185173	10.110801885070687	-2.942478652274071	-0.489574951607069	0.951056514680742	1.3170321948739367	0.43869375894230406	4.479496570611083
172	14.06101934738719	10.11539097200847	-2.974876240501197	-0.44200500206874344	0.9602936840472363	1.3388669414153873	0.2808714942796719	4.529268754728984
173	14.081561813175373	10.118847824728627	-3.006996111147713	-0.39399884695726983	0.9685831594851991	1.3528465291421452	0.1626686461992378	4.579040938846886
174	14.099833044148493	10.121322028400328	-3.0375293794437477	-0.345603862551891	0.9759167602831736	1.3609429029509834	0.062425658377264936	4.628813122964787
175	14.115768512740665	10.122986337471307	-3.0653783840912174	-0.2968678088594197	0.9822872490625686	1.3640499643134179	-0.04048750835348435	4.678585307082688
176	14.129315421323653	10.12402080893776	-3.089670403974131	-0.24783878248087662	0.9876883389200765	1.3620348125931732	-0.1813204096648425	4.7283574912005895
177	14.140434476598887	10.124598654669892	-3.109749008545991	-0.19856516914595462	0.9921146996320892	1.3530100997790013	-0.03829042818419715	4.778129675318491
178	14.14909930109857	10.124874667565924	-3.1251489128897747	-0.14909559596214103	0.995561962914985	1.3511043015374642	-7.654413431682167	4.827901859436392
179	14.155294352427033	10.124976546566337	-3.1366085915457345	-0.09947888342563639	0.9980267267360966	0.9701274269012427	0.0	4.877674043554293
180	14.159999999999998	10.125	-3.141592653589793	0.0	0.0	0.9701274269012427	0.0	4.977218411790095
