	x	y	theta	v	a	sigma	omega	t
59	13.339019685970644	14.777622515225666	-1.2262983394394387	2.499999999999997	0.0	-0.4708051910049821	-0.5417217689309375	5.9762626274029875
60	13.424430744853925	14.539579931698439	-1.27074301746523	2.499999999999997	0.0	-0.5256775903628226	-0.13164025044872998	6.077555214308123
61	13.499355538896012	14.297414169055973	-1.3214002572303107	2.499999999999997	0.0	-0.5390117718716143	-0.29067100408746244	6.178847801213258
62	13.561686044276968	14.052691671568915	-1.3736259382132427	2.498787272354126	-0.03114396897252787	-0.5684545898139465	-0.1048945841967832	6.280140388118393
63	13.611299885750062	13.804331674909799	-1.4293788195894903	2.4935827205935874	-0.07160470996471403	-0.5790796335995771	-0.14766339080209076	6.381432975023528
64	13.646685308957672	13.555782405313739	-1.4863275575647852	2.484285188343309	-0.11194791858933979	-0.5940368404451049	-0.0690882975340695	6.482725561928663
65	13.667895905686693	13.305274114117106	-1.5449351401952462	2.4709099366242264	-0.15210737528030438	-0.6010349728272024	-0.05250547979697808	6.584018148833798
66	13.674349197188205	13.055793961432519	-1.6041108759006062	2.4534789196485978	-0.1920171620829488	-0.6063533887025336	-0.022623245368682696	6.685310735738933
67	13.666095578404876	12.808137447167015	-1.6635416525079505	2.4320207487842387	-0.23161177085215157	-0.6086449557501171	-0.01145457531499605	6.786603322644068
68	13.64338178454256	12.56393505099139	-1.7227413891904428	2.406570645591665	-0.2708262107777612	-0.6098052193156728	0.029706036107479253	6.887895909549203
69	13.606667201792991	12.324166812081023	-1.7814666389217342	2.3771703840112264	-0.3095961150608718	-0.6067962180716489	0.009053308432940239	6.9891884964543385
70	13.556622479113702	12.090141614128786	-1.8391034580516912	2.3438682217951317	-0.34785784656584345	-0.6058791850404263	0.09225968654090169	7.090481083359474
71	13.494112512985687	11.862780108094539	-1.895821653245644	2.306718821296906	-0.3855486022746491	-0.5965339627236415	0.025373892846851646	7.191773670264609
72	13.420098722618967	11.643138948065141	-1.9505336813518692	2.2657831597483007	-0.42260651637209606	-0.5939637754773301	0.15707501393630774	7.293066257169744
73	13.335742330418187	11.431776739738101	-2.0039780914797345	2.221128429170927	-0.458970761792718	-0.5780532409775614	0.10013103806201862	7.394358844074879
74	13.242266796480274	11.229657714172568	-2.054590891002471	2.1728279260869017	-0.49458165006265703	-0.567910709102763	0.15298921901738294	7.495651430980014
75	13.140922499314968	11.036783868295068	-2.103012875202406	2.1209609312095266	-0.5293807292726552	-0.552414035339896	0.3031602680950511	7.596944017885149
76	13.033885531182815	10.85502590720408	-2.1486793233118884	2.0656125793114897	-0.5633108800213424	-0.521706147537694	-0.028540414731937868	7.698236604790284
77	12.921061365177144	10.682021691330895	-2.1901525279721064	2.006873719484174	-0.5963164091713378	-0.5245970799772374	0.648026242119916	7.799529191695419
78	12.805129016578329	10.519409479980787	-2.2307164338891234	1.9448407660174611	-0.6283431412642744	-0.45895682553049766	-0.08104203718260962	7.900821778600554
79	12.686281936658153	10.3662514683025	-2.2642842190981614	1.8796155401447752	-0.6593385074446964	-0.4671657831247864	0.4120102844444519	8.00211436550569
80	12.566710379089136	10.22240024557724	-2.297399503766354	1.8113051029131533	-0.6892516317468687	-0.42543219558188733	0.9013648249284094	8.103406952410825
81	12.447177201912618	10.087914814573923	-2.326065639288999	1.740021579452643	-0.7180334146028708	-0.33413062071959454	-0.4411006195459968	8.20469953931596
82	12.328849715967628	9.96223339540099	-2.3471639315900963	1.6658819749334979	-0.7456366134348987	-0.37881084355886635	0.6661234730035774	8.305992126221096
83	12.21337305455065	9.844652032625008	-2.370324255224961	1.589007982513242	-0.7720159201994925	-0.31133747378010107	1.1376592462338628	8.40728471312623
84	12.10081518605666	9.735230884233555	-2.388184838157193	1.509525783588844	-0.7971280357564118	-0.19610102571252702	-0.27031559856174253	8.508577300031366
85	11.992277001825542	9.633424008067879	-2.3986589591140026	1.4275658406818776	-0.8209317409400836	-0.22348199197165594	-0.09386532603370991	8.609869886936501
86	11.88890133934381	9.538475156520144	-2.4099916741653313	1.343262683296613	-0.8433879642169687	-0.23298985366630434	0.8852990694558913	8.711162473841636
87	11.790899561247452	9.450488686196495	-2.4211253137789197	1.2567546871025437	-0.8644598458177936	-0.14331562073640824	0.8306589045584095	8.812455060746771
88	11.698584935620799	9.369446130633646	-2.4274598003267687	1.1681838468037984	-0.8841127982393798	-0.059176031457901235	1.0049787344505627	8.913747647651906
89	11.612614956316165	9.294932468917422	-2.4298771754610384	1.0776955430682438	-0.9023145630167633	0.042620864339245085	-0.11317073853679217	9.015040234557041
90	11.533478427905703	9.226675952654816	-2.428271857418851	0.9854383038988539	-0.9190352636724173	0.031157507470888742	-1.2342244120539878	9.116332821462176
91	11.46160888455801	9.164485843917152	-2.4271990731906423	0.8915635608390214	-0.9342474547556684	-0.09386027604752908	-1.0428397944752867	9.217625408367311
92	11.397020557765263	9.108475028699521	-2.430130585838749	0.7962254004119848	-0.947926166891811	-0.19949221655755028	-0.8284057884544623	9.318917995272447
93	11.339633821795625	9.059003410284573	-2.4357534420796845	0.6995803112023548	-0.9600489477669772	-0.28340358187729087	-0.6125263272513319	9.420210582177582
94	11.28946477120314	9.016243341648357	-2.4428700442345246	0.601786926994885	-0.9705958989814896	-0.3454479581120796	-0.3944749049990736	9.521503169082717
95	11.246615453270032	8.980245325803121	-2.4504345095566844	0.503005766392099	-0.9795497087112042	-0.3854053417085932	-0.1552167001943811	9.622795755987852
96	11.21123721135551	8.95097743633072	-2.4575622391580225	0.4033989693381673	-0.9868956801232348	-0.40112764280216084	-0.1876285040111421	9.724088342892987
97	11.183498018298627	8.928360306213504	-2.463538180724989	0.30313003098150426	-0.9926217554994158	-0.42013301935058994	2.6743856664797994	9.825380929798122
98	11.163555413870718	8.91229756232742	-2.4682681224630696	0.20236353331292625	-0.9967185360279074	-0.14923757681083719	0.0	9.926673516703257
99	11.14833007726962	8.900152620190532	-2.4703936226377126	0.0	0.0	-0.14923757681083719	0.0	10.12925869051355
100	11.14833007726962	8.900152620190532	-2.4703936226377126	0.0	-1.0000000008013696	1.4192890300909615	0.0	0.0
101	11.148962437044357	8.900654370095376	-2.472691570671855	-0.04017556285901061	-0.9995065611666811	1.4192890300909615	-1.2883976702743716	0.04018217220304106
102	11.150861657493037	8.902155641298206	-2.4763376231975247	-0.08031147728793188	-0.9980267292279618	1.3675184130379998	-0.7092974927789134	0.08036434440608212
103	11.154034065723494	8.904644585305876	-2.481736240193808	-0.12036813398488817	-0.9955619654006724	1.3390172990399722	-0.507471520176821	0.12054651660912317
104	11.15848986943003	8.90810173140108	-2.4888026177089264	-0.1603060018658164	-0.9921147021091364	1.3186259910280882	-0.4335206522820781	0.16072868881216423
105	11.164242639902136	8.912500392873277	-2.497423397285976	-0.20008566707687334	-0.9876883413860296	1.301206189524515	-0.41862099566954447	0.20091086101520528
106	11.171308598439676	8.91780724219876	-2.5074566995852967	-0.2396678718911509	-0.9822872515149849	1.284385088588713	-0.43882245279419924	0.24109303321824632
107	11.179705729396412	8.923983068242599	-2.518732496295828	-0.27901355345131296	-0.9759167627196236	1.2667522492239756	-0.48548982344345093	0.28127520542128737
108	11.189452751441724	8.930983727791144	-2.53105347809278	-0.3180838823199194	-0.9685831619032688	1.2472442135355468	-0.556790520773592	0.3214573776243284
109	11.200567986771075	8.938761299384373	-2.544196539780738	-0.35684030079939294	-0.9602936864445302	1.2248711609488014	-0.6550047873837975	0.36163954982736946
110	11.213068174838783	8.947265439580088	-2.5579149375877575	-0.39524456098381167	-0.9510565170548854	1.1985516457883294	-0.7859820051591979	0.4018217220304105
111	11.226967281372701	8.956444931144317	-2.5719410835668572	-0.433258762504974	-0.9408807697053055	1.166969181508531	-0.9597614608699991	0.44200389423345154
112	11.242275353572657	8.966249400562049	-2.5859898394459524	-0.47084538993548697	-0.9297764866298923	1.1284038812140105	-1.1922173674939507	0.4821860664364926
113	11.25899746741801	8.976631170556626	-2.599762072746584	-0.5079673498119633	-0.9177546264154053	1.0804979976499123	-1.507930710475083	0.5223682386395336
114	11.277132802480175	8.987547204077726	-2.612948158654766	-0.5445880072417918	-0.9048270531864601	1.0199060661713484	-1.9444732803805793	0.5625504108425747
115	11.296673863968321	8.998961091355152	-2.6252310667700973	-0.5806712220573527	-0.8910065248970693	0.9417729059748837	-2.5571054559764623	0.6027325830456158
116	11.317605852190006	9.01084503235293	-2.636288671314457	-0.6161813844820007	-0.8763066807400827	0.8390228542015016	-3.4172621565304455	0.6429147552486569
117	11.339906158036666	9.023181773511268	-2.6457949677223604	-0.6510834502726148	-0.8607420276869504	0.7017098377648596	-4.579328663065998	0.683096927451698
118	11.36354394152213	9.035966469065785	-2.6534199618167325	-0.6853429753040354	-0.8443279261710931	0.5177024648512197	-5.955378734031116	0.7232790996547391
119	11.388479730500544	9.049208451405754	-2.65882811051713	-0.7189261495612574	-0.8270805749290093	0.2784024110260525	-7.097182410853882	0.7634612718577802
120	11.414664959464172	9.062932908930557	-2.6616753274447773	-0.751799830505833	-0.8090169950140779	-0.006777794763272538	-7.304105130382196	0.8036434440608213
121	11.442041353950067	9.07718248014825	-2.661604722892991	-0.783931575783556	-0.7901550129988334	-0.30027260490140595	-6.419182114180834	0.8438256162638624
122	11.470540054138985	9.092018775329976	-2.6582414386937963	-0.8152896752411481	-0.7705132433822911	-0.5582092860161016	-5.0580130098045855	0.8840077884669035
123	11.500080361240144	9.107523827272301	-2.651187195734796	-0.8458431822203526	-0.7501110702196838	-0.7614512357812917	1.3472417837407522	0.9241899606699446
124	11.530567982672867	9.12380144491213	-2.6400155469931117	-0.8755619440985491	-0.7289686279927398	-0.7073161344278885	18.198208970953456	0.9643721328729857
125	11.561892649720651	9.140978390171572	-2.6296444726699377	-0.9044166320457517	-0.7071067817393802	0.023927432229890588	1.8138356735567713	1.0045543050760268
126	11.593743436578613	9.158875960153463	-2.6299443771406747	-0.9323787699686242	-0.6845471064624454	0.09681128961276782	0.8096467872275311	1.044736477279068
127	11.626887087110298	9.177486938819394	-2.631199001070696	-0.9594207626129448	-0.6613118658377722	0.12934465624078345	0.8214497330745312	1.084918649482109
128	11.660985693465351	9.196577918178036	-2.6329281182940307	-0.9855159227967918	-0.637423990242634	0.1623522908713264	0.8302353897169886	1.1251008216851501
129	11.696016145486004	9.21611113347356	-2.635164762335641	-1.010638497747569	-0.6129070541262258	0.19571295226999338	0.8358438893136134	1.1652829938881912
130	11.731955646122847	9.236045994221593	-2.637940931494332	-1.0347636945168845	-0.5877852527445303	0.22929897536525262	0.8381569054317102	1.2054651660912323
131	11.768781684845129	9.256339113758441	-2.6412873861093447	-1.057867704448196	-0.5620833782825208	0.26297794047247763	0.8371005638726454	1.2456473382942734
132	11.806471987671925	9.27694436196389	-2.6452334345615385	-1.0799277266730805	-0.5358267953872674	0.2966144594812711	0.8326468507293171	1.2858295104973145
133	11.84500444303718	9.297812942303736	-2.649806705826778	-1.1009219906129402	-0.5090414161360934	0.33007201862159635	0.8248134423050861	1.3260116827003556
134	11.884357003034705	9.318893494463788	-2.655032906530542	-1.1208297774639335	-0.48175367446448314	0.36321481439568243	0.6492324411260085	1.3661938549033967
135	11.924507559975131	9.340132223987158	-2.6609355607831295	-1.139631440643934	-0.4539905000789786	0.38930238414480844	-2.3087680997932383	1.4063760271064378
136	11.965433798632331	9.361473060465087	-2.667413509087007	-1.1573084251813341	-0.42577929188081126	0.29653106678202856	-0.6728563112557688	1.446558199309479
137	12.007100610304041	9.382857909845157	-2.6723130095310417	-1.1738432860265626	-0.39714789092649344	0.26949423861524624	0.4555423416623202	1.48674037151252
138	12.049448311612004	9.404330735251417	-2.676805537266262	-1.189219705268243	-0.36812455295205765	0.2877989194336982	0.454314618268837	1.5269225437155611
139	12.092423789828315	9.425879722872804	-2.6816832313266192	-1.203422508237	-0.33873792048805595	0.30605426765933547	0.45203809965971936	1.5671047159186022
140	12.135994509747043	9.4474618673551	-2.6869520881497007	-1.2164376784810282	-0.3090169945928407	0.32421814042219776	0.44870111175353605	1.6072868881216433
141	12.180127287326714	9.469033588203121	-2.692616626625053	-1.2282523715986366	-0.27899110623202095	0.34224792576237434	0.444297596183173	1.6474690603246844
142	12.22478821979293	9.490550903031005	-2.698679799702692	-1.2388549279141226	-0.248689887332341	0.3601007682816038	0.4388276264641965	1.6876512325277255
143	12.269942613197225	9.51196961256748	-2.70514290891067	-1.2482348839844646	-0.21814324153854572	0.37773381553563995	0.432297884570359	1.7278334047307666
144	12.315554908918166	9.533245496749108	-2.7120055230763924	-1.2563829829254765	-0.18738131470209396	0.3951044835764565	0.23178600735737856	1.7680155769338077
145	12.361588610730392	9.554334521056955	-2.7192654027667933	-1.2632911835472351	-0.1564344651308423	0.40441814883834604	-0.6035261744481152	1.8081977491368488
146	12.408006214188678	9.575193052051803	-2.726757332878248	-1.2689526682897634	-0.12533323362906043	0.38016715616762925	-0.11149534081073555	1.84837992133989
147	12.454717849005394	9.595764486534858	-2.7337834185625645	-1.2733618499511394	-0.09410831335734543	0.3756870311833355	-0.029012430524929494	1.888562093542931
148	12.501751186881854	9.616084255674982	-2.740742412767665	-1.2765143772013905	-0.06279051954217646	0.37452124870395403	-0.03019184528903515	1.9287442657459721
149	12.549019274169108	9.636116272742019	-2.7476948194024646	-1.2784071388767297	-0.03141075906500758	0.37330807477742245	-0.03134872960414986	1.9689264379490132
150	12.596473463189701	9.655839120458594	-2.754632736730657	-1.279038267049899	0.0	0.37204841472612193	-0.03247732480241381	2.009108610152054
151	12.644064481695061	9.675232726311636	-2.761548343170512	-1.2784071388767295	0.03141075906500923	0.37074340526821725	-0.033572248653806105	2.049290782355095
152	12.691742505877228	9.694278385409831	-2.7684339144360615	-1.2765143772013905	0.06279051954217811	0.3693943993915667	-0.03462853052571801	2.089472954558136
153	12.73945723571788	9.712958776787437	-2.775281839976865	-1.2733618499511394	0.09410831335734686	0.36800294981484405	0.10106263324730645	2.1296551267611767
154	12.787157972324652	9.731257973164885	-2.7820846386034304	-1.2689526682897632	0.12533323362906162	0.3720638659472801	1.2531387099825364	2.1698372989642176
155	12.83479369689726	9.749161444222839	-2.788946026462229	-1.263291183547235	0.15643446513084305	0.42241770138609486	-0.09815778388028332	2.2100194711672585
156	12.882277965388047	9.76663711190736	-2.796813674860784	-1.2563829829254765	0.1873813147020947	0.41847350841114844	-0.5139603179367334	2.2502016433702994
157	12.929641977735253	9.783646617903269	-2.804555911817582	-1.2482348839844646	0.21814324153854625	0.397821466410285	-0.5187644023325688	2.2903838155733403
158	12.976805228790347	9.800172918643083	-2.811823935338612	-1.2388549279141226	0.2486898873323413	0.3769763858629501	-0.5221488882596428	2.330565987776381
159	13.02370854457763	9.816226351039818	-2.818619935763493	-1.2282523715986366	0.27899110623202106	0.3559953093192748	-0.5241267949053896	2.370748159979422
160	13.070293553808186	9.83181797381322	-2.824948080016316	-1.2164376784810282	0.30901699459284077	0.33493475619015856	-0.5247204301937832	2.410930332182463
161	13.116502779651709	9.846959332902593	-2.8308143814679987	-1.203422508237	0.33873792048805584	0.31385034950565827	-0.5239602077215789	2.4511125043855038
162	13.162279720543866	9.861662238556828	-2.8362265696946833	-1.1892197052682432	0.3681245529520573	0.2927964902114487	-0.5218834178179093	2.4912946765885446
163	13.207568921171566	9.875938555842554	-2.8411939617449615	-1.173843286026563	0.3971478909264929	0.27182608084677795	1.569354504519147	2.5314768487915855
164	13.252316034777866	9.889800009987615	-2.845727336109353	-1.1573084251813346	0.42577929188081054	0.3348861537949842	2.3444857972629336	2.5716590209946264
165	13.296467877890144	9.90325800768128	-2.851307611479344	-1.1396314406439343	0.45399050007897795	0.429092685828187	-0.9342613208674267	2.6118411931976673
166	13.339922121452807	9.916238800029669	-2.85853219933789	-1.120829777463934	0.4817536744644824	0.3915520365504516	-0.9924414556584766	2.652023365400708
167	13.382787972722282	9.928707223206098	-2.8649441293264974	-1.100921990612941	0.5090414161360924	0.35167358307774615	-0.9995879876155465	2.692205537603749
168	13.424942985389448	9.940676262437663	-2.870541328048421	-1.0799277266730813	0.5358267953872663	0.3115079664272872	-1.0013726389613575	2.73238770980679
169	13.466331185215298	9.952177642432384	-2.8753594062902574	-1.057867704448197	0.5620833782825194	0.2712706386091284	-0.9977929061067785	2.772569882009831
170	13.506898910993412	9.963240748167099	-2.8794361111270237	-1.0347636945168859	0.587785252744529	0.23117715223297325	-0.9889448571165477	2.8127520542128717
171	13.546594755328206	9.973892414513108	-2.8828109737846837	-1.0106384977475704	0.6129070541262245	0.19143919968500447	-0.9750187180164057	2.8529342264159125
172	13.585369506936914	9.984156766957515	-2.8855249962857012	-0.9855159227967935	0.6374239902426323	0.1522608296564811	-0.9562894446515795	2.8931163986189534
173	13.623176096518582	9.994055110382408	-2.887620370808858	-0.9594207626129467	0.6613118658377707	0.11383504251554101	-0.9331030691180876	2.9332985708219943
174	13.659969547454184	10.003605862879716	-2.8891402256642484	-0.932378769968626	0.6845471064624438	0.07634093430905206	-21.137835827181103	2.973480743025035
175	13.695706931940542	10.012824531641837	-2.890128392079034	-0.9044166320457543	0.7071067817393784	-0.7730232248983461	-8.627351654552609	3.013662915228076
176	13.730347332616178	10.021723728043211	-2.877903244221676	-0.8755619440985516	0.728968627992738	-1.1196889547377686	4.0932287040341615	3.053845087431117
177	13.763715359514793	10.030732292479858	-2.852859525326466	-0.8458431822203551	0.750111070219682	-0.9552141340858381	7.2796063446002455	3.094027259634158
178	13.795721784122925	10.04023927665469	-2.836288634704666	-0.8152896752411513	0.7705132433822891	-0.6627037383767621	12.1118549837682	3.1342094318371987
179	13.826379258040202	10.04990120672614	-2.8274722526379286	-0.7839315757835591	0.7901550129988315	-0.17602309572072944	13.744409114114282	3.1743916040402396
180	13.855732132504587	10.059437272578966	-2.8255402783141115	-0.7517998305058368	0.8090169950140758	0.3762571181316552	9.408909628437517	3.2145737762432804
181	13.88381916871337	10.068622125451956	-2.829655770629035	-0.7189261495612611	0.8270805749290073	0.7543275450643808	5.3451642707984774	3.2547559484463213
182	13.910668124737334	10.077279959545873	-2.8390166082392523	-0.6853429753040392	0.8443279261710911	0.9691078562471467	3.151177306424237	3.294938120649362
183	13.936293159352845	10.085279097287906	-2.8528467911852577	-0.6510834502726192	0.8607420276869483	1.0957290054161999	2.000052653839839	3.335120292852403
184	13.960694242991673	10.092527377644096	-2.8703858873633687	-0.6161813844820051	0.8763066807400808	1.1760954655679412	1.348310443223121	3.375302465055444
185	13.983857996329709	10.098968239221842	-2.890881723852205	-0.5806712220573572	0.8910065248970674	1.230273507980691	0.9479836772456183	3.415484637258485
186	14.00575954179061	10.104577210577796	-2.9135889268740813	-0.5445880072417969	0.9048270531864582	1.2683655513454464	0.684269621083031	3.4556668094615257
187	14.026365039972431	10.10935848210796	-2.937773956241136	-0.5079673498119687	0.9177546264154035	1.2958609910931143	0.500107784343574	3.4958489816645666
188	14.045634613066948	10.113341286036365	-2.962725691652603	-0.4708453899354928	0.9297764866298905	1.315956408203689	0.364884248607366	3.5360311538676075
189	14.063525363244421	10.116575919598871	-2.9877694577944256	-0.4332587625049799	0.9408807697053039	1.3306182499154073	0.26083774635527285	3.5762133260706483
190	14.079994206673009	10.119129381208523	-3.012281771942813	-0.39524456098381755	0.9510565170548838	1.341099277156508	0.17665052207042523	3.6163954982736892
191	14.095000283768895	10.121080718714213	-3.0357031558316954	-0.35684030079939943	0.9602936864445287	1.348197478854099	0.10402733046049305	3.65657767047673
