	x	y	theta	v	a	sigma	omega	t
14	8.559771580837332	11.18785256567206	-1.668103552567918	0.5974831823863259	0.9048271702482372	-1.1063848284081665	2.822126777173955	0.6171901726971315
15	8.55712006890339	11.160689753882616	-1.6862344684101715	0.6370711162593651	0.8910066401708842	-0.9819713346240813	4.500390483008193	0.6612751850326409
16	8.553777443792526	11.13186250531932	-1.700735488816132	0.6760303378551558	0.8763067941121777	-0.7835715646660558	7.44303612017843	0.7053601973681504
17	8.549797784460086	11.101407973753645	-1.7109748435187946	0.7143223991255849	0.8607421390454448	-0.45544522549434746	10.974919705298623	0.7494452097036598
18	8.54527526278511	11.069356983632407	-1.7162934268993857	0.7519095104292335	0.8443280354060931	0.02838424509496787	11.0539865643406	0.7935302220391692
19	8.540348215722013	11.03573273724008	-1.7159688986187103	0.7887545778251902	0.8270806819327171	0.5156993791404787	7.569125748690199	0.8376152343746787
20	8.535204531608576	11.000550480237605	-1.709171937803406	0.8248212396802922	0.8090170996808973	0.8493843811405082	4.599939251481501	0.8817002467101881
21	8.530089028321948	10.963818492086746	-1.6949164248179416	0.8600739025536679	0.7901551152254743	1.0521727597846642	-5.093763045935345	0.9257852590456975
22	8.52531347480811	10.925541012238156	-1.6720080767389545	0.8944777763231654	0.7705133430678714	0.8276141530704424	-20.901349176662315	0.969870271381207
23	8.521269723490047	10.885724152402455	-1.6572110482241398	0.9279989085190025	0.7501111672658295	-0.09382208321150341	-0.9169075531910664	1.0139552837167163
24	8.517798312371053	10.845652671162302	-1.6585385112523403	0.9606042178307558	0.7289687223036813	-0.13424396400445335	-0.894660078232207	1.0580402960522257
25	8.514025887463964	10.802768634858928	-1.6605107165578057	0.9922615267546198	0.7071068732220471	-0.17368506458940802	-0.9056787508052335	1.1021253083877351
26	8.510045769064815	10.758523397797237	-1.6631572637738186	1.0229395933487184	0.6845471950265585	-0.21361192349066552	-0.9120732414640147	1.1462103207232446
27	8.505825854245701	10.712964000726414	-1.666530488850208	1.0526081420651299	0.6613119513959325	-0.2538206835914947	-0.913642449379946	1.190295333058754
28	8.501329400431624	10.666139454437978	-1.6706815196851312	1.081237893628197	0.6374240727104085	-0.29409862224265465	-0.9102753971139586	1.2343803453942634
29	8.496515029970274	10.618100815392518	-1.6756598937232632	1.1088005939296377	0.6129071334222317	-0.33422812435313426	-0.9019532118911233	1.2784653577297729
30	8.49133679689512	10.568901282015325	-1.681513130443477	1.135269041911938	0.5877853287905147	-0.3739907428254068	-0.8887464784139103	1.3225503700652823
31	8.485744321479832	10.51859631214264	-1.688286249633027	1.160617116412513	0.5620834510034378	-0.4131711422894246	-0.07652367926593771	1.3666353824007917
32	8.47968299858715	10.467243761059093	-1.6960212266727295	1.1848198019421394	0.5358268647113529	-0.416544689633822	2.1147143930453502	1.4107203947363012
33	8.473094286179746	10.414904038280218	-1.703990051487401	1.2078532133722242	0.5090414819949353	-0.3233174795303384	-0.04526540267415348	1.4548054070718106
34	8.465962689511942	10.361678003326514	-1.7101425215233994	1.229694619506542	0.4817537367930888	-0.32531300536560026	-0.25195791840707427	1.49889041940732
35	8.458369098095336	10.307536743716456	-1.7164477650326426	1.2503224655141825	0.4539905588158393	-0.3364205733066054	-0.25230373421371505	1.5429754317428295
36	8.450306067677584	10.252570363577037	-1.7230948129492398	1.2697163942015652	0.4257793469679628	-0.34754338654171213	-0.2520013360611705	1.587060444078339
37	8.44175211234512	10.196839560142045	-1.7300868631412218	1.287857266102532	0.3971479423095734	-0.3586528685505337	-0.25103249918443676	1.6311454564138483
38	8.432686018200087	10.140406297431605	-1.7374258537923626	1.30472717836669	0.3681246005803586	-0.36971963937369334	-0.24938165387048128	1.6752304687493578
39	8.423087042434194	10.083333752978437	-1.7451123771561015	1.320309482427363	0.33873796431457637	-0.38071363266082325	-0.24385884042110165	1.7193154810848672
40	8.412935124080413	10.02568625727021	-1.753145597409062	1.3345888004317163	0.3090170345743305	-0.39146415264891055	0.28756508695327937	1.7634004934203766
41	8.402211104966458	9.967529224983956	-1.7615198475902227	1.3475510404168427	0.27899114232902444	-0.3787868422433134	0.2920818350775478	1.807485505755886
42	8.390898845422186	9.908937799919102	-1.769673056770866	1.359183410216826	0.24868991950923622	-0.36591041094094146	-0.04965594499156301	1.8515705180913955
43	8.379014713689454	9.849971440061887	-1.7775900037542527	1.369474430087066	0.21814326976357906	-0.3680994938884259	-0.04837299241416132	1.895655530426905
44	8.366576690928566	9.790684245697516	-1.785619201668757	1.3784139440334007	0.1873813389474116	-0.3702320178557097	-0.04693273809324507	1.9397405427624144
45	8.35358498921165	9.731141083097281	-1.7937521864460195	1.3859931298348447	0.15643448537251764	-0.37230104819348964	-0.04534156024729092	1.9838255550979238
46	8.340041773225698	9.671407013795442	-1.8019800912340906	1.392204507750058	0.12533324984711874	-0.3742999314363027	-0.043606684424536704	2.027910567433433
47	8.325951226083156	9.611547184567417	-1.8102936634183082	1.3970419478989473	0.09410832553578136	-0.37622233265706906	-0.04347919672144216	2.0719955797689424
48	8.311319606089798	9.55162671532203	-1.818683284877134	1.4005006763121157	0.06279052766897196	-0.3781391135808719	-0.46851580276538357	2.116080592104452
49	8.296155293746963	9.49171058544634	-1.827140889460148	1.4025772796421974	0.031410763132142756	-0.3987936385251649	-0.0401920905893593	2.1601656044399613
50	8.280471152709902	9.431872849288713	-1.8361252129204608	1.4032697085324164	0.0	-0.40056550733458673	0.4177384677316506	2.2042506167754707
51	8.264251422414473	9.37218348697679	-1.8451585139693973	1.4025772796421971	-0.03141076313214485	-0.3821495018316201	0.42355918596523373	2.24833562911098
52	8.247509039233897	9.312699460226536	-1.853727819768714	1.4005006763121155	-0.06279052766897404	-0.36347688989352445	0.4282581544798668	2.2924206414464896
53	8.23029102720611	9.253476268507542	-1.8618260698139137	1.3970419478989469	-0.09410832553578366	-0.344597123870497	0.431846689159508	2.336505653781999
54	8.212645973289893	9.194568030605465	-1.869448567335722	1.3922045077500578	-0.12533324984712083	-0.3255591572518512	0.43434508126165733	2.3805906661175085
55	8.194623685348926	9.136027525822373	-1.8765928809307788	1.3859931298348442	-0.15643448537251994	-0.3064110489865632	0.43126335547814865	2.424675678453018
56	8.17627485903384	9.07790624818062	-1.8832587373896177	1.3784139440334	-0.18738133894741388	-0.2873987986404558	-1.4404822957314816	2.4687606907885273
57	8.157650756118345	9.020254470923625	-1.8894524466258382	1.3694744300870654	-0.2181432697635813	-0.3509024784168611	-0.750174707780132	2.5128457031240368
58	8.138804468563176	8.963126955702325	-1.8970730465304542	1.3591834102168252	-0.24868991950923847	-0.3839739396631354	0.875679069833955	2.556930715459546
59	8.1196795031655	8.906606096360218	-1.9054210471233783	1.3475510404168418	-0.2789911423290269	-0.3453696170675581	0.889972798219577	2.6010157277950556
60	8.100260790768699	8.85075711889671	-1.9127913819880806	1.3345888004317155	-0.3090170345743327	-0.3061351552797802	0.9000101514522895	2.645100740130565
61	8.080631970537805	8.795617375474981	-1.9192038551337318	1.3203094824273618	-0.3387379643145786	-0.2664581966509223	0.9057404515624814	2.6891857524660745
62	8.06087450445943	8.741222791924303	-1.924682206033683	1.3047271783666887	-0.3681246005803608	-0.22652861767102042	0.9071770607668777	2.733270764801584
63	8.041067219636108	8.687608215619742	-1.9292536630650554	1.2878572661025307	-0.39714794230957556	-0.18653570575662143	0.904395884176718	2.7773557771370934
64	8.021285909606885	8.634807739558125	-1.9329485499860635	1.2697163942015637	-0.42577934696796493	-0.14666540204650685	0.42519886324943756	2.821440789472603
65	8.001602990067594	8.582854997517675	-1.9357999430995516	1.250322465514181	-0.4539905588158413	-0.1279205049151108	-2.96056658603113	2.8655258018081122
66	7.982087204566734	8.531783426510644	-1.9382446856795525	1.2296946195065404	-0.48175373679309064	-0.2584371193803902	-0.034700104858286215	2.9096108141436217
67	7.962792033754566	8.481657057864263	-1.9431862847822823	1.2078532133722222	-0.5090414819949375	-0.25996687393111123	0.7817183859220201	2.953695826479131
68	7.9436010113678766	8.432526809996094	-1.9480701764642374	1.1848198019421374	-0.535826864711355	-0.22550480924484445	0.7755268705202706	2.9977808388146405
69	7.924553678608935	8.384458449771477	-1.9522020911096494	1.160617116412511	-0.5620834510034399	-0.1913156975914393	0.7660033962293433	3.04186585115015
70	7.905714394357121	8.33748280621774	-1.9556193423297286	1.135269041911936	-0.5877853287905166	-0.15754642841962657	0.753334636482996	3.0859508634856594
71	7.887143482873412	8.29163051440137	-1.9583610078633207	1.1088005939296357	-0.6129071334222335	-0.12433566167750718	0.7377335095680346	3.130035875821169
72	7.8688971270906	8.24693216485043	-1.9604676375873218	1.081237893628195	-0.6374240727104101	-0.0918126708078817	0.7194323647508686	3.1741208881566783
73	7.8510273036761395	8.203418416115378	-1.9619809882048689	1.0526081420651279	-0.661311951395934	-0.060096486133274944	0.6986760060844639	3.2182059004921877
74	7.833581756665332	8.161120071474105	-1.9629437792561293	1.022939593348716	-0.6845471950265604	-0.02929534578651689	0.6809297921044187	3.262290912827697
75	7.81660400690295	8.120068121342658	-1.9633994654285951	0.9922615267546172	-0.7071068732220488	0.0007234524980222814	1.5627998972524049	3.3063759251632066
76	7.800133394899982	8.080293753404012	-1.963388552803939	0.9606042178307532	-0.7289687223036829	0.06961950524632741	0.08483118973666338	3.350460937498716
77	7.784205636833393	8.04182911907368	-1.9623702642964538	0.927998908519	-0.750111167265831	0.07335928929230416	-1.135290965187649	3.3945459498342254
78	7.768872996938759	8.004694730848453	-1.9613335105977654	0.8944777763231628	-0.770513343067873	0.02330997308761425	-1.0874256874318153	3.438630962169735
79	7.754148883610278	7.968929073290511	-1.9610164932966734	0.8600739025536654	-0.7901551152254757	-0.024629201756767156	-1.0331981821888871	3.4827159745052443
80	7.740020221673352	7.934578868486763	-1.9613385756283086	0.8248212396802893	-0.8090170996808989	-0.07017775636359017	-0.9739812244229888	3.5268009868407537
81	7.726479020833328	7.901687041794342	-1.9622199614482982	0.7887545778251872	-0.8270806819327186	-0.11311573065683221	-0.9110613763740066	3.570885999176263
82	7.713522025092635	7.870292892011409	-1.9635820825065784	0.7519095104292306	-0.8443280354060945	-0.1532798826726865	-0.8455727852954619	3.6149710115117726
83	7.701150311334488	7.840432253498785	-1.965347972661522	0.714322399125582	-0.860742139045446	-0.190556969343008	-0.7784511358357912	3.659056023847282
84	7.689368846144136	7.812137653729914	-1.9674426337619597	0.6760303378551529	-0.8763067941121788	-0.22487499726892018	-0.7104040985007206	3.7031410361827914
85	7.678186009673208	7.785438469384131	-1.9697933950496036	0.6370711162593622	-0.8910066401708852	-0.2561931707145209	-0.6418917315762965	3.747226048518301
86	7.667613095166556	7.760361083525116	-1.9723302656778066	0.597483182386323	-0.9048271702482381	-0.28449097561912345	-0.5731080429015348	3.7913110608538103
87	7.657663792609763	7.736929045686732	-1.9749862783112517	0.55730560474726	-0.9177547451496241	-0.3097564507600173	-0.5039522182186553	3.8353960731893197
88	7.648353664772022	7.715163235882114	-1.977697820742407	0.5165780337606082	-0.929776606919379	-0.33197319051669405	-0.433973049469069	3.879481085524829
89	7.639699623676511	7.695082032713865	-1.9804049519776508	0.4753406626218333	-0.9408808914313532	-0.3511048977558166	-0.3622593732296056	3.9235660978603386
90	7.631719415204762	7.676701484943213	-1.9830516992306764	0.43363418763760314	-0.9510566400973691	-0.3670751066932977	-0.2872252736307118	3.967651110195848
91	7.624431119121835	7.660035485117657	-1.985586332616651	0.39149976806344505	-0.960293810682026	-0.3797374364243777	-0.2061826808708278	4.0117361225313575
92	7.617852671296864	7.6450959431957015	-1.9879616149610415	0.3489789854845307	-0.9685832872131735	-0.38882700245393653	-0.11445448359862166	4.055821134866867
93	7.612001414300353	7.631892957571753	-1.990135024913646	0.30611380277967104	-0.9759168889782758	-0.39387272977523613	-0.003402018997484842	4.099906147202376
94	7.606893681904845	7.620434980513009	-1.9920689523838386	0.26294652270902136	-0.9822873785977866	-0.3940227078247059	0.14442058318385181	4.143991159537886
95	7.602544422323014	7.6107289747834805	-1.9937308660991564	0.21951974616636455	-0.9876884691675698	-0.3876559246335443	0.3689382968210712	4.188076171873395
96	7.598966864311767	7.602780558150281	-1.9950934537581708	0.17587633013717183	-0.9921148304633144	-0.37139127526714555	0.7796148993130149	4.232161184208905
97	7.596172229575929	7.596594132538786	-1.9961347357451265	0.13205934540393252	-0.9955620942008224	-0.33702194281398434	0.426630700796094	4.276246196544414
98	7.594169494239725	7.592172994815228	-1.9968381536715896	0.08811203404049098	-0.9980268583469778	-0.3182139231066815	1.3952701719483664	4.3203312088799235
99	7.592965201531895	7.589519426512061	-1.9972793814070302	0.044077766737342934	-0.999506690477143	-0.2567034203649694	0.0	4.364416221215433
100	7.592171483782442	7.587772577732913	-1.9974552681777866	0.0	0.0	-0.2567034203649694	0.0	4.408501233550939
101	7.592171483782442	7.587772577732913	-1.9974552681777866	0.0	-1.0000000000172742	1.4259580516453636	0.0	0.0
102	7.592955007707094	7.589490963813938	-2.0031424663335113	-0.0614511140345151	-0.9995065603829811	1.4259580516453636	-0.8594756642483474	0.06146122350059144
103	7.595328223659196	7.59463376477977	-2.01207136247738	-0.12284158323855908	-0.9980267284454475	1.3731336257516766	-0.5421950620613991	0.12292244700118288
104	7.599357514891644	7.603164270319617	-2.025070534955933	-0.1841108226307867	-0.9955619646201331	1.339809653861404	-0.47081314178559325	0.18438367050177432
105	7.6051482228997855	7.615022272682212	-2.0416615924693033	-0.24519836686904087	-0.9921147013313595	1.310872902127104	-0.49908067414139035	0.24584489400236575
106	7.612836620156296	7.63012554969757	-2.061202190405577	-0.30604392992234497	-0.9876883406117993	1.280198793268874	-0.5964349510870328	0.3073061175029572
107	7.622578837431031	7.648372491522254	-2.0828903823907794	-0.3665874645659374	-0.9822872507450822	1.2435411714365496	-0.7685237843959262	0.3687673410035487
108	7.634537188467566	7.669646487142884	-2.1057775001640655	-0.42676922164063236	-0.975916761954825	1.1963067593582712	-1.0475124466970116	0.43022856450414015
109	7.648864635355721	7.6938226150359315	-2.1287899399675894	-0.4865298090180269	-0.9685831611443456	1.1319253627521748	-1.505327774140058	0.4916897880047316
110	7.665688388843547	7.7207769328670235	-2.15075678725448	-0.5458102502133607	-0.9602936856922479	1.0394060759841048	-2.2910156120504674	0.5531510115053231
111	7.685093689354236	7.750398283616487	-2.1704368106325194	-0.6045520425881864	-0.9510565163100028	0.8985974534085267	-3.686902699449288	0.6146122350059146
112	7.707108542845597	7.782602143672334	-2.1865362750258286	-0.662697215085411	-0.9408807689685739	0.67199590257274	-5.952969656795185	0.676073458506506
113	7.73168956093492	7.8173457690310215	-2.1977090973936733	-0.7201883854397291	-0.9297764859020545	0.3061191040042119	-7.98226574141185	0.7375346820070975
114	7.758708163378231	7.854643833334342	-2.202533129308565	-0.7769688168069928	-0.9177546256971955	-0.18448071476981623	-7.154145129797063	0.798995905507689
115	7.787935401112437	7.89458385546038	-2.1994604016592145	-0.8329824737566249	-0.9048270524786027	-0.6241832275479414	-1.5489139306580904	0.8604571290082804
116	7.819022704760385	7.937340780896233	-2.1867453462690873	-0.8881740775718255	-0.8910065242002783	-0.719381372823298	11.924614983422762	0.9219183525088719
117	7.851475092449002	7.983189727230171	-2.1702564150155035	-0.9424891608029901	-0.876306680055061	0.0135200538313502	2.1419797479568494	0.9833795760094634
118	7.884700712572377	8.03181179230767	-2.170526490057043	-0.9958741210205069	-0.8607420270143888	0.1451687498542667	1.1435937196954071	1.0448407995100548
119	7.920159387648918	8.083671616523556	-2.1736121399429407	-1.0482762737138842	-0.8443279255116701	0.21545541905433874	1.1544813755483236	1.1063020230106462
120	7.95758628381033	8.138049160435186	-2.178474311389334	-1.0996439042850006	-0.82708057428339	0.2864112569041844	1.149427481746451	1.1677632465112375
121	7.997061466540852	8.1948097495027	-2.1853379324697033	-1.14992631908417	-0.8090169943829136	0.3570564762575249	1.1282456116282378	1.2292244700118289
122	8.038688628691602	8.253796754139431	-2.1944294338101953	-1.199073895438653	-0.7901550123827606	0.4263998319573694	0.0858870638981226	1.2906856935124202
123	8.082595983487765	8.31482936760613	-2.2059736369047784	-1.2470381306242457	-0.7705132427819312	0.4316785559874215	-2.013926686279337	1.3521469170130116
124	8.128936460332802	8.377700189307754	-2.2181483286602197	-1.29377168973161	-0.7501110696356424	0.30790015780820185	0.7881052088248244	1.413608140513603
125	8.177706383315467	8.442207727451514	-2.226868133148282	-1.3392284523801168	-0.7289686274256062	0.3563380681897646	0.9672546384382041	1.4750693640141943
126	8.228749903506772	8.508512676756421	-2.2374330654679575	-1.383363558233092	-0.7071067811897264	0.41578672170479875	0.937501133191274	1.5365305875147857
127	8.282146143651456	8.576378230791695	-2.2503779524670726	-1.4261334512695532	-0.6845471059308259	0.4734066883839253	0.8631625848731619	1.597991811015377
128	8.338047527701319	8.645565711201849	-2.2658608776787506	-1.4674959227687436	-0.6613118653247234	0.5264577169301629	-0.8269424342181153	1.6594530345159684
129	8.396622878756673	8.715809518280865	-2.2839360387755785	-1.507410152965044	-0.6374239897486732	0.4756328231585602	-0.24548655213683518	1.7209142580165597
130	8.45802029493397	8.786788964153281	-2.3003912346517614	-1.545836751332153	-0.6129070536518515	0.4605449193112886	0.6657250254782765	1.782375481517151
131	8.522114236210983	8.858467315639764	-2.316645234387261	-1.5827377954567798	-0.587785252290221	0.5014611938921458	0.6390387271078002	1.8438367050177424
132	8.588880732361197	8.930735394483154	-2.3350339852632414	-1.61807686846349	-0.5620833778487349	0.5407372959244517	0.5196431503216948	1.9052979285183338
133	8.658447751944754	9.003310665724321	-2.355624461363125	-1.6518190949537626	-0.5358267949744425	0.5726751997269248	-0.5531768739089787	1.9667591520189251
134	8.730943892501056	9.075889503209462	-2.3781957617970826	-1.6839311754237989	-0.509041415744646	0.5386762722442466	0.08191936730752185	2.0282203755195165
135	8.806360753536124	9.148058758000529	-2.399524303146804	-1.7143814191271123	-0.4817536740948083	0.5437111367873613	0.39514963249863866	2.089681599020108
136	8.884692093820133	9.219879942737611	-2.421487550002007	-1.7431397753494695	-0.45399049973144934	0.5679975166665366	0.37226175060283134	2.151142822520699
137	8.965891608793543	9.29111253159913	-2.445062790824425	-1.7701778630653158	-0.42577929155577826	0.5908771793210587	-0.003945217435130649	2.2126040460212906
138	9.050007692466258	9.361465004967695	-2.470229737195389	-1.7954689989464236	-0.3971478906242846	0.5906347014305197	-0.21091477362941605	2.274065269521882
139	9.137074640821275	9.430637514203246	-2.4957428754968225	-1.818988223695113	-0.36812455267297794	0.5776716213889055	0.21760721813118875	2.3355264930224733
140	9.226486654667568	9.498025228035303	-2.520872030600228	-1.840712326676066	-0.33873792023238736	0.5910460272578084	0.1851875432872165	2.3969877165230646
141	9.31905452648635	9.564211021901365	-2.547051330725187	-1.8606198688224234	-0.30901699436084096	0.6024278802453095	0.06171180429799932	2.458448940023656
142	9.414324653144988	9.628628201073944	-2.5741697448891494	-1.8786912037935524	-0.27899110602392435	0.6062207632418936	-0.1129386523003736	2.5199101635242473
143	9.512234483702528	9.69102992269022	-2.601774570639108	-1.8949084973636143	-0.24868988714835785	0.5992794154910047	0.0568000974326605	2.5813713870248387
144	9.612153170308062	9.750899437876964	-2.6292068999828144	-1.909255745021793	-0.2181432413788616	0.6027704189741688	0.035092957235478985	2.64283261052543
145	9.714808744911764	9.80864269768184	-2.6570545993132955	-1.9217187877668136	-0.18738131456687038	0.6049272750621153	0.01149341210955182	2.7042938340260214
146	9.819700191732387	9.863856776189586	-2.685213723266453	-1.9322853260801673	-0.15643446502021566	0.6056336742325649	0.0037089181600421985	2.7657550575266128
147	9.926678919687673	9.916377650432675	-2.7135704575584385	-1.9409449320642527	-0.12533323354314282	0.6058616288805446	-0.07063761478583781	2.827216281027204
148	10.035017088134543	9.965804706702714	-2.742068148804521	-1.9476890597334497	-0.09410831329622377	0.6015201546506436	-0.10639076323008999	2.8886775045277955
149	10.1454850370102	10.01244790242092	-2.770400434909975	-1.9525110534479773	-0.06279051950591244	0.5949812481733605	-0.030544999581191192	2.950138728028387
150	10.25749568439671	10.056046408235414	-2.798406580452635	-1.955406154482205	-0.03141075905363805	0.5931039151272754	0.11126799363175088	3.011599951528978
151	10.370838567373157	10.096546731040746	-2.8263409593196416	-1.956371505720942	0.0	0.5999425821523389	-0.22095078815666733	3.0730611750295695
152	10.48470270178891	10.133681000404966	-2.854703424734073	-1.9554061544822052	0.031410759053636154	0.5863626763788101	-0.27271884149907155	3.134522398530161
153	10.59994151270629	10.167679691488878	-2.8822333314352058	-1.9525110534479775	0.06279051950591055	0.5696010427086133	-0.05559043217026961	3.1959836220307523
154	10.715885461028831	10.198443753400134	-2.9087337041362202	-1.9476890597334502	0.09410831329622164	0.5661843867325019	0.2547582123435848	3.2574448455313436
155	10.832295223673864	10.226051618036852	-2.9349701890319033	-1.9409449320642531	0.12533323354314094	0.5818421381599621	-0.42477761591573554	3.318906069031935
156	10.948369637103953	10.250382439577944	-2.9620292834722775	-1.932285326080168	0.1564344650202138	0.5557347861701167	-0.49651081891524185	3.3803672925325263
157	11.0649529376394	10.271544462720883	-2.987461404368093	-1.9217187877668145	0.1873813145668683	0.5252186237583054	-0.14875618351707257	3.4418285160331177
158	11.181371601242079	10.289631673387273	-3.0110637703721865	-1.909255745021794	0.21814324137885974	0.5160758867160676	0.5510416052228638	3.503289739533709
159	11.297393743380464	10.304862512382156	-3.034021464984665	-1.8949084973636152	0.248689887148356	0.5499435779727947	-0.6601034550893359	3.5647509630343004
160	11.412368761495253	10.31727843927621	-3.0586405248389505	-1.8786912037935535	0.2789911060239226	0.5093728119860365	-0.7980559884341913	3.6262121865348917
161	11.526926545909058	10.32680310797857	-3.0808792275749943	-1.8606198688224245	0.3090169943608391	0.4603233145148973	-0.5413145356197151	3.687673410035483
162	11.640526561483917	10.333708641080056	-3.100432187030322	-1.8407123266760677	0.33873792023238536	0.42705346085705514	1.104119882371054	3.7491346335360745
163	11.7529751569288	10.338339693312834	-3.11818459785606	-1.8189882236951143	0.36812455267297617	0.49491401971890914	-0.6892905351255887	3.810595857036666
164	11.863887198264692	10.340936402853101	-3.1389910999557196	-1.7954689989464252	0.39714789062428285	0.4525493800827131	-1.1502701937187791	3.872057080537257
165	11.973488203160551	10.341221536388955	-3.1574922588867453	-1.7701778630653175	0.42577929155577654	0.3818523666204947	-1.1933228234571065	3.9335183040378485
166	12.081482555524108	10.339504324107342	-3.1725573902469177	-1.7431397753494708	0.45399049973144767	0.30850928585964077	0.7535692818490076	3.99497952753844
167	12.18772975420175	10.336213355702627	-3.184330644164317	-1.7143814191271143	0.48175367409480646	0.35482457591454275	0.6665221824351799	4.056440751039031
168	12.292110615406989	10.331749609378406	-3.197792515859142	-1.6839311754238007	0.5090414157446446	0.39578984473729356	-1.38624754797119	4.117901974539623
169	12.394214317370052	10.326005346510218	-3.212704546753119	-1.6518190949537646	0.5358267949744409	0.3105893743642889	-1.4380961640831733	4.179363198040215
170	12.49446819666646	10.318864061705412	-3.2239412845207247	-1.6180768684634919	0.5620833778487336	0.22220222460822925	-1.4165022897039987	4.240824421540807
171	12.59252171751128	10.31077118683427	-3.2316891461226303	-1.5827377954567814	0.58778525229022	0.13514226079163175	1.4520430674568316	4.302285645041398
172	12.688295538929061	10.30211887741372	-3.2362501304964106	-1.545836751332154	0.6129070536518507	0.22438660429308097	0.4812254632488961	4.36374686854199
173	12.781704671225508	10.29325050180139	-3.243727338021859	-1.507410152965045	0.6374239897486726	0.2539633100439972	-1.2341945521954136	4.425208092042582
174	12.872658279796566	10.283928547157288	-3.2520198418997213	-1.467495922768744	0.6613118653247231	0.17810820282830206	-1.2267258222816826	4.486669315543174
175	12.961051144966119	10.274127701460142	-3.2576185861994365	-1.4261334512695538	0.6845471059308256	0.10271213289110032	-1.2022505113665667	4.548130539043766
176	13.046819165835783	10.26413149015283	-3.260734002774333	-1.3833635582330923	0.7071067811897263	0.028820345508298977	-0.5213431308121934	4.609591762544357
177	13.12990201102527	10.254185784650861	-3.2615792017931677	-1.3392284523801168	0.7289686274256063	-0.0032220411750475157	1.7099895470726736	4.671052986044949
178	13.210240691245053	10.244499696248036	-3.2614877503717663	-1.2937716897316094	0.7501110696356428	0.10187600856126182	-0.27060078435168056	4.732514209545541
179	13.287753235823457	10.235161534432512	-3.2642908523083696	-1.2470381306242446	0.7705132427819317	0.08524455327478773	-0.5047470340841682	4.793975433046133
180	13.362365071189103	10.225960577217666	-3.266549265053791	-1.1990738954386522	0.790155012382761	0.054222183001679844	-0.4826062886352487	4.855436656546725
181	13.433994719015153	10.216963100996983	-3.267928543842832	-1.1499263190841684	0.8090169943829142	0.024560610033077707	-0.4588521761723868	4.916897880047316
182	13.502580335233231	10.208251880834192	-3.268527230673425	-1.0996439042849986	0.8270805742833907	-0.0036410061203862847	-0.4337210646694098	4.978359103547908
183	13.568061660280323	10.199895105716184	-3.268442375445803	-1.0482762737138818	0.8443279255116709	-0.03029803341294751	5.731082995993821	5.0398203270485
184	13.630379985498404	10.191947369079013	-3.2677690479983577	-0.9958741210205038	0.8607420270143898	0.32194133950427	7.970960850819615	5.101281550549092
185	13.689478212984895	10.184450742224515	-3.2748088835648415	-0.9424891608029863	0.876306680055062	0.8118463458709617	-4.579627758735324	5.162742774049684
186	13.745242562803325	10.176977766840055	-3.2958691027932208	-0.8881740775718222	0.8910065242002791	0.5303768206418157	-6.953692642679112	5.224203997550275
187	13.797522292775902	10.168847630759602	-3.306907665268042	-0.8329824737566213	0.9048270524786036	0.102994362975694	-7.0115759037394225	5.285665221050867
188	13.846333590153595	10.160704069779834	-3.3087323673915034	-0.7769688168069885	0.9177546256971965	-0.32794567073539854	-5.076951792454296	5.347126444551459
189	13.891703816569969	10.153049491392013	-3.3031298806418645	-0.7201883854397244	0.9297764859020555	-0.6399813395531622	-3.202954153950945	5.408587668052051
