	x	y	theta	v	a	sigma	omega	t
34	7.499999998569705	21.732484406056997	-4.712388981835927	-2.4999999999999982	0.0	1.8229137433622518e-09	-5.929170844902768e-09	4.233997055097633
35	7.499999998117901	21.42116109318217	-4.712388982031622	-2.4999999999999982	0.0	1.0845580993478699e-09	-2.11778310795448e-08	4.358526380247563
36	7.4999999976051726	21.10983778030735	-4.7123889821480525	-2.4999999999999982	0.0	-1.5527029131270572e-09	-5.64394692672057e-08	4.483055705397493
37	7.499999997056197	20.798514467432522	-4.712388981981365	-2.4999999999999982	0.0	-8.581071932792396e-09	-3.21564704794781e-08	4.607585030547423
38	7.499999996559114	20.4871911545577	-4.712388981060163	-2.4999999999999982	0.0	-1.258549550080545e-08	-1.8009421274108813e-07	4.732114355697353
39	7.499999996348824	20.175867841682873	-4.712388979709074	-2.4999999999999982	0.0	-3.5012506276861075e-08	-1.7955055260680607e-07	4.856643680847283
40	7.499999996559159	19.86454452880805	-4.712388975950381	-2.4999999999999982	0.0	-5.7371815423283635e-08	-2.3853830833502887e-07	4.981173005997213
41	7.499999997939662	19.553221215933224	-4.712388969791352	-2.4999999999999982	0.0	-8.70768299826507e-08	-7.104162372564024e-07	5.105702331147143
42	7.500000001237615	19.2418979030584	-4.712388960443405	-2.4999999999999982	0.0	-1.7554448458374303e-07	-4.1185939145253815e-07	5.2302316562970725
43	7.500000007445802	18.930574590183575	-4.712388941598201	-2.4999999999999982	0.0	-2.2683305665798845e-07	-1.3627959080967653e-06	5.3547609814470025
44	7.50000001952094	18.61925127730875	-4.712388917247022	-2.4999999999999982	0.0	-3.9654111141036463e-07	-1.779772202423501e-06	5.4792903065969325
45	7.500000039177168	18.307927964433926	-4.712388874677197	-2.4999999999999982	0.0	-6.181749426987678e-07	-1.3143124262102506e-06	5.6038196317468625
46	7.500000072086375	17.996604651559103	-4.712388808314345	-2.4999999999999982	0.0	-7.818453821708974e-07	-4.69851398066869e-06	5.7283489568967925
47	7.500000125655885	17.685281338684284	-4.712388724381002	-2.4999999999999982	0.0	-1.3669481573910805e-06	-3.2469977613486674e-06	5.8528782820467224
48	7.500000205355801	17.37395802580947	-4.712388577635199	-2.4999999999999982	0.0	-1.7712945973751635e-06	-5.6369599339438994e-06	5.977407607196652
49	7.5000003307411065	17.06263471293467	-4.712388387481647	-2.4999999999999982	0.0	-2.473261413846391e-06	-1.0180073817407444e-05	6.101936932346582
50	7.500000515325646	16.751311400059894	-4.712388121969944	-2.4999999999999982	0.0	-3.7409791363046117e-06	-5.562023994810258e-06	6.226466257496512
51	7.500000782570169	16.439988087185203	-4.71238772036511	-2.4999999999999982	0.0	-4.433614230846051e-06	-1.687319458040889e-05	6.350995582646442
52	7.500001174843638	16.12866477431062	-4.712387244403914	-2.4999999999999982	0.0	-6.534821765067826e-06	-1.2258478604118251e-05	6.475524907796372
53	7.500001715294925	15.817341461436243	-4.712386542872065	-2.4999999999999982	0.0	-8.061361833003527e-06	-1.2945482043912679e-05	6.600054232946302
54	7.50000247414943	15.506018148562402	-4.712385677461764	-2.4999999999999982	0.0	-9.67345397567251e-06	-1.992853915398009e-05	6.724583558096232
55	7.500003502426337	15.194694835689214	-4.712384638988751	-2.4999999999999982	0.0	-1.2155141507741607e-05	-8.253420564056083e-07	6.849112883246162
56	7.5000048540041035	14.88337152281726	-4.712383334099467	-2.4999999999999982	0.0	-1.2257920797043653e-05	-9.785142033128525e-06	6.973642208396092
57	7.5000066118243245	14.572048209947484	-4.712382018176532	-2.4999999999999982	0.0	-1.3476457930925362e-05	5.799717267578511e-05	7.098171533546022
58	7.500008779322033	14.260724897079992	-4.712380571440143	-2.4999999999999982	0.0	-6.254109157005883e-06	3.377064930541404e-05	7.222700858695952
59	7.500011397222507	13.94940158421669	-4.712379900043597	-2.4999999999999982	0.0	-2.0486729891277204e-06	0.00019782742427406228	7.347230183845882
60	7.500014224144378	13.638078271354788	-4.712379680112679	-2.4999999999999982	0.0	2.2586642651870132e-05	0.0003546431215099944	7.471759508995812
61	7.500017119535871	13.32675495849352	-4.712382104853513	-2.4999999999999982	0.0	6.675011124257435e-05	0.000254377361322754	7.596288834145742
62	7.500019260049014	13.015431645626068	-4.712389270669306	-2.4999999999999982	0.0	9.842755238151681e-05	0.0012817342293487217	7.720818159295672
63	7.500019169676646	12.704108332748044	-4.712399837149231	-2.4999999999999982	0.0	0.0002580410509838787	0.0009683164477404649	7.845347484445602
64	7.500015789712742	12.392785019888613	-4.712427538596346	-2.4999999999999982	0.0	0.00037862484475257625	0.002053565208078848	7.969876809595532
65	7.500003785642553	12.081461707244005	-4.712468185060704	-2.4999999999999982	0.0	0.0006343539342660107	0.004292803936013603	8.094406134745462
66	7.499979127380431	11.770138395146509	-4.712536284783063	-2.4999999999999982	0.0	0.0011689339114187517	0.0025019427728320905	8.218935459895393
67	7.499933268087422	11.458815086514495	-4.712661773246369	-2.4999999999999982	0.0	0.0014804991564832787	0.009727959760362486	8.343464785045324
68	7.499848341310859	11.147491784527015	-4.712820709190804	-2.4999999999999982	0.0	0.0026919154205269024	0.009718793134250753	8.467994110195255
69	7.499713942567131	10.836188175700341	-4.713109694725632	-2.499113426856324	0.026629546617042553	0.00390219017080693	0.009621635205906006	8.592523435345186
70	7.4994898885093315	10.525310472457974	-4.7135284595934515	-2.492698868896761	0.07636999306093827	0.005100365909837221	0.028947002005549827	8.717052760495116
71	7.499136999007095	10.2156169328208	-4.714074404166823	-2.480100684167365	0.1259209888096876	0.008705116534702037	0.01396248087080766	8.841582085645047
72	7.498618324558626	9.907875958210917	-4.715001508281399	-2.461350124927811	0.17515961293304577	0.010443854854962534	0.04409500816111382	8.966111410794978
73	7.497821437403856	9.60285133329734	-4.716105392820761	-2.436493705605297	0.22396371939964188	0.015934976463746732	0.04294636117531648	9.090640735944909
74	7.49670074322695	9.30130002902002	-4.7177727441425965	-2.405593087406414	0.2722122400840839	0.021283057838554085	0.03515433070887157	9.21517006109484
75	7.495099983655663	9.003971955709344	-4.719971593160457	-2.3687249253544715	0.3197854851001073	0.025660802917827352	0.09444746227127342	9.33969938624477
76	7.492883037103639	8.711605178071142	-4.722582274390858	-2.32598067813173	0.36656543971473354	0.03742228165659259	0.02198857479497187	9.464228711394702
77	7.489960755591355	8.424928437627216	-4.72632176805228	-2.2774663811982596	0.41243605710688214	0.040160504036819214	0.12393574871721047	9.588758036544633
78	7.486055562169496	8.144658557948043	-4.730251458494141	-2.22330238375026	0.45728354624419276	0.055594139186524845	0.006047182893286864	9.713287361694563
79	7.481175647210554	7.8714939998410385	-4.735564569983386	-2.1636230501703513	0.5009966541639234	0.056347190791284064	0.08922880876930861	9.837816686844494
80	7.475024518429973	7.606127397556414	-4.74080524796927	-2.098576426710465	0.543466941957669	0.0674587941312583	-0.021403070022277957	9.962346011994425
81	7.467722068259936	7.34921524311444	-4.746893554087867	-2.028323874234175	0.5845890537752699	0.06479348426524731	-0.12358902657172754	10.086875337144356
82	7.459168510757782	7.101417290806527	-4.752544883477376	-1.953039667929535	0.624260978180592	0.0494030261903332	0.022836259976913444	10.211404662294287
83	7.449602981949986	6.863335562892343	-4.756691479973701	-1.8729105649854136	0.6623843012108317	0.05224681023420661	-0.2576923129156025	10.335933987444218
84	7.439505429185782	6.635561830054641	-4.760897253451203	-1.788135341303784	0.6988644505115874	0.020156560410501817	0.07542245020336626	10.460463312594149
85	7.428975168015527	6.418650367538551	-4.762445176152874	-1.6989242983972401	0.7336109299420711	0.029548867235481283	-0.34974637727848756	10.58499263774408
86	7.4186783604573225	6.213117246379071	-4.764601504669166	-1.6054987416949977	0.7665375440684714	-0.014004813100641885	10.62193705624683	10.70952196289401
87	7.408558580812499	6.019474397139478	-4.763635922319924	-1.5080904315515122	0.7975626119885779	1.3087378402988192	0.0	10.834051288043941
88	7.394972259677537	5.75459175533195	-7.9022796589656	0.0	0.0	1.3087378402988192	0.0	12.452932514993035
89	7.394972259677537	5.75459175533195	-1.6190943517860146	0.0	-0.9999999962590409	1.4251836275234535	0.0	0.0
90	7.3950833658799375	5.756827551463088	-1.6258225701094764	-0.06690292577437047	-0.9995065566266037	1.4251836275234535	-0.8100852868849296	0.06691393238218812
91	7.39545260241715	5.763530967339804	-1.6363489655095793	-0.1337398264382878	-0.9980267246946354	1.3709776354130299	-0.5328335519319496	0.13382786476437625
92	7.3961851358579365	5.774689692390452	-1.6515862872942582	-0.20044474204011145	-0.9955619608785908	1.3353236471480943	-0.48855317743246846	0.20074179714656437
93	7.3974475441727945	5.790281487757697	-1.6708633282862513	-0.2669518428815226	-0.992114697602782	1.302632632868275	-0.5477830268888834	0.2676557295287525
94	7.399454606753239	5.810271683302428	-1.6932795758438275	-0.3331954944834885	-0.9876883368998688	1.2659783164469218	-0.6918071728020281	0.3345696619109406
95	7.402450742038879	5.834610827490889	-1.7177153958128706	-0.3991103223595688	-0.9822872470534644	1.2196867780645342	-0.9449369657309966	0.40148359429312874
96	7.406686532529033	5.86323386300459	-1.742856869238539	-0.46463127653264163	-0.9759167582871657	1.1564573298341803	-1.3786714968493898	0.46839752667531687
97	7.412391400708998	5.896062188756541	-1.7672334130811627	-0.5296936957313769	-0.968583157504267	1.06420499851675	-2.155282090627818	0.535311459057505
98	7.419744050529824	5.93300955058532	-1.7892593743871792	-0.5942333712031045	-0.9602936820833449	0.9199865984399392	-3.61228004774234	0.6022253914396931
99	7.428842388018451	5.973991914509152	-1.8072653002314767	-0.6581866100801015	-0.9510565127358392	0.678274735579781	-6.100085251748532	0.6691393238218812
100	7.4396739878883045	6.018940521489436	-1.8195030413483844	-0.7214902982367625	-0.9408807654326796	0.2700940435186967	-8.120028312933393	0.7360532562040694
101	7.452086757472458	6.067816472555293	-1.8241120582544752	-0.7840819625756217	-0.9297764824079217	-0.2732489819543814	-6.6500539583700355	0.8029671885862575
102	7.465757552143306	6.12062457443027	-1.8190416865942924	-0.8458998326807583	-0.9177546222482746	-0.7182302428626565	3.535115800667482	0.8698811209684456
103	7.480154602885328	6.177423563518655	-1.8019840086065837	-0.9068829017777386	-0.9048270490782999	-0.48168174321358775	8.824349282631097	0.9367950533506337
104	7.494480783688615	6.238283348856674	-1.7910453507378286	-0.9669709869399369	-0.8910065208519518	0.10879016800119969	1.146924529342432	1.0037089857328219
105	7.509050236332959	6.303360145592431	-1.7934822620777355	-1.026104788481819	-0.8763066767620172	0.18553539840509212	1.1666006714118906	1.07062291811501
106	7.524644749482675	6.372227919702637	-1.7979261261252577	-1.0842259484805719	-0.8607420237798801	0.26359723684896263	1.167325620940539	1.137536850497198
107	7.5414131305671726	6.444781304461372	-1.8046776888953464	-1.1412771083683275	-0.8443279223388905	0.3417075845165736	1.1483892923442036	1.2044507828793862
108	7.559547618381389	6.520899471406308	-1.81404346615918	-1.197201965538145	-0.8270805711754733	0.41855082797292253	0.2192435411478998	1.2713647152615744
109	7.579287340742123	6.600443470530953	-1.826331585157823	-1.2519453289078861	-0.8090169913429287	0.4332212754605246	-1.7820028849026037	1.3382786476437625
110	7.600920982255412	6.68325278302804	-1.8396926082750613	-1.3054531733871493	-0.7901550094137099	0.3139804549152876	0.8004124196998661	1.4051925800259506
111	7.624579761031061	6.769106679104021	-1.849473795977051	-1.3576726931935128	-0.7705132398867468	0.367539197444948	0.9796927226442518	1.4721065124081387
112	7.650041859744582	6.858096730041116	-1.861535639329145	-1.4085523539654645	-0.7501110668171835	0.43309429004328726	0.9438755749380163	1.5390204447903268
113	7.677540570079687	6.949998620851508	-1.8765629957417829	-1.4580419436205978	-0.7289686246866564	0.4962527164418886	0.35203898599496114	1.605934377172515
114	7.707404072309942	7.044603342466443	-1.894778631460785	-1.5060926219088713	-0.7071067785329904	0.5198090293466495	-0.9886770550397125	1.672848309554703
115	7.74000121936822	7.141672133845892	-1.9146670507371601	-1.5526569686120424	-0.6845471033589275	0.4536527597379013	0.5634549309020818	1.7397622419368912
116	7.775489129635496	7.240773263782659	-1.9321344964229847	-1.597689030341695	-0.6613118628402026	0.4913557448846937	0.6683959485788856	1.8066761743190793
117	7.813806204054098	7.342159589887794	-1.951861940016257	-1.6411443658896876	-0.6374239873539836	0.5360807461924297	0.5526417579832814	1.8735901067012675
118	7.855186318920484	7.445442337177564	-1.9743595068622584	-1.682980090086259	-0.612907051349358	0.5730601794176966	-0.46141971574398477	1.9405040390834556
119	7.899971008914621	7.550324592111874	-1.9994180305356068	-1.7231549161225144	-0.5877852500821976	0.5421847717585951	0.1282000111959365	2.0074179714656437
120	7.948410465446611	7.656329724825628	-2.023369393564141	-1.7616291962955204	-0.5620833757373621	0.5507631386391558	0.4198992293689769	2.074331903847832
121	8.000505900720569	7.763470724122081	-2.0483332424960463	-1.7983649611358008	-0.5358267929618055	0.5788602472804844	0.3251728827267161	2.14124583623002
122	8.05638057456792	7.871444409283018	-2.0754519515120435	-1.8333259568786202	-0.5090414138327325	0.600618843567781	-0.24117472610900198	2.208159768612208
123	8.116289626829664	7.979903971789596	-2.1044305765892837	-1.8664776812420711	-0.4817536722855064	0.5844808942526305	0.11956331772197107	2.2750737009943958
124	8.180297267637007	8.088242884240433	-2.132923129931069	-1.897787417476663	-0.45399049802654595	0.5924813460100685	0.2356543515871511	2.3419876333765837
125	8.248528240013135	8.196560410583078	-2.1624000048483487	-1.9272242666528006	-0.4257792899569569	0.6082499053577395	0.09213333388559865	2.4089015657587716
126	8.321018063040714	8.304451315442922	-2.1933640604648024	-1.9547591781543008	-0.3971478891331245	0.614414909031506	-0.11641274508369806	2.4758154981409595
127	8.397890743829532	8.41154727275344	-2.225185181242314	-1.9803649783478403	-0.3681245512909518	0.6066252744785505	0.12572486065519667	2.5427294305231474
128	8.478756293393435	8.51695723095614	-2.2568929241539224	-2.0040163974000538	-0.3387379189608596	0.6150380193031924	0.09805230275647397	2.6096433629053353
129	8.564217021714809	8.621331032281658	-2.289559066179372	-2.025690094215806	-0.3090169932010677	0.6215990844597569	-0.03071874851635644	2.676557295287523
130	8.654001902183772	8.723956251880399	-2.3230403563069943	-2.0453646794730362	-0.2789911049770509	0.619543572198668	0.00580253713589007	2.743471227669711
131	8.747955836678804	8.82435618241653	-2.3567002646040596	-2.0630207367314366	-0.24868988621541796	0.619931842776224	0.03556683363534117	2.810385160051899
132	8.846019845916485	8.922321045258302	-2.3906786246503433	-2.078640841594134	-0.21814324056077675	0.6223117594771478	-0.013745282946909935	2.877299092434087
133	8.948128998928542	9.01762004918713	-2.4250868496600657	-2.0922095789034674	-0.1873813138644482	0.6213920085434642	-0.012958372785616398	2.944213024816275
134	9.054153400402058	9.109957194840858	-2.4596524724250406	-2.1037135579538844	-0.1564344644341501	0.6205249128631043	-0.006474973944598592	3.0111269571984627
135	9.163197041448054	9.19848703927916	-2.494344525710751	-2.1131414257069547	-0.12533323307401287	0.620091646894399	-0.046450614499217606	3.0780408895806506
136	9.276273104817543	9.283957984026875	-2.5291601465691858	-2.1204838779954467	-0.09410831294449228	0.6169834536166873	0.027806243455822232	3.1449548219628385
137	9.392671467455461	9.36573316391061	-2.563867633202538	-2.1257336687054154	-0.06279051927192703	0.6188440787110928	-0.06389353665346312	3.2118687543450264
138	9.511750662280413	9.443363484262578	-2.598798412127593	-2.128885616927245	-0.03141075893762978	0.6145687109198041	-0.11666947082823077	3.2787826867272143
139	9.633818956104049	9.516999261452401	-2.6334654178697137	-2.12993661206858	0.0	0.6067618978377383	0.042142351773855224	3.345696619109402
140	9.758440358357207	9.586401240253867	-2.6675779096605616	-2.128885616927245	0.03141075893762589	0.6095818083147604	-0.05664906002841707	3.41261055149159
141	9.885222803716536	9.651444046595639	-2.7018792264542757	-2.125733668705416	0.06279051927192314	0.6057911969425044	-0.21720056531736487	3.479524483873778
142	10.013811280420246	9.711935986346212	-2.7358539021849984	-2.1204838779954476	0.0941083129444884	0.5912574530014852	-0.09576244614966724	3.546438416255966
143	10.144067317724272	9.76789063538627	-2.7687028048779556	-2.113141425706956	0.1253332330740088	0.5848496111550735	0.11745065374554019	3.613352348638154
144	10.275635255261623	9.81935889327891	-2.800986635510756	-2.1037135579538857	0.15643446443414624	0.5927086962580463	-0.3349249620553756	3.6802662810203417
145	10.407469790140713	9.866083540594085	-2.8336780419448226	-2.0922095789034687	0.18738131386444437	0.5702975499939661	-0.3559672169511367	3.7471802134025296
146	10.540530992659928	9.90840095055766	-2.8646411722932257	-2.078640841594136	0.21814324056077294	0.5464783837086221	0.3081399228722031	3.8140941457847175
147	10.673958054593847	9.946328475303641	-2.893815078729042	-2.063020736731439	0.24868988621541396	0.5670972376719453	-0.30284200212861145	3.8810080781669054
148	10.807167862682736	9.980027350900556	-2.924131666067654	-2.0453646794730385	0.2789911049770471	0.546832888419025	-0.6233662967575195	3.9479220105490933
149	10.940210486672251	10.009423777387674	-2.9528614643847755	-2.025690094215808	0.3090169932010642	0.5051209981884575	-0.18229611222382178	4.014835942931281
150	11.072734262704781	10.034736404051792	-2.978707477337484	-2.0040163974000564	0.33873791896085614	0.4929228484615769	0.4512940315040634	4.081749875313469
151	11.204405301409611	10.056375375790896	-3.003545335017952	-1.9803649783478432	0.3681245512909482	0.5231207067701248	-0.8252185156675389	4.148663807695657
152	11.334437168695471	10.074440830625894	-3.0298979398049237	-1.954759178154304	0.3971478891331211	0.4679020908122176	-0.9443830015226949	4.215577740077845
153	11.463561708530907	10.088923637057212	-3.0526901501252173	-1.9272242666528039	0.4257792899569536	0.40470971050544036	0.34799544775504254	4.282491672460033
154	11.591109398906408	10.100292914787182	-3.0717384224455255	-1.8977874174766667	0.45399049802654246	0.4279954543658305	0.23256835098974066	4.349405604842221
155	11.716832439029599	10.10908951375011	-3.0917148865703474	-1.866477681242075	0.4817536722855032	0.4435575172781949	-1.1773784756031906	4.416319537224409
156	11.840053278912686	10.115240595810114	-3.1121773210839954	-1.8333259568786242	0.5090414138327293	0.36477449357343955	-1.2341941788786643	4.4832334696065965
157	11.9615475199417	10.118815420420045	-3.128330818182302	-1.7983649611358052	0.5358267929618021	0.2821897077414627	0.47456870066770596	4.550147401988784
158	12.080692427848433	10.120395593217735	-3.140361339271797	-1.7616291962955246	0.562083375737359	0.31394496568864433	0.4997851943322087	4.617061334370972
159	12.197328036541492	10.120539208385287	-3.1535588590750696	-1.7231549161225195	0.5877852500821944	0.3473875583878084	-1.2200516254392426	4.68397526675316
160	12.311052324683132	10.119178295227679	-3.1679546769761044	-1.6829800900862641	0.612907051349355	0.26574910642038846	-1.2442219952154512	4.750889199135348
161	12.422252153283994	10.116246163479623	-3.1785244315817223	-1.6411443658896931	0.6374239873539804	0.18249331996411083	-0.5820545593784509	4.817803131517536
162	12.530564357839484	10.112244181512287	-3.18551272857508	-1.5976890303417013	0.6613118628401994	0.143545760535117	1.4589113525612971	4.884717063899724
163	12.63588431969949	10.10761554433512	-3.190841149677847	-1.5526569686120484	0.6845471033589244	0.24116725613200993	-0.7014974745372378	4.951630996281912
164	12.738048852459645	10.102580023009466	-3.1996526191839183	-1.5060926219088782	0.7071067785329872	0.19422730155454962	-0.9424835429800931	5.0185449286641
165	12.837064407027643	10.096824714893781	-3.2064884332764696	-1.4580419436206051	0.7289686246866531	0.1311620214882548	-0.9204395360828121	5.085458861046288
166	12.932782492222712	10.090604280297109	-3.210926534242607	-1.4085523539654718	0.7501110668171805	0.06957179260891709	-0.38401174240316643	5.1523727934284755
167	13.025120754722678	10.08419183165079	-3.213191315335756	-1.3576726931935206	0.7705132398867438	0.043876056843785455	1.2598731327073323	5.219286725810663
168	13.114001544742548	10.077817189384401	-3.214566686903199	-1.305453173387157	0.790155009413707	0.12817912245589913	-0.35268274645758446	5.286200658192851
169	13.199327780994226	10.071579513534534	-3.218448948338625	-1.2519453289078946	0.8090169913429258	0.104579733007072	-0.5238424574437267	5.353114590575039
170	13.28103425100379	10.065287463294919	-3.2214810152597897	-1.1972019655381543	0.8270805711754704	0.06952737423076333	-0.4980811436510528	5.420028522957227
171	13.35903028295907	10.059043198484229	-3.2234047376343153	-1.1412771083683364	0.8443279223388879	0.03619880626365396	-0.47026699269529376	5.486942455339415
172	13.433246466313625	10.052957834905582	-3.2243583978418653	-1.0842259484805816	0.8607420237798774	0.004731392512866219	0.6533122434884936	5.553856387721603
173	13.503616066774615	10.047120307109992	-3.2244767648229486	-1.0261047884818295	0.8763066767620146	0.04844708379811075	8.131426878699395	5.620770320103791
174	13.570074836447672	10.041599282524146	-3.225624701353664	-0.9669709869399472	0.8910065208519493	0.5925528321301073	-1.8358263663731804	5.687684252485979
175	13.632550894032786	10.03633689906207	-3.2406462371254197	-0.9068829017777494	0.9048270490782975	0.46971047078517464	-4.997878897687524	5.754598184868167
176	13.69091717539013	10.0305365269815	-3.2512679082256812	-0.845899832680769	0.9177546222482724	0.1352827401709478	-5.004719358229505	5.821512117250355
177	13.745133460160954	10.024566385321672	-3.253924596873066	-0.7840819625756331	0.9297764824079195	-0.19960271255744813	-4.032997771260171	5.8884260496325425
178	13.795192172696652	10.018919420850557	-3.250264704674122	-0.7214902982367745	0.9408807654326776	-0.4694664527210657	-2.8649583700804775	5.95533998201473
179	13.841079975848276	10.013912975565278	-3.241819512948642	-0.6581866100801134	0.9510565127358374	-0.661172083374414	-1.9507301678551707	6.022253914396918
180	13.882771177244981	10.009720349072934	-3.2300043788967203	-0.594233371203117	0.9602936820833431	-0.791703109922169	-1.3154433656980598	6.089167846779106
181	13.9202283951046	10.006400036082292	-3.2161191787316796	-0.52969369573139	0.9685831575042655	-0.8797245983470866	-0.8716048965331412	6.156081779161294
182	13.953406849859297	10.003922773033448	-3.20134291566109	-0.46463127653265457	0.9759167582871644	-0.9380471094576891	-0.538601734635081	6.222995711543482
183	13.98225977584134	10.002196748632446	-3.1867236613221843	-0.3991103223595824	0.9822872470534632	-0.97408706950999	-0.25176421031076107	6.28990964392567
184	14.006743329887081	10.00109103035164	-3.1731674218969625	-0.3331954944835018	0.9876883368998678	-0.9909336028549792	0.0619943150008225	6.356823576307858
185	14.026820097998899	10.00045690030078	-3.161429404056508	-0.2669518428815366	0.9921146976027811	-0.9867853194529341	-0.23740602305742964	6.423737508690046
186	14.042460904916451	10.00014659681466	-3.152109637886791	-0.20044474204012602	0.9955619608785902	-1.0026710900269231	7.700332501241367	6.490651441072234
187	14.053645096498922	10.000028968510545	-3.1448641073323835	-0.133739826438302	0.9980267246946349	-0.4874115617184944	0.0	6.5575653734544215
188	14.062499999999998	10.000000000000002	-3.141592653589793	0.0	0.0	-0.4874115617184944	0.0	6.691393238218812
