	x	y	theta	v	a	sigma	omega	t
34	9.772455637963683	21.707496549234516	-1.0440932945913532	2.4910553866473535	0.08451561811188661	0.01577554183457782	-0.04904017874840978	3.7154494240174105
35	9.909505719140427	21.471811504400577	-1.042612352295259	2.4979087282187327	0.040893980953064374	0.010416532896798704	-0.02082839740444167	3.8247273482532167
36	10.047150673948856	21.235908093425103	-1.041631847093021	2.500000000000002	0.0	0.008140448863282865	-0.03392314857642059	3.934005272489023
37	10.185062738221557	21.00007841775018	-1.0408649582961569	2.500000000000002	0.0	0.004433397603308779	-0.005085518386762103	4.043283196724829
38	10.32315567532382	20.764354475171153	-1.0404473068638025	2.500000000000002	0.0	0.0038776627103403885	-0.01980649099893653	4.152561120960636
39	10.461346992270455	20.528688327713134	-1.0400820094019725	2.500000000000002	0.0	0.0017132504875814166	-0.001490014392140392	4.261839045196442
40	10.59962442479038	20.293072614636454	-1.0399206122983886	2.500000000000002	0.0	0.0015504248077268374	-0.010587077943950819	4.371116969432249
41	10.73793986438024	20.057479254266102	-1.0397745542462942	2.500000000000002	0.0	0.00039349090628920045	-0.0029950282144693193	4.4803948936680555
42	10.8762897253357	19.821906077150636	-1.0397374853914112	2.500000000000002	0.0	6.620043998431898e-05	-0.005696674076307001	4.589672817903862
43	11.01464831497573	19.58633803487949	-1.0397312489718633	2.500000000000002	0.0	-0.0005563202781224411	-0.009252904638744078	4.698950742139669
44	11.15300837600816	19.35077085156954	-1.0397836571886523	2.500000000000002	0.0	-0.00156745849019626	-0.003005199865756859	4.808228666375475
45	11.291356091364825	19.115196417089123	-1.039931319904528	2.500000000000002	0.0	-0.0018958604934398943	-0.02314770704702957	4.917506590611282
46	11.429669020393062	18.879601555116306	-1.0401099198593386	2.500000000000002	0.0	-0.0044253938703578384	-0.002664403174341409	5.026784514847089
47	11.567939869610438	18.643981994854588	-1.04052681728438	2.500000000000002	0.0	-0.004716554318577162	-0.04755357938900592	5.136062439082895
48	11.706112481068327	18.408304804439037	-1.0409711440839229	2.500000000000002	0.0	-0.009913110764190367	-0.009587162562793485	5.245340363318702
49	11.84418036327692	18.17256623994694	-1.0419050403366115	2.500000000000002	0.0	-0.010960775988363675	-0.08308342605757744	5.3546182875545085
50	11.982028023923036	17.936698847503877	-1.0429376427646306	2.500000000000002	0.0	-0.020039960326334864	-0.03917886456085971	5.463896211790315
51	12.119632105032599	17.70068915127064	-1.0448257621364696	2.500000000000002	0.0	-0.02432134531946142	-0.12145377761884422	5.573174136026122
52	12.256790162186073	17.464420346250837	-1.0471174089525506	2.500000000000002	0.0	-0.037593562028245986	-0.12628475600985217	5.682452060261928
53	12.39340685417648	17.22783708355627	-1.0506605838081906	2.500000000000002	0.0	-0.051393698027627936	-0.13507380854618076	5.791729984497735
54	12.529183127436191	16.990773532213325	-1.0555063998242442	2.500000000000002	0.0	-0.06615428344417933	-0.31721811060889166	5.901007908733542
55	12.663811673710297	16.753050177715526	-1.0617475784476227	2.500000000000002	0.0	-0.10081922010152351	-0.11696336946145464	6.010285832969348
56	12.796952647804128	16.514493521734657	-1.0712775750414192	2.500000000000002	0.0	-0.11360073432789701	-0.6025668810585091	6.119563757205155
57	12.927817347780083	16.27467305438672	-1.0820256191698028	2.500000000000002	0.0	-0.17944799230321506	-0.12375849396838727	6.2288416814409615
58	13.05609585430241	16.033461963717993	-1.0991143596525632	2.500000000000002	0.0	-0.19297206363063002	-0.8661506244070902	6.338119605676768
59	13.18023494451207	15.790091911143879	-1.1175223767543807	2.500000000000002	0.0	-0.28762320594138463	-0.19414058878308846	6.447397529912575
60	13.299881416096724	15.544461394526998	-1.1453907126196117	2.500000000000002	0.0	-0.30883848649351786	-0.881244509605351	6.556675454148381
61	13.412612691551946	15.295645995092753	-1.1754465962499512	2.500000000000002	0.0	-0.40513905724739196	-0.25293043697027784	6.665953378384188
62	13.517866813575193	15.04343303172423	-1.2158477892130126	2.500000000000002	0.0	-0.43277877037555945	-0.537253470372096	6.775231302619995
63	13.61273296854092	14.787485303168225	-1.2593694711669496	2.500000000000002	0.0	-0.49148871440630554	-0.2871902174010712	6.884509226855801
64	13.696525923219669	14.527179100272846	-1.309797646408821	2.500000000000002	0.0	-0.5228722652247246	-0.22831950085146419	6.993787151091608
65	13.76680651670884	14.26404576392985	-1.3640957739466386	2.497908728218732	-0.0408939809530678	-0.5478225463403281	-0.24695319943891655	7.1030650753274145
66	13.822802026550399	13.997013302097395	-1.4215234788909084	2.491055386647353	-0.08451561811189026	-0.5748090793584041	-0.0735404489640087	7.212342999563221
67	13.8632275094261	13.72821172324765	-1.482328805031583	2.4794432271394955	-0.1279757998323715	-0.5828454269685602	-0.1461599073875332	7.321620923799028
68	13.887081949938986	13.459274883320305	-1.5439221866747321	2.463094433125221	-0.17119150142810668	-0.5988174782543676	-0.02248984893652271	7.430898848034834
69	13.894294204974154	13.190967929405861	-1.6072589595199247	2.4420402367218923	-0.21408016525826826	-0.6012751222625277	-0.05662881677370782	7.540176772270641
70	13.884637397802882	12.926244117120426	-1.6703863650077657	2.416320859069521	-0.25655985844259993	-0.6074634018114883	0.0038556971581893405	7.649454696506448
71	13.858497304422613	12.664635466580162	-1.7336810831028062	2.385985433493823	-0.2985494293828894	-0.6070420592295594	-0.0010851664704037071	7.758732620742254
72	13.816701217673664	12.41030967582573	-1.7961250028537614	2.351091911643771	-0.3399686627919108	-0.6071606439688955	0.042574367159065894	7.868010544978061
73	13.759647377039899	12.16140678935409	-1.8576712947779148	2.31170695278296	-0.3807384329336734	-0.6025082055000996	0.010255523850748408	7.9772884692138675
74	13.6892707628555	11.922852208556014	-1.9175876468444168	2.2679057964462705	-0.4207808547822335	-0.601387503141739	0.10149365764416689	8.086566393449674
75	13.60577197848488	11.691807410658296	-1.9762277544264972	2.219772118705111	-0.4600194328102995	-0.5902964869112849	0.04712409157267429	8.19584431768548
76	13.511159755188054	11.471374174404845	-2.0322690281895275	2.1673978723158145	-0.4983792071233938	-0.585146864002725	0.1674482584309984	8.305122241921287
77	13.406883604667627	11.2616829625521	-2.0863807603488986	2.110883111056577	-0.535786896660397	-0.5668484659044846	0.12973301767771725	8.414400166157094
78	13.294713608705056	11.063752258560614	-2.1370119709749957	2.050335798588503	-0.5721710391869145	-0.5526715110278164	0.153142633171885	8.5236780903929
79	13.176192202785458	10.877292984713751	-2.184665451948804	1.9858716022059126	-0.6074621278140239	-0.5359364019627872	0.36668347889363384	8.632956014628707
80	13.053910479381251	10.703768328925754	-2.2291094422449182	1.9176136718699242	-0.6415927437816061	-0.49586599253772673	-0.06793813144251276	8.742233938864514
81	12.92794928106312	10.54090266406433	-2.2681980395851236	1.8456924049474246	-0.6744976852525921	-0.5032901305182239	0.7055840052226414	8.85151186310032
82	12.80128752054371	10.389729078461095	-2.3064907383205053	1.7702451971048776	-0.7061140918720856	-0.4261853750535071	0.018247377585118543	8.960789787336127
83	12.674256021404345	10.249397686416804	-2.3367762759936306	1.6914161798328402	-0.7363815648534062	-0.4241913395082584	0.19693334819931604	9.070067711571934
84	12.549104829621704	10.119289184123158	-2.3655600481940864	1.6093559451026185	-0.7652422823616448	-0.4026708720042298	1.0357941098614005	9.17934563580774
85	12.426872136482274	9.99932486744991	-2.3913909852232687	1.5242212576810665	-0.7926411099743099	-0.2894814417429009	-0.09236366855429981	9.288623560043547
86	12.308473513685552	9.88898052155029	-2.408498122585388	1.436174755653105	-0.8185257060080406	-0.29957475171731884	-0.08447528528604722	9.397901484279354
87	12.19547319242117	9.78722306621392	-2.425213568913735	1.3453846397240825	-0.8428466215101788	-0.30880603554260566	1.0488614442831519	9.50717940851516
88	12.088415757189894	9.694010099900977	-2.441386445976785	1.252024351895511	-0.8655573947241757	-0.19418863410037268	1.0465954243115043	9.616457332750967
89	11.987758121938041	9.609191855187156	-2.450664962366395	1.156272244128031	-0.8866146398483745	-0.07981885861691823	3.4300117154962453	9.725735256986773
90	11.894480659110679	9.532061008805304	-2.4541501304677054	1.0583112376245767	-0.9059781299186026	0.2950057017570096	-1.4015089834609706	9.83501318122258
91	11.809312351489766	9.4621339467798	-2.4420319010169345	0.9583284733846305	-0.9236108736562427	0.14185170924655927	-4.045307971462345	9.944291105458387
92	11.733423943309162	9.398270983721433	-2.4368747469845804	0.8565149546971411	-0.9394791861349708	-0.3002111487694075	-2.759689689344939	10.053569029694193
93	11.666417276222457	9.341289476122594	-2.4468661140545787	0.7530651822550694	-0.9535527531311652	-0.6017843095559805	-1.602878279089489	10.16284695393
94	11.607595090348498	9.292272157686773	-2.466354310804902	0.6481767825886243	-0.9658046890350513	-0.7769435206975418	-0.8680870312498654	10.272124878165807
95	11.556821797729256	9.2516120894511	-2.4903693859759786	0.5420501305270186	-0.9762115882119539	-0.8718062695285509	-0.3659964935834856	10.381402802401613
96	11.514345465243858	9.219239330163017	-2.514669226079912	0.4348879664099818	-0.9847535697155351	-0.9118016066249379	0.12152757944225029	10.49068072663742
97	11.480611453564428	9.19480196826649	-2.535828122095808	0.3268950087802822	-0.9914143152676024	-0.8985213250060867	0.8688031428907516	10.599958650873226
98	11.456102797806317	9.177826464743331	-2.5513037901359565	0.21827756329717432	-0.9961811004319296	-0.8035803209814405	2.4027469456279933	10.709236575109033
99	11.441224965953538	9.167858702902452	-2.559833609597003	0.10924312861787382	-0.9990448189225383	-0.5410131222992889	0.0	10.81851449934484
100	11.435300751321467	9.16396243308773	-2.5623068366937787	0.0	0.0	-0.5410131222992889	0.0	10.927792423580623
101	11.435300751321467	9.16396243308773	-2.5623068366937787	0.0	-0.9999999911281442	1.4144251129158638	0.0	0.0
102	11.435899629758884	9.16435385058711	-2.564277304258989	-0.03782246599593892	-0.9995065514982274	1.4144251129158638	-1.4024059616178959	0.037828688594287715
103	11.437697523933169	9.16552488765473	-2.5674066691247637	-0.07560760578429954	-0.998026719573818	1.3613739345110478	-0.7616947040854952	0.07565737718857543
104	11.440698150946337	9.167465963958984	-2.572047019934543	-0.11331812999396397	-0.9955619557703633	1.3325600227462795	-0.5340270464087461	0.11348606578286315
105	11.444907496063037	9.170161324235142	-2.5781338028911844	-0.1509168228903821	-0.9921146925121629	1.3123584799067558	-0.44509069239053917	0.15131475437715086
106	11.450333490012676	9.173589350185937	-2.58558082074704	-0.18836657910300839	-0.9876883318318597	1.2955212827080982	-0.4188185162630258	0.1891434429714386
107	11.456985563349964	9.177722999005066	-2.5942802820089295	-0.22563044024382284	-0.9822872420130442	1.2796779274788626	-0.42819840745886467	0.22697213156572632
108	11.46487409256339	9.182530374297396	-2.604103051766314	-0.2626716313807981	-0.9759167532792864	1.2634797432665312	-0.46271807416830324	0.26480082016001405
109	11.474009757488279	9.187975434493824	-2.6148991999942033	-0.2994535973303172	-0.9685831525338487	1.24597572533187	-0.5188630870251925	0.3026295087543018
110	11.484402834184323	9.194018841319512	-2.6264989277135227	-0.3359400387327265	-0.9602936771552706	1.2263478151897231	-0.5969047456302513	0.3404581973485895
111	11.4960624512912	9.200618946490408	-2.6387139201841125	-0.3720949478754215	-0.951056507854951	1.2037676914468238	-0.6998744258796749	0.37828688594287724
112	11.508995840367803	9.20773290889663	-2.651339131217979	-0.4078826442281116	-0.9408807606037725	1.1772923597351157	-0.8335339494841834	0.41611557453716497
113	11.52320761121365	9.21531792770093	-2.6641549481961984	-0.44326780965519563	-0.9297764776357398	1.1457608635273118	-1.0070078220307987	0.4539442631314527
114	11.538699081137919	9.223332569916899	-2.6769296302294996	-0.47821552327049804	-0.9177546175375066	1.1076670782156968	-1.2340602090502881	0.4917729517257404
115	11.555467682304899	9.23173816516718	-2.6894218603240168	-0.5126912958999673	-0.904827044433574	1.0609841988609319	-1.535116746340708	0.5296016403200281
116	11.57350646372282	9.240500236468923	-2.7013832145208894	-0.5466611041183268	-0.891006516277831	1.0029127455077331	-1.9399977621137579	0.5674303289143158
117	11.59280369462385	9.249589934844415	-2.712560333201865	-0.580091423826088	-0.8763066722629956	0.9295251742911168	-2.490408363257434	0.6052590175086034
118	11.613342564703943	9.258985447696624	-2.722696585450262	-0.6129492633337889	-0.8607420193603778	0.8353162918448417	-3.2377814808083207	0.6430877061028911
119	11.635100964930643	9.26867335608607	-2.7315330463136402	-0.6452021959208086	-0.8443279180032497	0.7128352644709921	-4.222157342904101	0.6809163946971788
120	11.658051321344278	9.278649923613113	-2.73880865575504	-0.6768183918366261	-0.8270805669279531	0.5531165891501878	-5.400730604568504	0.7187450832914665
121	11.682160444216056	9.288922308389573	-2.7442594922112256	-0.7077666497129402	-0.8090169871877024	0.34881403292832686	-6.513902775419463	0.7565737718857541
122	11.707389346474963	9.299509698074905	-2.747617168869509	-0.7380164273556539	-0.7901550053548599	0.10240163330351781	-7.061170805004509	0.7944024604800418
123	11.733692978478759	9.31044437444833	-2.748606445940536	-0.7675378718863322	-0.7705132359282608	-0.16471319819007332	-6.69999415158792	0.8322311490743295
124	11.761019820692797	9.321772716652323	-2.7469422514156667	-0.7963018492033886	-0.7501110629629507	-0.41816519053404144	-5.667369482922137	0.8700598376686172
125	11.789311271285191	9.333556149073093	-2.7423264269264416	-0.8242799727339274	-0.728968620940463	-0.6325543458522721	-4.47609697367489	0.9078885262629048
126	11.818500761941875	9.345872028497325	-2.7344446828405506	-0.8514446314478618	-0.7071067748985174	-0.801879224387253	7.456392542937551	0.9457172148571925
127	11.84851253299295	9.358814442807256	-2.7229658545307696	-0.8777690171066688	-0.6845470998397455	-0.5198136728436996	15.568039065909845	0.9835459034514802
128	11.879256737483121	9.372493354116262	-2.7164128835629	-0.9032271507198836	-0.6613118594397689	0.06910482900431081	0.7114412804815085	1.021374592045768
129	11.910808372469175	9.386779926949036	-2.7172283775459634	-0.927793908183226	-0.637423984075639	0.09601771965676714	0.7231153887023737	1.0592032806400558
130	11.943202843045825	9.401416313468328	-2.7183940155967816	-0.9514450450730594	-0.6129070481963236	0.1233722265137266	0.7327932289186582	1.0970319692343435
131	11.976414015517411	9.41637510977965	-2.7199330051836603	-0.9741572205727084	-0.5877852470575711	0.15109283337449317	0.7403567361055956	1.1348606578286313
132	12.010415614642032	9.431627025249695	-2.721867728064871	-0.9959080205070276	-0.5620833728441148	0.17909955779331505	0.7457070595956433	1.172689346422919
133	12.045181220454982	9.447140921491641	-2.7242196108543753	-1.0166759794624871	-0.5358267902027802	0.20730867793332064	0.7487664628103873	1.210518035017207
134	12.08068425355568	9.462883867701333	-2.727008993071395	-1.0364406019709425	-0.5090414112106398	0.23563353128482115	0.7494797997085448	1.2483467236114947
135	12.116897948666875	9.478821212708777	-2.7302549920990855	-1.0551823827361888	-0.4817536698029224	0.26398536923570487	0.7478154970621884	1.2861754122057825
136	12.15379531646318	9.494916674074709	-2.7339753645258353	-1.0728828258833325	-0.4539904956859095	0.2922742488000529	0.7437659869290565	1.3240041008000702
137	12.191349093871613	9.511132444529391	-2.738186363457213	-1.0895244632119863	-0.425779287760568	0.3204099407066153	0.7373475848429232	1.361832789394358
138	12.22953168326956	9.527429316015276	-2.742902591567111	-1.1050908714352758	-0.3971478870831409	0.34830283287938846	0.31534164329173225	1.3996614779886458
139	12.268315081244719	9.543766821550697	-2.7481368499197427	-1.119566688387639	-0.36812454938938755	0.3602317937042824	-1.8264214847600517	1.4374901665829336
140	12.307670797835813	9.56010339507092	-2.7536377203517874	-1.132937628185429	-0.3387379172095831	0.29114066411537765	-0.29856956610561586	1.4753188551772214
141	12.347549420129752	9.576400444330742	-2.758066167550895	-1.1451904953253589	-0.3090169916017993	0.2798461689754367	0.02565580808422881	1.5131475437715092
142	12.387921932074777	9.592691058694951	-2.7623592509341868	-1.1563131977068668	-0.2789911035313621	0.2808166945500898	0.02556218786094261	1.550976232365797
143	12.428735234421211	9.608956143294712	-2.7667098833191437	-1.1662947585655616	-0.248689884924729	0.28178367859447007	0.02539879763155125	1.5888049209600847
144	12.469950453650977	9.625173968899832	-2.771114011041941	-1.1751253273059643	-0.2181432394263559	0.28274448180074335	0.025167608792014566	1.6266336095543725
145	12.511528084801613	9.641323299284984	-2.775567451116583	-1.182796189222855	-0.1873813128874099	0.28369653943639933	0.024870633632565264	1.6644622981486603
146	12.553428026290472	9.65738343871659	-2.7800658953127795	-1.189299774101635	-0.15643446361545446	0.28463736289122826	0.024509936429332937	1.702290986742948
147	12.595609616640585	9.673334277327363	-2.7846049148461733	-1.1946296636892166	-0.12533323241446412	0.2855645416438793	0.024087640494029238	1.7401196753372359
148	12.638031673089312	9.689156334165917	-2.789179965672879	-1.1987805980280617	-0.09410831244473869	0.2864757454950991	0.023605931121912307	1.7779483639315237
149	12.680652532048784	9.704830797715529	-2.793786394375392	-1.2017484806471264	-0.06279051893245964	0.2873687269124881	0.012944336230315802	1.8157770525258115
150	12.723430091374748	9.720339563684743	-2.798419444621764	-1.2035303826045818	-0.03141075875878197	0.2878583941768045	-0.009925783868603183	1.8536057411200992
151	12.766321854387957	9.735665269882778	-2.8030677246978026	-1.2041245453783278	0.0	0.2874829147897849	0.002884573620943761	1.891434429714387
152	12.809248605745884	9.750778838765658	-2.8077118855732466	-1.2035303826045818	0.031410758758783845	0.28759203442701886	0.0010462840461705066	1.9292631183086748
153	12.852234542635097	9.765689230270597	-2.8123556177622397	-1.2017484806471261	0.06279051893246129	0.2876316139803826	0.0005101909250049241	1.9670918069029626
154	12.89520469688508	9.780370955130683	-2.816993149359953	-1.1987805980280617	0.09410831244474012	0.28765091383400826	-4.500881268492824e-05	2.00492049549725
155	12.938115305927763	9.79481045448833	-2.8216195561509165	-1.1946296636892164	0.12533323241446534	0.2876492112096492	-0.0006175909634129423	2.0427491840915377
156	12.980922471239062	9.808995017459242	-2.826229914549604	-1.1892997741016347	0.15643446361545568	0.2876258485534156	-0.0012059587417006478	2.0805778726858253
157	13.023582212350266	9.822912789784121	-2.8308193094816185	-1.1827961892228545	0.18738131288741086	0.28758022871571826	-0.001808661744397461	2.118406561280113
158	13.066050521648554	9.83655277891485	-2.8353828422479412	-1.175125327305964	0.21814323942635644	0.28751180941381704	-0.002424419531518497	2.1562352498744004
159	13.108283419818815	9.849904855543542	-2.8399156383360684	-1.1662947585655616	0.24868988492472952	0.2874200968023373	-0.003052147525054845	2.194063938468688
160	13.15023701177599	9.86295975160208	-2.8444128551411407	-1.1563131977068666	0.2789911035313624	0.2873046380640682	1.0267710726185622	2.2318926270629755
161	13.191867542935277	9.875709054778959	-2.848869689561486	-1.1451904953253589	0.3090169916017996	0.3261460412277784	1.2037354370193594	2.269721315657263
162	13.233131455666905	9.888145199619101	-2.8539221854024994	-1.132937628185429	0.33873791720958296	0.3716817742246924	-0.7105010099067199	2.3075500042515507
163	13.273946532468868	9.900221465252663	-2.859682818775529	-1.119566688387639	0.3681245493893872	0.34480445277500427	-0.7436430835344173	2.345378692845838
164	13.314367555495446	9.911928332045434	-2.86492788829981	-1.105090871435276	0.3971478870831406	0.316673410142685	-0.7450588323041725	2.383207381440126
165	13.354303223104331	9.92326793528565	-2.8696517782109248	-1.0895244632119867	0.4257792877605675	0.28848881159102696	-0.7439940978778216	2.4210360700344133
166	13.393705450975732	9.934255199180381	-2.873869491004788	-1.0728828258833327	0.4539904956859088	0.26034449054641895	-0.7404808267933992	2.458864758628701
167	13.432527352878603	9.944904374659174	-2.8775976482739307	-1.055182382736189	0.48175366980292167	0.23233307193961086	-0.7345728059750327	2.4966934472229885
168	13.470723268567069	9.955228877236936	-2.880854335152776	-1.0364406019709431	0.509041411210639	0.20454514601254933	-0.7263438780598626	2.534522135817276
169	13.508248787536235	9.965241145930863	-2.883658951696292	-1.0166759794624878	0.5358267902027791	0.17706850963705562	-0.7158857130604547	2.5723508244115636
170	13.545060769603042	9.9749525233615	-2.8860320707826177	-0.9959080205070288	0.5620833728441136	0.14998749192859218	-0.7033052223305244	2.610179513005851
171	13.581117363096586	9.984373156980704	-2.887995301903688	-0.9741572205727095	0.5877852470575695	0.12338237768631459	-0.6887217024536569	2.6480082016001387
172	13.61637802126583	9.993511921207402	-2.889571160061719	-0.9514450450730609	0.6129070481963219	0.09732893887606762	-9.88181008748136	2.6858368901944263
173	13.650803517345812	10.002376360109526	-2.8907829389180884	-0.9277939081832275	0.6374239840756376	-0.2764869776711543	-21.466239970729657	2.723665578788714
174	13.684355958570817	10.01097265014204	-2.8873488006160692	-0.9032271507198852	0.6613118594397672	-1.088526684814135	1.7797366356265933	2.7614942673830014
175	13.71694865129448	10.019442428537511	-2.864842486935344	-0.8777690171066708	0.6845470998397437	-1.0212015818451716	5.0567400102251385	2.799322955977289
176	13.74842130431088	10.0283818908282	-2.8461501509882643	-0.851444631447864	0.7071067748985155	-0.8299117386960904	8.12281478619321	2.8371516445715765
177	13.77875603266398	10.037614254658301	-2.8340080210751952	-0.8242799727339297	0.7289686209404611	-0.5226363076401129	11.681288188604999	2.874980333165864
178	13.807980151306342	10.046897773794946	-2.8278140160369705	-0.796301849203391	0.750111062962949	-0.080748494373245	12.034761554321996	2.9128090217601517
179	13.836121025263342	10.056029457466076	-2.826973432660357	-0.7675378718863346	0.770513235928259	0.374510752771706	8.671881312043451	2.9506377103544392
180	13.86320128299888	10.064842139342964	-2.8309087862108586	-0.7380164273556565	0.7901550053548582	0.7025566504516195	5.420863292361822	2.988466398948727
181	13.889235889954517	10.07320137544329	-2.83905963075053	-0.7077666497129431	0.8090169871877007	0.9076207998505793	3.424613548825805	3.0262950875430144
182	13.91423064603501	10.081002584668253	-2.850877738342946	-0.6768183918366293	0.8270805669279512	1.0371694393448887	2.273671898178698	3.064123776137302
183	13.938181756157391	10.088168553985113	-2.8658213437779003	-0.6452021959208117	0.844327918003248	1.1231794655466734	1.5826793221268076	3.1019524647315895
184	13.961076211866015	10.094647261608442	-2.883350864340952	-0.6129492633337922	0.8607420193603761	1.1830501487680265	1.1426803239625647	3.139781153325877
185	13.982892786627533	10.100409886976799	-2.902927494452973	-0.5800914238260915	0.8763066722629941	1.226276246906026	0.8464229921601111	3.1776098419201646
186	14.003603482621582	10.105448848694245	-2.924015237422392	-0.5466611041183306	0.8910065162778293	1.258295318695496	0.6369995682526891	3.215438530514452
187	14.023175278693975	10.109775723968408	-2.9460862113456012	-0.5126912958999714	0.9048270444335724	1.2823921769976225	0.48260221595423247	3.2532672191087397
188	14.041572028610897	10.113418943790515	-2.9686284647631416	-0.4782155232705018	0.9177546175375053	1.3006483859398683	0.36443369428777045	3.2910959077030273
189	14.058756357800062	10.116421216506604	-2.991155118789188	-0.4432678096551997	0.9297764776357385	1.3144344346743462	0.2706962102974269	3.328924596297315
190	14.07469141519858	10.11883669675218	-3.0132134783786997	-0.407882644228116	0.9408807606037711	1.3246745173173413	0.19340917886928624	3.3667532848916024
191	14.0893423598542	10.120727974561172	-3.03439284894292	-0.3720949478754263	0.9510565078549497	1.3319909329160644	0.12654548339256141	3.40458197348589
