	x	y	theta	v	a	sigma	omega	t
29	8.363894991802695	24.167112492791663	-1.1330143869367242	2.4445505880529006	0.20944590612383635	0.23632130268830567	-0.31760885970452224	3.3994701594355834
30	8.48577938074674	23.906716766039857	-1.109218112605457	2.466406689112477	0.16338325196970674	0.19909020472493033	-0.540339203700929	3.516693268381638
31	8.61500643642217	23.646919986759777	-1.089103043997722	2.482841139002648	0.11696144901703832	0.135749963381672	-0.13865034832736728	3.6339163773276923
32	8.750180636971722	23.388344510544893	-1.0753947580220493	2.493817811542416	0.07028254159752054	0.11949693849428462	-0.3848050899434141	3.751139486273747
33	8.889312380602789	23.130858398220155	-1.0632912621573043	2.4993125778280705	0.02344913920946264	0.0743888895128515	-0.10537338255224482	3.8683625952198013
34	9.031739518996934	22.874734887683594	-1.0557621111095463	2.5	0.0	0.062036694009915426	-0.16430518206417186	3.985585704165856
35	9.176072647487075	22.619723398548896	-1.0494849752603943	2.5	0.0	0.04277632975240562	-0.12487163762320364	4.102808813111911
36	9.322022269306247	22.365590529365186	-1.045159600207619	2.5	0.0	0.028138488171028528	-0.044863130042308796	4.220031922057966
37	9.46906880572929	22.112092937077964	-1.0423153313357798	2.5	0.0	0.022879492590417935	-0.08956571544702914	4.3372550310040205
38	9.616834457220097	21.859016843653638	-1.0400028543230895	2.5	0.0	0.012380320970739484	-0.014918531124190981	4.4544781399500755
39	9.765185812495744	21.606281654647958	-1.0387517044399166	2.5	0.0	0.010631524371453333	-0.04036408585131683	4.57170124889613
40	9.913852469262267	21.353733618457724	-1.037677301598167	2.5	0.0	0.005899920738196506	-0.01529457437127804	4.688924357842185
41	10.062790947044611	21.10134449242773	-1.0370810817047964	2.5	0.0	0.004107043180388641	-0.011117373460149349	4.80614746678824
42	10.211879817939002	20.849044312575334	-1.0366660445693254	2.5	0.0	0.0028038301000755743	-0.01276397364302394	4.923370575734295
43	10.361073373024405	20.59680606045715	-1.0363827044464156	2.5	0.0	0.0013075974271348056	-0.002530197470967833	5.04059368468035
44	10.510338400342752	20.34461007576848	-1.0362505658920889	2.5	0.0	0.0010109998133405107	-0.0069031939257145946	5.157816793626405
45	10.65963674085763	20.09243383436597	-1.0361483998734322	2.5	0.0	0.00020178595971072426	-0.003885157538526504	5.27503990257246
46	10.808960850862494	19.84027283664404	-1.036128008513208	2.5	0.0	-0.0002536442857005547	-0.0027902906550915764	5.392263011518515
47	10.958290100943664	19.588114886933017	-1.0361536403859442	2.5	0.0	-0.0005807308311535135	-0.010194804267811533	5.50948612046457
48	11.107612888791694	19.335953107865016	-1.0362123258007212	2.5	0.0	-0.0017757974825228905	-0.0042035279080416335	5.626709229410625
49	11.256920878314139	19.083782565907935	-1.0363917781460426	2.5	0.0	-0.0022685480924450373	-0.01793116209125797	5.74393233835668
50	11.406183613073622	18.831585233943585	-1.0366210253153276	2.5	0.0	-0.00437049465979794	-0.020738378718498117	5.8611554473027345
51	11.555388530742261	18.57935368656549	-1.037062685861601	2.5	0.0	-0.006801511887680992	-0.018435721738761384	5.978378556248789
52	11.704482021070143	18.327056286288222	-1.0377500191923459	2.5	0.0	-0.00896260450556297	-0.0664771229872065	6.095601665194844
53	11.853402100307166	18.074656406783276	-1.0386557541034802	2.5	0.0	-0.01675525953591257	-0.022519514639406865	6.212824774140899
54	12.002093493889236	17.822121777957097	-1.0403491053402212	2.5	0.0	-0.01939506705390004	-0.12973427776957128	6.330047883086954
55	12.150357085137202	17.56933565556056	-1.0423093080820984	2.5	0.0	-0.034602922430920245	-0.08254036222075214	6.447270992033009
56	12.298124983175747	17.316259215271195	-1.0458074820994323	2.5	0.0	-0.04427856030397031	-0.15840291081277677	6.564494100979064
57	12.445006169301019	17.062668277119528	-1.0502849521775164	2.5	0.0	-0.06284704197554866	-0.27247912761234905	6.681717209925119
58	12.590752129092806	16.808419282302733	-1.056644297378933	2.5	0.0	-0.09478789243717706	-0.13355797539984424	6.798940318871174
59	12.734872438746633	16.553258955275368	-1.0662518223495405	2.5	0.0	-0.11044397353808752	-0.5540881957480512	6.916163427817229
60	12.876541870461581	16.296712756957863	-1.0774582743491288	2.5	0.0	-0.17539591447398434	-0.23048150907909015	7.033386536763284
61	13.015328473893534	16.038593266776463	-1.0953668263434064	2.5	0.0	-0.20241367352281367	-0.6668685266324346	7.150609645709339
62	13.149462402014661	15.77804560761557	-1.1161056280480808	2.5	0.0	-0.2805860754729427	-0.5215182412221779	7.267832754655394
63	13.278191413427049	15.514717195695445	-1.1452283926614684	2.5	0.0	-0.341720065081085	-0.4483832129385313	7.3850558636014485
64	13.399115204176898	15.247934852286344	-1.1811707516274692	2.5	0.0	-0.3942809393009606	-0.6387362482034208	7.502278972547503
65	13.510468278816068	14.976750280511135	-1.2232162595917109	2.5	0.0	-0.46915558811190455	-0.21197912426355184	7.619502081493558
66	13.610326085390746	14.701119676740424	-1.2744411471321069	2.5	0.0	-0.4940044400897402	-0.4072646934118203	7.736725190439613
67	13.695871364429127	14.420962217438408	-1.328863278991618	2.4993125778280705	-0.023449139209464516	-0.5417452736154357	-0.15942323495269334	7.853948299385668
68	13.766080179511324	14.136447021324154	-1.3896615508010368	2.4938178115424154	-0.07028254159752241	-0.5604333608548278	-0.15962664838548007	7.971171408331723
69	13.818480210971147	13.8503302586421	-1.4529217632874256	2.4828411390026477	-0.11696144901704063	-0.5791452928492123	-0.13645062364568922	8.088394517277777
70	13.85262923645947	13.561966785117294	-1.5185524705429851	2.466406689112476	-0.16338325196970904	-0.5951404591705881	-0.03962388372688524	8.205617626223832
71	13.867678333911401	13.274174032690393	-1.586049632969064	2.4445505880528993	-0.20944590612383884	-0.5997852940095706	-0.05566309910990998	8.322840735169887
72	13.863337057686962	12.989583958619793	-1.6536201306330494	2.417320879869691	-0.2550481566280448	-0.6063102955408066	-5.0675824490580815e-05	8.440063844115942
73	13.840004249704695	12.70851221564426	-1.7213778819516652	2.384777420863057	-0.3000897606894964	-0.6063162359185018	-0.014996233580383137	8.557286953061997
74	13.798585805168218	12.435537756526019	-1.7882242847827676	2.346991748011615	-0.34447170792746	-0.6080741410412756	0.04425301385155592	8.674510062008052
75	13.73968586490205	12.168926051883206	-1.8542588071338515	2.304046921719922	-0.38809643801775867	-0.6028866651773633	0.022962640154437542	8.791733170954107
76	13.664855611824613	11.912048294887745	-1.9183704144229834	2.2560373432352314	-0.4308680551497163	-0.6001949131088506	0.11215955367482985	8.908956279900162
77	13.575820173758586	11.666285338421686	-1.9807850025701597	2.2030685471348215	-0.4726925388241733	-0.5870472215290852	0.03793789291379293	9.026179388846217
78	13.474093351193998	11.432224891941177	-2.0400301306729656	2.145256969340063	-0.5134779505291943	-0.5826000237748679	0.2144669960258696	9.143402497792271
79	13.362136662068153	11.211404054206087	-2.0971658960387716	2.0827296911671636	-0.553134635839157	-0.5574595357343942	0.026736296618368672	9.260625606738326
80	13.24128905673289	11.003422843126867	-2.149649805157462	2.015624159977226	-0.5915754214929624	-0.5543254239230851	0.388993589255647	9.377848715684381
81	13.114455028497938	10.809347849051159	-2.2000887795628237	1.9440878870396838	-0.6287158070181569	-0.5087263860304535	-0.037914519195569936	9.495071824630436
82	12.982791587734747	10.628499325046118	-2.2439138149863695	1.8682781232732684	-0.6644741504797325	-0.5131708438447531	0.5431040387709768	9.612294933576491
83	12.849185650683097	10.460934958837601	-2.2864710193390483	1.7883615135772932	-0.6987718479452969	-0.44950649993886044	0.1851027139857615	9.729518042522546
84	12.714764125821237	10.306328694273706	-2.3213464647745257	1.704513730513111	-0.731533506272108	-0.4278081843310971	0.12220323330173674	9.846741151468601
85	12.581831066553043	10.163792176434256	-2.3527626049735724	1.6169190881409738	-0.762687108836158	-0.4134831414002074	0.9860630567136572	9.963964260414656
86	12.452439849714697	10.03350978608299	-2.381440613214763	1.5257701368611654	-0.792164173839	-0.29789376427538244	-0.2408717299354541	10.08118736936071
87	12.326749661078976	9.914010984313343	-2.4003764768597238	1.431267240150025	-0.8198999048443246	-0.3261294973156309	0.24615300253600916	10.198410478306766
88	12.207168834567407	9.804556004321293	-2.4199431610991375	1.333618134121278	-0.8458333332133823	-0.29727467708195376	1.0563176506187717	10.31563358725282
89	12.0942022652698	9.705146497409068	-2.436457773040729	1.233037470880853	-0.8699074521261441	-0.1734498380418287	1.7722284376711706	10.432856696198876
90	11.988702609242509	9.615355275142448	-2.4451905319842737	1.1297463466789683	-0.8920693418936017	0.03429628918459563	2.971132466721775	10.55007980514493
91	11.891833108695055	9.534357208342154	-2.443623731706637	1.0239718158967177	-0.9122702862857411	0.38258167402428317	-4.0505697822876074	10.667302914090985
92	11.804742691179646	9.46130382580523	-2.4269677091076884	0.9159463919354939	-0.9304658796194817	-0.09223870885841502	-3.8946932884468937	10.78452602303704
93	11.728491572956793	9.39514815555252	-2.4303924886135895	0.8059075361064151	-0.9466161243711738	-0.5487867645214941	-2.119164627512176	10.901749131983095
94	11.66188169643651	9.33775590991443	-2.4503107894427374	0.6940971356432534	-0.9606855190990924	-0.7972018305269798	-1.0615224663667033	11.01897224092915
95	11.604305994721237	9.29011239485614	-2.479037703632455	0.5807609719863113	-0.9726431364826474	-0.9216367942505688	-0.4523466474609205	11.136195349875205
96	11.555901823241376	9.25234712379664	-2.509971989162377	0.466148180506062	-0.98246269130677	-0.974662274587263	-0.41151896220655504	11.25341845882126
97	11.517232686326585	9.22405678744167	-2.537743819438247	0.35051070285417874	-0.9901225982420292	-1.0229018067273694	4.287593614657943	11.370641567767315
98	11.488993114128627	9.20457707382834	-2.5609624052487723	0.23410273314581206	-0.9956060192934679	-0.5202967533199119	0.0	11.48786467671337
99	11.466313501117352	9.18969766917572	-2.5718059915235365	0.0	0.0	-0.5202967533199119	0.0	11.722310894605464
100	11.466313501117352	9.18969766917572	-2.5718059915235365	0.0	-1.0000000296871017	1.413092648049026	0.0	0.0
101	11.466908108839322	9.190078291050995	-2.5737336214902404	-0.037571864346442295	-0.9995065900381581	1.413092648049026	-1.4226675087136156	0.03757804426653109
102	11.468693104961195	9.191217033114546	-2.576795131545891	-0.07510664979887884	-0.9980267580566875	1.3596315854300303	-0.7718676805323164	0.07515608853306217
103	11.471671952110396	9.193104588585095	-2.581335279461986	-0.11256731405569564	-0.9955619941581932	1.3306263075630822	-0.5403613057333368	0.11273413279959327
104	11.47585022282353	9.195725651781135	-2.58729142322474	-0.1499168879639501	-0.9921147307670688	1.3103205864963143	-0.4495644702602059	0.15031217706612435
105	11.48123529434522	9.199059220812643	-2.594579937076109	-0.18711851200346147	-0.987688369916088	1.2934268329322167	-0.42221726050379826	0.18789022133265543
106	11.487835927181681	9.203079022829565	-2.603096268716891	-0.22413547266270734	-0.9822872798890103	1.2775607340269115	-0.43085406862463865	0.2254682655991865
107	11.49566174132553	9.207754066957383	-2.612715186769199	-0.2609312386706269	-0.975916790909611	1.2613700807637198	-0.464741505558895	0.2630463098657176
108	11.50472260862698	9.213049329374424	-2.6232913078718507	-0.2974694970485751	-0.9685831898813947	1.2439060038953333	-0.5202231924195238	0.3006243541322487
109	11.515027984075301	9.218926572593805	-2.6346599787297897	-0.33371418894684834	-0.9602937141831802	1.2243570337421164	-0.5974452969992105	0.3382023983987798
110	11.526586202330677	9.22534529692281	-2.646638559876946	-0.3696295452304158	-0.9510565445266818	1.2019062079246492	-0.6992930740124547	0.3757804426653109
111	11.539403768154504	9.232263816569194	-2.6590281164729768	-0.4051801217787372	-0.9408807968831335	1.1756281418341306	-0.8313242245347247	0.413358486931842
112	11.553484669848613	9.239640446512128	-2.671615471178146	-0.4403308344648307	-0.9297765134869275	1.144388603324725	-1.0023506004736453	0.4509365311983731
113	11.568829742951026	9.247434779859125	-2.6841755211103444	-0.47504699377907017	-0.9177546529251399	1.1067222280895423	-1.2256367270673898	0.48851457546490423
114	11.585436106992065	9.255609029913526	-2.696473672594873	-0.5092943390635433	-0.904827079322729	1.0606651969051177	-1.5207996844470548	0.5260926197314353
115	11.603296691153545	9.26412940751056	-2.7082682112997793	-0.5430390723231847	-0.8910065506340762	1.0035165190424398	-1.916375670831392	0.5636706639979664
116	11.622399855610878	9.272967503080254	-2.719312407464483	-0.5762478915803163	-0.8763067060524252	0.9315028692526345	-2.4521880941658067	0.6012487082644975
117	11.642729104890732	9.282101644737264	-2.7293561595891425	-0.608888023739679	-0.8607420525496453	0.8393544365002112	-3.1775704234320936	0.6388267525310286
118	11.664262878635062	9.291518208382152	-2.738147005273813	-0.6409272569315206	-0.8443279505596011	0.71994755446846	-4.132662988034254	0.6764047967975597
119	11.68697439460961	9.301212862726683	-2.745430372157873	-0.6723339723008226	-0.827080598819259	0.5646501617654541	-5.284304963126582	0.7139828410640908
120	11.710831509330925	9.311191740286983	-2.75094900086514	-0.7030771752112926	-0.8090170183824895	0.3660763159432334	-6.401110930931528	0.7515608853306219
121	11.73579655369771	9.321472533359808	-2.7544415416686134	-0.7331265258333283	-0.7901550358223425	0.12553508602571228	-7.010957231847836	0.789138929597153
122	11.761826094538462	9.332085520246283	-2.7556404059388178	-0.7624523690857659	-0.7705132656383709	-0.1379229751834221	-6.745289027506058	0.8267169738636841
123	11.788870567789859	9.343074529829027	-2.754269045475226	-0.7910257639018659	-0.7501110918863676	-0.39139774484959133	-5.777640284382214	0.8642950181302153
124	11.816873724769128	9.354497850216235	-2.750038946684817	-0.8188185117906511	-0.7289686490486427	-0.6085101672121995	-4.6030904413088	0.9018730623967464
125	11.845771829573252	9.36642907744577	-2.7426467780766934	-0.8458031846654129	-0.7071068021637201	-0.7814853035785478	4.2709405561008795	0.9394511066632775
126	11.875492543529939	9.378957880621229	-2.7317723408586354	-0.8719531519119215	-0.6845471262350635	-0.620991710301666	18.13579696798745	0.9770291509298086
127	11.905953433560226	9.392190627067087	-2.723689153487275	-0.897242606669627	-0.661311884939153	0.060516070970184965	0.9106834778065492	1.0146071951963396
128	11.936866654573423	9.405917961140732	-2.7243935989856745	-0.9216465912999149	-0.6374240086539247	0.09473777501199787	0.6595578313417861	1.0521852394628706
129	11.968935937093582	9.420131618899683	-2.7255284159138946	-0.945141022016283	-0.6129070718292544	0.1195226683944967	0.6689682647926006	1.0897632837294016
130	12.001812943972835	9.434658657917788	-2.726999230923191	-0.9677027126521299	-0.5877852697218239	0.14466118746177747	0.6766572872355082	1.1273413279959326
131	12.035470966476604	9.449471664953172	-2.728825961563673	-0.9893093975427026	-0.5620833945173229	0.17008864495478418	0.6825402864482615	1.1649193722624636
132	12.069883075094014	9.464541570591257	-2.7310276720066526	-1.0099397534986199	-0.5358268108635542	0.1957371740526277	0.6865467577245413	1.2024974165289946
133	12.105022111615439	9.479837701370897	-2.733622457500867	-1.0295734208492848	-0.5090414308385901	0.22153625850544384	0.688621446223813	1.2400754607955256
134	12.140860671509719	9.495327846805171	-2.7366273271011248	-1.048191023535423	-0.48175368837867816	0.24741330569452488	0.6887252529081068	1.2776535050620565
135	12.177371076621071	9.51097834152434	-2.740058084382482	-1.0657741882309129	-0.4539905131911389	0.2732942537357835	0.6868358650793305	1.3152315493285875
136	12.214525338376104	9.52675416271923	-2.7439292059346605	-1.0823055624750397	-0.42577930417799514	0.29910420227757567	0.6829480863686653	1.3528095935951185
137	12.252295111873908	9.54261904301149	-2.7482537175619015	-1.097768831797281	-0.39714790239656345	0.32476805569888	0.4918310864071479	1.3903876378616495
138	12.290651641425882	9.558535598818606	-2.7530430682962237	-1.1121487358177178	-0.36812456358369305	0.34325010603554384	-1.9611538139187736	1.4279656821281805
139	12.329565698315466	9.574465474211737	-2.75819358777218	-1.1254310833071883	-0.3387379302707632	0.2695537812026281	-0.5366929384878066	1.4655437263947115
140	12.36899693147415	9.59037043336576	-2.7622226230291522	-1.137602766192317	-0.30901700351696443	0.24938591020259868	0.2328878540426368	1.5031217706612425
141	12.408902564397309	9.606280108322315	-2.7659769761650157	-1.1486517724916003	-0.2789911142887532	0.2581373802909503	0.23298932804725847	1.5406998149277735
142	12.449234410215432	9.622184480479882	-2.7699068146774097	-1.1585671981697834	-0.24868989451372941	0.2668926635739395	0.2327178741798713	1.5782778591943045
143	12.489955957044717	9.638057897651338	-2.774011508653636	-1.1673392578988246	-0.21814324783750264	0.2756377461514837	0.2320703251701978	1.6158559034608355
144	12.531030144988561	9.653874870076796	-2.778289795318215	-1.1749592947148353	-0.18738132011240202	0.2843584951036776	0.23104464753397735	1.6534339477273665
145	12.572419374430538	9.669610159587943	-2.782739762986439	-1.1814197885614555	-0.1564344696471618	0.29304070109625446	0.22964004938659405	1.6910119919938975
146	12.614085515668627	9.685238870230405	-2.78735883778519	-1.186714363711243	-0.12533323724693402	0.30167012503747226	0.22785708859663198	1.7285900362604285
147	12.655989920242629	9.700736539773601	-2.7921437733691095	-1.1908377950577467	-0.09410831607320182	0.31023254879919937	0.22569776986695278	1.7661680805269595
148	12.698093434303091	9.716079231498961	-2.797090643860214	-1.193786013272055	-0.06279052135333534	0.31871382958611705	0.2285416463797351	1.8037461247934905
149	12.740356414360242	9.73124362562211	-2.8021948402289616	-1.1955561088187334	-0.0314107599696811	0.3273019776905206	0.12331115902544276	1.8413241690600215
150	12.782738745734898	9.74620710967358	-2.8074545605245205	-1.196146334827183	0.0	0.33193576988293594	-0.18985070618316952	1.8789022133265525
151	12.825176727391565	9.760939669084408	-2.812797105023004	-1.1955561088187336	0.031410759969677876	0.3248015516419526	-0.22783993472094585	1.9164802575930835
152	12.867669192158877	9.775437233775593	-2.818013660272219	-1.1937860132720555	0.06279052135333212	0.3162397724893254	-0.2285392717944898	1.9540583018596145
153	12.910153210660074	9.789684936489905	-2.823075453152075	-1.190837795057747	0.0941083160731986	0.3076517136171913	-0.22889390085343272	1.9916363461261455
154	12.95258311609233	9.803675967548754	-2.8279784425553296	-1.1867143637112434	0.1253332372469308	0.29905032847858204	-0.22890545696573047	2.0292143903926765
155	12.994913224517587	9.817404350027378	-2.8327192277659723	-1.181419788561456	0.15643446964715882	0.29044850908387326	-0.22857699105363213	2.0667924346592077
156	13.037097905915402	9.830864882038728	-2.8372950402823496	-1.174959294714836	0.18738132011239927	0.28185903279574936	-0.227912832613117	2.104370478925739
157	13.079091653530975	9.844053077027214	-2.8417037326729258	-1.1673392578988253	0.21814324783749992	0.27329451428290313	-0.22691845179314163	2.14194852319227
158	13.12084915135797	9.85696510274614	-2.845943764698689	-1.158567198169784	0.24868989451372694	0.2647673626565277	-0.22560032107540945	2.1795265674588014
159	13.162325339629357	9.869597719573013	-2.8500141869373494	-1.148651772491601	0.2789911142887509	0.25628974380461234	0.532869503550113	2.2171046117253326
160	13.203475478220582	9.881948218790884	-2.8539146221431735	-1.1376027661923176	0.3090170035169624	0.276313937597303	2.2331678988702595	2.254682655991864
161	13.244255207897433	9.894014361432326	-2.8580946920481094	-1.125431083307189	0.33873793027076143	0.3602320197556461	-0.4802238847662111	2.292260700258395
162	13.284593201015	9.905766648301768	-2.8635877418798903	-1.1121487358177187	0.3681245635836913	0.34218614535605585	-0.7382367840827079	2.3298387445249262
163	13.32452497827772	9.917162998009335	-2.868720976487966	-1.0977688317972816	0.3971479023965621	0.3144446508046142	-0.7394048203190898	2.3674167887914574
164	13.36397516202634	9.928203220175382	-2.873347392345859	-1.0823055624750404	0.4257793041779938	0.2866592637357769	-0.7381492077750206	2.4049948330579887
165	13.402896598653529	9.93890155187434	-2.877481496178856	-1.0657741882309135	0.4539905131911378	0.2589210601307022	-0.7345014656477138	2.44257287732452
166	13.441243288708556	9.949271588971738	-2.8811393684481077	-1.0481910235354237	0.48175368837867727	0.23131993154076036	-0.7285140770451735	2.480150921591051
167	13.478970415554867	9.959326130980584	-2.884338514513357	-1.0295734208492855	0.5090414308385892	0.2039437973047657	-0.7202587703536983	2.5177289658575823
168	13.516034370060357	9.969077045927222	-2.8870977218869154	-1.0099397534986203	0.5358268108635535	0.17687788134905708	-0.7098243802570172	2.5553070101241135
169	13.552392772211705	9.97853515538643	-2.8894369232482178	-0.9893093975427028	0.5620833945173227	0.1502040693662958	-0.69731437159979	2.5928850543906448
170	13.588004490378724	9.987710139664037	-2.891377064678548	-0.96770271265213	0.5877852697218239	0.12400035904263049	-0.6828441050079359	2.630463098657176
171	13.622829658792982	9.996610462946935	-2.89293997843769	-0.945141022016283	0.6129070718292544	0.09834041303750238	-4.857577429146168	2.668041142923707
172	13.65682969365188	10.005243318099737	-2.89414825953655	-0.9216465912999149	0.6374240086539248	-0.08419784662305525	-25.834556208112424	2.7056191871902384
173	13.68996730811885	10.013614590659758	-2.893140331419305	-0.8972426066696266	0.6613118849391534	-1.055009943417693	-0.002357244461611032	2.7431972314567696
174	13.722182924015204	10.021787498651937	-2.8726344666947847	-0.8719531519119211	0.6845471262350639	-1.0550985240544184	4.668243396301685	2.780775275723301
175	13.753306356907665	10.030366263590937	-2.852702460251895	-0.8458031846654125	0.7071068021637203	-0.8796750670612516	7.585435270687467	2.818353319989832
176	13.783299345686727	10.039280316355962	-2.839453464893188	-0.8188185117906507	0.728968649048643	-0.5946292446784508	11.432608962996168	2.8559313642563633
177	13.81218743039282	10.04828420343464	-2.832277982938428	-0.7910257639018654	0.7501110918863679	-0.16501415898503924	12.662177249522133	2.8935094085228945
178	13.839997309361907	10.057171462633205	-2.8305710551356107	-0.7624523690857649	0.7705132656383715	0.31080569820816795	9.48565196903522	2.9310874527894257
179	13.866751731067366	10.065771786496567	-2.8337446114262828	-0.7331265258333272	0.7901550358223431	0.6672579477974825	5.916089771661364	2.968665497055957
180	13.892466320955068	10.073947904058432	-2.8412285715826835	-0.7030771752112915	0.8090170183824902	0.8895730311217458	3.6846360060738466	3.006243541322488
181	13.917147896179822	10.081592657071646	-2.852466497502473	-0.6723339723008215	0.8270805988192595	1.0280344460640436	2.414062686687836	3.0438215855890194
182	13.940793900386653	10.088626429985464	-2.86690981665096	-0.6409272569315194	0.8443279505596016	1.1187502005665804	1.6634636280723951	3.0813996298555506
183	13.963392681527559	10.094994907398991	-2.8840132424177365	-0.6088880237396778	0.860742052549646	1.1812599104180495	1.1922286815134358	3.118977674122082
184	13.984924404907108	10.100667037642594	-2.9032329414269817	-0.5762478915803151	0.8763067060524258	1.2260615325877895	0.8785908026337738	3.156555718388613
185	14.005362433480885	10.105633046938525	-2.92402811922116	-0.5430390723231833	0.8910065506340767	1.2590772566613286	0.6589468516367946	3.1941337626551443
186	14.02467502284444	10.109902356614388	-2.945865942648543	-0.5092943390635414	0.9048270793227297	1.2838391906214275	0.4982430083021008	3.2317118069216755
187	14.04282717992593	10.113501293577508	-2.9682290909361195	-0.4750469937790681	0.9177546529251406	1.3025621884428935	0.3760187147566516	3.2692898511882067
188	14.059782534089733	10.11647054078905	-2.9906247813476026	-0.44033083446482857	0.9297765134869281	1.3166922363510631	0.2795797744462368	3.306867895454738
189	14.075505077272364	10.11886233807048	-3.012593912326346	-0.4051801217787351	0.9408807968831342	1.3271982974912306	0.20044217618216273	3.344445939721269
190	14.089960651615842	10.12073750185287	-3.033719034419691	-0.3696295452304135	0.9510565445266823	1.3347305224606838	0.13228851303944028	3.3820239839878004
191	14.103118098877825	10.122162374547628	-3.053630163239258	-0.333714188946846	0.9602937141831808	1.3397016660596335	0.06954174677412123	3.4196020282543316
192	14.11495003060257	10.123205833336263	-3.0720078988462673	-0.2974694970485727	0.9685831898813951	1.3423149088982833	0.005914262803029746	3.457180072520863
193	14.125433223666755	10.123936483413916	-3.0885837956477897	-0.26093123867062445	0.9759167909096115	1.3425371553276995	-0.06798500204186564	3.494758116787394
194	14.134548684494364	10.124420136678948	-3.103138332172135	-0.22413547266270478	0.9822872798890108	1.33998241191151	-0.17042085599932572	3.5323361610539252
