	x	y	theta	v	a	sigma	omega	t
41	10.895332707466254	18.146405239005237	-0.9727640575178598	2.4999999999999996	0.0	-0.005838197347987582	-0.07211463425410826	3.9873358620743238
42	11.032219246133556	17.9454714527013	-0.9732535259396885	2.4999999999999996	0.0	-0.01285149655144562	-0.02168258838500318	4.084587956271259
43	11.16900743095254	17.74447066930507	-0.9743310291859993	2.4999999999999996	0.0	-0.014960173679497315	-0.12059165671722115	4.181840050468193
44	11.305578899447829	17.543322698276008	-0.9755853539869027	2.4999999999999996	0.0	-0.026687964837924932	-0.02409791754758786	4.279092144665128
45	11.441898102284972	17.34200336404506	-0.9778233512708085	2.4999999999999996	0.0	-0.029031537785212915	-0.21518641889006196	4.376344238862063
46	11.577766084393133	17.14037993837084	-0.980257981722736	2.4999999999999996	0.0	-0.049958867665010294	-0.02075263160015334	4.473596333058998
47	11.713143379664881	16.93842543629998	-0.9844499220003594	2.4999999999999996	0.0	-0.05197710454822269	-0.37197329520480016	4.570848427255933
48	11.847671885594004	16.735906754015197	-0.9888115076166487	2.4999999999999996	0.0	-0.08815228649222416	-0.010662181112781378	4.6681005214528675
49	11.981317563839424	16.532800580196447	-0.996221223243618	2.4999999999999996	0.0	-0.08918920593414915	-0.6004206687387671	4.765352615649802
50	12.113452016879844	16.32871374765579	-1.0037185592551647	2.4999999999999996	0.0	-0.14758137336811833	0.0014576020528162198	4.862604709846737
51	12.2440571383777	16.123634976625436	-1.0161821063421934	2.4999999999999996	0.0	-0.1474396185159762	-0.879750873349327	4.959856804043672
52	12.372090237432984	15.91695395483657	-1.028633506588352	2.4999999999999996	0.0	-0.23299723332078062	0.0018633852346444284	5.057108898240607
53	12.497550327360017	15.70867767651572	-1.0485288657555585	2.4999999999999996	0.0	-0.2328160152044158	-1.0996830785940286	5.1543609924375415
54	12.618829693740969	15.497968315009716	-1.0684081770590015	2.4999999999999996	0.0	-0.33976249755061755	-0.025488195301219832	5.251613086634476
55	12.735918286410822	15.284850351820754	-1.0980423723668964	2.4999999999999996	0.0	-0.34224127792096165	-0.9973174342998022	5.348865180831411
56	12.846615918128894	15.06840532249739	-1.1279105538882488	2.4999999999999996	0.0	-0.43923248698573136	-0.055908558331932715	5.446117275028346
57	12.950841105761503	14.848664993335728	-1.1673012776576246	2.4999999999999996	0.0	-0.4446697113670433	-0.7044028700815761	5.543369369225281
58	13.04628479373001	14.625101137906706	-1.207249907502691	2.4999999999999996	0.0	-0.513174365640808	-0.05876783008378667	5.640621463422216
59	13.132787186757305	14.397736788887208	-1.2544954536530064	2.4999999999999996	0.0	-0.5188896601878659	-0.43768366903152595	5.73787355761915
60	13.208382875366226	14.166761483819997	-1.302374372194303	2.4997275788928945	-0.014762283412891741	-0.5614553135969799	-0.039317859482449154	5.835125651816085
61	13.272873623582722	13.932300793276823	-1.355100952953417	2.4964011286433907	-0.05363790437070158	-0.5652790577709889	-0.2520669339039431	5.93237774601302
62	13.324731638972422	13.695618446660754	-1.408205203516035	2.4892974129191647	-0.09243236665493501	-0.5897930949709477	-0.021339642503198846	6.029629840209955
63	13.36387946575276	13.456969204958627	-1.4640740933949241	2.478427180241293	-0.13108697097191024	-0.5918684198937977	-0.1292763367789715	6.12688193440689
64	13.389455925013342	13.2182252951018	-1.519949111928951	2.463806878188703	-0.16954322964484767	-0.6044408143756609	-0.006361640408448077	6.2241340286038245
65	13.401604522518545	12.979507679754716	-1.5770157132953724	2.4454586285115973	-0.20774295511065624	-0.6050594972279103	-0.045456048600505394	6.321386122800759
66	13.400133603055133	12.743005172985221	-1.633732306277981	2.4234101936593797	-0.24562834796262617	-0.6094801931482271	0.0040474864957922504	6.418638216997694
67	13.385369570797591	12.508726877916347	-1.690470275324708	2.3976949347737286	-0.28314208440580574	-0.6090865666102775	0.022688656101148605	6.515890311194629
68	13.357725555810491	12.278836262904807	-1.7465591230662363	2.3683517612103757	-0.3202274029927378	-0.6068800472899267	0.00805456703532463	6.613142405391564
69	13.317680583256303	12.053351929984348	-1.8017014281231356	2.335425071665968	-0.3568281905083186	-0.6060967237778918	0.09600556582952012	6.7103944995884985
70	13.266123012730985	11.834049734164793	-1.8559862295964913	2.298964686999095	-0.39288906687382413	-0.5967599814464093	0.008516253955130958	6.807646593785433
71	13.203701653260762	11.621139670329221	-1.908364715701307	2.259025774847127	-0.42835546894164145	-0.5959317579145599	0.1674330443733677	6.904898687982368
72	13.131586394079546	11.415685049927072	-1.9597416003904418	2.2156687661529286	-0.46317373305391274	-0.5796485437114816	0.08117368871564973	7.002150782179303
73	13.050674018588735	11.218252323305869	-2.0083852050370448	2.1689592637277406	-0.49729117624017666	-0.5717542324901945	0.1429245038611227	7.099402876376238
74	12.962151567178047	11.0290364306971	-2.0551872312871153	2.1189679429885993	-0.5306561759311447	-0.5578545251776424	0.31323465618523866	7.196654970573173
75	12.867910011477125	10.84993966048845	-2.0995261820417337	2.065770445020463	-0.5632182480680052	-0.5273917988885711	-0.07542588963480078	7.293907064770107
76	12.767817707695643	10.678610952370889	-2.139873844344738	2.0094472621248736	-0.5949281234890612	-0.5347271246122224	0.5907933613241834	7.391159158967042
77	12.664243338122455	10.516691965136358	-2.1797862628355746	1.9500836160283146	-0.6257378224781278	-0.47727123298579915	0.10535506267475785	7.488411253163977
78	12.55740772521151	10.363504279092068	-2.213605868516729	1.8877693289345492	-0.6556007273618905	-0.46702523250642963	0.10863566790267014	7.585663347360912
79	12.449124080871682	10.218917879612489	-2.245526970190671	1.8225986876160538	-0.6844716530463755	-0.45646018629841223	0.9553391590186486	7.682915441557847
80	12.340868640481682	10.08359572214636	-2.2755404073072425	1.7546703007501723	-0.7123069153858101	-0.3635514524155101	-0.11646205860218409	7.7801675357547815
81	12.232470136071584	9.956132662865185	-2.2979280733905947	1.6840869497158737	-0.7390643972804191	-0.3748776315090587	0.11014781251686022	7.877419629951716
82	12.1258959647934	9.836354825695967	-2.320150625668152	1.6109554330768547	-0.7647036124031492	-0.36416552607058267	1.1265999294503117	7.974671724148651
83	12.021658262345564	9.724318389950572	-2.340742633371087	1.5353864049863089	-0.7891857664588956	-0.25460132360942184	0.6089669309284688	8.071923818345585
84	11.920313924981423	9.619792725601046	-2.354142726171065	1.4574942077578512	-0.8124738158835457	-0.19537801427994864	-0.8382299398870218	8.169175912542519
85	11.823003205271354	9.52208186707188	-2.3638156839685283	1.377396698855959	-0.8345325238940139	-0.27689763135253154	0.7733229508897014	8.266428006739453
86	11.730478007862546	9.430956334561749	-2.376943172589042	1.295215072567687	-0.8553285138044661	-0.2016903548879554	0.9040243071566217	8.363680100936387
87	11.642514934240591	9.346569801448751	-2.3858244086922484	1.2110736766254853	-0.8748303195280628	-0.11377209781204169	0.914370866281652	8.46093219513332
88	11.559826595240363	9.268641901707827	-2.390465144273422	1.1250998240585959	-0.8930084331878005	-0.024847616193486396	1.4304010440477057	8.558184289330255
89	11.482953397401923	9.196865034170722	-2.391402849080398	1.0374236005576964	-0.90983534976442	0.1142618808816337	-1.06870689762719	8.655436383527189
90	11.412319880934758	9.131038054110068	-2.387410263326685	0.9481776676442796	-0.92528560871382	0.010327897004681208	-1.6402751798233632	8.752688477724123
91	11.348317909837629	9.070912091473003	-2.387081852076234	0.8574970619425841	-0.9393358324910072	-0.14919229929239325	-1.347251864817181	8.849940571921056
92	11.290808607591226	9.016850030620475	-2.3914041935847115	0.7655189908577856	-0.9519647619222952	-0.28021536455658863	-1.038714257160877	8.94719266611799
93	11.239652068020105	8.969174768208525	-2.3987922274739195	0.6723826249696275	-0.963153288372226	-0.3812325013376965	-0.7444681100480963	9.044444760314924
94	11.194852537310245	8.928038139246564	-2.4078306213187384	0.5782288874555878	-0.9728844826565483	-0.4536335841027073	-0.4642194400396465	9.141696854511858
95	11.15651426684517	8.893467930104906	-2.417284606930896	0.48320024086222774	-0.9811436206575006	-0.49877989681349094	-0.16989268562433632	9.238948948708792
96	11.124799146258468	8.865408964795588	-2.4261113578994413	0.38744047154734595	-0.9879182056026435	-0.515302316279199	0.21908238275367503	9.336201042905726
97	11.09988924460848	8.843759652282037	-2.4334697648615746	0.29109447211908335	-0.9931979869735308	-0.49399609575474984	0.7116589228060977	9.43345313710266
98	11.081956076176104	8.828404017833298	-2.438726868584609	0.1943080222011943	-0.9969749760156076	-0.4247857751579227	1.5670622983183007	9.530705231299594
99	11.071137349384554	8.81923840155075	-2.441674290829985	0.09722756785617179	-0.9992434578258712	-0.27238568490940757	0.0	9.627957325496528
100	11.066410734497486	8.81525788832869	-2.4425850535666065	0.0	0.0	-0.27238568490940757	0.0	9.725209419693469
101	11.066410734497486	8.81525788832869	-2.4425850535666065	0.0	-1.0000000084245861	1.4219110516059608	0.0	0.0
102	11.067049927169984	8.815794660399998	-2.445004118446012	-0.04085277155577619	-0.9995065687861365	1.4219110516059608	-1.2477255990129184	0.04085949199697678
103	11.068969988438282	8.817400740461002	-2.448841536053871	-0.08166522635823974	-0.9980267368361371	1.3709296174786694	-0.6892389694362073	0.08171898399395355
104	11.072178257698528	8.820063513363436	-2.4545216138111408	-0.122397087441846	-0.9955619729900604	1.3427676633229861	-0.49552059437426754	0.12257847599093033
105	11.076686580803536	8.823762249196317	-2.4619527731907778	-0.16300815737732074	-0.9921147096722481	1.3225209435628136	-0.4257880393927037	0.1634379679879071
106	11.082510718246672	8.828468536263399	-2.4710125318904197	-0.20345835794166947	-0.9876883489154019	1.305123460574839	-0.4136736319115825	0.20429745998488388
107	11.089669528094456	8.834146896029027	-2.4815475140631094	-0.24370776967054522	-0.9822872590031877	1.2882209661223873	-0.4362169586333859	0.24515695198186066
108	11.098183950050442	8.840755596598733	-2.4933738557817464	-0.28371667125393996	-0.9759167701592681	1.270397362792161	-0.48533973441304684	0.2860164439788374
109	11.108075826898515	8.848247680568095	-2.5062781910051735	-0.32344557873632224	-0.9685831692870137	1.2505666277980962	-0.5596673075516827	0.3268759359758142
110	11.11936660930093	8.856572217989951	-2.520019356886748	-0.36285528448253407	-0.9602936937650893	1.2276989059242187	-0.662007777338911	0.367735427972791
111	11.132075998159392	8.865675785872325	-2.5343308750602085	-0.40190689587099354	-0.9510565243050351	1.200649604444103	-0.7989606677565997	0.4085949199697678
112	11.146220583756348	8.875504162898132	-2.5489241551607518	-0.44056187367601646	-0.9408807768778916	1.168004477434003	-0.9817481808685826	0.4494544119667446
113	11.16181254092084	8.886004213627855	-2.5634922430012352	-0.47878207010137946	-0.9297764937178369	1.1278907454947567	-1.2282030717643178	0.49031390396372143
114	11.178858433171392	8.897125922624793	-2.5777138184911688	-0.5165297664275892	-0.9177546334117144	1.0777069919133402	-1.566205585346861	0.5311733959606982
115	11.197358165686708	8.90882452830364	-2.591257058789952	-0.5537677102357044	-0.9048270600842295	1.0137126273332397	-2.0387850451207323	0.572032887957675
116	11.217304107654604	8.921062701127134	-2.6037829377081945	-0.590459152170976	-0.891006531689493	0.9304089060985732	-2.709385480276731	0.6128923799546518
117	11.238680380723798	8.933812712464588	-2.614947542211205	-0.6265678822100237	-0.876306687420458	0.8197047917504809	-3.657642248274741	0.6537518719516286
118	11.261462284306774	8.947058549059916	-2.624403050096182	-0.662058265395757	-0.8607420342486852	0.6702553875792949	-4.929217902321675	0.6946113639486055
119	11.285615802840894	8.960797942226229	-2.63179712027569	-0.6968952770047757	-0.8443279326077124	0.46885004814802766	-6.363445007489371	0.7354708559455823
120	11.311097116783795	8.975044297827502	-2.636770586151884	-0.7310445371125436	-0.8270805812341618	0.20884291779131373	-7.362776924460508	0.7763303479425591
121	11.337852019125489	8.989828529047927	-2.6389535049428745	-0.7644723445222227	-0.8090170011815417	-0.09199640702920589	-7.222610209841879	0.8171898399395359
122	11.365815122547382	9.005200804419331	-2.6379598050819517	-0.797145710023686	-0.7901550190225227	-0.38710859109552315	-6.059913054963254	0.8580493319365127
123	11.394908728402504	9.021232223506425	-2.6333810124478627	-0.8290323889498852	-0.7705132492562619	-0.6347135600671695	-4.520425867625123	0.8989088239334895
124	11.42504121699279	9.038016416044869	-2.6247798714629353	-0.8601009129984442	-0.7501110759381397	-0.8194158646283252	9.287737057303294	0.9397683159304663
125	11.456104810362383	9.055671019514023	-2.611807642820476	-0.8903206212870738	-0.728968633550038	-0.4399236466654163	12.576641613347865	0.9806278079274431
126	11.48792788544648	9.074307511418919	-2.6059032691347555	-0.9196616906121613	-0.707106787130037	0.07395154068401483	0.8782419318300888	1.0214872999244198
127	11.520743123980019	9.093786151356628	-2.60686325092106	-0.9480951648806716	-0.6845471116811417	0.10983605986903569	0.8928470175304519	1.0623467919213965
128	11.554560299172119	9.113815648752619	-2.608336388172388	-0.9755929836863154	-0.6613118708793582	0.1463173354363457	0.903756818575883	1.1032062839183732
129	11.589357681871205	9.134356527291795	-2.6103620839755073	-1.0021280100017818	-0.6374239951021347	0.1832443799321601	0.9107428330380138	1.1440657759153499
130	11.625114145965705	9.155365996835982	-2.612978749816445	-1.0276740569597091	-0.612907058798846	0.22045686942998072	0.9136389990128938	1.1849252679123266
131	11.66180915042451	9.176797955680353	-2.6162235700181204	-1.05220591369596	-0.5877852572256593	0.25778769479827385	0.9123468115443573	1.2257847599093032
132	11.699422691816519	9.198603018261396	-2.620132250568267	-1.0756993702297017	-0.5620833825677365	0.2950657220430377	0.9068375485533927	1.26664425190628
133	11.737935225774425	9.220728569811222	-2.624738748679031	-1.0981312413557336	-0.5358267994723415	0.332118643600713	0.8971514499449951	1.3075037439032566
134	11.777327556225126	9.243118849701014	-2.6300749794079836	-1.1194793895254855	-0.5090414200169948	0.3687757960898166	0.8833939560403042	1.3483632359002333
135	11.817580691638026	9.265715065508502	-2.636170495939852	-1.1397227466941064	-0.4817536781373823	0.404870824366823	-0.5864141785461673	1.38922272789721
136	11.858675668057305	9.288455540160216	-2.643052140727581	-1.1588413351120803	-0.4539905035402511	0.3809102389316022	-2.3668764562792552	1.4300822198941867
137	11.9005933393002	9.311275894811853	-2.6495907797783427	-1.176816287040852	-0.42577929512704166	0.2842008693084274	0.32763095942142223	1.4709417118911634
138	11.943251215577511	9.334138908783112	-2.654434144882315	-1.19362986337301	-0.3971478939544786	0.2975877038728688	0.4046781586518506	1.51180120388814
139	11.986634987028555	9.357121190841998	-2.6595920276019114	-1.209265471138641	-0.3681245557588093	0.31412264785765537	0.4033308860948071	1.5526606958851168
140	12.030681877545002	9.380164602010447	-2.665127294191732	-1.2237076798805893	-0.3387379230708048	0.33060254297017966	0.40103671087550724	1.5935201878820935
141	12.07535892605833	9.403223607267849	-2.671044514034127	-1.236942236882455	-0.30901699694903806	0.3469886992486913	0.39778343728186716	1.6343796798790702
142	12.12063238664014	9.42625220946335	-2.6773467759898826	-1.2489560812343041	-0.2789911083593419	0.36324192842083963	0.3935639047029504	1.6752391718760469
143	12.166467654167592	9.449204130739354	-2.6840356013990476	-1.2597373567222094	-0.24868988922868604	0.37932274963534873	0.388376545709956	1.7160986638730236
144	12.212829188472384	9.472033005702185	-2.691110861059053	-1.2692754235289037	-0.2181432432020439	0.39519161799659813	0.3497801580373385	1.7569581558700003
145	12.259680438573474	9.494692585595152	-2.6985706976533823	-1.2775608687339923	-0.1873813161311037	0.409483457564626	-0.4431158034636956	1.797817647866977
146	12.306983768727319	9.517136952525947	-2.706383080713445	-1.2845855156033716	-0.1564344663239533	0.39137797093926724	-0.3030200889870556	1.8386771398639536
147	12.354678118163601	9.539312034937684	-2.7138519926274722	-1.2903424316586771	-0.12533323458509585	0.3789967240383775	-0.042339364109331354	1.8795366318609303
148	12.402738731506695	9.561222354132234	-2.7210922761536924	-1.294825935518803	-0.09410831407536162	0.37726675912939517	-0.04362797266589156	1.920396123857907
149	12.451101405004449	9.582848828514312	-2.728321176287609	-1.298031602506739	-0.06279052002146467	0.37548414232940885	-0.0448715688140154	1.9612556158548837
150	12.499716414941533	9.604167785551109	-2.7355302795961163	-1.2999562690161928	-0.031410759305094876	0.3736507128225608	-0.04606370092993285	2.0021151078518606
151	12.548533284447625	9.625156975378172	-2.7427113018456954	-1.300598035633687	0.0	0.3717685734030631	-0.04719844186181142	2.0429745998488373
152	12.597500861164393	9.645795596052864	-2.74985610710798	-1.2999562690161928	0.03141075930509298	0.3698400690455406	-0.0482704227144011	2.083834091845814
153	12.646567397618474	9.666064311586029	-2.7569567257538985	-1.2980316025067393	0.06279052002146256	0.36786776409495087	-0.04296884873716082	2.1246935838427907
154	12.695680633888408	9.685945262792519	-2.764005371212777	-1.2948259355188034	0.0941083140753595	0.36611207876385554	0.5693907360587603	2.1655530758397674
155	12.74478788214724	9.705422071055047	-2.770999846426353	-1.2903424316586776	0.12533323458509374	0.3893770949870011	0.17008379347511748	2.206412567836744
156	12.79382419566224	9.724474900512888	-2.7784596944901185	-1.284585515603372	0.15643446632395122	0.3963266323853131	-0.297851285893025	2.247272059833721
157	12.842759332690116	9.743069465721018	-2.7860336409027324	-1.2775608687339928	0.18738131613110162	0.38415658015307785	-0.2993355082572889	2.2881315518306975
158	12.891542026861499	9.761184484897392	-2.793310036963024	-1.269275423528904	0.21814324320204181	0.3719258833490282	-0.30015533136537664	2.328991043827674
159	12.940114135083613	9.778820215697015	-2.800286013292526	-1.2597373567222103	0.24868988922868399	0.3596616889892547	-0.30032354053510313	2.369850535824651
160	12.988417895278289	9.795978083189892	-2.8069599496131286	-1.2489560812343048	0.27899110835933966	0.34739062168825696	-0.29985620374489885	2.4107100278216276
161	13.036396031393542	9.812660530167635	-2.8133314212423755	-1.2369422368824559	0.309016996949036	0.33513864953109845	-0.29877215436469595	2.4515695198186043
162	13.083991851151213	9.828870869449624	-2.819401141120742	-1.2237076798805904	0.3387379230708028	0.3229309710809147	-0.2970924802599135	2.492429011815581
163	13.13114933671187	9.844613139672317	-2.825170898372554	-1.2092654711386421	0.36812455575880737	0.3107919232613728	0.47799163319006555	2.5332885038125577
164	13.177813228519433	9.859891965890334	-2.8306434943018077	-1.1936298633730111	0.39714789395447664	0.3303224185723241	2.4050717225954106	2.5741479958095344
165	13.223929102649686	9.87471242615953	-2.836410007911526	-1.1768162870408534	0.42577929512703977	0.4285924273738662	-0.5939388137959793	2.615007487806511
166	13.269396667676382	9.88903579974715	-2.8439860498067873	-1.1588413351120814	0.4539905035402494	0.40432438916487556	-0.9240722189051789	2.6558669798034877
167	13.314296322361129	9.90280723177238	-2.8509725746503882	-1.139722746694108	0.48175367813738024	0.3665672677318909	-0.9320208025870338	2.6967264718004644
168	13.35852151574079	9.916034465640744	-2.857137588717115	-1.1194793895254869	0.509041420016993	0.3284853712075702	-0.9352812551631511	2.737585963797441
169	13.402012317639706	9.928750479734783	-2.8625135140932185	-1.098131241355735	0.5358267994723398	0.2902702542473091	-0.9338464777843094	2.778445455794418
170	13.444711188290952	9.940986165001387	-2.867135140141734	-1.0756993702297033	0.5620833825677347	0.25211376156187626	-0.927784691578699	2.8193049477913945
171	13.486562927140524	9.952770067497132	-2.8710392572216863	-1.0522059136959618	0.5877852572256577	0.21420495038139892	-0.9172365893804494	2.860164439788371
172	13.52751462003805	9.964128183779403	-2.8742643306445688	-1.0276740569597111	0.6129070587988442	0.17672712929827425	-0.902409129746631	2.901023931785348
173	13.567515587544658	9.975083806360185	-2.876850209573276	-1.0021280100017838	0.6374239951021329	0.13985515068339308	-0.8835664089728495	2.9418834237823246
174	13.606517336251615	9.98565741636233	-2.878837865225233	-0.9755929836863171	0.6613118708793566	0.10375307606716949	-7.41607478359382	2.9827429157793013
175	13.644473514272434	9.995866620520665	-2.8802691527660684	-0.9480951648806737	0.68454711168114	-0.1992639722020629	-21.551414367295187	3.023602407776278
176	13.681339871450833	10.005726129713034	-2.8775715525515637	-0.9196616906121633	0.7071067871300355	-1.0798438150660892	1.4340987588358638	3.0644618997732547
177	13.717022047212001	10.01537215793566	-2.853334258255434	-0.8903206212870757	0.7289686335500366	-1.021247268306561	5.4342724878476245	3.1053213917702314
178	13.751319625065635	10.025541975400143	-2.8328535021337498	-0.8601009129984465	0.7501110759381382	-0.7992056550799603	9.182242976576456	3.146180883767208
179	13.784211938909099	10.036032578987768	-2.8203957715894714	-0.8290323889498875	0.7705132492562604	-0.4240238716642392	12.760028770763425	3.1870403757641848
180	13.815746954873779	10.046524854478385	-2.81512304404496	-0.7971457100236882	0.7901550190225214	0.09734442177596134	11.21074514828381	3.2278998677611614
181	13.845970721945573	10.056758169496804	-2.8162198216431116	-0.7644723445222253	0.8090170011815403	0.5554097734424089	6.993962755116105	3.268759359758138
182	13.874920129195646	10.066524627485512	-2.8229040282755435	-0.7310445371125464	0.8270805812341604	0.8411795386622285	4.1205317003579065	3.309618851755115
183	13.902618928420221	10.075663421061336	-2.83442238985219	-0.6968952770047785	0.8443279326077111	1.0095423706962912	2.562414992670747	3.3504783437520915
184	13.92907612089485	10.084055913110744	-2.850040215763378	-0.6620582653957602	0.8607420342486837	1.1142413455822546	1.6955194452577707	3.391337835749068
185	13.95428603821543	10.091621516547729	-2.869031897054242	-0.6265678822100269	0.8763066874204567	1.1835194087864829	1.1770555598287058	3.432197327746045
186	13.978229647004431	10.098314162125595	-2.890675806773194	-0.5904591521709791	0.8910065316894917	1.2316133010133008	0.8443234204349731	3.4730568197430216
187	14.000876730871887	10.10411903491876	-2.9142552834352173	-0.5537677102357079	0.9048270600842283	1.2661119270534236	0.6174681075007666	3.5139163117399983
188	14.022188656326287	10.10904926120669	-2.939065728872411	-0.5165297664275927	0.9177546334117131	1.2913413602502395	0.45467300808513667	3.554775803736975
189	14.042121438934092	10.11314230162	-2.9644264980533857	-0.4787820701013836	0.9297764937178356	1.3099190683853354	0.3324756893368973	3.5956352957339517
190	14.060628824088598	10.11645592583673	-2.9896953120322776	-0.4405618736760205	0.9408807768778904	1.3235038561529857	0.23669402707038315	3.6364947877309284
