	x	y	theta	v	a	sigma	omega	t
91	9.583686542887682	5.729649960461494	-1.6168565770033987	-0.1973906206343391	0.9602936856734489	-1.2093379748639828	-0.28432681132468063	2.0226811117884194
92	9.583877609260808	5.733795210094453	-1.6128548839388737	-0.17595202897279577	0.9685831611258744	-1.215657782235867	-0.1271152473693763	2.0449083767531273
93	9.584031967738346	5.737463130756281	-1.609218505077139	-0.15433979390158684	0.9759167619366447	-1.2184832065202005	0.059627044426421395	2.0671356417178353
94	9.584154467730794	5.7406498242552315	-1.6060009280350838	-0.13257524408745247	0.9822872507271555	-1.217157860404672	0.3185256929479251	2.089362906682543
95	9.584249633206799	5.743351918712145	-1.6032483538378521	-0.11067985851339492	0.9876883405940884	-1.2100779054294513	0.7558770435582847	2.111590171647251
96	9.584321528370973	5.74556657001548	-1.6009995160165924	-0.08867524528151637	0.9921147013138255	-1.1932768261015412	1.7236509534827122	2.133817436611959
97	9.584373641413439	5.747291460546541	-1.5992855423729717	-0.06658312028842919	0.9955619646027374	-1.1549647796518094	2.6251527618485966	2.156044701576667
98	9.584408787686828	5.748524796161711	-1.59812985396029	-0.04442528579428895	0.9980267284281505	-1.0966148136413658	7.561733687649442	2.178271966541375
99	9.584429033375685	5.749265302371739	-1.597466416788866	-0.022223608906595242	0.9995065603657437	-0.9285381553734235	0.0	2.200499231506083
100	9.58443930694468	5.749650420421202	-1.5972387150510414	0.0	0.0	-0.9285381553734235	0.0	2.2227264964707887
101	9.58443930694468	5.749650420421202	-1.5972387150510414	0.0	-1.0000000001234997	1.4904356308798443	0.0	0.0
102	9.58445261446949	5.750143877841451	-1.5998449990121497	-0.03140540462661197	-0.9980267285512764	1.4904356308798443	-0.7739243321097269	0.03142607807210203
103	9.584495570436228	5.75162222023499	-1.6040708736735798	-0.06268686646891153	-0.9921147014360013	1.4661142243970646	-0.30358816932524185	0.06285215614420406
104	9.584577360368346	5.754079345928492	-1.6105364294234046	-0.09372093188813191	-0.982287250847753	1.456573638886083	-0.10097302522207102	0.09427823421630609
105	9.584713568888764	5.757505024280046	-1.6193892552051856	-0.12438512360616374	-0.968583161244273	1.453400452712278	0.006803333224575268	0.12570431228840812
106	9.5849265614232	5.761884773978563	-1.6308182026621414	-0.15455842406741716	-0.9510565164064304	1.453614254793344	0.06902503536366619	0.15713039036051013
107	9.58524595447478	5.767199659653606	-1.6450457304689372	-0.18412175303982617	-0.9297764859942463	1.4557834409436121	0.1045838443689964	0.18855646843261215
108	9.585709106748975	5.773425983676015	-1.6623172246724431	-0.2129584375701222	-0.9048270525658474	1.4590701010018328	0.12243429294747205	0.21998254650471416
109	9.586361538944974	5.780534847182963	-1.6828865272083313	-0.2409546724386776	-0.876306680136676	1.4629177306507026	0.12757734030085002	0.2514086245768162
110	9.587257162281864	5.788491557527554	-1.7069968442075987	-0.2679999692967152	-0.8443279255870059	1.4669269861072283	0.12315151199454474	0.2828347026489182
111	9.588458165926195	5.79725487229311	-1.7348563731030149	-0.2939875927133437	-0.809016994451357	1.4707971551378662	0.11126996210308891	0.3142607807210202
112	9.590034385678987	5.806776097367691	-1.7666085697218337	-0.31881498141154024	-0.7705132428429098	1.4742939336539977	0.09340565297734343	0.3456868587931222
113	9.592061959996002	5.816998102685834	-1.8022981741609774	-0.3423841530306557	-0.7289686274785914	1.4772293069968394	0.07060078756301505	0.37711293686522424
114	9.59462109093219	5.8278543853749145	-1.8418360255843715	-0.3646020908180278	-0.6845471059753361	1.4794480128587466	0.04360259921881613	0.40853901493732625
115	9.597792789245846	5.839268389635371	-1.8849681109893968	-0.3853811107236089	-0.6374239897842767	1.4808182715459437	0.012964541755311653	0.43996509300942827
116	9.60165461654727	5.851153365682389	-1.9312564680718403	-0.4046392074488524	-0.5877852523165392	1.4812256962473151	-0.02087226352048809	0.4713911710815303
117	9.606275649626566	5.86341308024632	-1.9800801923638134	-0.42230037808416165	-0.5358267949911515	1.4805697628643788	2.815159502224941	0.5028172491536324
118	9.611711153643656	5.875943633382395	-2.0306624825606736	-0.4382949220576515	-0.4817536741016421	1.5690391851667198	-99.42415711652737	0.5342433272257344
119	9.6179976831428	5.8886364598281125	-4.733695879777181	-0.45255971621146274	-0.42577929155252964	-1.5554721386302117	98.85418473051462	0.5656694052978365
120	9.605381950812419	5.2966299493143065	-4.413690995194522	-0.46503846392002746	-0.36812455265950095	1.5511271884649414	-40.96342248189324	0.5970954833699386
121	9.609849880323432	5.282119454951264	-4.6698677483506374	-0.47568191726713144	-0.3090169943370507	0.2638074754484632	-56.83717583499155	0.6285215614420406
122	9.610491401483856	5.26704147042626	-4.67126006372807	-0.4844480714049395	-0.24868988711423298	-1.5223620497397745	0.0	0.6599476395141427
123	9.61118783981352	5.250117961459111	-1.5304273343589885	0.0	0.0	-1.5223620497397745	0.0	1.5713039036051013
124	9.61118783981352	5.250117961459111	-1.5304273343589885	0.0	-1.0000000000103517	1.2491824842820298	0.0	0.0
125	9.610908275167258	5.257404830363568	-1.5403705808578636	-0.12070642143671749	-0.9980267284385376	1.2491824842820298	-1.066002445503003	0.1207858796727286
126	9.610243612670963	5.279243485907337	-1.5554598340140957	-0.24093646977352695	-0.9921147013244872	1.1204244411686697	-0.8675325858502115	0.2415717593454572
127	9.609686549263134	5.315563375979118	-1.5762143126602703	-0.36021565193751154	-0.9822872507382722	1.015638754641995	-1.0148729770987173	0.3623576390181858
128	9.609961061744068	5.366229767823572	-1.600404104128103	-0.47807322749012915	-0.9685831611376228	0.8930564293470454	-1.4032295393991028	0.4831435186909144
129	9.611880045463463	5.431024329228513	-1.6251415244467264	-0.5940440664246629	-0.9510565163033912	0.723566115047967	-2.063002708348793	0.603929398363643
130	9.616156433632861	5.509636194904132	-1.6469986367121339	-0.7076704848218595	-0.9297764858955782	0.4743845181528365	-1.2412911055861633	0.7247152780363716
131	9.623183721581048	5.601676458347494	-1.6621337162327259	-0.8185040511192632	-0.9048270524722852	0.32445408003467796	1.8691182268361095	0.8455011577091002
132	9.632804829006904	5.706719287321516	-1.673599862561853	-0.9261073558657233	-0.8763066800489252	0.5502171692754081	-0.23479641146393407	0.9662870373818288
133	9.644850426313319	5.823477260554065	-1.6972604839234582	-1.030055737976666	-0.8443279255057381	0.5218570781727369	-0.40149161402947425	1.0870729170545574
134	9.661313873435162	5.952965220865346	-1.7219305124374622	-1.1299389606773835	-0.809016994377207	0.4733625603909632	-0.12061673463434844	1.207858796727286
135	9.682750028691409	6.093718912534851	-1.7460359804231929	-1.2253628305201676	-0.7705132427764706	0.45879376199490135	0.2081952382634058	1.3286446764000146
136	9.709523597134869	6.244934362742409	-1.7712454388670982	-1.315950753085755	-0.7289686274204114	0.48394080699222014	0.16155767913840055	1.4494305560727432
137	9.742213913764864	6.405829606216771	-1.8000550907823591	-1.401345219229453	-0.6845471059259156	0.5034546933848363	-0.10279887002689604	1.5702164357454718
138	9.78181202285213	6.575515213636489	-1.8322031421359104	-1.4812092160064019	-0.6374239897440653	0.49103804143927515	0.2572999551934108	1.6910023154182003
139	9.829214997233588	6.752703730534239	-1.8651916621796538	-1.555227556707702	-0.5877852522859325	0.5221162428670649	0.15770113471125924	1.811788195090929
140	9.88494666067308	6.936511742036697	-1.9024619963353293	-1.6231081247583592	-0.5358267949704886	0.5411643131485518	0.005453881481046511	1.9325740747636575
141	9.950083380144907	7.125649877665496	-1.943092272509759	-1.6845830265679502	-0.4817536740912033	0.5418230650208709	0.2583081449727198	2.0533599544363863
142	10.025114298186967	7.317787135884328	-1.9853243531704352	-1.7394096487842352	-0.42577929155253547	0.5730230415380315	-0.020317923163180075	2.174145834109115
143	10.111011017783095	7.5129957521610775	-2.0320701522513533	-1.7873716157772208	-0.36812455267010946	0.5705689233156439	0.17064398463916838	2.2949317137818435
144	10.208104422080957	7.708340453733175	-2.07984655594268	-1.8282796435749178	-0.3090169943583569	0.5911803071111454	0.007715471191309526	2.415717593454572
145	10.316853433788012	7.903191892052466	-2.1309624227084467	-1.8619722868807036	-0.24868988714626744	0.5921122270860774	0.07158686955767525	2.5365034731273006
146	10.437183470395972	8.095050458874544	-2.1831251868918735	-1.8883165762241505	-0.18738131456518128	0.600758910098618	0.018242914893752793	2.657289352800029
147	10.56909528622974	8.28285442552992	-2.2370195034742224	-1.9072085427307772	-0.1253332335418615	0.6029623966218547	-0.00649256379180231	2.778075232472758
148	10.711950757066734	8.464575471282783	-2.291710631022	-1.9185736284396981	-0.06279051950504343	0.6021781865929305	0.01930494189355373	2.8988611121454864
149	10.865246120691276	8.639035083587203	-2.3466353430752727	-1.9223669805498327	0.0	0.6045099509815743	-0.0749558070664027	3.019646991818215
150	11.027817237303147	8.804744376516128	-2.401943992963271	-1.9185736284396981	0.06279051950504308	0.5954563478884796	0.02237573559008025	3.1404328714909435
151	11.198688398653083	8.96065499491437	-2.4560814316756145	-1.9072085427307772	0.12533323354186116	0.5981590207950518	-0.14216645961068544	3.261218751163672
152	11.376315339199538	9.10592140948798	-2.510211979802505	-1.8883165762241507	0.18738131456518095	0.5809873199110177	0.02202216569252296	3.3820046308364007
153	11.559329548320502	9.239747166506422	-2.5618513509447856	-1.8619722868807038	0.2486898871462671	0.5836472865664877	-0.18697015656781943	3.5027905105091293
154	11.746054467707882	9.362014413924355	-2.613066021870178	-1.828279643574918	0.30901699435835656	0.5610639317328958	-0.054487652610687706	3.623576390181858
155	11.934779471304369	9.472218406559602	-2.6609201638981386	-1.787371615777221	0.36812455267010913	0.5544825926810119	-0.11802063418155224	3.7443622698545864
156	12.12399894325258	9.570889909185189	-2.7070229298913664	-1.7394096487842354	0.42577929155253535	0.5402273665618598	-0.30619397419395156	3.865148149527315
157	12.310709985928625	9.657554372653653	-2.7504721652521793	-1.6845830265679504	0.481753674091203	0.5032434580383546	0.1733433964397597	3.9859340292000436
158	12.49565761273147	9.733820362217227	-2.7890986177468076	-1.623108124758359	0.5358267949704887	0.5241808926627896	-0.7616918979123705	4.106719908872773
159	12.67543677866457	9.799953464487231	-2.8281816847533587	-1.5552275567077016	0.5877852522859327	0.4321792667338534	0.4226069617352165	4.227505788545502
160	12.85006414819811	9.856548902865415	-2.858060208465213	-1.4812092160064012	0.6374239897440658	0.48322422036286083	-0.6456014354546034	4.348291668218231
161	13.017244383222039	9.905262341937384	-2.8904314052299482	-1.401345219229452	0.6845471059259162	0.4052446830635	-0.8567145548713937	4.46907754789096
162	13.176302812094704	9.946073434297096	-2.915469983775321	-1.3159507530857537	0.728968627420412	0.3017656619249282	0.7852117249489071	4.589863427563689
163	13.325995236730348	9.980511247490496	-2.9325307195596118	-1.2253628305201656	0.7705132427764714	0.3966081508522229	-0.987513501636649	4.710649307236418
164	13.465053222233548	10.010014061985437	-2.953904943021414	-1.1299389606773813	0.8090169943772078	0.2773304638683433	-1.8808912092444754	4.831435186909147
165	13.593277550407082	10.03436682199266	-2.9673019921983275	-1.0300557379766633	0.844327925505739	0.05014536459104633	-5.450797172536278	4.952221066581876
166	13.709685641938787	10.054863632258897	-2.969455140387426	-0.9261073558657205	0.8763066800489261	-0.6082339668113721	6.1754590310929895	5.073006946254605
167	13.813498076351193	10.072912268031443	-2.9425972578790973	-0.8185040511192596	0.9048270524722861	0.13767428464209358	6.07440371018994	5.193792825927334
168	13.903905942086777	10.091144312708417	-2.94732058401353	-0.7076704848218555	0.929776485895579	0.8713764802646744	1.9011854447750256	5.314578705600063
169	13.981045989639014	10.10632189381083	-2.982355400607161	-0.5940440664246585	0.9510565163033919	1.1010128366328145	0.6630715495929187	5.435364585272792
170	14.044994362762028	10.116591807198624	-3.0310897512697323	-0.47807322749012426	0.9685831611376233	1.1811025170363547	0.3967865556619784	5.556150464945521
171	14.095384657106123	10.122182856752731	-3.0795729232563556	-0.3602156519375062	0.9822872507382727	1.229028730204299	-3.7198057946206977	5.67693634461825
172	14.131707769498423	10.124438499199728	-3.121748792359773	-0.2409364697735212	0.9921147013244875	0.7797287150893233	0.0	5.797722224290979
173	14.16	10.125	-3.141592653589793	0.0	0.0	0.7797287150893233	0.0	6.03929398363643
