	x	y	theta	v	a	sigma	omega	t
43	9.030331867427272	7.22334020427111	-1.6487011070311433	0.9746043772005272	0.21814324135463783	-0.06863647860379202	-0.14805299102189748	1.349068210067457
44	9.02794422081104	7.192753963976501	-1.649425932657339	0.980966299139527	0.18738131454254578	-0.07328144566409538	-0.14841268141234762	1.3804418893713513
45	9.025519917808861	7.161985594507627	-1.650205034009886	0.9863601257747111	0.15643446499580865	-0.07793769753535741	-0.14861172730698238	1.4118155686752456
46	9.023059429286976	7.131065627457788	-1.6510383910816868	0.9907805340503947	0.12533323351867248	-0.08260019420868447	-0.14864917969315114	1.44318924797914
47	9.020563285220415	7.1000247462683	-1.6519257825820068	0.9942231615572915	0.09410831327171039	-0.08726386590116436	-0.14852429366200298	1.4745629272830343
48	9.01803208896947	7.068893755025754	-1.6528667836683142	0.9966846108376859	0.0627905194813773	-0.09192361945935347	-0.09846748439031837	1.5059366065869286
49	9.01546653160938	7.037703547071046	-1.6538607644723993	0.998162452738312	0.03141075902910366	-0.09501290673647654	0.10297638159180433	1.537310285890823
50	9.012867406172301	7.006485073451669	-1.6548898723588414	0.998655228807636	0.0	-0.09178215876453982	0.15366725841247925	1.5686839651947173
51	9.010236299857587	6.975271010371879	-1.6558842771316995	0.9981624527383121	-0.03141075902910243	-0.08696105147959804	0.15328604937006388	1.6000576444986117
52	9.007576647092426	6.944088791715614	-1.6568257117120495	0.9966846108376859	-0.06279051948137629	-0.08215190412490074	0.15267443418168594	1.631431323802506
53	9.004892948471397	6.912970649689525	-1.657713524490573	0.9942231615572916	-0.09410831327170915	-0.077361945388981	0.15190839515270446	1.6628050031064003
54	9.002189663416821	6.881947166611866	-1.6585472946050652	0.9907805340503948	-0.12533323351867148	-0.0725960201158908	0.15098817192620964	1.6941786824102947
55	8.999471322907471	6.851048822034114	-1.659326804458595	0.9863601257747113	-0.15643446499580746	-0.06785896563119663	0.1499142206452002	1.725552361714189
56	8.996742510127707	6.820305964116238	-1.660052037419097	0.9809662991395273	-0.18738131454254456	-0.06315560494958086	0.14868720932047289	1.7569260410180834
57	8.994007841202897	6.789748781186899	-1.6607231747454823	0.9746043772005274	-0.21814324135463686	-0.058490740127769336	0.14730799355265978	1.7882997203219777
58	8.991271946161847	6.759407273496203	-1.661340591754906	0.9672806384065817	-0.24868988712425089	-0.05386914637914805	0.145777614554863	1.819673399625872
59	8.988539450262536	6.729311225168318	-1.6619048532549805	0.9590023104036746	-0.2789911059999518	-0.04929556625041706	0.14409727412593426	1.8510470789297664
60	8.985814955811817	6.699490176361279	-1.6624167082596406	0.9497775629020908	-0.3090169943370174	-0.04477470458342465	0.14226832904207348	1.8824207582336607
61	8.983103024603187	6.669973395641724	-1.6628770840173015	0.9396154996138976	-0.33873792020872684	-0.040311223652957716	0.1402922729591846	1.913794437537555
62	8.980408161089077	6.640789852582865	-1.66328707937561	0.9285261492686805	-0.3681245526494938	-0.03590973887232185	0.13817071707120224	1.9451681168414494
63	8.977734796395698	6.611968190594997	-1.6636479575131917	0.9165204557163974	-0.3971478906009882	-0.03157481510574083	0.1359053826223003	1.9765417961453438
64	8.975087273279167	6.583536699998957	-1.6639611380709045	0.90361026712712	-0.4257792915326806	-0.027310963215675697	0.5885057936236235	2.0079154754492383
65	8.972469832111587	6.555523291354317	-1.6642281887129804	0.8898083242983211	-0.45399049970856004	-0.008847371178044305	5.792254333240102	2.0392891547531327
66	8.969886597975188	6.527955469055645	-1.6643133592722466	0.8751282480812447	-0.48175367407213593	0.17287695871962303	0.5418790093231373	2.070662834057027
67	8.967345335818225	6.500860408197795	-1.6626601295524173	0.8595845259387707	-0.5090414157221982	0.1898776969796391	-1.4781591884159682	2.1020365133609213
68	8.964894789194199	6.474259621861756	-1.6608728452493757	0.8431924976480384	-0.535826794952226	0.1435024046421718	-1.462603265525898	2.1334101926648157
69	8.96253922668979	6.448179703832655	-1.659554743584444	0.8259683401619385	-0.5620833778267545	0.09761515884073364	-1.4384348725913811	2.16478387196871
70	8.96026708038148	6.422647742412456	-1.6586796981164782	0.8079290516444133	-0.5877852522684816	0.052486164448513534	-1.4062398995061571	2.1961575512726044
71	8.958068054465297	6.397690101582881	-1.6582205164170432	0.7890924346953205	-0.6129070536303561	0.008367244817066749	-1.36678623381654	2.2275312305764987
72	8.955933161795107	6.37333241615259	-1.6581490852170246	0.769477078781418	-0.6374239897274242	-0.034513868159670925	-1.3209719501148482	2.258904909880393
73	8.9538547443261	6.34959958438639	-1.6584365133482701	0.7491023418908032	-0.6613118653037224	-0.07595761849201409	-1.2697696083874375	2.2902785891842874
74	8.95182647793148	6.32651575824688	-1.659053273498015	0.7279883314289171	-0.6845471059100732	-0.11579496297539306	-1.214172191393315	2.3216522684881817
75	8.949843362138312	6.304104331488803	-1.6599693436076135	0.706155884374961	-0.7071067811692212	-0.15388801192787355	-1.1551451308934282	2.353025947792076
76	8.94790169541116	6.282387925935631	-1.6611543485132783	0.6836265467183158	-0.728968627405347	-0.190129164813979	-1.093587162501834	2.3843996270959704
77	8.945999036700293	6.261388376336112	-1.662577702186856	0.6604225521952494	-0.7501110696156271	-0.22443901774116734	-1.0303011390488734	2.4157733063998648
78	8.9441341540637	6.241126714245576	-1.6642087506795613	0.6365668003469059	-0.7705132427621559	-0.25676335526412375	-0.9659744450142598	2.447146985703759
79	8.942306961267699	6.221623151402936	-1.6660169156314768	0.6120828339202213	-0.7901550123632214	-0.28706952771775845	-0.9011675599189677	2.4785206650076534
80	8.940518443367033	6.202897063080325	-1.6679718379861839	0.5869948156340751	-0.8090169943636053	-0.31534246974172914	-0.8363087124771162	2.509894344311548
81	8.938770572359298	6.1849669718692635	-1.6700435213485951	0.561327504333604	-0.8270805742643068	-0.34158055108603896	-0.7716920811881115	2.541268023615442
82	8.937066214097317	6.167850532336809	-1.6722024742705603	0.5351062305562108	-0.8443279254928056	-0.36579137096258957	-0.7074768480153247	2.5726417029193365
83	8.935409027723422	6.151564516939222	-1.6744198506235746	0.5083568715333835	-0.8607420269957353	-0.38798752270715237	-0.6436841220952738	2.604015382223231
84	8.933803358958624	6.136124803521859	-1.6766675871416643	0.48110582565298965	-0.8763066800366105	-0.40818226192677826	-0.5801882194751099	2.635389061527125
85	8.93225412863478	6.121546364664892	-1.6789185371838082	0.4533799864072563	-0.8910065241820219	-0.4263849010604878	-0.5166976085754053	2.6667627408310195
86	8.930766717896754	6.107843259058111	-1.6811465997740005	0.4252067158521396	-0.904827052460531	-0.4425956061290217	-0.45271844285781854	2.698136420134914
87	8.929346851522896	6.095028625007743	-1.6833268430220285	0.39661381760427855	-0.9177546256792987	-0.4567990493702013	-0.38748897075106686	2.729510099438808
88	8.92800048081486	6.08311467609696	-1.6854356211019415	0.3676295094021841	-0.9297764858843218	-0.4689560040723414	-0.31986360814353515	2.7608837787427025
89	8.926733667491861	6.072112698942781	-1.6874506840746009	0.33828239525873505	-0.940880768950994	-0.4789913023352232	-0.248106417021733	2.792257458046597
90	8.925552469990095	6.062033052918311	-1.6893512799530805	0.3086014372324729	-0.9510565162925644	-0.4867753134961013	-0.16951212702215818	2.823631137350491
91	8.924462833516639	6.052885171643251	-1.6911182485481655	0.2786159268455459	-0.9602936856749389	-0.4920935326074155	-0.07967845857628966	2.8550048166543855
92	8.923470485139847	6.044677565989675	-1.6927341067477737	0.24835545617651295	-0.9685831611271536	-0.49459333901421665	0.028981991890390163	2.88637849595828
93	8.922580835117328	6.037417828305881	-1.694183125031107	0.21784988865653615	-0.9759167619377369	-0.4936840672950595	0.17054249328970278	2.9177521752621742
94	8.921798885569808	6.031112637529988	-1.6954513951010155	0.18712932959777742	-0.9822872507280848	-0.4883335218029018	0.3737093582086126	2.9491258545660686
95	8.921129147507068	6.02576776484759	-1.696526888650304	0.1562240964830917	-0.9876883405948793	-0.4766088842456006	0.705032937779092	2.980499533869963
96	8.920575567102496	6.021388079544399	-1.6973995073086878	0.12516468904633107	-0.992114701314503	-0.4544894069570369	1.349996923911007	3.0118732131738573
97	8.920141461998027	6.017977554715127	-1.69806112391485	0.09398175917278945	-0.9955619646033265	-0.4121350364050091	2.1079530625527614	3.0432468924777516
98	8.9198294683026	6.015539272513134	-1.6985056152344231	0.06270608064949408	-0.9980267284286763	-0.34600079303281683	3.8947658519983834	3.074620571781646
99	8.919641498826698	6.014075428660426	-1.69875017554994	0.0313685187951906	-0.9995065603662314	-0.22380765822846074	0.0	3.1059942510855403
100	8.91955480530033	6.013401592827334	-1.6988274211272918	0.0	0.0	-0.22380765822846074	0.0	3.137367930389436
101	8.91955480530033	6.013401592827334	-1.6988274211272918	0.0	-1.000000000009051	1.4261055388168415	0.0	0.0
102	8.91978756397532	6.015194128071049	-1.704271928796294	-0.06011882818738823	-0.9995065603747617	1.4261055388168415	-0.8734769458078067	0.06012871847650736
103	8.920508992846372	6.020566941536449	-1.7128266915407153	-0.12017832634958762	-0.998026728437239	1.3735844894466445	-0.5456496147487419	0.12025743695301472
104	8.921787154322352	6.029505560216716	-1.7252975168349036	-0.1801192230129812	-0.9955619646119434	1.3407752773746027	-0.4676543138179537	0.18038615542952208
105	8.923730780756902	6.041985312503335	-1.741246058690602	-0.23988236374931238	-0.9921147013231955	1.3126558227947187	-0.48899665732909425	0.24051487390602944
106	8.926482146223464	6.057970485623701	-1.7600837047085909	-0.29940876955396384	-0.9876883406036686	1.2832530804502245	-0.5766598424112994	0.3006435923825368
107	8.930207081490863	6.077413624903028	-1.7810750152364225	-0.3586396950511146	-0.982287250736992	1.2485792631291683	-0.7330341558357717	0.36077231085904415
108	8.935082328399915	6.10025558648887	-1.8033485241197036	-0.4175166864683332	-0.9759167619467827	1.204502858739255	-0.9841071783718067	0.4209010293355515
109	8.941280685683806	6.12642698203409	-1.8259155008856334	-0.4759816393233943	-0.9685831611363583	1.1453297552602266	-1.3885740434751273	0.48102974781205887
110	8.948954668105173	6.155851530223588	-1.8476944321287918	-0.5339768557663873	-0.9602936856843228	1.0618365775163252	-2.06663685338182	0.5411584662885662
111	8.95821955988674	6.188451554206907	-1.8675360473670533	-0.5914451015205284	-0.951056516302147	0.9375723519661547	-3.2508216159388783	0.6012871847650736
112	8.969136665490343	6.2241554880910686	-1.8842417334688364	-0.6483296623654818	-0.9408807689607945	0.7421046142040212	-5.244515558938192	0.661415903241581
113	8.981697178147893	6.262906875567065	-1.8965679123458792	-0.704574400107448	-0.9297764858943588	0.42675861461496395	-7.565434835566682	0.7215446217180883
114	8.9958064298672	6.304674052602714	-1.9032105303053999	-0.760123807980783	-0.9177546256895902	-0.02814128676518686	-7.740624782682734	0.7816733401945957
115	9.01126747619229	6.349459529997072	-1.902766894181532	-0.8149230654264757	-0.9048270524710946	-0.4935751351553929	-4.80528854587426	0.841802058671103
116	9.027762168459107	6.397307939771806	-1.8936766797729614	-0.8689180921934198	-0.8910065241928743	-0.7825109773286517	9.02940603301405	0.9019307771476104
117	9.044827256964375	6.448311055350182	-1.875764229489035	-0.9220556017090928	-0.8763066800477677	-0.23958436395947277	5.931800915501815	0.9620594956241177
118	9.06183253655007	6.502332436023653	-1.8710941717235503	-0.9742831536669705	-0.8607420270072128	0.11708722334742448	1.1346468529013676	1.022188214100625
119	9.079618875679719	6.559770233449995	-1.8734702988093976	-1.0255492057787778	-0.8443279255046179	0.18531208453578588	1.1514282917349639	1.0823169325771325
120	9.098451543022824	6.620079441465508	-1.8774564679550385	-1.075803164640504	-0.8270805742764679	0.2545459921354033	1.1532701445994857	1.1424456510536398
121	9.118427293387095	6.68316430453199	-1.8832601995522693	-1.1249954356619845	-0.8090169943761277	0.3238906479873867	1.1396490027954673	1.2025743695301472
122	9.139668411082832	6.748916844158711	-1.8910909387670256	-1.1730774720107748	-0.7901550123761173	0.3924162820385077	1.0566873463568345	1.2627030880066545
123	9.16232415341394	6.817215373019647	-1.9011576469237885	-1.2200018225220115	-0.7705132427754362	0.45595353800528543	-1.6489054374756704	1.322831806483162
124	9.186571718507954	6.887922695330484	-1.9135630759374493	-1.2657221785269839	-0.7501110696293019	0.35680696716092863	-0.5759877196999367	1.3829605249596693
125	9.212604033756122	6.960872406993926	-1.923345663323236	-1.310193419554199	-0.7289686274194255	0.3221735637171657	0.9727971740650198	1.4430892434361766
126	9.240257012368572	7.036032665482546	-1.9324136345356324	-1.3533716578578399	-0.7071067811837113	0.3806666111312632	0.9499218475385679	1.503217961912684
127	9.269496113784042	7.11333357389267	-1.9436431958815172	-1.3952142817296709	-0.6845471059249819	0.4377841944765935	0.9171357242654709	1.5633466803891913
128	9.300505323164742	7.192612235834517	-1.9571839123605623	-1.4356799975516505	-0.6613118653190557	0.4929303902456997	0.5736914801429384	1.6234753988656987
129	9.333490155668198	7.273688248114679	-1.9731737393570266	-1.4747288705477464	-0.6374239897431868	0.5274257237475852	-1.2304449234831005	1.683604117342206
130	9.368675877109574	7.3563617710517555	-1.9909837985561785	-1.5123223641947372	-0.6129070536465516	0.45344064734262224	0.30267666048855546	1.7437328358187134
131	9.406186770597813	7.440316806351824	-2.0062640240953207	-1.54842337825311	-0.5877852522851125	0.471640207050548	0.6542780343671862	1.8038615542952208
132	9.445906388307389	7.5256884375516435	-2.022638608428878	-1.5829962853805162	-0.562083377843822	0.5109811067843751	0.6267862218867337	1.8639902727717281
133	9.487911979109738	7.612239145771167	-2.0410401300517282	-1.6160069662916576	-0.5358267949697298	0.5486689590651562	0.39076992641081576	1.9241189912482355
134	9.532389762509377	7.6997468715562265	-2.061521737895947	-1.647422843429901	-0.5090414157401381	0.5721654539593977	-0.6479729452423708	1.9842477097247428
135	9.579530218442745	7.787971960365784	-2.083520271109657	-1.6772129131173958	-0.4817536740905088	0.5332036711545258	0.22632481344994793	2.04437642820125
136	9.629350954375756	7.876472867315597	-2.1040457076716432	-1.7053477761519575	-0.45399049972736233	0.5468122921467058	0.3900342674160657	2.1045051466777576
137	9.681892418313812	7.965482408866739	-2.1255695617967882	-1.7317996668205333	-0.4257792915519073	0.5702645528083572	0.36730541106974746	2.164633865154265
138	9.737161861976777	8.054670975952659	-2.1485983553545034	-1.7565424803006082	-0.39714789062063344	0.5923501564654678	-0.043377731183850105	2.2247625836307723
139	9.795272004143524	8.143792652439869	-2.1731078823246897	-1.7795517984225124	-0.36812455266954985	0.5897419090789645	-0.19673838053946205	2.2848913021072796
140	9.856324497957464	8.232591674822627	-2.197798888024409	-1.800804913767207	-0.3387379202291855	0.5779122823819832	0.22400133818856166	2.345020020583787
141	9.919894229970302	8.320330479867565	-2.222150283808361	-1.8202808520757667	-0.3090169943578682	0.5913811957842842	0.18847092401219478	2.4051487390602944
142	9.986601924309596	8.40783399488961	-2.247496072345423	-1.8379603929484385	-0.27899110602118343	0.6027137109152206	0.08841204130308165	2.4652774575368017
143	10.056161027313477	8.494434578706993	-2.273719494954079	-1.853826088812857	-0.24868988714585105	0.608029813656667	-0.11710405451699904	2.525406176013309
144	10.128575279644178	8.579899521106364	-2.300471486731831	-1.8678622821426927	-0.2181432413765915	0.6009884969301568	0.060660516249737256	2.5855348944898164
145	10.20347634972175	8.663650310829796	-2.3270232036822343	-1.8800551209097383	-0.18738131456483875	0.6046359360343768	0.05269217816171282	2.645663612966324
146	10.281289630095456	8.746141196870632	-2.353957778235101	-1.8903925722541897	-0.15643446501842487	0.6078042491809764	0.025819866825408978	2.705792331442831
147	10.361725024453264	8.826937220069366	-2.381224327940977	-1.8988644343596253	-0.12533323354159429	0.6093567646844223	0.02540021359323062	2.7659210499193385
148	10.444693436056005	8.905852853900129	-2.4087038763854616	-1.905462346520967	-0.09410831329491869	0.6108840469768129	-0.029488673982500654	2.826049768395846
149	10.529815696907212	8.982474240685788	-2.436368737131864	-1.9101797973954873	-0.06279051950485227	0.6091109308006736	-0.06183685252335839	2.8861784868723532
150	10.61737056413658	9.057006017569275	-2.463997559576027	-1.913012131428717	-0.03141075905282381	0.6053927601038233	-0.068460753507257	2.9463072053488606
151	10.707073627487516	9.129189313217633	-2.491448666397029	-1.9139565534489174	0.0	0.6012763027294958	0.15150553544478562	3.006435923825368
152	10.798758345648043	9.198909272247544	-2.5186724077555294	-1.913012131428717	0.031410759052823686	0.6103861364178879	-0.06958230333306306	3.0665646423018753
153	10.892041671567167	9.265917187626409	-2.546417458857734	-1.9101797973954873	0.06279051950485215	0.6062022416898272	-0.17965875907999423	3.1266933607783827
154	10.987060260290948	9.330252091875323	-2.57387536543211	-1.9054623465209672	0.09410831329491856	0.5953995907432675	-0.18741821427710742	3.18682207925489
155	11.083558213797996	9.391793923102409	-2.600638211899685	-1.8988644343596255	0.12533323354159417	0.5841303736996296	0.27018077938153884	3.2469507977313974
156	11.181313283437792	9.450518106527616	-2.6266659882103727	-1.8903925722541897	0.15643446501842476	0.6003759977208255	-0.03779204021641268	3.3070795162079047
157	11.279986719953873	9.506351954851057	-2.653502697347405	-1.8800551209097383	0.1873813145648386	0.598103610774	-0.3229147937021438	3.367208234684412
158	11.379532299791359	9.559204404680667	-2.6800627475587024	-1.867862282142693	0.21814324137659136	0.5786871580515843	-0.339130596165155	3.4273369531609195
159	11.479774602675741	9.609060482122464	-2.7053637229106595	-1.853826088812857	0.24868988714585094	0.5582956699079996	0.23543610613618932	3.487465671637427
160	11.580460456087483	9.65599839471777	-2.72937081173434	-1.8379603929484385	0.2789911060211833	0.5724521412530676	0.2466762905346419	3.547594390113934
161	11.68134399444799	9.700112276199258	-2.7539291097023955	-1.820280852075767	0.3090169943578681	0.5872844704814543	-0.48658174385468816	3.6077231085904415
162	11.781600651190644	9.741049705165207	-2.779051163793836	-1.8008049137672073	0.33873792022918536	0.5580269337894077	-0.5296814128914147	3.667851827066949
163	11.88229166698385	9.779242532638971	-2.8023576812491204	-1.7795517984225124	0.36812455266954974	0.5261778692314212	-0.1647914912418247	3.7279805455434563
164	11.982614019423467	9.814643918727342	-2.823787418775122	-1.7565424803006084	0.3971478906206333	0.5162691680472177	0.9545008738047485	3.7881092640199636
165	12.082324854844257	9.847444334450326	-2.8444602102482346	-1.7317996668205335	0.4257792915519072	0.5736620823738037	-0.5638735537768385	3.848237982496471
166	12.180905871373922	9.877629553414591	-2.86766155547961	-1.7053477761519578	0.4539904997273622	0.5397570882024084	-0.7821259827641687	3.9083667009729783
167	12.278839459170703	9.905148398788226	-2.888844964401078	-1.677212913117396	0.4817536740905087	0.4927288551716201	-0.8063087238197796	3.9684954194494857
168	12.375666212590133	9.930155923854683	-2.907515824623079	-1.6474228434299012	0.509041415740138	0.4442465449119086	0.9383054138564498	4.028624137925993
169	12.471163567031837	9.952927060649488	-2.92377417691716	-1.6160069662916574	0.5358267949697298	0.5006656469866658	0.5942817901881503	4.0887528564025
170	12.565125717218438	9.973723696111929	-2.9421077520977974	-1.5829962853805162	0.562083377843822	0.5363990494446039	-1.093824547892013	4.148881574879008
171	12.65741619814065	9.992382415821279	-2.961621864732889	-1.5484233782531105	0.5877852522851121	0.47062878114171214	-1.1397321439864085	4.209010293355515
172	12.747978485901157	10.008859259662625	-2.97795555127633	-1.5123223641947376	0.6129070536465514	0.40209814791732723	-1.13168390732687	4.2691390118320225
173	12.83661908931358	10.02349501935578	-2.991290509549395	-1.4747288705477466	0.6374239897431867	0.334051444849276	1.9315930647479842	4.32926773030853
174	12.923169844646264	10.036602635985966	-3.0019025314570706	-1.435679997551651	0.6613118653190555	0.4501956604506816	0.4984018891210698	4.389396448785037
175	13.007455822005856	10.048453739756704	-3.0162890319190194	-1.395214281729671	0.6845471059249817	0.48016392732980184	-1.4774615578233803	4.449525167261545
176	13.08945395612288	10.058782516968952	-3.03135551420872	-1.35337165785784	0.7071067811837112	0.3913260572595778	-1.5322061254933395	4.509653885738052
177	13.169065246758677	10.067594361373306	-3.042933591311289	-1.3101934195541993	0.7289686274194255	0.2991964664918087	-1.5560226286541974	4.569782604214559
178	13.246152315711239	10.075224471563065	-3.051312986058663	-1.265722178526984	0.7501110696293017	0.2056348199103855	0.09373462125550351	4.629911322691067
179	13.320597848533644	10.081963708672331	-3.056786945816013	-1.2200018225220115	0.7705132427754362	0.21127096256335973	2.6673001003178336	4.690040041167574
180	13.392299753557046	10.08805905909077	-3.06221212432984	-1.1730774720107748	0.7901550123761173	0.3716522993877306	-0.8506936324650698	4.750168759644081
181	13.461105201753451	10.09353237309044	-3.071692242722852	-1.1249954356619845	0.8090169943761277	0.320501181451481	-1.0163059136789006	4.810297478120589
182	13.527117672524229	10.09815420189521	-3.079435109404315	-1.0758031646405037	0.827080574276468	0.2593920092818728	-0.9934916946029734	4.870426196597096
183	13.590180755972009	10.102079104292537	-3.08535439948185	-1.0255492057787783	0.8443279255046177	0.19965462686834237	-0.9587532748570136	4.930554915073603
184	13.650218257936952	10.10545907265736	-3.0896571357289777	-0.9742831536669712	0.8607420270072127	0.14200602111603552	-1.13376806706864	4.990683633550111
185	13.707161432079488	10.108419107739365	-3.0925452142876546	-0.9220556017090933	0.8763066800477676	0.07383400019361135	-1.6236740253337152	5.050812352026618
186	13.76094770874482	10.111059304349817	-3.09395933877893	-0.86891809219342	0.8910065241928742	-0.023795438173297094	1.3964004090363047	5.1109410705031255
187	13.811505226671356	10.113469349536468	-3.0935305548728045	-0.8149230654264761	0.9048270524710945	0.060168328902126596	1.741764931486475	5.171069788979633
188	13.858807215256133	10.115744534517326	-3.0945484265605985	-0.7601238079807834	0.9177546256895901	0.16489842211972996	1.5329178926685227	5.23119850745614
189	13.90279732102139	10.117815543089412	-3.097171112718707	-0.7045744001074482	0.9297764858943587	0.2570708105355965	1.3143111739658837	5.291327225932648
