	x	y	theta	v	a	sigma	omega	t
44	8.540798577717833	10.501274109677	-1.6490981278422356	1.5414309496175878	0.18738131427642024	-0.3703074034609871	-0.42301340450039865	2.1691426682799
45	8.534837473706549	10.42529991626512	-1.6592708199869095	1.5499064816723978	0.1564344647766798	-0.39116141311908165	-0.41333226507697274	2.2184413652862616
46	8.528069872911729	10.349007495718064	-1.6701369653926272	1.5568524431522122	0.12533323334676036	-0.41153815521806436	-0.4021536591612746	2.267740062292623
47	8.520442980256613	10.272485063220874	-1.681688255383201	1.5622619792316463	0.09410831314718725	-0.43136380661105556	-0.3894886188083772	2.3170387592989843
48	8.511906722217311	10.195822683453663	-1.6939120639486567	1.566129751351691	0.06279051940436868	-0.4505650880171159	0.01359524438456873	2.3663374563053456
49	8.502414443892919	10.119112180625079	-1.7067912417370958	1.5684519424882248	0.03141075899968653	-0.44989486018347363	0.36884196181300194	2.415636153311707
50	8.491923615425005	10.042447005521405	-1.7196674711685627	1.569226260918958	0.0	-0.43171143206482254	0.03341886433747008	2.4649348503180684
51	8.480479051077523	9.966140129235415	-1.7319570109278628	1.5684519424882248	-0.03141075899968552	-0.4300639255975529	0.04488418474316558	2.5142335473244297
52	8.468078605444964	9.889862832527223	-1.7441872763359763	1.566129751351691	-0.06279051940436767	-0.42785119377352204	0.0480730863951281	2.563532244330791
53	8.454771559852247	9.81388757911217	-1.7563282005318446	1.5622619792316466	-0.09410831314718625	-0.425481253253168	0.05110495092371135	2.6128309413371524
54	8.440584275610318	9.738298819560892	-1.7683631938348425	1.5568524431522124	-0.12533323334675936	-0.422961845762055	-0.11088729931815353	2.662129638343514
55	8.425547072599434	9.663179722695142	-1.7802762349684496	1.549906481672398	-0.1564344647766788	-0.42842844513299433	-0.5329853518302193	2.711428335349875
56	8.409694065840798	9.588612002343842	-1.7923097703723132	1.5414309496175882	-0.18738131427641905	-0.4547039285017012	0.3715609655551203	2.7607270323562365
57	8.393074684603238	9.514816661293384	-1.8051199374317886	1.531434211314658	-0.2181432410417814	-0.43638645704140827	0.49123005384023033	2.810025729362598
58	8.375608471910118	9.441647079088446	-1.8172613641974296	1.5199261323373916	-0.2486898867649794	-0.4121694554567202	0.4977520592539511	2.8593244263689592
59	8.357401395599013	9.369276118049866	-1.828558098385548	1.5069180697703535	-0.27899110559462437	-0.3876309275032672	0.5021953801195329	2.9086231233753206
60	8.338549788508553	9.297767303841338	-1.8390171896627632	1.492422861000815	-0.3090169938860403	-0.3628733496207599	0.5046542174300124	2.957921820381682
61	8.319149591074693	9.227181004009317	-1.8486500418992475	1.4764548110498044	-0.3387379197125525	-0.3379945542626953	-0.7460074972362251	3.0072205173880433
62	8.299295658244294	9.157574743649462	-1.8574719148651033	1.4590296784547783	-0.3681245521086195	-0.37477175183341793	-0.9362169865817322	3.0565192143944047
63	8.279081143814441	9.089003526239836	-1.8672284376069654	1.4401646597178466	-0.397147890015956	-0.4209260293871194	0.8070965936119394	3.105817911400766
64	8.258533159685351	9.021728208537198	-1.8781886983242027	1.4198783723349022	-0.42577929090407723	-0.38113721896377806	0.8378575187601879	3.1551166084071274
65	8.237512068398706	8.955510599624931	-1.8878612836373703	1.3981908364224	-0.4539904990370154	-0.33983193501191783	0.8457840909911251	3.2044153054134887
66	8.216194677957677	8.890545332890461	-1.896264625399283	1.375123454959918	-0.48175367335832303	-0.2981358813773456	0.8487470034704723	3.25371400241985
67	8.194706075860072	8.826869609518921	-1.9034480994605736	1.3506989926680024	-0.509041414966833	-0.25629376001819765	0.8469062983806588	3.3030126994262115
68	8.173164499864084	8.764518897204697	-1.909465260527079	1.324941553542135	-0.5358267941560647	-0.2145423830215505	0.11449632174917586	3.352311396432573
69	8.151680919699734	8.703527577015166	-1.9143730176879028	1.2978765570650008	-0.5620833769905959	-0.208897863547295	-2.537129922556559	3.401610093438934
70	8.130358739973788	8.643929499661162	-1.9190502317549218	1.2695307131205267	-0.5877852513931634	-0.33397506286518386	0.46836329569653495	3.4509087904452955
71	8.109264912832753	8.585827945783715	-1.9265383993503056	1.2399319956344528	-0.6129070527167556	-0.31088536266173955	0.9064056485096545	3.500207487451657
72	8.08823757808978	8.529234303201337	-1.9333109370427322	1.2091096149674423	-0.6374239887764571	-0.2662007452310076	0.9006789117710455	3.5495061844580182
73	8.067376406642904	8.474231755216135	-1.938915527794852	1.1770939890879826	-0.6613118643163417	-0.22179844845958757	0.8889682807462815	3.5988048814643796
74	8.046785498567758	8.420846079804704	-1.9434279697131682	1.143916713553526	-0.6845471048872683	-0.17797347053881066	0.871668133435731	3.648103578470741
75	8.026559590517905	8.369103361294622	-1.9469258639453406	1.109610530329485	-0.7071067801120172	-0.135001367338462	0.8492550099993613	3.6974022754771023
76	8.006784170216326	8.319030348733445	-1.9494879626086836	1.0742092954768663	-0.7289686263148039	-0.0931342019193691	0.8222636318130143	3.7467009724834637
77	7.987535673072869	8.270654701339899	-1.9511936277787507	1.0377479457404297	-0.7501110684928372	-0.052597676275269026	2.136662651109225	3.795999669489825
78	7.9688817472609115	8.224005131225676	-1.9521223730934845	1.0002624640703335	-0.7705132416082446	0.05273700836657344	6.297361484153442	3.8452983664961864
79	7.950881576843758	8.179111454300816	-1.9512248000839876	0.96178984411131	-0.7901550111793453	0.3631887241133841	-2.0914624770186236	3.8945970635025478
80	7.933640176311382	8.135998213083024	-1.945011021380811	0.9223680536944058	-0.8090169931509507	0.26008234915866896	-3.3788274544653434	3.943895760508909
81	7.917380209299657	8.094594739278438	-1.940838462880222	0.8820359973673125	-0.827080573024089	0.09351055824420676	-3.2974086444782174	3.9931944575152705
82	7.90202007385007	8.054997743548313	-1.9394322442492615	0.8408334780002787	-0.8443279242262673	-0.06904739142608307	-3.0407614780127625	4.042493154521632
83	7.887455216989123	8.017293739525012	-1.9404207646915608	0.7988011575054816	-0.8607420257041459	-0.21895297019924978	-2.6770648734744054	4.091791851527994
84	7.873608967230907	7.981555133405719	-1.9434424257531515	0.7559805167086272	-0.876306678721264	-0.3509287802630376	-2.27930951494736	4.141090548534355
85	7.860430211925821	7.947842157258396	-1.948147058159063	0.7124138144123843	-0.891006522844237	-0.46329576942414397	-1.8983034890670316	4.190389245540716
86	7.847890757898594	7.916204356930479	-1.9541970901855767	0.6681440456920505	-0.9048270511016479	-0.5568796579577782	-1.5586098503750654	4.239687942547078
87	7.835982482770795	7.8866817614401254	-1.9612688003195196	0.6232148994646004	-0.9177546243006791	-0.6337170927225487	-1.2663380068582415	4.288986639553439
88	7.824714356517048	7.8593058488012435	-1.9690537932550787	0.5776707153729995	-0.9297764844873474	-0.6961459064302927	-1.0178446175273077	4.3382853365598
89	7.814109399835758	7.834100404157791	-1.9772606954775953	0.5315564400283339	-0.9408807675370647	-0.7463243198293272	-0.805398287381204	4.387584033566162
90	7.804201641369732	7.811082343446004	-1.9856169781028115	0.48491758265292567	-0.951056514863097	-0.7860294059683756	-0.6198698861806466	4.436882730572523
91	7.795033134535927	7.7902625519745685	-1.993870772851522	0.43780017016822814	-0.960293684231366	-0.816588183670563	-0.45137536682488466	4.4861814275788845
92	7.786651093097674	7.771646764190435	-2.0017925434782207	0.3902507017718128	-0.9685831596709216	-0.8388404011157982	-0.288362949496521	4.535480124585246
93	7.77910520057143	7.75523649005687	-2.00917649967009	0.3423161030482713	-0.9759167604703052	-0.8530563187908878	-0.11464240830626436	4.584778821591607
94	7.77244514144112	7.741029976167212	-2.015841682508085	0.29404367965933076	-0.9822872492509239	-0.8587080401420579	0.09844962225451924	4.634077518597969
95	7.7667183924023835	7.729023176783341	-2.0216326992464673	0.245481070658879	-0.9876883391094695	-0.8538546020441417	0.41573685181140185	4.68337621560433
96	7.761968300637184	7.719210701740467	-2.0264201310436145	0.19667620147896597	-0.9921146998223327	-0.8333593169523128	1.0297052271057319	4.732674912610691
97	7.7582324648792955	7.711586704406914	-2.030100673355377	0.14767723663319018	-0.995561963105891	-0.7825961909553608	2.4325302316944937	4.781973609617053
98	7.755541425145927	7.706145673023198	-2.032597090893308	0.09853253218414106	-0.9980267269274762	-0.66267562010424	5.150228377687735	4.831272306623414
99	7.753917659504692	7.702883091917753	-2.0339042695749385	0.04929058802179831	-0.999506558862771	-0.40877607179904835	0.0	4.880571003629775
100	7.753295659229618	7.701637411191284	-2.034267236184648	0.0	0.0	-0.40877607179904835	0.0	4.9298697006361385
101	7.753295659229618	7.701637411191284	-2.034267236184648	0.0	-1.0000000000104516	1.4261168544151916	0.0	0.0
102	7.754113144517489	7.703268590724532	-2.0397642570745207	-0.06040051952458131	-0.9995065603761617	1.4261168544151916	-0.8702194024570006	0.06041045615531695
103	7.756586280723987	7.70814976580484	-2.0484000605012853	-0.12074143102863295	-0.9980267284386373	1.373546503357557	-0.5447526108964642	0.1208209123106339
104	7.760775720877921	7.71624422474066	-2.060985537393431	-0.18096318531754504	-0.9955619646133385	1.3406377496415016	-0.46819315770203646	0.18123136846595084
105	7.766777799233018	7.727491839594971	-2.0770739183032134	-0.24100635079049296	-0.9921147013245863	1.3123539874159234	-0.4909979866928523	0.2416418246212678
106	7.774717325729155	7.741810663065836	-2.096065282445898	-0.30081167209225207	-0.987688340605054	1.282692575068466	-0.5806730571202926	0.30205228077658475
107	7.78473765725068	7.759099636373262	-2.1172101790421647	-0.36032012859107965	-0.9822872507383705	1.2476138508107266	-0.7402741768207337	0.3624627369319017
108	7.796988448083954	7.779242938844832	-2.1396208532277323	-0.41947299262495236	-0.9759167619481532	1.2028935501089844	-0.9970262658320488	0.4228731930872186
109	7.811611742076096	7.802116446401258	-2.162290636809515	-0.47821188745867865	-0.9685831611377197	1.142662738591238	-1.4122459062447004	0.48328364924253553
110	7.82872728901872	7.827596550000236	-2.1841190985989267	-0.5364788448946884	-0.960293685685674	1.0573483191915167	-2.111844272818298	0.5436941053978525
111	7.848418023472202	7.855571258781494	-2.2039375176255267	-0.5942163624806455	-0.9510565163034866	0.9297708433415698	-3.338733469227294	0.6041045615531694
112	7.870716429829541	7.885953172374777	-2.220527234910603	-0.6513674602574258	-0.9408807689621216	0.7280764314845252	-5.393390586638765	0.6645150177084863
113	7.895592001729188	7.918693670585449	-2.2326232335404677	-0.707875736991457	-0.9297764858956719	0.402259245921885	-7.678214809017752	0.7249254738638032
114	7.922939252393794	7.953797615405025	-2.238897005387663	-0.763685425835928	-0.9177546256908882	-0.06158521314938702	-7.638425917668324	0.7853359300191202
115	7.952564874201784	7.991337969384318	-2.2379160379079757	-0.8187414493659327	-0.9048270524723765	-0.5230260071443258	-4.253232317316304	0.8457463861744371
116	7.984171810207394	8.031469853173013	-2.228082141860661	-0.8729894739332398	-0.891006524194139	-0.7799657115679394	10.038099712507043	0.906156842329754
117	8.017337288343612	8.074443398391331	-2.2100932478128863	-0.9263759632870426	-0.876306680049014	-0.17355952900283325	4.90885581311796	0.966567298485071
118	8.051406856409484	8.120269609024175	-2.2067099400277552	-0.9788482314077763	-0.8607420270084395	0.12298668986830243	1.1358202426286077	1.026977754640388
119	8.087453473494477	8.169099276594434	-2.2092304302944767	-1.030354494501858	-0.8443279255058239	0.19160210883593937	1.1514208466154283	1.087388210795705
120	8.125459317046095	8.220312310702877	-2.2133939592181124	-1.080843922106038	-0.8270805742776522	0.2611599674067186	1.1518917860586766	1.1477986669510218
121	8.165487209606825	8.273783411567772	-2.2194114791165687	-1.130266687250932	-0.8090169943772896	0.330746275644086	1.136774475855499	1.2082091231063388
122	8.207620594482105	8.329366773279613	-2.227495796757297	-1.1785740156342237	-0.7901550123772553	0.399419340276238	0.9460595811018316	1.2686195792616557
123	8.251964400140936	8.386894133322151	-2.2378590359156485	-1.225718233755011	-0.7705132427765496	0.4565712311207077	-1.9357046228367203	1.3290300354169726
124	8.298645324019366	8.44617267650071	-2.2504005612983096	-1.2716528159617975	-0.7501110696303895	0.3396344318731857	-0.1722601373407525	1.3894404915722895
125	8.347775462199978	8.506976775077833	-2.2597601723966205	-1.3163324303676935	-0.7289686274204866	0.3292281183990533	0.9699634942726444	1.4498509477276065
126	8.399167535961713	8.569376418551798	-2.2691288265779828	-1.359712983587514	-0.7071067811847448	0.3878240555420689	0.9458425201252642	1.5102614038829234
127	8.45280359034182	8.633271318750529	-2.2806997457156086	-1.4017516642526267	-0.6845471059259869	0.44496283363393063	0.91176795071152	1.5706718600382403
128	8.50880818938424	8.69844138774555	-2.294624061202523	-1.4424069852606058	-0.6613118653200314	0.5000431514442121	0.35527207396597416	1.6310823161935573
129	8.56732062844716	8.764642192508356	-2.311040526569526	-1.4816388247179912	-0.6374239897441324	0.5215052994917421	-1.2088627623510158	1.6914927723488742
130	8.628492460356728	8.83160368733744	-2.3287739922323336	-1.5194084655357551	-0.612907053647466	0.4484773485889407	0.4790332976141548	1.7519032285041911
131	8.692269607091383	8.898977973252151	-2.344003815641569	-1.5556786336383923	-0.5877852522859949	0.4774159686113975	0.6462787190662148	1.812313684659508
132	8.758652691690948	8.966999623402405	-2.360768770347571	-1.5904135347489352	-0.5620833778446719	0.5164579608336615	0.6181547481962272	1.872724140814825
133	8.827634585677693	9.035353301624976	-2.3795823598543167	-1.6235788897135819	-0.5358267949705463	0.5538009711467706	0.2231899336452235	1.933134596970142
134	8.899320090369127	9.10376171058614	-2.400495532066158	-1.6551419683310833	-0.5090414157409202	0.5672839768475535	-0.6121664998662193	1.9935450531254588
135	8.973811695573911	9.171929230207418	-2.42246332903822	-1.6850716216534993	-0.48175367409125613	0.5303027193476313	0.324760073548295	2.053955509280776
136	9.05087153154215	9.239397323132762	-2.4430444938933973	-1.7133383127264508	-0.453990499728074	0.5499216235317181	0.37450625316065755	2.114365965436093
137	9.130769059114112	9.306496030767477	-2.4649229092092506	-1.7399141457385263	-0.4257792915525829	0.5725457171181721	0.3404309201184411	2.1747764215914103
138	9.21334806166929	9.372820853663475	-2.4882848732051746	-1.7647728935510816	-0.39714789062127226	0.5931113042919015	-0.16399545656227926	2.2351868777467274
139	9.298631230259174	9.438099742806909	-2.5130652955124035	-1.787890023581258	-0.36812455267015115	0.5832042639535747	-0.06398322124054712	2.2955973339020446
140	9.386552520083496	9.50200635538893	-2.5376372350525935	-1.8092427220126797	-0.3387379202297487	0.5793390083721467	0.1758984710260866	2.3560077900573617
141	9.477018866972053	9.564424454559923	-2.56229408062625	-1.8288099163099363	-0.3090169943583931	0.5899651152438554	0.1579479268964753	2.416418246212679
142	9.569969149317668	9.625229405910384	-2.587799742013564	-1.8465722960146325	-0.27899110602166927	0.5995068215564582	0.028160032454192234	2.476828702367996
143	9.665338726774207	9.684199854862877	-2.6140881143492147	-1.862512331802477	-0.24868988714629767	0.6012079819623645	-0.08243673181915705	2.537239158523313
144	9.763046397614609	9.741121388284787	-2.640700355524431	-1.8766142927826104	-0.21814324137699842	0.5962279413892156	0.02680392105679879	2.5976496146786303
145	9.862349585684033	9.795486076113473	-2.6672287902627922	-1.8888642620220952	-0.18738131456520546	0.597847178487008	-0.006162043891174441	2.6580600708339475
146	9.9641847909962	9.847775194978343	-2.694023550311212	-1.8992501502802486	-0.156434465018751	0.597474926604693	0.01056604581524408	2.7184705269892646
147	10.067936801117797	9.897582431507328	-2.7209440889920415	-1.9077617079392628	-0.12533323354187972	0.5981132262521499	0.059710009910975706	2.7788809831445818
148	10.173448418851107	9.944783125203429	-2.7480224003845404	-1.914390535119341	-0.09410831329516302	0.6017203351879105	-0.12747631231544748	2.839291439299899
149	10.280009508008897	9.989030973448576	-2.775405951381679	-1.919130089968364	-0.06279051950505546	0.5940194330119366	-0.16942949522831977	2.899701895455216
150	10.388386465735739	10.030591657188763	-2.802406645345155	-1.921975695117909	-0.031410759052985654	0.5837841199190287	-0.07390661819078374	2.960112351610533
151	10.497993310826235	10.06926328622598	-2.82885473060775	-1.9229245422992478	0.0	0.5793193874012266	0.25472913629685834	3.0205228077658504
152	10.60862155886192	10.105034822151447	-2.855059740215914	-1.921975695117909	0.031410759052988416	0.5947076907209697	-0.27561330179444	3.0809332639211675
153	10.719613887774548	10.137737695469113	-2.8821406138691077	-1.9191300899683637	0.06279051950505844	0.5780577654370945	-0.36520723559949736	3.1413437200764847
154	10.831575081915958	10.167456102624762	-2.908221950825438	-1.9143905351193404	0.09410831329516599	0.5559954297433065	-0.23592635054906597	3.201754176231802
155	10.94397542781133	10.1941738536021	-2.933002179734319	-1.9077617079392621	0.12533323354188247	0.5417430112875782	0.5431513834046496	3.262164632387119
156	11.05658636372988	10.218010134449571	-2.956918339344249	-1.8992501502802477	0.15643446501875394	0.5745550341204446	-0.39811406547574696	3.322575088542436
157	11.16887195758449	10.238985394379291	-2.9825323901690997	-1.8888642620220943	0.18738131456520837	0.550504781823207	-0.6230203532190762	3.3829855446977533
158	11.281210092791424	10.257006160847595	-3.006683757327225	-1.8766142927826093	0.21814324137700114	0.5128678380911957	-0.5642952384480955	3.4433960008530704
159	11.393191753075033	10.27220580839424	-3.028697694929418	-1.8625123318024754	0.24868988714630055	0.47877850533027283	0.8835523327037498	3.5038064570083876
160	11.504600245896187	10.284836973782244	-3.048836338850686	-1.846572296014631	0.27899110602167215	0.5321543047860009	-0.29383810703893193	3.5642169131637047
161	11.615094191935352	10.295115479783243	-3.0714858569116736	-1.8288099163099347	0.30901699435839575	0.5144034107039641	-0.9552674277385794	3.624627369319022
162	11.724737857236184	10.302814864131557	-3.093016134776077	-1.8092427220126774	0.3387379202297515	0.45669526964396007	-0.9968691275431474	3.685037825474339
163	11.83330973166646	10.308093060100324	-3.111534074565735	-1.7878900235812558	0.3681245526701539	0.3964739509219255	0.48320324786357466	3.745448281629656
164	11.940630026203479	10.311319927557557	-3.1271259658326174	-1.7647728935510794	0.397147890621275	0.4256644795410948	0.8241915537075927	3.8058587377849733
165	12.04654215722661	10.31285223218441	-3.1437934139354455	-1.7399141457385239	0.42577929155258554	0.47545426725993006	-1.2990353848286542	3.8662691939402904
166	12.15054732877065	10.3126233413576	-3.162453766013703	-1.7133383127264479	0.4539904997280768	0.3969789471005331	-1.387722258668203	3.9266796500956076
167	12.25320377392045	10.310481503005914	-3.1774166913390696	-1.6850716216534969	0.4817536740912586	0.31314601243749995	-1.1545192846768146	3.9870901062509247
168	12.354066149682017	10.306866658932707	-3.188782729536251	-1.6551419683310804	0.5090414157409228	0.24340097581006312	2.149050185664284	4.047500562406242
169	12.453024308285574	10.302193346392576	-3.197344601021717	-1.6235788897135788	0.535826794970549	0.3732260778267115	-0.45897711330594143	4.107911018561559
170	12.549916182063159	10.296785831888739	-3.2105882346226244	-1.590413534748932	0.5620833778446743	0.3454990610470489	-1.6207048189507056	4.168321474716876
171	12.644732533393146	10.290233522152484	-3.222512994850474	-1.5556786336383885	0.5877852522859975	0.2475915436411161	-1.6555696637847066	4.228731930872193
172	12.73733068709929	10.28272404986547	-3.2307046806979645	-1.519408465535751	0.6129070536474688	0.14757782505497694	-1.2029457195926292	4.2891423870275105
173	12.827635511910277	10.274655435055761	-3.2354098878645385	-1.4816388247179872	0.637423989744135	0.07490732540429997	2.3715989341818524	4.349552843182828
174	12.915581552964813	10.266380288080166	-3.237726184166089	-1.4424069852606012	0.661311865320034	0.21817669883568966	-0.3554065013334997	4.409963299338145
175	13.001074213937029	10.258136164631587	-3.2443877885627868	-1.4017516642526215	0.6845471059259898	0.1967064299695676	-1.2020737953020446	4.470373755493462
176	13.084053106658365	10.249576166182448	-3.2502068953827368	-1.3597129835875088	0.7071067811847475	0.12408860366301776	-1.1787811983419412	4.530784211648779
177	13.16441636689353	10.2408130849594	-3.2537397876086214	-1.316332430367688	0.7289686274204894	0.05287789376386971	-1.140948811810217	4.591194667804096
178	13.242104117506901	10.232063916216008	-3.255191093249839	-1.2716528159617915	0.7501110696303923	-0.016047344407452594	0.539000112625171	4.651605123959413
179	13.317058275317605	10.22351242461591	-3.2547659619019607	-1.2257182337550048	0.7705132427765522	0.0165138982640013	1.0080969769827595	4.7120155801147305
180	13.389221098607788	10.215310471818809	-3.255187652433609	-1.178574015634217	0.7901550123772579	0.07741349649232605	-0.4131667655401426	4.772426036270048
181	13.458516441485333	10.207404833816536	-3.2570920447977	-1.130266687250925	0.8090169943772922	0.05245390371782907	-0.39349455844309755	4.832836492425365
182	13.52486416794024	10.199707453358196	-3.2583281955092493	-1.0808439221060309	0.8270805742776548	0.028682717947646444	-0.3727482167845585	4.893246948580682
183	13.58820473454339	10.192279586990717	-3.2589741717203524	-1.0303544945018503	0.8443279255058265	0.00616482814061022	-0.3510572512467363	4.953657404735999
184	13.648480570310577	10.185171642438535	-3.259106492259872	-0.9788482314077684	0.860742027008442	-0.015042700543836898	4.279395523445524	5.014067860891316
185	13.705636102852726	10.178423987188346	-3.2587997398048203	-0.9263759632870349	0.8763066800490162	0.24347753509652942	10.076598269999737	5.074478317046633
186	13.759617836883297	10.17206781275831	-3.263593351621607	-0.8729894739332313	0.8910065241941412	0.8522094330810931	-4.467747017583909	5.134888773201951
187	13.810341717932745	10.165848577148116	-3.2843868768086724	-0.8187414493659237	0.9048270524723787	0.5823107977622914	-8.336191615635613	5.195299229357268
188	13.857666222681967	10.159044603496003	-3.2956174248690355	-0.7636854258359191	0.9177546256908902	0.07871765966361377	-8.2874477154781	5.255709685512585
189	13.90159825714173	10.152223959627298	-3.2968722959867107	-0.7078757369914476	0.9297764858956737	-0.42193083719175933	-5.369811927090105	5.316120141667902
