	x	y	theta	v	a	sigma	omega	t
20	8.675890844684579	20.143255382008434	-1.1118278552395977	1.6067653327473617	0.7661128027105416	0.3632299657723624	-0.19634973509977957	1.7450633635297497
21	8.739199168952702	20.015143588832427	-1.0934528384049063	1.6726190321483185	0.7432195447694007	0.34609782931429256	-0.055120070402856484	1.832316531706237
22	8.807546799071485	19.8830042239652	-1.0753051551164883	1.736435523692818	0.719421064140621	0.3412884285415323	0.1738726380881265	1.9195696998827245
23	8.88089735918698	19.747286059200654	-1.0567485228019535	1.798137080501369	0.6947463467742466	0.35645936707392517	-0.6793053097670697	2.006822868059212
24	8.9592685379836	19.608498654345244	-1.0366031196310714	1.8576485516317247	0.6692254458546002	0.29718782663763815	-0.4736933796907084	2.0940760362356996
25	9.04308869584118	19.466806111124857	-1.0194858808201501	1.914897453610837	0.6428894451962613	0.25585657851539606	0.3030375350732224	2.181329204412187
26	9.131895678130487	19.322383309380285	-1.0044146240522351	1.969814058717902	0.6157704213847629	0.28229756352692814	-0.8742165451592457	2.2685823725886745
27	9.225296844808051	19.175497375544442	-0.987224793166114	2.022331479910967	0.5879014047081181	0.20601940028948065	-0.3587351330606762	2.355835540765162
28	9.323751112919306	19.02638863943735	-0.9745088185297526	2.0723857522936635	0.5593163389267615	0.17471862339372288	0.10527395641774176	2.4430887089416493
29	9.42648830342864	18.875015255123703	-0.9635024529997589	2.119915911022839	0.5300500399309035	0.1839041096176443	-0.8300346273905229	2.5303418771181367
30	9.533106153904665	18.721585851340585	-0.9516385295584349	2.1648640655622042	0.5001381533356529	0.11148095868163094	0.10296252653566709	2.617595045294624
31	9.643820150943771	18.566227946652173	-0.9443469955252062	2.2071754701915425	0.4696171110655557	0.12046476532532355	-0.33706463923748264	2.7048482134711116
32	9.757747972437697	18.408801782988206	-0.9363082544185813	2.2467985906856227	0.4385240869814285	0.09105480767158841	-0.38722633128435935	2.792101381647599
33	9.87492223269345	18.249600071940943	-0.9301358723508869	2.283685167081587	0.4068969516035314	0.05726808346566997	0.10010634648436904	2.8793545498240865
34	9.994929272031118	18.088640143052995	-0.926196679646831	2.3177902724583683	0.37477422598622984	0.06600267935100435	-0.4398227600222532	2.966607718000574
35	10.117269699065941	17.925892349066423	-0.9215872180858408	2.3490723676565506	0.3421950348003184	0.02762675010293582	0.0616244997011164	3.0538608861770613
36	10.241945580008048	17.761619736447244	-0.9196341386267635	2.3774933518720185	0.30919905868015884	0.03300368293914923	-0.26417906849197514	3.1411140543535487
37	10.36836629650882	17.59572196039993	-0.9172724499412064	2.403018609061776	0.2758264858936663	0.009953222247311131	-0.10300112517510426	3.228367222530036
38	10.496456444711095	17.4284543445111	-0.9165528048213595	2.425617050105416	0.24211796339401037	0.0009660477500403254	-0.0834916370828692	3.3156203907065236
39	10.625788222117755	17.259816887378104	-0.9164823023773261	2.4452611506708877	0.20811454731265103	-0.006318862101681515	-0.27169592750046434	3.402873558883011
40	10.756095668129035	17.08993204708288	-0.9169471954911553	2.461926984738435	0.1738576529540033	-0.030025192556746266	0.04223716930621418	3.4901267270594984
41	10.8871295127982	16.91893562771104	-0.9191719121758967	2.4755942537418907	0.13938900435264082	-0.026339865719972388	-0.4402370077769006	3.577379895235986
42	11.018426169177774	16.746804412572743	-0.9211342631367729	2.486246311291818	0.10475058345447107	-0.0647519393970439	0.10073138580721674	3.6646330634124733
43	11.149867359408097	16.573780645891766	-0.9259847765083267	2.4938701834503916	0.069984578983784	-0.055962806850556185	-0.5658834694634317	3.7518862315889607
44	11.280788107726448	16.39969538378832	-0.9301882687494685	2.4984565845333275	0.0351333350584477	-0.10533793237994318	-0.028022582180199464	3.839139399765448
45	11.411135964934392	16.224846673354858	-0.9381361303888835	2.499999928419616	0.00023929961583858613	-0.10778299145565157	-0.4738236097686829	3.9263925679419356
46	11.540120286936235	16.04892626490206	-0.9462749189927275	2.4999999999999996	0.0	-0.14912560256478902	-0.5205940274514793	4.0136457361184235
47	11.667665311872309	15.871966444046866	-0.9575757812758638	2.4999999999999996	0.0	-0.19454908079368785	-0.10596983747651305	4.100898904294911
48	11.79321146874438	15.69356374983547	-0.9723968855990082	2.4999999999999996	0.0	-0.20379528484466108	-1.0999813031585264	4.188152072471398
49	11.916066059435813	15.513369486074176	-0.9879418148872073	2.4999999999999996	0.0	-0.2997721384801438	0.15323806530387227	4.275405240647886
50	12.036143765082128	15.331228218782114	-1.011190767691711	2.4999999999999996	0.0	-0.28640163179714545	-1.2514512044376382	4.362658408824373
51	12.151922922508968	15.146395647687564	-1.0333424041747596	2.4999999999999996	0.0	-0.39559471420261044	-0.0002918752836316318	4.449911577000861
52	12.263617039967027	14.958981223948419	-1.064754303685059	2.4999999999999996	0.0	-0.3956201812458197	-0.7740560453965404	4.537164745177348
53	12.369366537623685	14.768157522621271	-1.096168452880461	2.4999999999999996	0.0	-0.46315902355283084	-0.31130268384499776	4.6244179133538355
54	12.469078530553986	14.574090432272804	-1.133731650133427	2.4999999999999996	0.0	-0.4903211689801503	-0.2648464193160775	4.711671081530323
55	12.561486897950719	14.3762983695686	-1.1738832082971091	2.499999928419616	-0.00023929961583690933	-0.5134298581456765	-0.42558665909982807	4.79892424970681
56	12.64581207722519	14.175121432370748	-1.2162965500604725	2.4984565845333275	-0.03513333505844603	-0.5505636424857833	-0.016038473782092225	4.886177417883298
57	12.721510584153256	13.970606196709223	-1.2624430964085016	2.4938701834503916	-0.06998457898378256	-0.5519630501359863	-0.3571456602769739	4.973430586059785
58	12.787255210754521	13.764194888216238	-1.3086496294606829	2.4862463112918185	-0.1047505834544694	-0.5831251404956358	0.020623236348042837	5.060683754236273
59	12.843425556467407	13.554855153958702	-1.3579939440883693	2.4755942537418916	-0.13938900435263915	-0.5813256977862166	-0.21216175528860537	5.14793692241276
60	12.888833431567452	13.344705405659349	-1.4069347261389697	2.4619269847384353	-0.17385765295400166	-0.599837483101032	-0.001482745227640223	5.2351900905892474
61	12.923797006346671	13.133245968087932	-1.4575929396697684	2.4452611506708886	-0.2081145473126494	-0.5999668573197422	-0.08697847231944779	5.322443258765735
62	12.947791680688557	12.922191423084342	-1.507922197443889	2.4256170501054175	-0.24211796339400896	-0.6075560045927649	-0.021418704930189852	5.409696426942222
63	12.961039891473865	12.711759105307944	-1.5586644426100682	2.403018609061777	-0.2758264858936647	-0.6094248544561613	-0.0028624322986261753	5.49694959511871
64	12.963573330694652	12.50294447369447	-1.6091346429446414	2.37749335187202	-0.30919905868015746	-0.6096746107429072	0.005312102997211142	5.584202763295197
65	12.955665179037254	12.296772749566216	-1.6590953166279936	2.349072367656552	-0.34219503480031677	-0.6092111129267207	0.02191837272106244	5.671455931471685
66	12.93767814885144	12.093596480603553	-1.708410028355293	2.31779027245837	-0.3747742259862283	-0.6072986654655349	0.053226850024274484	5.758709099648172
67	12.91025734712741	11.89559665649002	-1.7568699947872335	2.2836851670815888	-0.40689695160352984	-0.6026544541688622	-0.006518934427980094	5.845962267824659
68	12.873642757533688	11.701098222733316	-1.8041452199067547	2.246798590685625	-0.4385240869814269	-0.6032232518508382	0.13136948003116503	5.933215436001147
69	12.82874158725685	11.512182757941241	-1.8507135209433299	2.2071754701915443	-0.46961711106555437	-0.5917608485164213	0.07189012675798184	6.020468604177634
70	12.776003090938499	11.328721968140686	-1.8953468948451804	2.164864065562206	-0.5001381533356517	-0.5854882071961781	0.05270698534845973	6.107721772354122
71	12.71628923760949	11.151238480656188	-1.9385340018487858	2.119915911022842	-0.5300500399309019	-0.5808893557394933	0.3005498804161588	6.194974940530609
72	12.65085979682251	10.981407796069016	-1.9804034344728845	2.0723857522936657	-0.5593163389267601	-0.554665426478119	-0.08698981060704424	6.282228108707097
73	12.579639663727683	10.81736815961354	-2.019033472614932	2.0223314799109695	-0.5879014047081168	-0.5622555630526562	0.2746082227991827	6.369481276883584
74	12.504125555209589	10.66033587955441	-2.0573726126315472	1.9698140587179043	-0.6157704213847617	-0.5382951256061128	0.4917311546055259	6.456734445060071
75	12.424842539949218	10.51046204441902	-2.0927614320742167	1.9148974536108394	-0.6428894451962602	-0.4953900244756985	-0.26870822941452477	6.543987613236559
76	12.342700159932447	10.367648970856013	-2.1238921516248777	1.8576485516317278	-0.6692254458545989	-0.5188356688072102	0.45466023909547637	6.631240781413046
77	12.258937765438509	10.231973434966458	-2.155807211874256	1.798137080501372	-0.6947463467742454	-0.47916512250225063	0.8028971893459755	6.718493949589534
78	12.173752703367974	10.103363844122837	-2.1839154403770054	1.736435523692821	-0.7194210641406198	-0.40910979901181715	-0.28760684073494314	6.805747117766021
79	12.088110598043688	9.981639085619914	-2.20656732542527	1.6726190321483216	-0.7432195447693997	-0.4342044070551714	0.10202077928978205	6.893000285942509
80	12.003106173819567	9.866455547773429	-2.229903824890294	1.6067653327473645	-0.7661128027105406	-0.4253027708423037	1.0388551599182514	6.980253454118996
81	11.919042920231641	9.75794144123214	-2.2518007935748785	1.5389546336373041	-0.7880729545524341	-0.3346593668629448	0.9273016642476375	7.067506622295483
82	11.836384230078385	9.655934484340428	-2.2679021599920204	1.4692695265418507	-0.8090732533832009	-0.253749358802009	-0.9774345807306012	7.154759790471971
83	11.756046307362896	9.559991762393434	-2.279366616881056	1.3977948861664367	-0.8290881213677548	-0.3390336226560106	0.34081397862769575	7.242012958648458
84	11.678776999956176	9.469834022975313	-2.2941976184340467	1.3246177668229597	-0.8480931809009623	-0.3092965232619105	1.060562936699198	7.329266126824946
85	11.604418810127571	9.385633047030304	-2.30693309935608	1.2498272963998238	-0.866065284298952	-0.21675904698434598	1.0240151919734306	7.416519295001433
86	11.533417451246914	9.307267719807438	-2.3152141933367343	1.1735145678064163	-0.8829825419924103	-0.1274104772238102	1.6827736681899477	7.503772463177921
87	11.466325470312647	9.234438515121791	-2.3197372893510746	1.0957725280242359	-0.898824349187526	0.01941685664973198	4.322126824057851	7.591025631354408
88	11.403566884774108	9.166928599443374	-2.3190970577258874	1.0166958648998146	-0.9135714109621088	0.3965361153093591	-3.0531399889199555	7.678278799530895
89	11.345607429511693	9.104501045348501	-2.306288685799937	0.9363808918173023	-0.9272057657663205	0.13013997838976726	-4.287262230678757	7.765531967707383
90	11.29316442136516	9.046543847495542	-2.3026013897102344	0.8549254303911923	-0.9397108072993888	-0.24393723404034898	-3.2396395714856974	7.85278513588387
91	11.245719289019226	8.993719829745398	-2.3090035341433586	0.7724286913220536	-0.9510713047356646	-0.5266060504023942	-2.133480148644377	7.940038304060358
92	11.202811851296003	8.946558817750658	-2.3225146726803767	0.6889911535604037	-0.9612734212753832	-0.7127589526132594	-1.3470441883880473	8.027291472236845
93	11.164266112116609	8.905325104754027	-2.3404322842542102	0.6047144419258715	-0.970304730997538	-0.8302928257238429	-0.8218921519165973	8.114544640413333
94	11.130122364792982	8.870087666315882	-2.3603381494720828	0.5197012033307314	-0.9781542339943399	-0.9020055198779576	-0.44095647758122863	8.201797808589822
95	11.100565690064416	8.84077492777403	-2.3801238576979293	0.4340549817585427	-0.9848123697688277	-0.9404803695748645	-0.10048449385085657	8.28905097676631
96	11.075858716799276	8.817222980425669	-2.3980234798378963	0.34788009215019294	-0.9902710288793121	-0.9492479600159626	0.3493130070598239	8.376304144942798
97	11.056283950980763	8.799220932125454	-2.412636792862148	0.2612814933509194	-0.9945235628164723	-0.9187692934647369	1.2325661672669843	8.463557313119287
98	11.042098838932352	8.786553075021784	-2.422934374744878	0.17436466027308578	-0.9975647921010724	-0.8112239903835411	3.1530058484289496	8.550810481295775
99	11.03350435114734	8.779035503619841	-2.4284587565295865	0.08723545543039264	-0.9993910125924367	-0.5361142408291187	0.0	8.638063649472263
100	11.030172062239021	8.77615309841134	-2.430018235690264	0.0	0.0	-0.5361142408291187	0.0	8.72531681764875
101	11.030172062239021	8.77615309841134	-2.430018235690264	0.0	-1.0000000031864977	1.4236340492235622	0.0	0.0
102	11.030813853353791	8.776705938276828	-2.4325026297004055	-0.04115485408096629	-0.999506563550633	1.4236340492235622	-1.2256426619171503	0.04116162443153568
103	11.032741887191138	8.778360090365993	-2.4364432809398178	-0.08226909328963844	-0.9980267316083856	1.3731846062864608	-0.6782145138151898	0.08232324886307137
104	11.035964027433955	8.781102548651077	-2.442275224518078	-0.12330214283569779	-0.9955619677752204	1.3452681951847834	-0.4887773639542186	0.12348487329460706
105	11.040492967825564	8.78491194109302	-2.4499032579840017	-0.16421350805322046	-0.9921147044754665	1.3251493248990638	-0.421210072557005	0.16464649772614273
106	11.046345600702436	8.789758976059153	-2.4592000118633304	-0.2049628143640239	-0.9876883437418074	1.3078116340856925	-0.4104664847075327	0.2058081221576784
107	11.053542145060685	8.79560707744558	-2.470005944590384	-0.24550984712250062	-0.9822872538578867	1.2909161668004283	-0.43411279530489527	0.24696974658921408
108	11.062105062248534	8.80241322706483	-2.4821297656235757	-0.2858145913026187	-0.9759167650473385	1.273047378959164	-0.4843614242825934	0.28813137102074976
109	11.072057798088908	8.81012903213762	-2.4953494880268794	-0.3258372709879212	-0.9685831642135007	1.2531102759237203	-0.5600723549816878	0.32929299545228546
110	11.083423400868043	8.818702030207856	-2.5094142594654083	-0.3655383886255535	-0.9602936887350002	1.2300567879934783	-0.6643231108819696	0.37045461988382117
111	11.09622307365034	8.828077233590964	-2.52404702879319	-0.4048787640055794	-0.9510565193233346	1.2027121696021652	-0.8041002976085282	0.41161624431535687
112	11.110474724845773	8.838198901541713	-2.538947982961097	-0.4438195729271178	-0.940880771949496	1.1696140951467169	-0.9912480017403268	0.4527778687468926
113	11.126191580887403	8.849012512566372	-2.5537985527254397	-0.4823223855131423	-0.9297764888476104	1.1288127171805713	-1.2446519450639257	0.4939394931784283
114	11.143380917786093	8.86046689429634	-2.568265658153583	-0.5203492041361294	-0.9177546286044637	1.0775808212698696	-1.5940108082646838	0.5351011176099639
115	11.162042953704843	8.872516456949073	-2.5820057698546166	-0.5578625009171302	-0.9048270553446992	1.01196874704027	-2.085443392226549	0.5762627420414996
116	11.182169923278614	8.885123471131092	-2.5946683180509194	-0.5948252547612548	-0.8910065270223605	0.926128509356213	-2.787150820990511	0.6174243664730353
117	11.203745328128864	8.898260333072018	-2.6058979982098855	-0.6312009878930248	-0.8763066828303298	0.8114048540285552	-3.783603422724736	0.658585990904571
118	11.226743329571306	8.911911770297227	-2.61533559664765	-0.666953801855533	-0.8607420297400913	0.6556655909444866	-5.1148216664812765	0.6997476153361067
119	11.251128221644912	8.926076956561122	-2.622617080930887	-0.7020484129378861	-0.8443279281851027	0.44513122247450276	-6.575708948829614	0.7409092397676424
120	11.276853897417501	8.94077152339938	-2.62737085385595	-0.736450186995968	-0.8270805769019012	0.17446436035168977	-7.487720190816997	0.7820708641991782
121	11.303863200062786	8.956029472650203	-2.6292132477966383	-0.770125173632158	-0.8090169969439059	-0.1337423659911463	-7.167597506090336	0.8232324886307139
122	11.332087032328303	8.971905004735829	-2.627742544375103	-0.8030401397002752	-0.7901550148836938	-0.42877232261324866	-5.882348168001927	0.8643941130622496
123	11.361443082938763	8.988474275689232	-2.6225320714001747	-0.8351626021026808	-0.7705132452203247	-0.6708993286800761	-3.83729309223698	0.9055557374937853
124	11.391834015808467	9.005837075029516	-2.6131233125526294	-0.8664608598471738	-0.7501110720090777	-0.8288485457764609	12.873174404245505	0.946717361925321
125	11.423144959367889	9.024118367736277	-2.5997070493177903	-0.8969040253320436	-0.728968629731729	-0.29896777570724914	9.307657640836084	0.9878789863568567
126	11.45513969284676	9.0433790583815	-2.59578348274858	-0.9264620548284026	-0.7071067834262494	0.08415053244215834	0.8495031952756441	1.0290406107883923
127	11.48824027994378	9.063482825867203	-2.5968926724657497	-0.9551057781297211	-0.6845471080955308	0.11911746391948384	0.8632667408767097	1.0702022352199279
128	11.522355057509147	9.084150802601895	-2.5985151635175976	-0.9828069273392979	-0.6613118674154629	0.15465092529168672	0.8735441219620358	1.1113638596514634
129	11.557462545120956	9.105342407053465	-2.600689851825542	-1.0095381647672617	-0.6374239917633736	0.19060742036426356	0.8801255108570134	1.152525484082999
130	11.593541878669813	9.127013728649679	-2.603454638185772	-1.0352731099095718	-0.6129070555885144	0.22683481609477335	0.8828564315509027	1.1936871085145346
131	11.630572789070422	9.14911753153422	-2.606846191382539	-1.0599863654823884	-0.5877852541469256	0.2631746209572373	0.8816421841943274	1.2348487329460702
132	11.668535550968032	9.171603283830855	-2.6108996952751036	-1.0836535424861282	-0.5620833796236393	0.29946444542604295	0.8764498805195862	1.2760103573776058
133	11.707410899913432	9.194417213972907	-2.6156485763074864	-1.10625128427446	-0.5358267966657864	0.3355405462410544	0.86730795827637	1.3171719818091414
134	11.747179916844173	9.217502395908324	-2.6211242079181445	-1.1277572896044958	-0.5090414173507516	0.3712403506861083	0.8509504117895091	1.358333606240677
135	11.78782387914758	9.240798865285338	-2.6273555886364965	-1.1481503346454254	-0.48175367561408267	0.4062668519460486	-1.6977045630395862	1.3994952306722126
136	11.829324078107154	9.264243769038911	-2.6343663258550163	-1.1674102939238749	-0.4539905011623854	0.3363865743265089	-1.6561611088013837	1.4406568551037482
137	11.871660090818727	9.287770858360027	-2.6401604052904446	-1.1855181601853184	-0.4257792928969566	0.2682162927679108	0.5315600400616034	1.4818184795352838
138	11.914760026705215	9.311396676315834	-2.6447850746148345	-1.202456063151944	-0.397147891874375	0.29009616749973854	0.5295603309898665	1.5229801039668194
139	11.958560735509138	9.3351438659199	-2.6498799498169068	-1.218207287158461	-0.36812455383074044	0.3118937309577831	0.5261579924833725	1.564141728398355
140	12.003032282267602	9.358962387579567	-2.6554548024628266	-1.2327562876484424	-0.3387379212966735	0.3335512486360344	0.5213401083300856	1.6053033528298906
141	12.04814414342112	9.382801181260078	-2.6615175848014987	-1.2460887065149258	-0.3090169953305951	0.3550104543762135	0.5151027261986338	1.6464649772614262
142	12.093865093793774	9.406608366470655	-2.668074295120502	-1.258191386270132	-0.2789911068981846	0.37621291933566176	0.5074514946099111	1.6876266016929617
143	12.140163086855138	9.430331459892832	-2.675128843272648	-1.2690523830303162	-0.2486898879262568	0.3971004471740163	0.4984022175254909	1.7287882261244973
144	12.1870051302857	9.453917610343	-2.6826829182286116	-1.2786609783029397	-0.21814324205962782	0.4176154920676451	0.24769021895213433	1.769949850556033
145	12.234357159146784	9.477313850535971	-2.690735859993614	-1.2870076895645273	-0.18738131514982853	0.42781082383551766	-0.9973765894377196	1.8111114749875685
146	12.282183909222171	9.500467364838892	-2.6990652993605786	-1.2940842796187746	-0.1564344655047875	0.3867571832442764	-0.1413343663642834	1.8522730994191041
147	12.330392878257586	9.523312231648578	-2.7065459374170167	-1.2998837647256647	-0.12533323392884768	0.3809396311367207	0.039796120154101444	1.8934347238506397
148	12.379003507978142	9.545903703623882	-2.7139352567329103	-1.304400421493577	-0.09410831358267878	0.3825777040883361	0.03833541823900824	1.9345963482821753
149	12.427926168179386	9.568202100822743	-2.721385466841418	-1.307629792527584	-0.06279051969283386	0.384155652176316	0.03676506878086169	1.975757972713711
150	12.477112108196383	9.590179415399847	-2.7288881726740826	-1.3095686908283615	-0.03141075914083997	0.3856689621296734	0.03509226165522878	2.0169195971452467
151	12.526511718313929	9.611809052738627	-2.736434748531673	-1.3102152029373728	0.0	0.3871134166243791	0.03332463375571048	2.0580812215767823
152	12.576074590773793	9.633065897766395	-2.7440163584290618	-1.3095686908283617	0.0314107591408374	0.3884851126833501	0.03147021981383138	2.099242846008318
153	12.625749585409562	9.653926374564426	-2.7516239781131087	-1.3076297925275842	0.06279051969283107	0.3897804780521049	0.13009224785479676	2.1404044704398535
154	12.675484899697459	9.674368498809272	-2.759248418590777	-1.3044004214935774	0.09410831358267623	0.3951352862997583	0.7142635406717094	2.181566094871389
155	12.725228142964307	9.694371922627536	-2.7669701565436844	-1.2998837647256651	0.12533323392884513	0.42453553390602605	-0.22129255123279537	2.2227277193029247
156	12.774876117744167	9.713893041939079	-2.775310044213388	-1.2940842796187753	0.156434465504785	0.4154267730226854	-0.43880307130098745	2.2638893437344603
157	12.824478598525372	9.732920190106132	-2.783412050706674	-1.287007689564528	0.18738131514982578	0.3973649258023898	-0.4426592666167403	2.305050968165996
158	12.87393784886205	9.751434128011278	-2.7910786868844815	-1.2786609783029403	0.2181432420596253	0.37914435131877255	-0.44535840771257335	2.3462125925975315
159	12.923191758828054	9.769441901986402	-2.7983095816651433	-1.269052383030317	0.2486898879262543	0.3608126758030809	-0.4469179917071322	2.387374217029067
160	12.972178866462821	9.786951612143989	-2.805106256400696	-1.2581913862701328	0.2789911068981822	0.3424168052767358	-0.44736255764744914	2.4285358414606026
161	13.020838469062369	9.803972182035837	-2.8114720141138196	-1.2460887065149269	0.3090169953305927	0.3240026356941203	-0.44672257759740686	2.4696974658921382
162	13.069110722893356	9.820513136429767	-2.8174118260524263	-1.2327562876484435	0.3387379212966709	0.3056148087299683	-0.44503333441259635	2.510859090323674
163	13.116936732212277	9.83658438923442	-2.822932217339413	-1.2182072871584624	0.36812455383073805	0.28729651375936305	1.3822395818051452	2.5520207147552094
164	13.164258628534299	9.852196043289428	-2.8280411531496337	-1.2024560631519454	0.39714789187437266	0.34419174030002925	1.660973522549491	2.593182339186745
165	13.211019641117886	9.867358203442311	-2.834159084789802	-1.1855181601853197	0.42577929289695426	0.4125601086259361	-0.8324680718192822	2.6343439636182806
166	13.257093708659783	9.881986722252913	-2.8415238305572714	-1.1674102939238764	0.4539905011623831	0.3782943705024662	-0.8614047198469404	2.675505588049816
167	13.30262555492204	9.89607480638091	-2.8481092826879664	-1.1481503346454272	0.4817536756140804	0.34283755294057433	-0.8654546132400484	2.716667212481352
168	13.347468705417805	9.909626869024097	-2.8539260221752487	-1.1277572896044974	0.5090414173507496	0.30721403518784757	-0.8654852476596825	2.7578288369128874
169	13.391563406303712	9.922673317861422	-2.8590043798587814	-1.1062512842744618	0.5358267966657839	0.27158925647264515	-0.8615481173237995	2.798990461344423
170	13.434852186951574	9.935242592402957	-2.863376846622503	-1.0836535424861304	0.562083379623637	0.23612653643766635	-0.8537479264257131	2.8401520857759586
171	13.477279823068688	9.947360926179238	-2.867077751408938	-1.0599863654823907	0.5877852541469233	0.20098488493092886	-0.8422383688958768	2.881313710207494
172	13.518793297714423	9.959052157299045	-2.870142971761068	-1.0352731099095738	0.6129070555885123	0.16631698550860766	-0.8272160971979162	2.9224753346390298
173	13.559341762541168	9.970337585094567	-2.8726096726133368	-1.009538164767264	0.6374239917633716	0.1322674271920264	-0.8089132475658335	2.9636369590705653
174	13.598876500884934	9.981235870463252	-2.8745160687893327	-0.9828069273393001	0.661311867415461	0.09897124389802778	-14.746855096975274	3.004798583502101
175	13.63735089371393	9.991762977471462	-2.8759012066853202	-0.9551057781297234	0.6845471080955289	-0.5080332671499448	-14.438500977589673	3.0459602079336365
176	13.674720388917228	10.001932153775295	-2.8683532536937095	-0.9264620548284049	0.7071067834262477	-1.1023454217438504	3.1207350337585678	3.087121832365172
177	13.710831704147166	10.012052306517388	-2.842366283655362	-0.8969040253320459	0.7289686297317274	-0.9738908983339447	6.020559767590566	3.1282834567967077
178	13.745525279504315	10.022754885751326	-2.823634250369215	-0.8664608598471767	0.7501110720090758	-0.7260748783127686	9.862936077232257	3.1694450812282433
179	13.778806384921898	10.033708533939507	-2.812714955677217	-0.8351626021026838	0.7705132452203228	-0.32010040770949155	12.53916816539295	3.210606705659779
180	13.810725868211053	10.044601739878502	-2.808785339037444	-0.8030401397002784	0.790155014883692	0.19603212299828024	10.13620466677799	3.2517683300913145
181	13.841330609361746	10.055180714652712	-2.8110487975659617	-0.7701251736321614	0.809016996943904	0.6132547726533742	6.232645660238341	3.29292995452285
182	13.870656963614366	10.065243544120667	-2.8187416858353314	-0.7364501869959713	0.8270805769018994	0.869800592534945	3.736758360229203	3.3340915789543857
183	13.898727277869753	10.074634649200911	-2.831126787368503	-0.7020484129378897	0.844327928185101	1.0236116367501003	2.3682349476742552	3.3752532033859213
184	13.925548623092984	10.083240043139758	-2.847482684608227	-0.6669538018555367	0.8607420297400896	1.1210920342319053	1.5898171654777846	3.416414827817457
185	13.951113120682656	10.090983382993041	-2.867094671333509	-0.6312009878930285	0.8763066828303282	1.1865314913121103	1.1149755093957565	3.4575764522489925
186	13.97539942862099	10.097822570265702	-2.889250455193877	-0.5948252547612586	0.891006527022359	1.2324256944802185	0.8053412603925574	3.498738076680528
187	13.998375062376255	10.103746569242801	-2.913242035837752	-0.557862500917134	0.9048270553446979	1.2655748489797165	0.5915411016499947	3.5398997011120636
188	14.019999267166364	10.108772125817655	-2.9383735821273174	-0.5203492041361341	0.9177546286044621	1.2899236416416504	0.4365496749708232	3.5810613255435992
189	14.04022616057263	10.112940151943718	-2.9639738479870132	-0.48232238551314693	0.929776488847609	1.3078927354085084	0.31924337394967445	3.622222949975135
190	14.05900785981561	10.11631166505235	-2.9894107919853528	-0.44381957292712254	0.9408807719494947	1.3210333112692811	0.226650356201513	3.6633845744066704
