	x	y	theta	v	a	sigma	omega	t
163	9.590890273632294	6.811600070172901	-1.8240916222922037	0.8050845802639252	-0.36812455266244265	-0.22567616912138777	1.520020462961529	1.6865705484432036
164	9.58543711871794	6.790533627054752	-1.825825441297238	0.7946749663162507	-0.39714789061559674	-0.1843274312849053	1.5176379469263594	1.7137732992245456
165	9.580021575365137	6.769761009001425	-1.82721524132346	0.7834811041190358	-0.42577929154893057	-0.14304350443836011	1.5078772668161162	1.7409760500058875
166	9.574657068826639	6.749300682780287	-1.8282737338944801	0.7715140406628187	-0.4539904997264315	-0.10202509494031027	1.4908927174237474	1.7681788007872294
167	9.569356450798923	6.729170905334031	-1.8290146622431425	0.7587855859944304	-0.4817536740916064	-0.06146871190651443	1.4669987135557392	1.7953815515685714
168	9.564131950629678	6.70938972591796	-1.8294527241327707	0.7453083015619044	-0.5090414157432442	-0.021562311505108435	1.4366508255896504	1.8225843023499133
169	9.558995133228382	6.6899749855931985	-1.829603493604323	0.7310954878178445	-0.5358267949748216	0.01751854286321596	1.4004195467011986	1.8497870531312552
170	9.553956863786922	6.670944313952247	-1.8294833415114773	0.7161611710934832	-0.5620833778508727	0.05561380678144851	1.3589593252613568	1.8769898039125972
171	9.549027279377869	6.652315123013776	-1.829109354701827	0.700520089756387	-0.5877852522940925	0.09258123862851379	1.3129757714990498	1.904192554693939
172	9.54421576745783	6.634104598281706	-1.828499253733031	0.6841876796654655	-0.6129070536574294	0.1282977913225426	1.2631935897227402	1.931395305475281
173	9.539530951261249	6.616329687018817	-1.8276713090438854	0.6671800589376441	-0.6374239897559271	0.162660131732359	1.2103274389050818	1.958598056256623
174	9.534980682026065	6.599007083836557	-1.8266442555613656	0.6495140120412279	-0.6613118653336201	0.19558436741671378	1.1550571798146632	1.985800807037965
175	9.530572037946234	6.582153213749663	-1.825437205785033	0.6312069732316563	-0.6845471059413306	0.22700510001741198	1.0980082284344568	2.013003557819307
176	9.526311329697492	6.565784212886192	-1.8240695614597817	0.6122770093460009	-0.7071067812018006	0.25687394421137727	1.039737173325144	2.040206308600649
177	9.522204112332215	6.549915907079773	-1.8225609240256586	0.5927428019731761	-0.7289686274392092	0.2851576554154381	0.980722132205392	2.067409059381991
178	9.518255203287142	6.5345637886012975	-1.820931004099023	0.5726236290174662	-0.7501110696507315	0.31183599516356764	0.9213571037817997	2.094611810163333
179	9.514468706195037	6.519742991311041	-1.819199530315013	0.5519393456735631	-0.7705132427984612	0.33689944283836293	0.8619491888078711	2.121814560944675
180	9.510848040138697	6.505468264529564	-1.8173861579163584	0.5307103648318852	-0.7901550124006839	0.3603468318076833	0.8027175244430381	2.1490173117260167
181	9.507395973934239	6.491753945936346	-1.815510377529096	0.5089576369335181	-0.8090169944021806	0.382182956572923	0.7437925552011402	2.1762200625073587
182	9.504114664981328	6.478613933809151	-1.8135914246009426	0.48670262929466096	-0.8270805743039491	0.40241616008507713	0.6852143019155684	2.2034228132887006
183	9.501005702172007	6.466061658914831	-1.811648190011204	0.46396730492097527	-0.8443279255334675	0.42105587397189753	0.6269278692440757	2.2306255640700425
184	9.498070152308104	6.454110056354042	-1.8096991323660385	0.44077410083275076	-0.8607420270373687	0.43811003655682185	0.5687741079150509	2.2578283148513845
185	9.495308609440965	6.442771537648762	-1.807762192498743	0.41714590592227413	-0.876306680079166	0.45358225686531506	0.5104724705125612	2.2850310656327264
186	9.492721246517103	6.4320579633431425	-1.8058547106795855	0.3931060383652575	-0.8910065242254493	0.4674685122614042	0.4515911948716915	2.3122338164140683
187	9.490307868690259	6.4219806163660875	-1.8039933470050744	0.368678222608613	-0.9048270525047787	0.4797530349905472	0.39149735967213734	2.3394365671954103
