	x	y	theta	v	a	sigma	omega	t
95	9.214377652589608	5.388286341161184	-1.557418109337835	0.13539654058670045	-0.9876883406444864	-0.5041940970701053	0.8779900692202233	2.5831439270295617
96	9.214422012194325	5.384970730663587	-1.5581185727296385	0.1084779255056699	-0.992114701364376	-0.4803206790143318	1.6433658931680573	2.610334915735136
97	9.214454750761837	5.382388505661341	-1.5586485064104822	0.08145225580885604	-0.9955619646534065	-0.43563593557407304	2.7762703475553407	2.6375259044407104
98	9.214477180095857	5.3805422295390235	-1.5590039843121104	0.054346202569402945	-0.9980267284789045	-0.3601463999100748	4.993354387603316	2.664716893146285
99	9.214490252473363	5.379433732938465	-1.5591958697096127	0.027186516189306075	-0.9995065604165485	-0.22437215715382292	0.0	2.691907881851859
100	9.214495835019962	5.378952519470722	-1.5592540430816826	0.0	0.0	-0.22437215715382292	0.0	2.71909887055743
101	9.214495835019962	5.378952519470722	-1.5592540430816826	0.0	-1.0000000000170257	0.8664540011342089	0.0	0.0
102	9.214474412558117	5.380839538787777	-1.5602066717598286	-0.061427604280247856	-0.9995065603827328	0.8664540011342089	-2.270316363621079	0.06143770987869497
103	9.214414480864649	5.386498783870809	-1.5617381654759357	-0.12279458693131369	-0.9980267284451995	0.7269709630532033	-0.8575792957024135	0.12287541975738994
104	9.214329096067718	5.395924809598216	-1.5640521003408214	-0.1840403861502445	-0.9955619646198858	0.6742832550858628	-0.4005518986570347	0.18431312963608493
105	9.214240180865557	5.409108508970099	-1.567168352705944	-0.24510455972750422	-0.992114701331113	0.6496742637448115	-0.1895667501154941	0.24575083951477988
106	9.214178764276685	5.426037053085145	-1.5711131539997365	-0.3059268446961371	-0.9876883406115539	0.6380277167485687	-0.07014873350880257	0.30718854939347484
107	9.214185308895289	5.4466937968386535	-1.5759188426809605	-0.36644721680404063	-0.9822872507448379	0.633717939210897	0.006949735954303476	0.3686262592721698
108	9.214310116746562	5.471058144824645	-1.5816235342814908	-0.42660594975065547	-0.9759167619545823	0.6341449150721911	0.0612833015805091	0.43006396915086476
109	9.21461380174232	5.49910537022456	-1.5882706954841772	-0.4863436741296132	-0.9685831611441046	0.637910020775103	0.10179144626406939	0.4915016790295597
110	9.215167813229158	5.530806377897347	-1.595908604432631	-0.5456014360191727	-0.9602936856920088	0.6441638541188076	0.13296457202966047	0.5529393889082547
111	9.216054991081895	5.566127401544596	-1.6045896755106204	-0.6043207551626235	-0.9510565163097658	0.6523328929193107	0.15720101952491403	0.6143770987869497
112	9.21737012810876	5.605029623848102	-1.614369622866985	-0.6624436826812382	-0.9408807689683393	0.6619909635495175	0.17582635578671638	0.6758148086656447
113	9.219220510103327	5.647468708060359	-1.6253064334155944	-0.7199128582628205	-0.9297764859018226	0.67279333218537	0.18957883139980067	0.7372525185443397
114	9.221726397646728	5.693394229932359	-1.637459117527221	-0.7766715667694067	-0.9177546256969665	0.684440621428053	0.198859954308933	0.7986902284230347
115	9.225021406757653	5.742749000423534	-1.650886205089096	-0.8326637942082613	-0.9048270524783768	0.6966581216073757	0.4412297875866279	0.8601279383017297
116	9.229252737868443	5.795468272765351	-1.665643957257747	-0.8878342830109237	-0.8910065242000557	0.7237662692869612	0.2655172604926854	0.9215656481804247
117	9.234581194737487	5.8514788326115275	-1.6822665999250777	-0.9421285865657578	-0.8763066800548418	0.7400790417048967	-0.6871071234234997	0.9830033580591198
118	9.24116977906902	5.910340019807268	-1.700494200582473	-0.995493122950184	-0.8607420270141733	0.6978647536004191	-0.829799369041753	1.0444410679378147
119	9.249290168547494	5.97259860291001	-1.7181811673517826	-1.0478752278095675	-0.8443279255114585	0.6468837807077078	-0.9331363671375184	1.1058787778165096
120	9.258979908210097	6.037866351587355	-1.7349485563513292	-1.0992232063305787	-0.8270805742831825	0.5895540193062536	-1.0432235011276838	1.1673164876952045
121	9.270274274930172	6.106051463747813	-1.7505257976572874	-1.1494863842577323	-0.8090169943827102	0.5254607565053346	-1.1578939020310681	1.2287541975738994
122	9.2831765741572	6.177064151707497	-1.7646461559635676	-1.1986151579027597	-0.7901550123825617	0.4543224068820399	-0.32713727484692673	1.2901919074525943
123	9.297655739923503	6.250818897786463	-1.7770481067952986	-1.2465610430974603	-0.770513242781737	0.43422384189948754	1.3870698795142409	1.3516296173312892
124	9.313644381166398	6.32723655492593	-1.7892950627622057	-1.2932767230417221	-0.7501110696354532	0.5194422387385598	-0.0627344080007323	1.413067327209984
125	9.331097861268988	6.405840392326628	-1.804962174073929	-1.3387160949994912	-0.7289686274254219	0.5155879803803991	-0.15646755403269627	1.474505037088679
126	9.350500459084016	6.487178710619294	-1.8210350144493024	-1.3828343157966057	-0.7071067811895473	0.5059749721903093	-0.16569273104258708	1.5359427469673739
127	9.371871622391222	6.5707917080736165	-1.837267479631024	-1.4255878460755946	-0.6845471059306522	0.4957951902515062	-0.17849578295363147	1.5973804568460688
128	9.395280844665601	6.656551496317585	-1.8536022131937648	-1.4669344932637678	-0.6613118653245552	0.4848288181238305	-0.12871614783811453	1.6588181667247637
129	9.420788003769895	6.744327221159717	-1.8699727829909785	-1.5068334532121899	-0.6374239897485107	0.4769207927762492	0.1835689830653257	1.7202558766034586
130	9.448420811450207	6.833917849649678	-1.8864674488053244	-1.545245350464451	-0.6129070536516948	0.48819885070054375	0.2513891163147756	1.7816935864821535
131	9.4782502284839	6.925253272005667	-1.9038531328331096	-1.5821322771154858	-0.5877852522900703	0.5036436222953524	0.24384758607747897	1.8431312963608484
132	9.510393343718468	7.018167514363066	-1.9223230648792524	-1.6174578302221014	-0.5620833778485903	0.5186250595434007	0.19054251632356647	1.9045690062395433
133	9.544984051541771	7.112481896181016	-1.9418802550434122	-1.6511871477282865	-0.5358267949743041	0.5303315553808444	-0.3299618209720686	1.9660067161182382
134	9.582154243703721	7.208007910238475	-1.9623918528053588	-1.683286942869851	-0.509041415744514	0.5100594567529165	0.1418790746489476	2.0274444259969333
135	9.621964936921552	7.304420222696734	-1.982342003911929	-1.713725537024444	-0.4817536740946826	0.5187761821790563	0.3378691390318626	2.0888821358756284
136	9.66444396327375	7.401744245587634	-2.003070471642409	-1.7424728909745306	-0.4539904997313302	0.5395340883198604	0.3206879466133888	2.1503198457543236
137	9.709659146936122	7.499744893438424	-2.025175052731584	-1.7695006345524709	-0.42577929155566563	0.5592364213454882	0.0017092120225540661	2.2117575556330187
138	9.757747811250892	7.5981930237193405	-2.0486380348072384	-1.7947820946384518	-0.3971478906241786	0.5593414314178511	-0.21136110368632885	2.273195265511714
139	9.808838678829991	7.696848677016674	-2.072441797830624	-1.8182923214836348	-0.36812455267287886	0.5463558892499296	0.2892094578877954	2.334632975390409
140	9.862683451918103	7.79502655946327	-2.095866683199164	-1.8400081133325477	-0.33873792023229504	0.5641242560178147	0.2664453368435844	2.396070685269104
141	9.919678695490639	7.893410577400576	-2.120530559586307	-1.8599080393204137	-0.3090169943607557	0.580494047321342	0.11782044993647038	2.457508395147799
142	9.979711731612293	7.991385370774734	-2.1463739466569804	-1.8779724606228294	-0.2789911060238463	0.5877326659423162	-0.1892533230118247	2.5189461050264943
143	10.04285304592396	8.08869562319976	-2.172882190016119	-1.8941835498369133	-0.24868988714828677	0.5761053751895368	0.16232453634671526	2.5803838149051894
144	10.108839138888918	8.184716830412514	-2.198950683661312	-1.9085253085747984	-0.2181432413787979	0.5860782229597999	0.1684011504566903	2.6418215247838845
145	10.177995983886559	8.279935931561889	-2.225793707694588	-1.9209835832521116	-0.18738131456681378	0.5964244039847966	0.08382510895657855	2.7032592346625797
146	10.2501413257244	8.373860508239593	-2.253422810408394	-1.931546079055852	-0.15643446502016647	0.6015744267094209	-0.0952399180615027	2.764696944541275
147	10.325256836352153	8.466251844271488	-2.2815127885519706	-1.9402023720778865	-0.1253332335431011	0.5957231042546876	0.07116082363561994	2.82613465441997
148	10.402962966821612	8.556526435863018	-2.3093762186999034	-1.946943919602089	-0.09410831329618932	0.6000950622919418	0.06567103909797062	2.887572364298665
149	10.483625308468545	8.645118784456896	-2.337600442539137	-1.9517640685349695	-0.06279051950588553	0.6041297405394753	0.024051085249937217	2.94901007417736
150	10.566953767451421	8.731605152368674	-2.3661401669929343	-1.9546580619714753	-0.0314107590536187	0.6056073841373287	-0.00927656957909186	3.0104477840560553
151	10.65283674040359	8.815796564678191	-2.3948126414890116	-1.9556230438894797	0.0	0.605037452946859	-0.009010377483103106	3.0718854939347504
152	10.740745447718304	8.897164855566617	-2.423464351902818	-1.954658061971475	0.03141075905362058	0.6044838759891545	-0.03701774824528053	3.1333232038134455
153	10.83114975799292	8.976156690664132	-2.452068050300759	-1.9517640685349693	0.0627905195058874	0.6022095903120984	-0.025396807745620274	3.1947609136921407
154	10.923631045593842	9.052410951797688	-2.480490709332538	-1.9469439196020886	0.09410831329619142	0.600649268605978	0.0803644498628201	3.256198623570836
155	11.017999160982844	9.125817277114194	-2.5087485086361685	-1.940202372077886	0.1253332335431032	0.6055866763612109	-0.10476724418278952	3.317636333449531
156	11.113615148686439	9.195949683083903	-2.537207676387513	-1.9315460790558514	0.15643446502016856	0.5991500168083183	-0.15190768389990006	3.379074043328226
157	11.211038274039959	9.26322946559227	-2.565151940017637	-1.920983583252111	0.18738131456681584	0.5898171565965317	-0.08363884725076179	3.440511753206921
158	11.309747709854596	9.327399795406022	-2.592389962361612	-1.9085253085747973	0.21814324137879992	0.5846785773645509	0.21582521200662869	3.5019494630856163
159	11.409500503717089	9.388449376441491	-2.6191515274503194	-1.8941835498369122	0.24868988714828882	0.597938384124322	-0.21686765569310665	3.5633871729643114
160	11.509657497736445	9.446120551502174	-2.6464840190810857	-1.8779724606228283	0.2789911060238483	0.5846145320117762	-0.29836858526458027	3.6248248828430065
161	11.610732266044442	9.500697711165618	-2.6728135043689196	-1.8599080393204124	0.3090169943607577	0.5662834494333742	-0.2348967324959216	3.6862625927217016
162	11.712201551268816	9.552084900939382	-2.6978634242699693	-1.840008113332546	0.338737920232297	0.5518519321308363	0.4458897900689284	3.7477003026003968
163	11.81379922933759	9.600378779658039	-2.721862526949568	-1.8182923214836333	0.3681245526728808	0.5792463796909634	-0.2584178865838264	3.809138012479092
164	11.915032604365493	9.645554061085319	-2.7470589840083024	-1.79478209463845	0.3971478906241805	0.5633697765475607	-0.49461004451168833	3.870575722357787
165	12.016141249312815	9.687652116817834	-2.7710764879309484	-1.769500634552469	0.4257792915556675	0.5329820681297631	-0.5091476462973389	3.932013432236482
166	12.11676061686858	9.7267384242523	-2.7931915473752813	-1.7424728909745288	0.4539904997313321	0.5017012027511267	0.33257499024476744	3.9934511421151773
167	12.216628738074217	9.763012284604205	-2.8134399303366866	-1.7137255370244424	0.48175367409468406	0.5221338485146945	0.3312006646355592	4.054888851993872
168	12.315502717052793	9.79667513355056	-2.8343303494107652	-1.6832869428698491	0.5090414157445154	0.542482058860205	-0.7212925669239303	4.116326561872567
169	12.412691000279354	9.827514096635575	-2.855827187519082	-1.6511871477282847	0.5358267949743055	0.49816749539587324	-0.763609511532665	4.177764271751262
170	12.509062853939914	9.855828817908016	-2.874854292150032	-1.6174578302220997	0.5620833778485917	0.45125307576571727	-0.7490028177904338	4.239201981629957
171	12.603922696909905	9.881749253527376	-2.891459897724648	-1.5821322771154838	0.5877852522900718	0.40523605794798345	1.0907506243007055	4.300639691508652
172	12.697057011682764	9.905543519100982	-2.9058384724218027	-1.5452453504644486	0.6129070536516964	0.4722492783537758	0.14174415400610252	4.362077401387348
173	12.78822695646437	9.927444478247782	-2.922560322755902	-1.5068334532121874	0.6374239897485123	0.4809577145646038	-1.0193559527336808	4.423515111266043
174	12.877408659778514	9.947296644937397	-2.9392186070539252	-1.466934493263765	0.6613118653245568	0.41833081927743104	-1.0435160079939987	4.484952821144738
175	12.964474330373731	9.965161025582649	-2.9530348456252473	-1.4255878460755917	0.6845471059306538	0.35421958552452165	-1.054388930089278	4.546390531023433
176	13.049245113042549	9.981337386189525	-2.964203959803326	-1.3828343157966023	0.7071067811895491	0.28944034433838883	-0.08224957481486882	4.607828240902128
177	13.131564508663725	9.996095033675957	-2.972928384809305	-1.3387160949994876	0.7289686274254236	0.2843871188232669	2.1190190035074266	4.669265950780823
178	13.211294627936827	10.009671641562184	-2.9812186710784845	-1.2932767230417181	0.7501110696354549	0.4145747935881978	-0.8863102253347915	4.730703660659518
179	13.288213206663633	10.022114237471435	-2.9932762793486165	-1.246561043097456	0.7705132427817388	0.360121923101558	-1.1626959531722347	4.792141370538213
180	13.36251273911384	10.033215595984556	-3.003220346762579	-1.1986151579027553	0.7901550123825635	0.28868854645342934	-1.155482865340589	4.8535790804169086
181	13.43396737050932	10.043166529205577	-3.0107617377183535	-1.1494863842577276	0.809016994382712	0.21769832540283088	-1.131114040126538	4.915016790295604
182	13.502467453226865	10.052179943265006	-3.0161485719433974	-1.0992232063305738	0.8270805742831842	0.14820526916581792	-1.0913070788771193	4.976454500174299
183	13.567916523043529	10.060433480360933	-3.0196253957473562	-1.0478752278095622	0.8443279255114602	0.08115786146519921	-4.94711845109301	5.037892210052994
184	13.630228859137889	10.068071456948983	-3.0214310398970805	-0.9954931229501786	0.8607420270141749	-0.22278176666859273	-4.891778133928167	5.099329919931689
185	13.689327643909108	10.075207239476551	-3.016653280874592	-0.9421285865657522	0.8763066800548434	-0.5233214124518161	4.889899185558788	5.160767629810384
186	13.745067672744499	10.082207827714567	-3.0051371034733383	-0.8878342830109178	0.8910065242000571	-0.2228972049533877	5.511721005618124	5.222205339689079
187	13.797435840726662	10.089398440401558	-3.0008737583448655	-0.8326637942082552	0.9048270524783782	0.11573031112208836	4.744442458752727	5.283643049567774
188	13.846389095126128	10.096332920564748	-3.002924442677458	-0.7766715667694004	0.9177546256969679	0.40721799043910134	3.5070460818808495	5.3450807594464695
