	x	y	theta	v	a	sigma	omega	t
40	10.577287581286745	16.454435565065143	-0.880872626724059	2.42865198923033	0.23720017376302616	-0.02945074879734961	-0.4002001487455517	3.3282839325186178
41	10.706406316521871	16.297967425692654	-0.8829254406954089	2.447040041438941	0.20474180251018803	-0.06275024191888418	-0.5187090138345031	3.4114910308315833
42	10.836103793031977	16.140139093797433	-0.8873369724410968	2.4627176416416163	0.17205664999512488	-0.1059105138288331	0.09587696845013458	3.494698129144549
43	10.965857127142062	15.980815057621191	-0.8948487751256808	2.4756674246207053	0.1391809197681254	-0.09793286948905365	-1.0327751179500737	3.5779052274575145
44	11.095008689277556	15.819774332215635	-0.9018274777709091	2.4858750466120454	0.10615102647195457	-0.18386709026351006	0.22572576295111546	3.66111232577048
45	11.223494804109025	15.657252419050112	-0.9150916066907677	2.4933292011927612	0.07300355550735134	-0.16508510451386743	-1.0160700687824729	3.7443194240834456
46	11.350122547808434	15.492639449834222	-0.9270100754629027	2.4980216318047677	0.03977522250938781	-0.24962934661991235	-0.4301864415918953	3.8275265223964112
47	11.474945297858683	15.326307946295321	-0.9452830275878137	2.49994714090011	0.0065028326795735485	-0.285423912158354	-0.27261978193545944	3.910733620709377
48	11.596769896383705	15.157637775283394	-0.9663308193282958	2.5	0.0	-0.308107813155917	-1.1927469915080986	3.9939407190223424
49	11.714910679761191	14.986595867675943	-0.9891584301577054	2.5	0.0	-0.4073528293408253	0.1976996688190267	4.077147817335308
50	11.829229303219327	14.812730391520239	-1.020109145349461	2.5	0.0	-0.3909028135609598	-1.0467131280476136	4.1603549156482735
51	11.93803075378607	14.635544079272231	-1.049669949382611	2.5	0.0	-0.4779967757118893	-0.042775040952281615	4.243562013961239
52	12.041630727417655	14.455074691257245	-1.0868310517582838	2.5	0.0	-0.48155596274974694	-0.45173852383067714	4.326769112274205
53	12.138451147003513	14.270886851846495	-1.1243165764082208	2.49994714090011	-0.006502832679577644	-0.51914381451388	-0.34575570055621635	4.40997621058717
54	12.228271777354628	14.083260493152737	-1.1653042093181638	2.498021631804767	-0.0397752225093919	-0.5479131430823294	-0.02959066346631203	4.493183308900136
55	12.310294530242075	13.89219095561112	-1.20904206832242	2.4933292011927604	-0.07300355550735542	-0.5503752963265167	-0.3856669160246967	4.576390407213101
56	12.383355241347658	13.699116526513547	-1.2529398640517413	2.4858750466120445	-0.10615102647195863	-0.5824655213242419	0.040075764035640296	4.659597505526067
57	12.447946035344577	13.50279917591789	-1.2999214869115412	2.475667424620704	-0.13918091976812946	-0.5791309332861612	-0.22995660334673923	4.742804603839033
58	12.502828623475123	13.30516667274432	-1.3463713010790592	2.4627176416416146	-0.1720566499951289	-0.5982649549885489	-0.01700961574994605	4.826011702151998
59	12.548331867303219	13.105827412870376	-1.3945330150397743	2.447040041438939	-0.20474180251019203	-0.5996802757585205	-0.0705095888436992	4.909218800464964
60	12.583918888585451	12.906025723221996	-1.4425338085392168	2.4286519892303278	-0.23720017376303015	-0.6055471740494449	-0.04153964773362449	4.992425898777929
61	12.609672082868224	12.706342953708297	-1.4907762361139008	2.4075738524524177	-0.2693958113965171	-0.6090035676023026	0.013673631436398171	5.075632997090895
62	12.625635460325794	12.507276813491362	-1.5389540183624995	2.383828978200943	-0.30129305406914286	-0.6078658244070789	-0.02811012718795555	5.1588400954038605
63	12.631885070977336	12.311075640011444	-1.5865410648365756	2.357443667370436	-0.33285657095512583	-0.6102047865235971	0.00435323489555304	5.242047193716826
64	12.628811574001102	12.115883888081049	-1.6338365691379417	2.3284471455221687	-0.3640514008784288	-0.6098425664796634	0.04509970477612575	5.325254292029792
65	12.616700345335387	11.924019448291663	-1.6805143180227557	2.2968715305126035	-0.39484299103733683	-0.6060899509104706	0.038186290637587605	5.408461390342757
66	12.595911649433535	11.735306455286327	-1.7261920101473682	2.262751796918206	-0.4251972352766997	-0.6029125804711813	0.04097459778172552	5.491668488655723
67	12.56695397308634	11.55046083160059	-1.7708864504354858	2.226125737296022	-0.45508051186544873	-0.5995032030852231	0.14635295242669696	5.574875586968688
68	12.530659052184662	11.371495203648443	-1.8145372256577146	2.18703392032294	-0.4844597207375445	-0.5873255985842621	-0.044741373489507984	5.658082685281654
69	12.48710646479687	11.196363860518499	-1.8563096245746087	2.1455196458599914	-0.5133023201551022	-0.5910483984468607	0.19099190459688423	5.7412897835946195
70	12.437333623048115	11.02679916285929	-1.8976206531355382	2.1016288969914667	-0.5415763627530924	-0.5751565162640873	0.25770114804318867	5.824496881907585
71	12.381781213204404	10.862918299786484	-1.9367112981920191	2.0554102890919834	-0.569250530925681	-0.5537139515034936	-0.14164139394210115	5.907703980220551
72	12.321233521361844	10.704900881775941	-1.9731706392929795	2.0069150159778943	-0.5962941715150266	-0.5654995208944195	0.39478839698635265	5.990911078533516
73	12.25674950011674	10.55338581096983	-2.0097147135266833	1.9561967932027104	-0.6226773297640996	-0.5326503239335579	0.4292433894023774	6.074118176846482
74	12.188475108965484	10.407954014819163	-2.0428008465542544	1.9033117985593304	-0.6483707824959234	-0.49693422703136375	-0.3306424876009964	6.157325275159447
75	12.11743463184149	10.268792724436397	-2.072417409725906	1.8483186098549755	-0.6733460704824851	-0.5244460290036234	0.5331261565006493	6.240532373472413
76	12.044694975947714	10.136155179892913	-2.103095472691156	1.791278140027774	-0.6975755299674601	-0.48008614848646036	0.7918806434622055	6.3237394717853785
77	11.970266721267699	10.009793484504252	-2.129858174367931	1.7322535696768329	-0.7210323233078387	-0.4141960579337662	-0.264697104848093	6.406946570098344
78	11.895109933128808	9.88966628624895	-2.1517086168564163	1.6713102770805635	-0.7436904687005091	-0.4362207359600188	-0.028734548550958288	6.49015366841131
79	11.820172055084612	9.775514044113445	-2.1740631439037026	1.6085157657807412	-0.7655248689608769	-0.4386116543662771	1.027093450625174	6.573360766724275
80	11.745750603732308	9.667491452224267	-2.195712240934169	1.5439395898125394	-0.7865113393216392	-0.35315018864350517	1.0322615375061581	6.656567865037241
81	11.672178665734952	9.565500372186051	-2.2120409188812893	1.477653276663342	-0.8066266342209231	-0.26725870140753727	-0.6445219864484331	6.739774963350206
82	11.600288901343005	9.469195380010184	-2.223649597653401	1.4097302480456646	-0.8258484730501219	-0.3208875056988199	-0.2523272581038257	6.822982061663172
83	11.530773165120827	9.37829143735365	-2.237093529782872	1.3402457385719593	-0.8441555648329004	-0.341882924670906	1.0750533818539343	6.906189159976138
84	11.463661914867847	9.292934757831718	-2.250777814968743	1.2692767124213522	-0.8615276318080434	-0.25243085223529954	1.0500838116237743	6.989396258289103
85	11.399134301292168	9.213136144045125	-2.2601712707162154	1.1969017780906548	-0.8779454318900175	-0.16505642528466652	1.001231573046022	7.072603356602069
86	11.337726230146272	9.138637626661344	-2.2658916194984173	1.123201101324036	-0.893390779982375	-0.081746851352181	4.418235512009436	7.155810454915034
87	11.279856754910792	9.069244646066245	-2.2685319594237736	1.0482563163178293	-0.9078465681203872	0.28588170526542395	0.8914080482437506	7.239017553228
88	11.225845221605113	9.004824407594295	-2.259691424092095	0.9721504352988146	-0.9212967844205975	0.36005318237261047	-4.789015707319419	7.3222246515409655
89	11.176501001138318	8.944902848998797	-2.249190710564154	0.8949677565761217	-0.9337265308163079	-0.03842691840865278	-4.197491218979455	7.405431749853931
90	11.131803666830812	8.889447734589524	-2.2501779424275585	0.8167937711686267	-0.9451220395593481	-0.3876879829340861	-2.9315587343376706	7.488638848166897
91	11.091166770527648	8.839132073412317	-2.25974795412081	0.7377150681112312	-0.9554706884698575	-0.6316144787523535	-1.8814561850354188	7.571845946479862
92	11.054256149112812	8.794314520923598	-2.275233232895458	0.6578192385449484	-0.9647610149171783	-0.7881649885121328	-1.1838729066469678	7.655053044792828
93	11.020977933240445	8.755159143601475	-2.2942121835182028	0.5771947786969932	-0.9729827285163851	-0.8866716178455634	-0.719866817745874	7.738260143105793
94	10.991416111641044	8.721685209305335	-2.3145197313830757	0.49593099185836964	-0.9801267225263786	-0.946569646921986	-0.3755481381150413	7.821467241418759
95	10.965770088590764	8.693807296900433	-2.3342741679398475	0.4141178894675187	-0.986185083936923	-0.9778179177713754	-0.055509087111638204	7.9046743397317245
96	10.944297356225873	8.671371930678049	-2.351906312719027	0.33184609140957777	-0.9911511022334539	-0.9824366678399364	0.38786394412217734	7.98788143804469
97	10.927264992071914	8.654192860924647	-2.3661773130438237	0.24920672564171534	-0.9950192768299468	-0.9501636345093082	0.5362240141188445	8.071088536357655
98	10.914912152848766	8.64208422439285	-2.376179577923492	0.16629132725568055	-0.9977853231616147	-0.9055459902487489	1.809068097934867	8.15429563467062
99	10.907423913343305	8.63488946498227	-2.382261069615132	0.08319173708941445	-0.999446177430685	-0.7550186831690344	0.0	8.237502732983584
100	10.90311023409055	8.63079500676602	-2.3845072210876648	0.0	0.0	-0.7550186831690344	0.0	8.320709831296536
101	10.90311023409055	8.63079500676602	-2.3845072210876648	0.0	-1.0000000136787797	1.4218816317456038	0.0	0.0
102	10.903759487286845	8.631407860773455	-2.3870958787034917	-0.04225151466148034	-0.9995065740377382	1.4218816317456038	-1.2111989783918327	0.04225846497937541
103	10.905710410599536	8.633241789656456	-2.3911997476690043	-0.084461332179075	-0.9980267420799659	1.3706982221341772	-0.6746533046773594	0.08451692995875082
104	10.908972354146705	8.636282999527927	-2.397268223511494	-0.12658779655894517	-0.995561978220943	1.3421884090852492	-0.4912482736410538	0.12677539493812623
105	10.913560409717501	8.640508832088882	-2.405196102591043	-0.16858933406673568	-0.9921147148850236	1.32142901111741	-0.42859908609347547	0.16903385991750164
106	10.919494659566558	8.645888249832785	-2.414842636053238	-0.21042449425583137	-0.9876883541049274	1.3033170716475366	-0.42296071908830807	0.21129232489687705
107	10.92679913945811	8.652382528956302	-2.4260315575356803	-0.2520519908739438	-0.9822872641643438	1.285443400912292	-0.45268853635962913	0.25355078987625246
108	10.935500548836872	8.659946183665554	-2.438551624156567	-0.29343074260765756	-0.9759167752869626	1.2663134782519738	-0.5107639972027594	0.29580925485562787
109	10.945626753956038	8.668528144865409	-2.4521578996242726	-0.33451991362472666	-0.9685831743761877	1.2447293757634552	-0.5970408476121357	0.3380677198350033
110	10.95720514272889	8.678073209576851	-2.466573938275909	-0.3752789538741112	-0.9602936988107222	1.2194993460133812	-0.7160606832899226	0.3803261848143787
111	10.97026090096828	8.688523765013292	-2.481494911356938	-0.41566763910398163	-0.9510565293021488	1.1892397207054664	-0.8771052922894197	0.4225846497937541
112	10.984815285971358	8.699821774342652	-2.4965915647253993	-0.4556461105581993	-0.9408807818215561	1.152174597428029	-1.0957408633902523	0.4648431147731295
113	11.000883972537606	8.711910992194623	-2.5115147331869148	-0.49517491431209626	-0.929776498603175	1.1058702705259815	-1.3969906197061108	0.5071015797525049
114	11.018475536624859	8.724739360239754	-2.5258999900657564	-0.5342150402087359	-0.9177546382339062	1.046835591346615	-1.8205951373330143	0.5493600447318803
115	11.037590122438168	8.73826152022331	-2.5393719102868713	-0.5727279603572281	-0.9048270648385179	0.9699000354940067	-2.428040549483446	0.5916185097112556
116	11.058218310956834	8.75244137664633	-2.5515473923085423	-0.6106756671551055	-0.8910065363711872	0.8672947689651572	-3.3054348370717483	0.633876974690631
117	11.080340174375982	8.767254645370675	-2.562037526444375	-0.648020710797239	-0.8763066920249393	0.7276121666611535	-4.533214643446791	0.6761354396700063
118	11.103924465150111	8.782691337279552	-2.5704476081816634	-0.6847262362342741	-0.8607420387714109	0.5360454744070657	-6.038126882361511	0.7183939046493817
119	11.128927853660414	8.798758145076077	-2.5763750597317956	-0.7207560195441142	-0.8443279370442206	0.28088350100776693	-7.290930429095892	0.760652369628757
120	11.15529409740269	8.815480721786093	-2.579405226711396	-0.7560745036805595	-0.8270805855800755	-0.02722002719724394	-7.425685086638873	0.8029108346081324
121	11.182952998010062	8.832905855556792	-2.579105257869418	-0.7906468335638176	-0.8090170054325733	-0.34101808037884257	-6.329584751671284	0.8451692995875077
122	11.211818980193259	8.851103549779694	-2.575016577490945	-0.8244388904782605	-0.7901550231744782	-0.6084966159413318	-4.7874793679880305	0.8874277645668831
123	11.241789108449028	8.87016900191304	-2.566646881609958	-0.8574173257434763	-0.770513253305045	-0.810808145152936	7.620898904652538	0.9296862295462585
124	11.27274034461156	8.89022442784382	-2.553501042561247	-0.8895495936253915	-0.7501110798797562	-0.4887606556793167	13.34987580854142	0.9719446945256338
125	11.304502307105734	8.911403153268887	-2.5466076664096455	-0.9208039834549808	-0.7289686373805992	0.07538460365494117	0.8711654781060637	1.0142031595050092
126	11.337261047267047	8.933574257632893	-2.5476210860866804	-0.9511496509228692	-0.7071067908457637	0.11219871950272704	0.886755146939228	1.0564616244843845
127	11.37108863278827	8.956418805953705	-2.5491827235693307	-0.9805566485189415	-0.6845471152783678	0.14967163082493926	0.89848913334056	1.0987200894637599
128	11.405965964103201	8.97989304982879	-2.551337429072954	-1.0089959550869183	-0.6613118743545351	0.18764040240056062	0.9061056101637258	1.1409785544431352
129	11.441874965283374	9.003949400075214	-2.55412914231694	-1.0364395044647354	-0.6374239984518335	0.22593103459527997	0.9094104243996342	1.1832370194225106
130	11.478798574204761	9.02853639768072	-2.5576006198638175	-1.0628602131824552	-0.6129070620197623	0.2643613231666508	0.9082833389820837	1.225495484401886
131	11.516720694899071	9.053598711549606	-2.5617931408595354	-1.0882320071903826	-0.5877852603146154	0.3027439828383753	0.9026809786176883	1.2677539493812613
132	11.555626109539574	9.079077164997937	-2.5667461859039986	-1.112529847591005	-0.5620833855216848	0.34088989536083913	0.8926362416635396	1.3100124143606366
133	11.595500347872754	9.104908793374312	-2.5724970836323693	-1.1357297553493595	-0.5358268022883678	0.37861133271849906	0.6655750759505212	1.352270879340012
134	11.636329512363659	9.131026935688446	-2.5790806198083316	-1.157808834957446	-0.5090414226923207	0.40673751375669925	-2.4995632992068217	1.3945293443193874
135	11.67810005790044	9.15736136369656	-2.586348133005407	-1.1787452970293302	-0.4817536806693684	0.30110980561343587	-0.534710516820777	1.4367878092987627
136	11.720781612086428	9.183838630340945	-2.591682353445246	-1.1985184798046356	-0.4539905059263998	0.27851375996426136	0.5930759867369805	1.479046274278138
137	11.764300987566038	9.210515215554052	-2.596676304659765	-1.2171088695392074	-0.4257792973649984	0.30357624077989454	0.5898199879101105	1.5213047392575134
138	11.808603807194292	9.237368585561875	-2.6022321324789996	-1.234498119762822	-0.39714789604203554	0.32850112808312953	0.5847593289180336	1.5635632042368888
139	11.853664428340599	9.264340102602022	-2.60836368886343	-1.250669069384937	-0.3681245576939073	0.3532121597055753	0.5778846044436526	1.6058216692162641
140	11.899456715113182	9.291369582055424	-2.6150826077708205	-1.2656057596306176	-0.3387379248515343	0.37763267602457756	0.5692000814268011	1.6480801341956395
141	11.945953865765242	9.318395516584523	-2.622398105403533	-1.2792934497899184	-0.30901699857364223	0.40168619773180964	0.5587243302789346	1.6903385991750148
142	11.993128226872665	9.345355325354504	-2.6303167756441934	-1.2917186317651872	-0.27899110982621794	0.42529703027602694	0.43699949361027807	1.7325970641543902
143	12.040951096938997	9.372185628797169	-2.638842383384255	-1.3028690434019232	-0.24868989053638726	0.44376395807276164	-0.8200215033025902	1.7748555291337655
144	12.089392522592544	9.398822549115474	-2.6478677257886534	-1.3127336805900471	-0.21814324434927965	0.4091111080931144	-0.1984964610859629	1.817113994113141
145	12.138383602878331	9.425188685045578	-2.6561615797697753	-1.3213028081236249	-0.18738131711674222	0.4007229523437833	0.12597882545707964	1.8593724590925162
146	12.187910100247658	9.451315575238224	-2.6643183990766963	-1.3285679693083443	-0.15643446714702258	0.40604662412750414	0.12378906531314761	1.9016309240718916
147	12.237897871469592	9.477166812376414	-2.672641906991385	-1.334521994307249	-0.12533323524478338	0.4112777600088694	0.1212778151176728	1.943889389051267
148	12.288300533979397	9.502703150383487	-2.681123521133627	-1.3391590072165034	-0.09410831457101664	0.41640277431179473	0.11845300777030293	1.9861478540306423
149	12.339070437659734	9.527886707923948	-2.6897539082936155	-1.3424744318641983	-0.06279052035259838	0.4214084165923578	0.11532471273059651	2.028406319010018
150	12.390158690792966	9.552681108573552	-2.698522998597671	-1.3444649963264834	-0.031410759471380584	0.4262818619265402	0.11419265470413838	2.0706647839893932
151	12.441515194327582	9.577051616384402	-2.7074200060770237	-1.3451287361565574	0.0	0.43110746822625695	0.6637730205231382	2.1129232489687686
152	12.493088684797664	9.600965265566296	-2.716435751260532	-1.3444649963264834	0.031410759471377794	0.4591574971682882	0.19420880994710568	2.155181713948144
153	12.544817115148865	9.624386461126768	-2.7261217317336537	-1.3424744318641988	0.0627905203525956	0.4673644633621241	-0.35223783378549944	2.1974401789275193
154	12.596662752448673	9.647258224965412	-2.735993980701199	-1.3391590072165036	0.09410831457101364	0.45247943319868855	-0.35734968120163707	2.2396986439068947
155	12.648579731775362	9.669551812260499	-2.7454800967371558	-1.3345219943072495	0.12533323524478038	0.4373783842102382	-0.3614857826211771	2.28195710888627
156	12.700501561259532	9.691266475428105	-2.7545729265998613	-1.328567969308345	0.1564344671470196	0.4221025499247991	-0.36465141437482834	2.3242155738656454
157	12.752361888263485	9.712403465283874	-2.763267322941228	-1.3213028081236255	0.18738131711673925	0.40669294090076075	-0.3668597944726587	2.3664740388450207
158	12.804094664441989	9.732965804992048	-2.771560062921947	-1.3127336805900478	0.2181432443492767	0.39119000912369706	-0.36813116089255243	2.408732503824396
159	12.855634297362501	9.752958062394756	-2.779449756866269	-1.3028690434019243	0.24868989053638435	0.37563335135330234	1.3133039008151828	2.4509909688037714
160	12.906915788856132	9.772386123689023	-2.7869367495228348	-1.291718631765188	0.2789911098262153	0.4311315582531778	1.5484857878681655	2.493249433783147
161	12.957874860511561	9.791256971124263	-2.7955950620738848	-1.2792934497899198	0.3090169985736394	0.4965681906908651	-0.8159909317986618	2.535507898762522
162	13.00835039172276	9.80945336858103	-2.805696165386707	-1.265605759630619	0.3387379248515315	0.4620856664759635	-0.861010590921398	2.5777663637418975
163	13.058553227115059	9.826980511854428	-2.8148813167271487	-1.2506690693849385	0.3681245576939045	0.4257006805726403	-0.8765840368480415	2.620024828721273
164	13.10829412473388	9.843835438294105	-2.8231448561303694	-1.2344981197628235	0.39714789604203277	0.3886575847500179	-0.8880367440805641	2.662283293700648
165	13.157500210990461	9.860057091921355	-2.830511094781484	-1.217108869539209	0.4257792973649959	0.35113051509989085	-0.8952835520505286	2.7045417586800236
166	13.206101228204663	9.87568331314246	-2.8370078144875603	-1.1985184798046373	0.4539905059263971	0.3132972064689528	-0.8982985514753664	2.746800223659399
167	13.254029513013847	9.890750383155826	-2.8426657902990473	-1.1787452970293322	0.48175368066936575	0.27533648859040744	-0.32963470597303063	2.7890586886387743
168	13.301219959910599	9.90529262974867	-2.847518367773606	-1.1578088349574478	0.5090414226923183	0.26140663191205943	4.076081050431704	2.8313171536181496
169	13.347609975796733	9.919342092585964	-2.8520319595730173	-1.1357297553493615	0.5358268022883652	0.4336555602348231	0.08185994567110824	2.873575618597525
170	13.393110890357718	9.932898381310958	-2.8596953570272405	-1.1125298475910075	0.5620833855216822	0.4371148358821792	-1.0985444837972966	2.9158340835769003
171	13.437780612265461	9.945835162890607	-2.867270426675866	-1.088232007190385	0.5877852603146131	0.39069203228534516	-1.1115797290260412	2.9580925485562757
172	13.481537803187907	9.958149181429333	-2.873801599282276	-1.0628602131824576	0.61290706201976	0.34371837923451465	-1.116835217161316	3.000351013535651
173	13.524319616621133	9.969887717216778	-2.879345113906622	-1.036439504464738	0.6374239984518311	0.2965226373223701	-1.1141990848706274	3.0426094785150264
174	13.566066707590789	9.981093871223921	-2.883959499163761	-1.008995955086921	0.6613118743545329	0.24943829431431264	-1.1037616074540186	3.0848679434944017
175	13.606723043260702	9.991806359934643	-2.8877049884595207	-0.9805566485189442	0.6845471152783655	0.20279502308013794	-1.0858112444237165	3.127126408473777
176	13.646235728259358	10.00205939577108	-2.89064302418874	-0.951149650922872	0.7071067908457617	0.15691030663344635	-1.0608155559175736	3.1693848734531525
177	13.68455484726661	10.011882644154767	-2.8928358336412305	-0.9208039834549837	0.7289686373805973	0.11208186961412697	-13.600072275227433	3.211643338432528
178	13.721633325737947	10.021301249029436	-2.8943460605739237	-0.8895495936253947	0.7501110798797542	-0.4626363083455452	-15.823502826391309	3.253901803411903
179	13.757426808361096	10.030335919442024	-2.8878812314633158	-0.8574173257434792	0.7705132533050433	-1.1313132483856492	3.3359716696092656	3.2961602683912785
180	13.79180864052363	10.039251097389448	-2.8613062921921624	-0.8244388904782637	0.7901550231744764	-0.9903402064132777	7.762765918753711	3.338418733370654
181	13.824616459349597	10.04869530018191	-2.84298782346342	-0.790646833563821	0.8090170054325715	-0.6622976346925354	13.88452235476973	3.3806771983500292
182	13.85586512486779	10.058313896789533	-2.8340036602014638	-0.7560745036805626	0.8270805855800739	-0.07555903300814462	14.387657478309617	3.4229356633294046
183	13.88561266727636	10.067763832860429	-2.8331696059638243	-0.7207560195441176	0.844327937044219	0.5324412866742503	8.290223265435346	3.46519412830878
184	13.91390896806849	10.076778740535175	-2.8393578515714353	-0.6847262362342776	0.8607420387714093	0.8827733962078527	4.315771057264138	3.5074525932881553
185	13.940788256793015	10.08515934245405	-2.851495974058785	-0.6480207107972424	0.8763066920249379	1.065151256290251	2.466691782649126	3.5497110582675306
186	13.966266080164965	10.092764933330622	-2.868551508354673	-0.6106756671551091	0.8910065363711859	1.169389864602242	1.5439121618178613	3.591969523246906
187	13.990339296261306	10.099506276061467	-2.8895166436594484	-0.572727960357232	0.9048270648385166	1.2346332226236538	1.0288286637388229	3.6342279882262813
188	14.012988099072926	10.105339576284186	-2.913400764418536	-0.5342150402087394	0.9177546382339051	1.2781099426800384	0.7124410003932559	3.6764864532056567
189	14.034179369864196	10.110260971961493	-2.9392337123487704	-0.4951749143121001	0.9297764986031739	1.308216605745028	0.5024818817067862	3.718744918185032
190	14.05387078773151	10.114301002830292	-2.9660790056217468	-0.4556461105582028	0.9408807818215552	1.3294507187459048	0.3538255566772212	3.7610033831644074
