	x	y	theta	v	a	sigma	omega	t
35	9.90867392466478	16.488447675642174	-0.8723974914929821	2.2375740948939575	0.4460066671895358	0.13202520399621231	-1.244070474011412	2.7712441254291154
36	10.023474855211285	16.35170745393421	-0.8642845811796321	2.2717601536385708	0.41744092838916563	0.03352168991838561	0.4655858208284363	2.8504225290128042
37	10.14108151456648	16.21391106493914	-0.8622045979137063	2.3036676567333685	0.3884564999730268	0.0703860319427826	-0.9422039976301936	2.929600932596493
38	10.260546344974228	16.07452568546624	-0.8577702162109677	2.3332646012306215	0.35908245307040126	-0.004216176439745911	-0.7476976262450483	3.008779336180182
39	10.382109435088216	15.933958498135423	-0.8580388088373736	2.360521301652753	0.32934824959452	-0.06341768084914251	0.30436786708503083	3.087957739763871
40	10.504982706290887	15.791799152611443	-0.8621315076520882	2.3854104197666124	0.29928371269252046	-0.039318319031177364	-1.4362901711944893	3.1671361433475598
41	10.628494744670244	15.647713015294881	-0.864693575783922	2.407906992003486	0.2689189968330895	-0.15304148186930022	0.1514775866066049	3.2463145469312487
42	10.752731590778962	15.502027598691386	-0.8748342517117367	2.4279884544973376	0.23828455756179437	-0.14104772838307927	-0.7155364191236698	3.3254929505149375
43	10.876446422244783	15.353938680453426	-0.8842469669304674	2.4456346657161716	0.20741112095443487	-0.19770275975528076	-1.18378641653661	3.4046713540986264
44	10.999582800196803	15.20369017090228	-0.8976228840405956	2.4608279266638124	0.17632965279905805	-0.2914330784007053	0.37212093113132994	3.4838497576823153
45	11.121400032510572	15.050928364097675	-0.9177774672211145	2.4735529986318445	0.14507132753754184	-0.2619691371336508	-1.5070137698192532	3.563028161266004
46	11.240632772787785	14.895064266085825	-0.935885747751437	2.4837971184839045	0.11366749699790128	-0.381292081606576	-0.10878996313687414	3.642206564849693
47	11.357482426005815	14.736444016016126	-0.9630735183652768	2.4915500114569937	0.08214965894867825	-0.3899058972136821	-0.4632059853398207	3.721384968433382
48	11.470297138553134	14.574245469760484	-0.9910286772275672	2.4968039014669787	0.050549425506953884	-0.4265818076632987	-0.8783767397174578	3.800563372017071
49	11.578679963384173	14.408734171662585	-1.0220112747879837	2.499553518907935	0.01889849143167062	-0.4961302756591724	0.1827115479706196	3.8797417756007597
50	11.682001027025086	14.23975284842642	-1.0589515333979467	2.499999999999999	0.0	-0.48166346697455414	-0.744830127527722	3.9589201791844486
51	11.778830952924027	14.067391120562355	-1.0946314383418123	2.499553518907935	-0.018898491431668944	-0.5406379274132346	-0.03218142000906817	4.0380985827681375
52	11.869558073948506	13.891476762926493	-1.1355987464822141	2.496803901466979	-0.05054942550695243	-0.5431860008746088	-0.24052216305115545	4.117276986351826
53	11.952860919173855	13.712302698442222	-1.1767576481392965	2.4915500114569937	-0.0821496589486768	-0.562230161771495	-0.2778603466342269	4.196455389935515
54	12.028516327241876	13.530344201472483	-1.2196184913263879	2.4837971184839045	-0.11366749699789984	-0.5842307004372035	0.04405318243279914	4.275633793519204
55	12.096125457631928	13.345803256715405	-1.2644598462380263	2.4735529986318454	-0.1450713275375404	-0.5807426397793934	-0.24952570304779065	4.354812197102893
56	12.154848464794041	13.160142979075225	-1.3087784730520495	2.4608279266638133	-0.17632965279905663	-0.6004996865998151	0.007019590074334531	4.433990600686582
57	12.20521834617525	12.972324160262183	-1.3547933777018992	2.4456346657161725	-0.20741112095443343	-0.5999438866639174	-0.07823705593059035	4.513169004270271
58	12.246570597566874	12.783867871041226	-1.4004696851653038	2.427988454497339	-0.23828455756179273	-0.6061385718535893	-0.044845383189543966	4.59234740785396
59	12.279043700557759	12.595063194732486	-1.4464218027459466	2.407906992003487	-0.26891899683308806	-0.6096893577026362	0.019043366004837366	4.671525811437649
60	12.302625493945357	12.406438778100055	-1.4923403205729018	2.3854104197666137	-0.2992837126925191	-0.6081815343835133	-0.02931577907819426	4.750704215021337
61	12.31728714187644	12.2199450501642	-1.5376838751937878	2.360521301652754	-0.3293482495945187	-0.6105027109707368	-0.0016075013584506506	4.829882618605026
62	12.323446364725223	12.03400377052054	-1.5827767899915997	2.333264601230623	-0.3590824530703999	-0.6106299903620576	0.04192684112874787	4.909061022188715
63	12.321246506907094	11.850392124511963	-1.62736110016514	2.30366765673337	-0.38845649997302545	-0.6073102900141764	0.06170762480664458	4.988239425772404
64	12.31099996977859	11.669438396533979	-1.6710695201131192	2.2717601536385725	-0.41744092838916413	-0.602424378793045	-0.0093088080793761	5.067417829356093
65	12.293101786094375	11.491542831328127	-1.7137246624396147	2.2375740948939593	-0.4460066671895345	-0.603161435356037	0.14709960436622332	5.146596232939782
66	12.268135371497554	11.318056072231622	-1.7558042762652184	2.201143768818732	-0.47412506518689207	-0.5915143235145272	0.07375631758888776	5.225774636523471
67	12.236329918112276	11.148108000647655	-1.7961749059294791	2.162505714712679	-0.5017679198729235	-0.5856744160336275	0.008416499723785035	5.30495304010716
68	12.198365328159094	10.982521756552776	-1.835338438123045	2.121698686207579	-0.5289075057051137	-0.5850080110217356	0.30656387378621514	5.3841314436908485
69	12.155081763840377	10.822739542745646	-1.8737073804004782	2.0787636123976427	-0.5555166019152264	-0.5607347728989116	0.06698495757451542	5.463309847274537
70	12.106472711702201	10.667204881417847	-1.9093488195223296	2.033743556787988	-0.5815685198114963	-0.5554310108940403	-0.010211498612348756	5.542488250858226
71	12.053533841778412	10.516856954019657	-1.9438090868703362	1.9866836741023222	-0.6070371295471533	-0.5562395410523632	0.5170285753291053	5.621666654441915
72	11.997176737784454	10.37284386982012	-1.9775327378195968	1.937631164993143	-0.6318968863284341	-0.5153020438506556	0.2507306735528076	5.700845058025604
73	11.937237687238035	10.23369556269488	-2.007493815649557	1.8866352286999009	-0.6561228560357849	-0.49544958938928124	-0.3145954820823703	5.780023461609293
74	11.874874929918095	10.10008560433709	-2.0353305935161816	1.833747013702583	-0.6796907402325687	-0.5203587574352043	0.7083096153721196	5.859201865192982
75	11.810964720733523	9.972548016895567	-2.064020676838754	1.7790195664202413	-0.7025769005361832	-0.4642759328470632	0.8011967420260196	5.938380268776671
76	11.7453008835406	9.850391143548922	-2.0883450325126014	1.7225077780058875	-0.7247583823271553	-0.40083845385699035	-0.4887023966562214	6.01755867236036
77	11.678919145497503	9.733791111551804	-2.108275263818078	1.6642683292911546	-0.7462129377724219	-0.43953312945175266	0.10856881047737162	6.0967370759440485
78	11.612645958088775	9.62259595592575	-2.129641313653503	1.604359633935907	-0.7669190481397152	-0.4309368243591743	1.0407399284469965	6.175915479527737
79	11.546572347140037	9.51693594306174	-2.149780285303818	1.542841779839853	-0.786855945380662	-0.3485326982789385	1.0515743601599081	6.255093883111426
80	11.481072269184635	9.416739598510658	-2.1650867573927637	1.4797764688749062	-0.8060036329609552	-0.2652707191919379	-0.385951137759382	6.334272286695115
81	11.416873373877092	9.321740946865766	-2.1760629497979425	1.4152269549987406	-0.8243429059167058	-0.29582971414103415	-0.6708508935380482	6.413450690278804
82	11.354579268523935	9.231707093300512	-2.1878393078909792	1.3492579808116276	-0.8418553701168514	-0.34894661693406803	1.060318842592921	6.492629093862493
83	11.294421170091576	9.146912202970617	-2.201242506893812	1.2819357126201645	-0.8585234607123122	-0.26499226368785583	1.0493838429438131	6.571807497446182
84	11.236175610270623	9.067101715825132	-2.210740757483438	1.213327674073054	-0.8743304597533794	-0.1819037262570482	1.0079466185252672	6.650985901029871
85	11.180447359763928	8.992244179822784	-2.2168341042129054	1.1435026784354652	-0.8892605129576748	-0.10209612210464009	2.3838715479973853	6.7301643046135595
86	11.127621873910579	8.922181169088008	-2.2200327623780094	1.0725307595699298	-0.9032986456118576	0.08665502141437006	4.123771256607437	6.809342708197248
87	11.077998404240667	8.856801126161455	-2.2174888555868053	1.0004831016929927	-0.9164307775911301	0.4131686462568495	-3.6826287574774867	6.888521111780937
88	11.032027281628473	8.79591210712707	-2.205513383518453	0.9274319679780542	-0.9286437374814827	0.12158398024839832	-4.298111947743574	6.967699515364626
89	10.990216012828958	8.739131430588577	-2.2024194243089856	0.8534506280760455	-0.939925275790505	-0.21873366219791746	-3.379497020086943	7.046877918948315
90	10.95206228302198	8.68698060953274	-2.20759915685848	0.7786132846265984	-0.950264077233522	-0.48631684116423535	-2.345038175171667	7.126056322532004
91	10.917183033479125	8.639820110523607	-2.218837757518807	0.702994998833452	-0.9596497720827245	-0.6719932202171349	-1.5594896641768718	7.205234726115693
92	10.885406297412636	8.597849488630633	-2.234106495154798	0.6266716151787116	-0.968072946567917	-0.7954711222319227	-1.0168579156059288	7.284413129699382
93	10.856725845449926	8.561146619041763	-2.2515646612081937	0.5497196853514981	-0.9755251523184466	-0.8759843086610376	-0.6299454011760234	7.363591533283071
94	10.83125422387411	8.52969756895216	-2.2695726893406962	0.47221639146727157	-0.9819989148368449	-0.9258623798710416	-0.3201615950572593	7.4427699368667595
95	10.809177822276421	8.503422356519431	-2.286711973301771	0.394239468654836	-0.9874877409956849	-0.9512122638564828	-0.009516732441686373	7.521948340450448
96	10.79071660046092	8.48219932711356	-2.301802626057047	0.3158671270886897	-0.9919861255501301	-0.9519657835385487	0.4468834893375201	7.601126744034137
97	10.776090391473694	8.465888747119116	-2.313912642996275	0.237177973544893	-0.995489556659648	-0.9165822622648954	1.1045421601999903	7.680305147617826
98	10.765492793952156	8.454354830251715	-2.322356840624056	0.1582509325591652	-0.9979945204133464	-0.829126377329381	2.881320464093597	7.759483551201515
99	10.759072667302297	8.447484825063265	-2.3270729663701677	0.07916516726625368	-0.9994985043543955	-0.6009880227694364	0.0	7.838661954785204
100	10.756166879735453	8.444404668383656	-2.328554823188405	0.0	0.0	-0.6009880227694364	0.0	7.917840358368901
101	10.756166879735453	8.444404668383656	-2.328554823188405	0.0	-1.000000037590661	1.4248429860470904	0.0	0.0
102	10.756818680023185	8.44509275731956	-2.331360780467646	-0.043532935051834656	-0.9995065979378212	1.4248429860470904	-1.1564978457183195	0.04354009512055189
103	10.75877806748791	8.447151961851782	-2.335807052483297	-0.08702290835256613	-0.9980267659446654	1.3744889598378014	-0.6486400475446525	0.08708019024110378
104	10.762056824412559	8.450567211326378	-2.3423769548564173	-0.1304270005491527	-0.9955620020267086	1.346247110468708	-0.4770920632537356	0.13062028536165565
105	10.76667397069371	8.455313748874463	-2.3509505079232835	-0.173702377042834	-0.9921147386083635	1.32547447665338	-0.42124584936020315	0.17416038048220756
106	10.772654821837468	8.461357658227076	-2.361367062599157	-0.21680633026170823	-0.9876883777224309	1.307133392303099	-0.4208249635375825	0.21770047560275946
107	10.780029687837944	8.468656622103095	-2.373425303791583	-0.2596963218079498	-0.9822872876527046	1.2888106333615699	-0.4557202392823082	0.26124057072331136
108	10.788832253226108	8.477160946188139	-2.3868839234594916	-0.3023300244380721	-0.9759167986230017	1.2689685307948575	-0.5199620403219856	0.30478066584386326
109	10.799097695703432	8.4868148822348	-2.401463255305093	-0.3446653638348065	-0.9685831975368768	1.246329334100162	-0.6144964524658763	0.34832076096441517
110	10.810860618254974	8.497558275155063	-2.4168480597712554	-0.38666056012937394	-0.9602937217732057	1.219574100108556	-0.7453676324007821	0.39186085608496707
111	10.824152884453778	8.509328542376554	-2.4326914806347624	-0.42827416913317135	-0.951056552043767	1.1871207224940454	-0.9242289050617667	0.43540095120551897
112	10.839001454987674	8.522062971037233	-2.4486199838285136	-0.4694651232381819	-0.940880804319867	1.1468797080544926	-1.170636316550293	0.4789410463260709
113	10.855426321495209	8.535701293301221	-2.4642388702418114	-0.5101927719457463	-0.9297765208359767	1.0959100914803204	-1.5165094001221295	0.5224811414466227
114	10.873438618992488	8.550188476913998	-2.479137769833021	-0.550416921983697	-0.9177546601792588	1.0298811279477917	-2.013401854309949	0.5660212365671746
115	10.893038970030583	8.565477652047004	-2.4928954137738155	-0.5900978769722651	-0.9048270864747655	0.942217419695241	-2.7413051109185385	0.6095613316877265
116	10.914216074284123	8.581533090420084	-2.505082969329515	-0.629196476599615	-0.8910065576769783	0.8228607344113927	-3.8056312316454415	0.6531014268082784
117	10.936945510683888	8.598333160240825	-2.515265312296854	-0.6676741352683438	-0.8763067129792492	0.6571631885918071	-5.262729818687067	0.6966415219288303
118	10.96118867057602	8.615873199204557	-2.5229997883186135	-0.7054928801748074	-0.8607420593535613	0.42802343169240736	-6.843675738289572	0.7401816170493822
119	10.986891694311566	8.634168273082357	-2.5278322530002777	-0.7426153887836944	-0.8443279572339006	0.13004913907306614	-7.663931151173624	0.7837217121699341
120	11.013984243028792	8.653255812115361	-2.529290465730902	-0.7790050256608607	-0.8270806053573614	-0.20363915224639426	-7.012816570273551	0.827261807290486
121	11.042377903008468	8.673198132396958	-2.526875255564463	-0.8146258786280808	-0.8090170247779486	-0.5089778527790872	-5.474716286516237	0.8708019024110379
122	11.071963991447184	8.69408484369507	-2.5200503379210732	-0.8494427942040323	-0.7901550420688525	-0.7473475206520389	0.4083242327572938	0.9143419975315898
123	11.102610510407937	8.716035105108148	-2.5082323594028635	-0.8834214122965373	-0.7705132717297728	-0.72956904471776	16.965681840771577	0.9578820926521417
124	11.134157985682725	8.739199597343998	-2.496372879007999	-0.9165282001118252	-0.7501110978166555	0.00911835641445455	2.1573349299918503	1.0014221877726937
125	11.166251971265746	8.763356383532757	-2.496498356493758	-0.9487304852473517	-0.7289686548119697	0.10304892447318866	0.9797992550671354	1.0449622828932454
126	11.199805345842407	8.78860504077894	-2.4979714108903748	-0.9799964879355156	-0.7071068077544035	0.14570947723785752	0.993108416834484	1.0885023780137972
127	11.23446813130435	8.814608636986433	-2.500130609297359	-1.0102953524064529	-0.6845471316475913	0.18894951217185155	1.0009183686513679	1.132042473134349
128	11.270226774169165	8.84131386453701	-2.50303127299489	-1.039597177338955	-0.6613118901681886	0.23252959315083963	1.002974931299323	1.1755825682549008
129	11.307069509617554	8.868662599232726	-2.5067275321671203	-1.0678730453694645	-0.637424013694312	0.27619921706314104	0.9991522907780527	1.2191226633754526
130	11.344986316640362	8.896591845332887	-2.511271945940033	-1.0950950516300215	-0.6129070766760241	0.3197024028435347	0.9894556522464294	1.2626627584960044
131	11.383968815340188	8.925033711941387	-2.516715077099739	-1.1212363312869977	-0.5877852743701972	0.36278339605991183	0.9740159875127931	1.3062028536165562
132	11.424010101988559	8.953915424235438	-2.5231050109764652	-1.1462710860534455	-0.5620833989627165	0.40519214480515703	0.741050880242746	1.349742948737108
133	11.465104517879745	8.983159374078324	-2.530486807996825	-1.170174609648892	-0.5358268151015853	0.4374575706200948	-2.744154720434671	1.3932830438576598
134	11.507247348657204	9.012683215779747	-2.5387033537752988	-1.1929233121814549	-0.5090414348650798	0.31797681306685804	-0.6208797201955151	1.4368231389782116
135	11.550414883831726	9.042399178821379	-2.5445984631870697	-1.2144947434282174	-0.48175369218965675	0.29094365099112374	0.7021597639679332	1.4803632340987634
136	11.594518252424633	9.072377702348522	-2.550058529671072	-1.2348676149908886	-0.45399051678284874	0.32151575390411175	0.6957259077794737	1.5239033292193152
137	11.639499725112644	9.102595347570244	-2.556233722265084	-1.2540218213048817	-0.4257793075468948	0.3518077261066623	0.6866791925523115	1.567443424339867
138	11.685340698013153	9.132981253672812	-2.563144952420558	-1.271938459481079	-0.39714790553933155	0.3817058034676936	0.6750416866947357	1.6109835194604187
139	11.732022325672531	9.163462119767326	-2.5708102000700523	-1.2885998479607024	-0.3681245664972307	0.41109718271672013	0.660860493932486	1.6545236145809705
140	11.779525241138412	9.19396246030748	-2.579244177956571	-1.303989543964875	-0.3387379329521979	0.4398711114839554	0.6442072572326745	1.6980637097015223
141	11.827829248634993	9.224404899131562	-2.5884579764169047	-1.3180923597216607	-0.3090170059636522	0.46791995674121584	0.29675407084106836	1.741603804822074
142	11.876912992437376	9.254710504677293	-2.5984586930299165	-1.3308943774545605	-0.2789911164982816	0.4808406572130469	-0.947710568430079	1.785143899942626
143	11.926753606596467	9.284799168683486	-2.608882803405581	-1.342382963117678	-0.2486898964839203	0.4395772489168491	-0.15081246948346566	1.8286839950631777
144	11.977238186464728	9.314563006454575	-2.6183606507547847	-1.3525467788639964	-0.21814324956641312	0.43301085965017366	-0.04179854884205264	1.8722240901837295
145	12.02842186901179	9.34408889427509	-2.627747926686295	-1.3613757942344664	-0.18738132159832768	0.43119094685768966	-0.044110984476458184	1.9157641853042813
146	12.080192087806536	9.373308901018172	-2.637151370789064	-1.3688612960568567	-0.15643447088863735	0.4292703503977235	-0.046385675467803145	1.959304280424833
147	12.132496723888268	9.402185418236103	-2.646558735402219	-1.3749958970446041	-0.12533323824273518	0.4272507136756243	-0.04860896774216023	2.002844375545385
148	12.185282117022767	9.430682757767858	-2.655957876935004	-1.3797735430871725	-0.09410831682234695	0.4251342745964188	-0.05076787046623918	2.046384470665937
149	12.238493158460614	9.458767225863083	-2.66533679613694	-1.3831895192247299	-0.06279052185508559	0.42292383668725086	-0.044806927359543766	2.089924565786489
150	12.292073390970065	9.486407185775402	-2.6746836770026414	-1.3852404543012442	-0.03141076022354221	0.42097293880795666	0.06365656367818215	2.133464660907041
151	12.345965115405951	9.513573108526776	-2.6839956661030513	-1.3859243242914072	0.0	0.4237445516455522	0.06526889693715945	2.177004756027593
152	12.400019595679398	9.540192747807058	-2.693381571899693	-1.3852404543012444	0.031410760223540314	0.4265863656266096	0.05019075928806711	2.220544851148145
153	12.454341696119984	9.566313563472242	-2.70283406665716	-1.38318951922473	0.06279052185508392	0.4287716760601848	0.04730764845234267	2.264084946268697
154	12.508802961731696	9.591870321628576	-2.712327377655375	-1.3797735430871727	0.09410831682234529	0.4308314555737294	0.044302993658866696	2.307625041389249
155	12.563344644226312	9.616835798416815	-2.7218488788498534	-1.3749958970446046	0.1253332382427335	0.4327604121317617	0.04119191168168136	2.351165136509801
156	12.61790706677997	9.641185111991215	-2.731385687297002	-1.3688612960568571	0.15643447088863546	0.4345539118845795	0.03799010102666677	2.394705231630353
157	12.672429729948906	9.66489577998563	-2.74092471008439	-1.3613757942344669	0.18738132159832604	0.43620800449691993	0.24384641280999675	2.438245326750905
158	12.726851424082298	9.687947763766962	-2.7504526933234437	-1.3525467788639969	0.2181432495664117	0.4468251005054726	1.0064606941578988	2.4817854218714572
159	12.781110347517997	9.710323498946519	-2.7601826501360294	-1.3423829631176785	0.2486898964839191	0.4906464948642043	-0.405006020827584	2.5253255169920092
160	12.835064205908385	9.731961617555315	-2.77094945945329	-1.330894377454561	0.27899111649828046	0.47301249419297503	-0.6454069019997708	2.5688656121125613
161	12.888823606038638	9.752852697920204	-2.781175384286633	-1.3180923597216612	0.3090170059636512	0.4449114162884442	-0.6555279630115595	2.6124057072331133
162	12.942248256589505	9.772987343578455	-2.7906109598426725	-1.3039895439648754	0.3387379329521972	0.4163696664247392	-0.6630441886222896	2.6559458023536653
163	12.995259437593525	9.792396931305236	-2.7992687892732544	-1.2885998479607026	0.36812456649723013	0.3875006593829955	-0.6679742035511028	2.6994858974742173
164	13.047780639979198	9.81111305520063	-2.8071649255497797	-1.2719384594810794	0.3971479055393312	0.3584169990223055	-0.6703615842827727	2.7430259925947693
165	13.09973763030122	9.82916705034788	-2.8143184713292095	-1.2540218213048817	0.4257793075468947	0.32922939187746963	-0.670271936028155	2.7865660877153213
166	13.151058490316853	9.846589562719698	-2.820751208201865	-1.2348676149908886	0.45399051678284863	0.3000456880261672	1.609799733052376	2.8301061828358733
167	13.201673636832274	9.86341016627101	-2.8264872574285027	-1.2144947434282174	0.48175369218965663	0.3701365215283069	1.987699473893125	2.8736462779564254
168	13.251515826645056	9.87965702724483	-2.8335625008014182	-1.1929233121814549	0.5090414348650801	0.45668114569268475	-0.9969342131859842	2.9171863730769774
169	13.300434822260598	9.895220943204333	-2.842362246450379	-1.170174609648892	0.5358268151015856	0.4132745352216343	-1.0383372483805722	2.9607264681975294
170	13.348629211760489	9.910088585403306	-2.8500666892024733	-1.146271086053445	0.5620833989627171	0.36806523265993196	-1.048333462945913	3.0042665633180814
171	13.395917250537272	9.924278562401534	-2.8567035034022705	-1.121236331286997	0.5877852743701978	0.3224206939652092	-1.051370001034456	3.0478066584386334
172	13.442229610658021	9.937841379844524	-2.8623273898530637	-1.0950950516300209	0.6129070766760245	0.27664394411327414	-1.0474463144161437	3.0913467535591854
173	13.48750074387732	9.950823284910596	-2.8669955493688573	-1.0678730453694636	0.6374240136943129	0.23103803194992362	-1.0367199472671371	3.1348868486797374
174	13.531668687454452	9.96326599951368	-2.8707670964104	-1.0395971773389538	0.6613118901681895	0.1858991468325388	-1.01949835907298	3.1784269438002895
175	13.574674883041629	9.975206546289815	-2.87370256512116	-1.0102953524064513	0.6845471316475924	0.14151009130325456	-0.9962207704375563	3.2219670389208415
176	13.616464012093399	9.986677158146149	-2.875863490126383	-0.9799964879355143	0.7071068077544046	0.09813454419733375	-13.660338580162632	3.2655071340413935
177	13.656983849348938	9.997705262942217	-2.8773120454527796	-0.9487304852473503	0.7289686548119706	-0.49663789696189364	-13.970959383072943	3.3090472291619455
178	13.696185134445594	10.008313535680566	-2.8695925410662357	-0.9165282001118232	0.7501110978166567	-1.1049347974262582	3.3504674244682784	3.3525873242824975
179	13.733903103286071	10.01883355404501	-2.8422230044597754	-0.8834214122965354	0.7705132717297739	-0.9590551270665985	6.947590677787319	3.3961274194030495
180	13.769966175173503	10.029964266678213	-2.823315984071405	-0.8494427942040303	0.7901550420688536	-0.6565563680970782	11.661660039790167	3.4396675145236015
181	13.804390032460395	10.041306167237073	-2.8134882025320707	-0.8146258786280784	0.8090170247779498	-0.14880658070107386	12.901987601334502	3.4832076096441535
182	13.837242572016653	10.052489444320765	-2.81165464742457	-0.7790050256608584	0.8270806053573625	0.412947186705213	8.499274635168852	3.5267477047647056
183	13.868583478355783	10.06322231326352	-2.81677906101087	-0.7426153887836918	0.844327957233902	0.7830064127761599	4.74051598133348	3.5702877998852576
184	13.898456044775292	10.073281607200322	-2.82787535268831	-0.7054928801748048	0.8607420593535624	0.9894089295239166	2.7778624075361313	3.6138278950058096
185	13.926883523733858	10.082504366676451	-2.8439935843422552	-0.6676741352683411	0.8763067129792502	1.1103573229798454	1.7570386790419417	3.6573679901263616
186	13.953868587226072	10.090780888676711	-2.8642041308405415	-0.629196476599612	0.8910065576769796	1.1868589541958205	1.1789523557049006	3.7009080852469136
187	13.979394926317768	10.098048978374344	-2.887587761593489	-0.5900978769722621	0.9048270864747665	1.2381906519058108	0.8225023570924352	3.7444481803674656
188	14.00343032216859	10.10428886325264	-2.913235214490705	-0.5504169219836935	0.9177546601792599	1.2740024827704937	0.5863330071328355	3.7879882754880176
189	14.025930665798699	10.109518199969152	-2.940256602701487	-0.5101927719457429	0.9297765208359776	1.2995314776733766	0.4201763488712499	3.8315283706085697
