	x	y	theta	v	a	sigma	omega	t
22	8.301853695129111	25.2219018942085	-1.189092272587375	2.0993244544618053	0.5430045060437187	0.31448793202196373	-0.6933034848663845	2.4919634885306348
23	8.39166150867944	24.998159848274778	-1.1624198747012553	2.1586556784805024	0.5044134275395741	0.23595670607841446	-0.037834626115979826	2.6052345561911183
24	8.490041210160486	24.77079868860963	-1.1421475789875235	2.2135562565316915	0.4647870392632573	0.2316711375837222	-0.6698194711687965	2.718505623851602
25	8.595425336498863	24.54019207285357	-1.1217512487349082	2.2639135050469914	0.42420667447193133	0.15579997094465214	-0.05653563461409911	2.8317766915120854
26	8.707906972480325	24.306768534079282	-1.1078618896445995	2.309624065652813	0.3827556244618482	0.14939611925105015	-0.4875285507600452	2.945047759172569
27	8.825765372621781	24.070630866957618	-1.0942834590506203	2.350594117313665	0.34051896761276396	0.09417323979149157	-0.0680498856632703	3.0583188268330526
28	8.94886138020349	23.832158945658012	-1.0856115906790262	2.3867395689000603	0.29758339476435963	0.08646515658823911	-0.28149137231980836	3.171589894493536
29	9.075772355318978	23.59144106267997	-1.0775308466900502	2.417986231785757	0.25403703128308386	0.05458032830835973	-0.08876340228100767	3.2848609621540197
30	9.206190639315887	23.348843015368455	-1.0723709320204493	2.4442699721200936	0.20996925618462778	0.04452600296281299	-0.11667004393757145	3.3981320298145032
31	9.339132391568667	23.10458140448448	-1.068117191267186	2.4655368424628725	0.16547051868327933	0.031310662522008745	-0.09492582235099561	3.511403097474987
32	9.474145583107505	22.859007462719106	-1.0651009456508918	2.4817431925116082	0.1206321525446942	0.020558313275762078	-0.03428170194841608	3.6246741651354704
33	9.610648170635828	22.61248866140954	-1.0631078575092285	2.4928557586938815	0.07554618862312235	0.01667518829484651	-0.06769984169849164	3.737945232795954
34	9.74811241243404	22.365396521527668	-1.0614840701764623	2.4988517324408983	0.03030516596785761	0.009006754945212636	-0.008468143330526449	3.8512163004564375
35	9.886169296351229	22.1181848340814	-1.0606049635068846	2.5	0.0	0.008047559309061902	-0.03607529497454768	3.964487368116921
36	10.024457299948152	21.871069863761033	-1.0598191227190126	2.5	0.0	0.0039612721311280095	-0.005090921605595993	4.077758435777405
37	10.16293967240404	21.624063252254956	-1.0594323124857883	2.5	0.0	0.0033846180054863282	-0.01364281235397445	4.191029503437888
38	10.30151746790022	21.377110423936024	-1.059101811831424	2.5	0.0	0.0018392820842600074	-0.005834045902763284	4.304300571098372
39	10.44017695476897	21.130203265150676	-1.0589222103828502	2.5	0.0	0.0011784534760737406	-0.003476696863562675	4.417571638758855
40	10.578880780396275	20.88332102071287	-1.05880713732663	2.5	0.0	0.0007846443104061419	-0.004458647583082397	4.530842706419339
41	10.717613012649164	20.63645474245337	-1.0587305187774807	2.5	0.0	0.00027960853834856417	-0.0009096967945354764	4.644113774079822
42	10.856364159964736	20.389599092719408	-1.058703215709816	2.5	0.0	0.00017656621118421122	-0.0032600615069874415	4.757384841740306
43	10.995122046425537	20.142747232689526	-1.0586859744654527	2.5	0.0	-0.00019270443635110125	-0.0024463236722665044	4.8706559094007895
44	11.133884189292983	19.89589776435401	-1.0587047915667618	2.5	0.0	-0.00046980213055184306	-0.0026002639125208165	4.983926977061273
45	11.272641687126814	19.6490456849922	-1.0587506665605824	2.5	0.0	-0.0007643368001221022	-0.009048167088049733	5.097198044721757
46	11.411387860593877	19.402187240182883	-1.0588253021314977	2.5	0.0	-0.0017892323465559439	-0.00214421703953232	5.21046911238224
47	11.550115609167282	19.155318440814785	-1.0590000163336168	2.5	0.0	-0.002032110099919571	-0.022612507627996374	5.323740180042724
48	11.688800225018754	18.90842540593925	-1.0591984470210838	2.5	0.0	-0.004593452981423549	-0.006642185795753453	5.437011247703207
49	11.827435846934794	18.661504856731348	-1.05964698924775	2.5	0.0	-0.005345820458107841	-0.040962998466984105	5.550282315363691
50	11.965960700572529	18.41452214851065	-1.0601690000745467	2.5	0.0	-0.009985743029037882	-0.030968428675786266	5.663553383024174
51	12.104356619651366	18.16746714112646	-1.061144115050016	2.5	0.0	-0.013493570008911727	-0.05265833508341342	5.776824450684658
52	12.242511517448127	17.920277386038588	-1.0624618080258579	2.5	0.0	-0.019458235845033464	-0.10421287915934191	5.890095518345142
53	12.38034072503279	17.67290553094005	-1.064362095404915	2.5	0.0	-0.03126253993138508	-0.04452417781133877	6.003366586005625
54	12.517699089865859	17.425273138807462	-1.0674157983079757	2.5	0.0	-0.036305841088780634	-0.24170351464633258	6.116637653666109
55	12.654301383784127	17.177221062772155	-1.070962530382996	2.5	0.0	-0.06368385625006205	-0.061642398339436764	6.229908721326592
56	12.790022941659004	16.92868624745132	-1.0771895183647922	2.5	0.0	-0.07066615652312287	-0.3954971368216766	6.343179788987076
57	12.924194280501375	16.679311072014972	-1.0841013990451498	2.5	0.0	-0.11546453946757852	-0.19097468472723142	6.456450856647559
58	13.05664048048043	16.42901126458474	-1.0954265936243641	2.5	0.0	-0.13709644590275627	-0.46879268460957363	6.569721924308043
59	13.186237515947756	16.177239290825042	-1.1088982226624802	2.5	0.0	-0.190197093799907	-0.5107133302803374	6.6829929919685265
60	13.312445686918087	15.92371506220004	-1.1276977269462045	2.5	0.0	-0.248046137989202	-0.3735505701461827	6.79626405962901
61	13.433824395614135	15.667950171550102	-1.1524280920848897	2.5	0.0	-0.29035860989484247	-0.8175514686449498	6.909535127289494
62	13.548892755995976	15.409146716695389	-1.1816054860765175	2.5	0.0	-0.38296353761565227	-0.24835000025536225	7.022806194949977
63	13.656357261475485	15.147108054146896	-1.2209430745048289	2.5	0.0	-0.4110944072980585	-0.6736812302779713	7.136077262610461
64	13.753418651788687	14.881086006246957	-1.263510827024637	2.5	0.0	-0.4874029995144724	-0.18331328055995144	7.249348330270944
65	13.839123570433973	14.611010655933176	-1.315269543285453	2.5	0.0	-0.5081670905198439	-0.3502531337212794	7.362619397931428
66	13.910602643007746	14.33739338336428	-1.369654769971489	2.498851732440898	-0.030305165967861925	-0.5478406369278833	-0.183659173923867	7.475890465591911
67	13.967173357140924	14.059948294045054	-1.429205845705674	2.4928557586938807	-0.07554618862312687	-0.5686439076438822	-0.11880278155705817	7.589161533252395
68	14.006955543892074	13.780861867054767	-1.4914298176906144	2.481743192511607	-0.12063215254469849	-0.5821008255518854	-0.13606267571821917	7.7024326009128785
69	14.029184417796001	13.501371424547811	-1.5552296212145447	2.4655368424628703	-0.16547051868328402	-0.5975127900992302	-0.030725088335425466	7.815703668573362
70	14.033518395957417	13.222980594826458	-1.6207619055938167	2.4442699721200913	-0.209969256184632	-0.6009930536589465	-0.05462068820459537	7.928974736233846
71	14.0197834187445	12.948320607304192	-1.686216211106848	2.4179862317857546	-0.25403703128308763	-0.6071799973282314	0.003131100134099345	8.042245803894328
72	13.988384016322772	12.677484720062534	-1.75182931810536	2.3867395689000577	-0.2975833947643629	-0.60682533427309	-0.013560731496143532	8.155516871554811
73	13.94027110149293	12.414625658276348	-1.8165455246050546	2.3505941173136624	-0.3405189676127672	-0.6083613728079154	0.04632788752594307	8.268787939215294
74	13.87592403590053	12.158077694136049	-1.880490863887376	2.3096240656528098	-0.38275562446185096	-0.603113763525397	0.021654330274646576	8.382059006875776
75	13.79692090195343	11.911185749674985	-1.942621178091565	2.263913505046989	-0.4242066744719336	-0.6006609544157151	0.1173158236874283	8.495330074536259
76	13.704676312900123	11.674639344856557	-2.0032026170084136	2.213556256531689	-0.46478703926325937	-0.5873724658131712	0.028835312045953673	8.608601142196742
77	13.600806371629496	11.449586926872675	-2.0607634676668605	2.1586556784805	-0.5044134275395754	-0.5841062592314028	0.22358088687175698	8.721872209857224
78	13.487239137236978	11.236653395495729	-2.116500104655318	2.099324454461803	-0.5430045060437201	-0.5587810134669613	0.026748853982714434	8.835143277517707
79	13.365574420285121	11.03628645732466	-2.1677692571737395	2.0356843619554748	-0.5804810664943251	-0.5557511422176449	0.32989019380627843	8.94841434517819
80	13.237996517416882	10.848589669248788	-2.2171497484070275	1.9678660224043152	-0.6167661881610073	-0.5183841277544842	0.1453836710828392	9.061685412838672
81	13.106102487372638	10.673772014562212	-2.260993721938194	1.8960086331132273	-0.6517853957443491	-0.5019163641105305	0.2104029712190375	9.174956480499155
82	12.971885211639071	10.51121603186198	-2.3016352645429152	1.8202596815464105	-0.6854668122366315	-0.47808379492161235	0.6332896911330534	9.288227548159638
83	12.837841745300965	10.36168562482181	-2.338476405168913	1.7407746426089856	-0.7177413064495656	-0.4063503954685941	-0.2575203544438401	9.40149861582012
84	12.70404247781571	10.223058986816916	-2.3677336827254427	1.6577166595343815	-0.7485426349062205	-0.4355200009607538	0.7904403817213556	9.514769683480603
85	12.573348874546678	10.09534730424448	-2.3978625058114797	1.5712562090324544	-0.7778075778059208	-0.34598597500121636	0.7020489344941008	9.628040751141086
86	12.446040529192825	9.978229605541689	-2.4199861520719628	1.4815707513856298	-0.8054760687830392	-0.2664641426411653	-0.5874552277122571	9.741311818801568
87	12.323917861125828	9.87077213423272	-2.435781699888931	1.3888443662112506	-0.831491318193355	-0.33300582348686464	0.839498494414609	9.854582886462051
88	12.20839724387048	9.772317275490122	-2.454544972378011	1.2932673746377152	-0.8557999296749372	-0.23791493272515413	1.0189831588414566	9.967853954122534
89	12.099409393276872	9.682905301964695	-2.4667949471735064	1.1950359486699078	-0.8783520097443042	-0.12249362239513113	2.513379046914646	10.081125021783016
90	11.998133407080779	9.601875084466304	-2.472541338950038	1.094351708545687	-0.8991012702029186	0.16219950568437716	0.8818520367073857	10.194396089443499
91	11.905449369841651	9.528588779047643	-2.465546792344802	0.9914213089098584	-0.9180051231438277	0.2620878274007939	-4.1706431246294535	10.307667157103982
92	11.822526762982474	9.462073048058397	-2.4551587785305538	0.8864560146550261	-0.9350247683634421	-0.21032537215683583	-3.0787149788351633	10.420938224764464
93	11.749522036058776	9.402256013487253	-2.4625504169617725	0.7796712672998871	-0.9501252729990494	-0.5590547048318151	-1.777932925558336	10.534209292424947
94	11.685569496858038	9.350641292547595	-2.48160293980068	0.6712862427950007	-0.963275643228597	-0.7604430655385332	-0.950175040560651	10.64748036008543
95	11.630400168877072	9.307825015356622	-2.506545671533404	0.5615234016636227	-0.9744488878855875	-0.8680704068471806	-0.40935039303201	10.760751427745912
96	11.584229596778624	9.273803151451796	-2.5324413026908497	0.45060803240094227	-0.9836220738585121	-0.9144379629131546	-0.3183337596885384	10.874022495406395
97	11.54753422626963	9.248202391103833	-2.5552903348674443	0.3387677890689118	-0.9907763731611174	-0.9504959677454509	4.481894118085849	10.987293563066878
98	11.520854212655227	9.230481166465813	-2.573813040702772	0.22623222403572954	-0.9958971015768926	-0.4428270358486293	0.0	11.10056463072736
99	11.500506869406559	9.217502809192043	-2.582194168978012	0.0	0.0	-0.4428270358486293	0.0	11.327106766048338
100	11.500506869406559	9.217502809192043	-2.582194168978012	0.0	-0.9999999999985368	1.4113089904323515	0.0	0.0
101	11.50109661642193	9.217871747866052	-2.5840717987376807	-0.03729530692579663	-0.9995065603642427	1.4113089904323515	-1.4479760808734377	0.037301442464412235
102	11.502866936967452	9.21897554498422	-2.587054098737515	-0.07455380788637249	-0.9980267284267055	1.3572973939618058	-0.7845714394675682	0.07460288492882447
103	11.505821016844346	9.22080520537208	-2.5914772522848115	-0.11173873323955087	-0.9955619646013855	1.3280317475532852	-0.5482893519506474	0.1119043273932367
104	11.509963979680036	9.22334593535305	-2.5972808203938973	-0.14881338595339666	-0.992114701312604	1.3075797638376483	-0.4551932827793076	0.14920576985764894
105	11.515302600879403	9.226577434749693	-2.604384139236792	-0.1857411778217564	-0.9876883405930338	1.290600397789869	-0.42653306934381513	0.1865072123220612
106	11.521844912651082	9.230474306763037	-2.612686386009738	-0.2224856655724004	-0.9822872507263045	1.2746900990445715	-0.43427886363012547	0.22380865478647344
107	11.529599713161982	9.23500659017808	-2.6220668224981427	-0.25901058683213257	-0.9759167619360334	1.258490870999362	-0.46742432572467607	0.2611100972508857
108	11.538575997095217	9.24014041767252	-2.632385298519438	-0.29527989591337483	-0.9685831611255383	1.2410552694068764	-0.5221402211106072	0.29841153971529794
109	11.548782328835587	9.245838801778133	-2.643483084911664	-0.33125779938690886	-0.9602936856734232	1.2215786859907636	-0.5984229022122288	0.3357129821797102
110	11.560226182785488	9.252062546275432	-2.6551840800228845	-0.3669087914056693	-0.9510565162911594	1.1992566485345075	-0.698985047492323	0.37301442464412243
111	11.572913277427064	9.258771275749172	-2.66729639620037	-0.40219768874472805	-0.9408807689497106	1.1731834980019882	-0.8291451861934885	0.4103158671085347
112	11.586846930178872	9.265924570200873	-2.6796142871106645	-0.4370896655228899	-0.9297764858831704	1.1422551865445474	-0.9973503462666543	0.44761730957294693
113	11.602027458418299	9.273483185726732	-2.6919203282327566	-0.4715502875716325	-0.91775462567829	1.1050525799864201	-1.21628323696449	0.4849187520373592
114	11.618451648021896	9.281410337174352	-2.703987718250812	-0.5055455464174728	-0.9048270524596752	1.0596834608023602	-1.5046196283498356	0.5222201945017714
115	11.63611230446288	9.289673015231857	-2.7155825350590312	-0.5390418928442262	-0.8910065241813288	1.0035589783046435	-1.889396031371388	0.5595216369661836
116	11.654997893259543	9.298243309254065	-2.7264657622629107	-0.57200627000203	-0.8763066800360896	0.9330817809479548	-2.408210354468994	0.5968230794305959
117	11.67509226702282	9.307099708650965	-2.7363949036643906	-0.6044061460304654	-0.8607420269953959	0.8432520609685278	-3.1077810430364474	0.6341245218950081
118	11.696374466300531	9.316228359793104	-2.74512502468244	-0.6362095461635752	-0.8443279254926567	0.7273273451997126	-4.027711531773616	0.6714259643594204
119	11.718818571661798	9.325624261615962	-2.7524090988369965	-0.6673850842850971	-0.8270805742643571	0.5770878952340094	-5.144280039046188	0.7087274068238326
120	11.742393575657914	9.33529239051723	-2.757997590655683	-0.6979019939027722	-0.8090169943638629	0.38519882933670363	-6.2567617811082	0.7460288492882449
121	11.767063235817682	9.345248752521787	-2.761637270164993	-0.727730158511157	-0.7901550123636941	0.1518125897451626	-6.929591711615333	0.7833302917526571
122	11.792785863757805	9.355521366632338	-2.7630693269981306	-0.7568401413129796	-0.770513242762851	-0.10667117678752475	-6.774738841973038	0.8206317342170694
123	11.819514000629832	9.366151186267132	-2.7620269363610674	-0.7852032142697039	-0.7501110696165517	-0.3593787079128009	-5.892727899058389	0.8579331766814816
124	11.847193925199349	9.37719296406844	-2.758232531996687	-0.8127913864526353	-0.728968627406508	-0.5791859585979643	-4.745976915019765	0.8952346191458939
125	11.87576493772405	9.388716057290138	-2.7513951760336015	-0.8395774316665883	-0.7071067811706244	-0.7562177434310028	1.4927430384386775	0.9325360616103061
126	11.905158360835872	9.400805154196657	-2.7412086008791214	-0.8655349153188536	-0.6845471059117243	-0.7005362748685305	19.29771663134442	0.9698375040747184
127	11.93529619921433	9.413560873618122	-2.7318211934708385	-0.8906382205069501	-0.6613118653056269	0.019296391750092567	1.8736479670877526	1.0071389465391305
128	11.965917159373568	9.426861379160686	-2.7320422783153138	-0.9148625732994146	-0.6374239897295868	0.08918616359297935	0.650148202308898	1.0444403890035427
129	11.99762226469604	9.440624462283951	-2.7330945662691235	-0.9381840671846812	-0.6129070536327806	0.11343762935474576	0.6597051407994006	1.081741831467955
130	12.030124420792768	9.454692914518649	-2.7344693718456217	-0.9605796866639219	-0.5877852522711721	0.13804558270775158	0.6676174019319222	1.1190432739323672
131	12.063396863189256	9.469040501528106	-2.736185914489832	-0.9820273299645657	-0.5620833778297142	0.16294867481415556	0.6738020867867335	1.1563447163967795
132	12.097412583291103	9.483639405670168	-2.7382625958494238	-1.0025058308520787	-0.5358267949554572	0.1880824645868318	0.6781892893194713	1.1936461588611917
133	12.13214432367989	9.49846027587309	-2.740716889906684	-1.0219949795184835	-0.5090414157257037	0.2133799033423627	0.6807231941997691	1.230947601325604
134	12.167564564476496	9.51347229171112	-2.743565231844507	-1.0404755425269985	-0.48175367407591696	0.23877186040499632	0.6813629693859027	1.2682490437900162
135	12.203645500788374	9.528643241868576	-2.746822905414792	-1.0579292817931192	-0.4539904997126179	0.26418768200492565	0.6800834177480928	1.3055504862544285
136	12.240359011414258	9.5439396171278	-2.7505039286443	-1.0743389725834038	-0.42577929153701555	0.28955577448305697	0.6768753633704064	1.3428519287188407
137	12.277676619147313	9.5593267179611	-2.7546209378233635	-1.089688420514208	-0.39714789060560046	0.3148042019053963	0.6480678959035683	1.380153371183253
138	12.315569443194907	9.57476877674607	-2.759185069879717	-1.1039624775335843	-0.36812455265438254	0.338978069237476	-1.457118411955897	1.4174548136476652
139	12.354008144418385	9.59022909455334	-2.7641917383952244	-1.117147056870582	-0.3387379202138911	0.28462545063006733	-1.0498697315967578	1.4547562561120775
140	12.392959756384313	9.605669596185681	-2.7683957722590478	-1.1292291469371876	-0.30901699434245533	0.24546379524178294	0.22984651285555724	1.4920576985764897
141	12.432376044643204	9.621102868585744	-2.7720344562213564	-1.1401968241691935	-0.27899110600566107	0.2540374017167103	0.23001378200488726	1.529359141040902
142	12.472210448986036	9.63653292357259	-2.775842402386902	-1.150039264793315	-0.24868988713022916	0.26261724757218746	0.22981912014609604	1.5666605835053142
143	12.512426745973585	9.651935045689383	-2.77981899873338	-1.158746755508948	-0.2181432413608802	0.2711898322595389	0.2292594946930631	1.6039620259697265
144	12.552988182954977	9.667284675859094	-2.7839630269051883	-1.1663107030740234	-0.18738131454904927	0.27974154211025243	0.22833292839281155	1.6412634684341387
145	12.593857488013015	9.682557496466636	-2.788272647058546	-1.1727236427855006	-0.15643446500256872	0.28825868970142765	0.2270386042997797	1.678564910898551
146	12.634996881168862	9.69772951777882	-2.792745385333218	-1.1779792458461276	-0.12533323352568426	0.29672755713691634	0.2253769649834141	1.7158663533629632
147	12.676368087168155	9.712777165159654	-2.7973781241618725	-1.1820723256102001	-0.09410831327896793	0.305134443029049	0.2233498000057493	1.7531677958273755
148	12.717932350167171	9.727677366503128	-2.802167095623877	-1.184998842702154	-0.06279051948887487	0.31346571274340146	0.22584042539930707	1.7904692382917877
149	12.759650450628408	9.742407639273512	-2.8071078780396186	-1.1867559090029425	-0.03141075903683404	0.3218898863775721	0.30851117076483403	1.8277706807562
150	12.801482724719635	9.756946176515255	-2.81219848354596	-1.1873417905002595	0.0	0.333397798063485	-0.10202021868217305	1.8650721232206122
151	12.843379783300195	9.77126860638526	-2.8174876612563464	-1.1867559090029425	0.03141075903683458	0.3295922967461052	-0.2549482531650626	1.9023735656850245
152	12.885315392701903	9.78535693454314	-2.822709257059802	-1.184998842702154	0.0627905194888752	0.3200823591492662	-0.2558567005083812	1.9396750081494367
153	12.92724159934496	9.799198898306884	-2.827761729440593	-1.1820723256102	0.09410831327896847	0.31053853515611846	-0.25636924341470124	1.976976450613849
154	12.969113173150701	9.812788599374075	-2.832641173673864	-1.1779792458461276	0.12533323352568457	0.30097559257324014	-0.25648750327814657	2.014277893078261
155	13.0108848842143	9.826120950931674	-2.837344387256291	-1.1727236427855006	0.15643446500256883	0.29140823872686966	-0.2562147443133872	2.051579335542673
156	13.052511573687381	9.839191614085157	-2.8418688596288093	-1.1663107030740234	0.18738131454904913	0.2818510591833298	-0.2555557108534713	2.088880778007085
157	13.093948222743851	9.851996932554323	-2.846212758726743	-1.158746755508948	0.21814324136087987	0.27231846253847714	-0.254516462211459	2.126182220471497
158	13.135150019486737	9.864533866361764	-2.8503749146282145	-1.1500392647933153	0.2486898871302286	0.2628246313670507	-0.2531042059549739	2.163483662935909
159	13.176072423689229	9.876799925215135	-2.8543548005697095	-1.1401968241691938	0.2789911060056605	0.25338347939112055	0.05813595116808954	2.200785105400321
160	13.21667122929532	9.888793102252984	-2.8581525115927735	-1.1292291469371878	0.3090169943424546	0.2555520342287309	2.6169133787283587	2.238086547864733
161	13.256902624633856	9.900511808786884	-2.861947320823357	-1.1171470568705824	0.33873792021389015	0.35316667805971685	0.01591014048006966	2.275387990329145
162	13.296706939940162	9.911942428785053	-2.867244179457896	-1.1039624775335848	0.3681245526543814	0.3537601492494349	-0.7859419576229382	2.312689432793557
163	13.336093679432697	9.923027643552098	-2.8724880988801282	-1.0896884205142088	0.39714789060559913	0.3244433805367955	-0.7885497013226554	2.3499908752579692
164	13.375005833349753	9.933759395456335	-2.877202136714256	-1.0743389725834047	0.425779291537014	0.2950293392225792	-0.788414897347041	2.3872923177223813
165	13.41339666618129	9.944152880054522	-2.881401632835765	-1.0579292817931198	0.4539904997126164	0.2656203262911032	-0.7855563839594908	2.4245937601867933
166	13.451220614734153	9.954222602021318	-2.8851035857276828	-1.0404755425269998	0.4817536740759153	0.2363179400322867	-0.7800205652261015	2.4618952026512053
167	13.488433313281707	9.963982214309551	-2.8883264928427037	-1.0219949795184846	0.509041415725702	0.20722204779744713	-0.7718797286939851	2.4991966451156173
168	13.524991614860983	9.973444378342629	-2.8910901982126296	-1.0025058308520802	0.5358267949554552	0.17842982050812248	-0.7612296718537457	2.5364980875800294
169	13.560853609685527	9.98262064534968	-2.893415746861021	-0.9820273299645672	0.5620833778297122	0.15003485570126673	-0.7481867288934316	2.5737995300444414
170	13.595978641456009	9.991521358770159	-2.8953252453359832	-0.9605796866639238	0.58778525227117	0.12212641148081176	-0.7328843275171965	2.6111009725088534
171	13.630327322169604	10.000155577496319	-2.896841727532621	-0.9381840671846831	0.6129070536327785	0.09478876890485975	-1.7556364329339182	2.6484024149732655
172	13.663861545858593	10.008531019582929	-2.8979890249010953	-0.9148625732994169	0.6374239897295844	0.029300997513349636	-27.27605246768189	2.6857038574376775
173	13.696544501532719	10.016654025928418	-2.898333922529317	-0.8906382205069524	0.6613118653056246	-0.98813510426617	-2.6192592120604785	2.7230052999020895
174	13.728333323888217	10.024543164649447	-2.8809496061151387	-0.8655349153188562	0.6845471059117219	-1.0858372510642251	4.322611935991327	2.7603067423665015
175	13.759067910979741	10.032740392947987	-2.8598215769644963	-0.8395774316665909	0.7071067811706221	-0.924597590637864	7.0772899123026995	2.7976081848309136
176	13.78868242934314	10.041312991308073	-2.8455033821217164	-0.8127913864526386	0.7289686274065055	-0.6606044681701412	11.094237873607016	2.8349096272953256
177	13.817200305605818	10.050012553780869	-2.83737939810222	-0.7852032142697072	0.7501110696165493	-0.2467733924412883	13.192623995238087	2.8722110697597376
178	13.844647245394231	10.058629759832352	-2.834835198151459	-0.7568401413129833	0.7705132427628485	0.24533051247170676	10.339671484685546	2.9095125122241496
179	13.871045820837255	10.066991665441527	-2.8372725644052488	-0.7277301585111607	0.7901550123636916	0.6310151734586263	6.452056713959866	2.9468139546885617
180	13.896412058700637	10.074958594173072	-2.8441119913009634	-0.6979019939027764	0.8090169943638602	0.8716861957515236	3.961272130939837	2.9841153971529737
181	13.920753575831254	10.082421167396898	-2.854788904738835	-0.6673850842851016	0.8270805742643547	1.0194473602296548	2.5598628063647397	3.0214168396173857
182	13.94406887944449	10.089297671450987	-2.868747936183704	-0.63620954616358	0.844327925492654	1.1149339354180574	1.7455246837708585	3.0587182820817977
183	13.966347541239905	10.095531757127931	-2.885438099524727	-0.6044061460304703	0.8607420269953935	1.180044523979947	1.2416066082830588	3.0960197245462098
184	13.987571027383034	10.101090361140459	-2.9043105737727575	-0.5720062700020354	0.876306680036087	1.2263582414422514	0.9101234411129966	3.133321167010622
185	14.007714010500072	10.105961698362469	-2.924819872554873	-0.5390418928442317	0.8910065241813264	1.2603071586164405	0.6801571143179966	3.170622609475034
186	14.026746008715197	10.11015317728464	-2.9464283993747555	-0.505545546417479	0.9048270524596729	1.2856780000829338	0.5131775520060179	3.207924051939446
187	14.044633200521934	10.11368912582888	-2.968613736769004	-0.47155028757163847	0.9177546256782878	1.304820263013114	0.3869727162788669	3.245225494403858
188	14.061340264807479	10.116608269206425	-2.990877545684244	-0.4370896655228965	0.9297764858831683	1.3192549035246874	0.28791784083536315	3.28252693686827
189	14.076832102959155	10.118960964156008	-3.0127547211531986	-0.4021976887447346	0.9408807689497086	1.3299946542990855	0.20701263166505432	3.319828379332682
190	14.091075320813879	10.120806252322538	-3.033821492816489	-0.36690879140567634	0.9510565162911575	1.337716524068546	0.13764518717404847	3.357129821797094
191	14.104039382831418	10.122208838714554	-3.053701445309841	-0.33125779938691596	0.9602936856734214	1.342850888098422	0.07407148298203815	3.394431264261506
192	14.115697394666585	10.123236122032292	-3.0720688770286046	-0.29527989591338255	0.9685831611255367	1.3456138612591302	0.00991981075292486	3.431732706725918
193	14.126026515590569	10.123955400792365	-3.0886493997237245	-0.25901058683214023	0.9759167619360319	1.3459838845091883	-0.06421471280372447	3.46903414919033
