	x	y	theta	v	a	sigma	omega	t
22	8.671014086776275	20.85506759874229	-1.0796700996690705	1.79876435970892	0.6944864898027557	0.33846103308414505	-0.7127143812873362	2.007725926472769
23	8.74972155776697	20.707905625353206	-1.0597446360281744	1.8609309702994903	0.6677647398633978	0.2734185266532094	-0.33887299120469644	2.098986195857895
24	8.834140306147457	20.557356873725624	-1.043321462762725	1.92061807290082	0.6401532589056139	0.24249288618852544	0.13881920314312532	2.1902464652430207
25	8.923712323950557	20.403593089713272	-1.028370983864358	1.977746140303079	0.6116888365195196	0.25516156406319557	-0.9012469951107348	2.2815067346281466
26	9.018100751195405	20.246991902498397	-1.0121364181428203	2.0322390549598373	0.5824093987560222	0.17291352050685468	0.016874386973838026	2.3727670040132725
27	9.117682299309893	20.087682904385545	-1.000966595342698	2.0840242104072315	0.5523539575940795	0.174453481607796	-0.28585346611724755	2.4640272733983983
28	9.221509302436095	19.925637628672202	-0.9894080419970611	2.133032608004954	0.5215625589610636	0.14836641728526404	-0.5657843057030086	2.555287542783524
29	9.329587116996677	19.761174292098993	-0.9793752924340704	2.1791989488701757	0.49007622937549117	0.09673278913293105	0.15001711483332364	2.64654781216865
30	9.441588758701116	19.594409813476123	-0.9727208464687283	2.222461720881901	0.4579369212832102	0.11042339144499953	-0.5062547163587192	2.737808081553776
31	9.556818914577907	19.425280827660856	-0.9649664264020701	2.262763280639836	0.42518745715988254	0.06422244965261233	0.00919669484098338	2.829068350938902
32	9.675394696297882	19.254109044950276	-0.9603870388513575	2.3000499302685666	0.3918714724542339	0.06506174250125327	-0.2073576886621609	2.9203286203240277
33	9.79661935609968	19.080814172800604	-0.955671187547734	2.3342719889647086	0.3580333574480996	0.0461382239748674	-0.15723563386328265	3.0115888897091536
34	9.920382377082095	18.90565511620643	-0.9522795893231034	2.3653838591917062	0.32371819811072705	0.031788857671563205	-0.015187818386202583	3.1028491590942795
35	10.04630198079834	18.72872026631313	-0.9499125437297448	2.3933440874340777	0.28897171602614413	0.03040281327426599	-0.1874476380070527	3.1941094284794054
36	10.174034733156667	18.550134020983844	-0.9476220110037056	2.418115419430158	0.25384020747363384	0.013296291334136798	0.025666793788384032	3.2853696978645313
37	10.303414416898395	18.370118003182828	-0.9466101592436115	2.4396648498097493	0.21837048174248178	0.0156386498495172	-0.15887455753216967	3.376629967249657
38	10.434037770484059	18.18875907183843	-0.9454094203447608	2.4579636660705373	0.18260979876319106	0.001139714930688717	0.02119107331567863	3.467890236634783
39	10.565769933565763	18.0063229758399	-0.945321263582167	2.4729874868346875	0.14660580613825852	0.0030736179900375015	-0.1497750641438024	3.559150506019909
40	10.69823277504556	17.822909032308445	-0.945082065923438	2.484716294334637	0.11040647565641969	-0.010594894710900414	0.014723000480727748	3.650410775405035
41	10.831278080680688	17.638781390881114	-0.9459105295626414	2.493134461084807	0.07406003937494471	-0.009251269720871862	-0.16948663662431637	3.7416710447901607
42	10.964531584226966	17.45404340755872	-0.9466363733823717	2.498230770703697	0.03761492535515226	-0.024718665836385916	-0.01672338972370671	3.8329313141752865
43	11.09783403291287	17.26895455958076	-0.9485800758854959	2.499998432858608	0.0011196931367694854	-0.026244846887603836	-0.17962839203136582	3.9241915835604124
44	11.230809005755775	17.083561603218698	-0.9506453003320665	2.4999999999999996	0.0	-0.0426377823336032	-0.13740053723299922	4.015451852945538
45	11.36340064448241	16.89789466114299	-0.9540017617290766	2.4999999999999996	0.0	-0.055176992375147726	-0.13074769396312136	4.106712122330664
46	11.495369174818004	16.71178256885666	-0.9583470924011626	2.4999999999999996	0.0	-0.06710906214770618	-0.37228522094711547	4.19797239171579
47	11.626524359430448	16.525103604826242	-0.9636346800494233	2.4999999999999996	0.0	-0.10108391169944105	-0.029082225639352692	4.2892326611009155
48	11.756695149809891	16.33772725849516	-0.9716144162529173	2.4999999999999996	0.0	-0.10373796344560739	-0.7061276897543455	4.380492930486041
49	11.885360393879893	16.14932724458636	-0.9798051591688677	2.4999999999999996	0.0	-0.16817936663288555	0.0817707871736226	4.471753199871167
50	12.012486419927907	15.95986745254213	-0.9931624468945297	2.4999999999999996	0.0	-0.16071694256758695	-1.0373963649129117	4.563013469256293
51	12.137062614951837	15.768738668729585	-1.0059164755014938	2.4999999999999996	0.0	-0.2553900142886896	0.08272714568239796	4.654273738641419
52	12.259202254758275	15.576018995525295	-1.026457221309415	2.4999999999999996	0.0	-0.24784031268825144	-1.1218720196062053	4.745534008026545
53	12.377354653012615	15.380836515205367	-1.0463647591104361	2.4999999999999996	0.0	-0.35022265541314895	-0.14361637814547892	4.836794277411671
54	12.491606483725949	15.183326583531807	-1.0751023692285333	2.4999999999999996	0.0	-0.36332912477082147	-0.7498746845030504	4.928054546796797
55	12.600152495922565	14.982584745718533	-1.1050143721913663	2.4999999999999996	0.0	-0.4317628904836561	-0.3659817092901934	5.0193148161819225
56	12.702637100800642	14.77870457666643	-1.141263300272146	2.4999999999999996	0.0	-0.465162479863508	-0.34103118650314507	5.110575085567048
57	12.797718769041218	14.571128039246537	-1.1807487099444762	2.499998432858608	-0.0011196931367702513	-0.49628507781251413	-0.40591405378704104	5.201835354952174
58	12.884465912266714	14.360121201392964	-1.2233490249755608	2.498230770703697	-0.037614925355153254	-0.533328903708328	-0.10389698827621331	5.2930956243373
59	12.962116736847918	14.145698108121165	-1.2697642859972122	2.493134461084807	-0.07406003937494547	-0.5428105708467185	-0.3391270457878664	5.384355893722426
60	13.02924459093093	13.92948264519548	-1.3170937389608215	2.484716294334637	-0.11040647565642066	-0.5737593964011011	-0.016646296873546747	5.475616163107552
61	13.086105906377714	13.710186148473575	-1.3676278735639562	2.472987486834687	-0.14660580613825927	-0.5752785419380457	-0.22646282147640426	5.566876432492678
62	13.131362055303049	13.490507639173824	-1.4180912367677312	2.457963666070537	-0.1826097987631918	-0.595945600031698	0.0058053747728651255	5.658136701877804
63	13.16540608698983	13.269303507132603	-1.4705499658541559	2.4396648498097484	-0.21837048174248275	-0.5954157999660448	-0.12338566916382984	5.74939697126293
64	13.187535213445402	13.049296028695666	-1.5225587929398092	2.4181154194301575	-0.25384020747363456	-0.6066760093721999	0.005210050899751323	5.8406572406480555
65	13.198135970534583	12.82970491760757	-1.5753679642303624	2.393344087434077	-0.2889717160261451	-0.6062005387235784	-0.039560431626646145	5.931917510033181
66	13.197144520829807	12.612836714101684	-1.6275831148934048	2.3653838591917054	-0.3237181981107278	-0.609810834370818	-0.0009277497943061086	6.023177779418307
67	13.184959552583871	12.39849341251963	-1.6795871645282459	2.3342719889647077	-0.3580333574481005	-0.6098955010669683	0.02582038236528613	6.114438048803433
68	13.161991429696421	12.188205127907853	-1.7309164610044965	2.300049930268566	-0.39187147245423465	-0.6075391260166854	0.028810948433602268	6.205698318188559
69	13.128769608098803	11.982500726414157	-1.7812398184240068	2.2627632806398355	-0.42518745715988326	-0.6049098311013938	0.05324981601510828	6.296958587573685
70	13.085929175523535	11.781942656926097	-1.830470151681807	2.2224617208819	-0.45793692128321106	-0.6000502385471467	0.0897103966640801	6.388218856958811
71	13.03467536691356	11.589021506141435	-1.8783230021674717	2.1791989488701744	-0.49007622937549206	-0.5918632435809362	-0.007735318469035581	6.479479126343937
72	12.975022467286186	11.401199020930585	-1.9244246370415292	2.133032608004953	-0.5215625589610643	-0.5925691708282002	0.22635302406011795	6.5707393957290625
73	12.908523203870457	11.221055361065355	-1.9696184409842474	2.08402421040723	-0.5523539575940801	-0.5719121328763359	0.01448667967254588	6.661999665114188
74	12.83551534736509	11.047806883175216	-2.0118317593700663	2.0322390549598364	-0.5824093987560228	-0.5705900745869233	0.13602106178376167	6.753259934499314
75	12.757277657552235	10.88206524124103	-2.052876657321657	1.9777461403030774	-0.6116888365195203	-0.5581767558464864	0.42837887291749965	6.84452020388444
76	12.674778498695218	10.724400807374717	-2.091738725186577	1.9206180729008184	-0.6401532589056148	-0.5190827845051388	-0.17505554213400581	6.935780473269566
77	12.588808104681638	10.57457801332101	-2.1262708149106295	1.8609309702994892	-0.6677647398633982	-0.5350584004376474	0.3710289006319935	7.027040742654692
78	12.500734279847217	10.43267520005565	-2.1609822478345233	1.7987643597089187	-0.6944864898027563	-0.5011982030163046	0.6862889198744586	7.118301012039818
79	12.410980499492318	10.298679324837932	-2.191994054677657	1.7342010720401315	-0.7202829046128868	-0.4385672913125344	-0.3338583338270929	7.209561281424944
80	12.32056947159805	10.172357314738786	-2.217590825045269	1.6673271315412823	-0.7451196131012864	-0.4690352927940642	0.3030013530429602	7.30082155081007
81	12.230742347545753	10.05340599203991	-2.2441797498161953	1.5982316411787811	-0.7689635227899931	-0.441383307691306	0.9707147279882117	7.392081820195195
82	12.141784116059958	9.941898222561974	-2.2679426319063944	1.5270066639163329	-0.7917828640080672	-0.3527956201189926	0.5655486213211278	7.483342089580321
83	12.054415140307992	9.837567317871095	-2.2856359100502504	1.4537471000500644	-0.8135472322215619	-0.30118350058683996	-0.96875856250142	7.574602358965447
84	11.969653102639487	9.739912826748883	-2.299846786478726	1.3785505607631923	-0.8342276285445823	-0.38959266796986686	0.8349091209175059	7.665862628350573
85	11.888274429661347	9.64880461437781	-2.3176583895535567	1.3015172380686937	-0.8537964983774563	-0.31339863668283663	1.0969864456500913	7.757122897735699
86	11.810007208092498	9.564260157998502	-2.3309318612341254	1.222749771313276	-0.8722277681205366	-0.21328735814097755	1.0541203065127187	7.848383167120825
87	11.735627111538399	9.486023746834922	-2.3392656566140286	1.1423531104205153	-0.8894968799147142	-0.11708805500429537	5.353058542403465	7.939643436505951
88	11.665749500859768	9.413739267870747	-2.3434941704106262	1.0604343760553754	-0.9055808243623575	0.37143350960978944	1.4183576794441837	8.030903705891076
89	11.600836299729153	9.347155928832125	-2.3304957740705667	0.97710271689643	-0.9204581711850778	0.5008732135203277	-6.595374486574882	8.122163975276202
90	11.542132234080007	9.285354340671892	-2.313662910668064	0.8924691642059565	-0.9341090977774721	-0.10102243882028242	-5.382417486466294	8.213424244661327
91	11.489677560075746	9.228236565231741	-2.3165098338411485	0.806646483891666	-0.946515415618802	-0.5922233085784085	-2.93469705422654	8.304684514046453
92	11.442421288432993	9.177072463223118	-2.3335879662339694	0.7197490262571946	-0.9576605945074125	-0.860044552310858	-1.544453358468434	8.39594478343158
93	11.399809331961094	9.132488985209077	-2.3598993728637088	0.6318925736415348	-0.9675297845856053	-1.0009917818574496	-0.8369671005942514	8.487205052816705
94	11.361745796691693	9.09470645201013	-2.390936187024311	0.5431941861504327	-0.9761098361256169	-1.0773736249241688	-0.422233221491603	8.578465322201831
95	11.328456692684044	9.063653596628129	-2.4227213160398473	0.45377204568527363	-0.9833893170503409	-1.115906742460842	-0.108315216480678	8.669725591586957
96	11.300350712414335	9.039058812438887	-2.4519173521994877	0.3637452984772917	-0.9893585281654503	-1.1257916182953769	-0.20238254364411135	8.760985860972083
97	11.277895392785103	9.020537880945845	-2.4759192549784035	0.2732338963369047	-0.9940095160826219	-1.1442611037471855	5.5210440984056	8.852246130357209
98	11.261521839723022	9.007680778894878	-2.4948403988113887	0.18235843682968708	-0.9973360838166464	-0.640409132039531	0.0	8.943506399742335
99	11.248557038683986	8.997891156804224	-2.5033930501014403	0.0	0.0	-0.640409132039531	0.0	9.126026938512585
100	11.248557038683986	8.997891156804224	-2.5033930501014403	0.0	-1.0000000211583484	1.4158990851766482	0.0	0.0
101	11.249179322048692	8.998352318148607	-2.5055483514281103	-0.03935340088636621	-0.9995065815136138	1.4158990851766482	-1.3412143553606735	0.039359874174009886
102	11.251047941810407	8.999732131879233	-2.508968943987674	-0.07866796471724921	-0.9980267495447653	1.3631090569092763	-0.7353068440067646	0.07871974834801977
103	11.254168125835058	9.002019666515329	-2.514035768178132	-0.1179048927646507	-0.9955619856672943	1.3341674720498817	-0.5229674519405236	0.11807962252202966
104	11.258548302420737	9.005196956733275	-2.5206717682352666	-0.1570254629177176	-0.9921147223055734	1.3135835389444002	-0.4435796505527499	0.15743949669603954
105	11.264199663778259	9.00923937636569	-2.528774009359173	-0.19599106789679044	-0.9876883614923474	1.2961242997124927	-0.4251343704689464	0.19679937087004942
106	11.271135563646068	9.01411616481242	-2.5382137349257383	-0.23476325335412737	-0.9822872715113383	1.279391064383788	-0.44241034330302614	0.2361592450440593
107	11.279370768784885	9.01979111647649	-2.548836703306984	-0.27330375582370275	-0.9759167825862763	1.2619778489381004	-0.4860730080604661	0.2755191192180692
108	11.28892059092615	9.02622344206452	-2.56046393321587	-0.3115745404826283	-0.9685831816206122	1.242846076501458	-0.5537351322278995	0.3148789933920791
109	11.29979993228803	9.033368807021347	-2.572892959283417	-0.34953783868693145	-0.9602937059931029	1.221051131371239	-0.6470605706614015	0.35423886756608897
110	11.312022283224156	9.041180546060835	-2.5858996491658464	-0.38715618524464723	-0.951056536415393	1.1955829087270433	-0.7710470062199406	0.39359874174009885
111	11.325598713925828	9.049611044235807	-2.599240563763548	-0.42439245538943915	-0.940880788858639	1.1652345955799794	-0.9344192547297717	0.4329586159141087
112	11.340536902325791	9.058613265270614	-2.6126557612380026	-0.4612099014182619	-0.9297765055571472	1.1284559712880435	-1.150914582408629	0.4723184900881186
113	11.35684023663457	9.068142398367105	-2.6258718649092567	-0.49757218895690714	-0.9177546450979001	1.0831561181394067	-1.4415707279651724	0.5116783642621285
114	11.374507022915148	9.078157586987023	-2.6386051478844803	-0.5334434328176445	-0.9048270716057549	1.0264160756737617	-1.8381568251758142	0.5510382384361384
115	11.393529816018575	9.088623698696523	-2.650564345220385	-0.5687882324135695	-0.8910065430349844	0.9540664543227442	-2.3871386605339637	0.5903981126101483
116	11.413894876942067	9.099513095068477	-2.661452895568196	-0.6035717066947082	-0.8763066985787158	0.8601089770082129	-3.150004960244468	0.6297579867841582
117	11.435581742588788	9.110807365180058	-2.6709703410430574	-0.6377595285714033	-0.8607420452086945	0.7361251781254836	-4.183705110655334	0.669117860958168
118	11.458562876543605	9.122498994839715	-2.678812673494176	-0.6713179587910064	-0.8443279433586541	0.5714550713889276	-5.458819433448784	0.7084777351321779
119	11.482803353202724	9.134592954889797	-2.6846715009509743	-0.7042138792344474	-0.827080591765423	0.35659662534974357	-6.682924791441648	0.7478376093061878
120	11.50826051331607	9.147108203615245	-2.688232013302185	-0.7364148255998195	-0.8090170114827268	0.09355754644422906	-7.247390406589285	0.7871974834801977
121	11.534883517027916	9.160079107807832	-2.6891698490298332	-0.767889019440726	-0.7901550290834624	-0.19169882804905153	-6.758186099111467	0.8265573576542076
122	11.562612710624608	9.173556791399431	-2.6871471112172003	-0.7986053995277694	-0.7705132590670247	-0.4577001825546215	-5.565559073893339	0.8659172318282174
123	11.591378715021458	9.187610416414833	-2.681807969063917	-0.828533652502236	-0.7501110854890409	-0.6767598874110823	-3.5045210087229814	0.9052771060022273
124	11.621101137554568	9.202328384296253	-2.67277454274645	-0.85764424279172	-0.7289686428316496	-0.814697393354593	14.055523580386472	0.9446369801762372
125	11.651686805211474	9.217819411333776	-2.660431380297478	-0.8859084417581686	-0.7071067961331965	-0.2614737537807526	8.639255290713558	0.9839968543502471
126	11.68293308651402	9.234132712269549	-2.657213788156558	-0.9132983560495784	-0.6845471203969615	0.07856624741888316	0.7594732972735145	1.023356728524257
127	11.71520915827199	9.251116035584898	-2.658189674549054	-0.9397869551273669	-0.6613118792992345	0.10845902083808917	0.7720517882028712	1.062716602698267
128	11.748408847176858	9.268544007933498	-2.659578534342615	-0.96534809794225	-0.6374240032177557	0.1388468820775736	0.7821465419971914	1.102076476872277
129	11.78250766476809	9.286383607458864	-2.6614094959819297	-0.9899565587323026	-0.6129070666022005	0.16963207155622007	0.789605948361751	1.141436351046287
130	11.817481235792329	9.304599370412763	-2.6637107979940553	-1.0135880519177387	-0.5877852647090442	0.20071086233078841	0.7943073477594503	1.180796225220297
131	11.853305287449176	9.323153419442614	-2.6665096203804524	-1.0362192560678483	-0.5620833897237647	0.23197469959409198	0.7961598275647485	1.220156099394307
132	11.889955620743747	9.342005512005054	-2.6698319095080407	-1.0578278369164318	-0.5358268062939489	0.26331145022944197	0.7951061705067383	1.259515973568317
133	11.927408063376806	9.361113109676076	-2.6737021951376745	-1.078392469403027	-0.5090414264974471	0.2946067290555661	0.7911238381685384	1.298875847742327
134	11.965638403864192	9.380431469163662	-2.678143398284672	-1.0978928587181658	-0.4817536842702824	0.32574526378193963	0.7842249440713007	1.338235721916337
135	12.004622306872205	9.399913755874524	-2.6831766287811125	-1.1163097603319043	-0.45399050931954527	0.35661225890470605	0.028254908770658803	1.377595596090347
136	12.044335210087686	9.419511180932863	-2.6888209717257663	-1.133624998985848	-0.4257793005470247	0.3577243685587173	-2.432077261031326	1.416955470264357
137	12.0847522033128	9.439173162583629	-2.6945723586062216	-1.149821486629939	-0.39714789900979997	0.26199811358305347	0.11053359133870835	1.456315344438367
138	12.12581798418359	9.458859495945166	-2.6987572450624513	-1.164883239286297	-0.368124560444479	0.2663487018301465	0.4254466809443327	1.495675218612377
139	12.167496095255311	9.478625298393009	-2.703070766903804	-1.178795392823477	-0.3387379273821969	0.2830942296598656	0.42430427562518946	1.535035092786387
140	12.209734581735482	9.498434137687928	-2.70772500833144	-1.1915442176255715	-0.30901700088189676	0.2997947925599675	0.4222573766678959	1.574394966960397
141	12.252499672614219	9.518247653523133	-2.712723982788253	-1.203117132141685	-0.27899111190978493	0.3164147897746634	0.41929774918132534	1.613754841134407
142	12.29575696079397	9.538027154422078	-2.7180703947503586	-1.2135027153024036	-0.24868989239320874	0.332918296423886	0.4154216666389479	1.653114715308417
143	12.33947135552073	9.557733774574546	-2.723765574077532	-1.2226907177910145	-0.2181432459775222	0.3492692409519525	0.4106303074325708	1.692474589482427
144	12.383607034069152	9.577328639222017	-2.7298094140804525	-1.230672072158342	-0.18738131851479758	0.3654315981845335	0.40493012302307096	1.731834463656437
145	12.428127393874425	9.596773037809097	-2.7362003143058757	-1.2374389017712248	-0.15643446831351013	0.381369596875988	0.2186123512140061	1.7711943378304469
146	12.472995006383407	9.616028603975183	-2.7429351291693598	-1.2429845285858048	-0.12533323617855138	0.38997415151265574	-0.29543144493656726	1.8105542120044569
147	12.51817157395949	9.635057501306875	-2.7498692171379497	-1.247303479737947	-0.09410831527114291	0.3783460070129065	-0.11674412787606928	1.8499140861784669
148	12.563561309506733	9.653806684044149	-2.756598375403371	-1.2503914929442974	-0.06279052081839154	0.3737509728291499	-0.10695207978077186	1.8892739603524769
149	12.609212626618783	9.672305299064222	-2.7632540548048508	-1.2522455207086414	-0.031410759702380615	0.36954135242633	-0.10809949923908027	1.9286338345264868
150	12.655032273744718	9.690518038423594	-2.769837187608727	-1.252863733329415	0.0	0.36528656973800633	-0.1090870782852744	1.9679937087004968
151	12.700971795431993	9.708429127225687	-2.776340502511378	-1.2522455207086411	0.031410759702384265	0.3609929160626876	-0.10991103344719091	2.0073535828745066
152	12.746982309578037	9.726024056518462	-2.7827570964737687	-1.2503914929442972	0.06279052081839497	0.35666683161587076	-0.11056865234965489	2.0467134570485164
153	12.793014587868795	9.74328956788104	-2.789080445083666	-1.2473034797379465	0.09410831527114633	0.3523148633717985	-0.11105827492660894	2.086073331222526
154	12.839019136604252	9.76021363219133	-2.795304410417084	-1.2429845285858043	0.12533323617855457	0.3479436236447046	0.19192313821272922	2.125433205396536
155	12.884946277532555	9.776785422981616	-2.8014232464290223	-1.2374389017712242	0.15643446831351307	0.3554976942158387	1.969507654185682	2.1647930795705457
156	12.930746228339162	9.792995284819055	-2.8076587405803095	-1.230672072158341	0.18738131851480053	0.4330172676693363	-0.17155946243800838	2.2041529537445554
157	12.976335534649955	9.80881141297224	-2.815380233350016	-1.2226907177910138	0.21814324597752466	0.4262647088144155	-0.6738374269998948	2.243512827918565
158	13.021755978438875	9.824177075500067	-2.8229160663899395	-1.213502715302403	0.248689892393211	0.3997425524739612	-0.6823346933043632	2.282872702092575
159	13.066926272580718	9.839079717648401	-2.8298745189117884	-1.203117132141684	0.27899111190978715	0.3728859448009399	-0.6886673903644458	2.3222325762665847
160	13.111788706538222	9.853535424903741	-2.8362622705051814	-1.1915442176255708	0.30901700088189876	0.34578008296845164	-0.6928183573770638	2.3615924504405945
161	13.15628662492873	9.867560563291248	-2.8420883206531955	-1.1787953928234762	0.3387379273821989	0.3185108395966463	-0.6947896819273381	2.4009523246146043
162	13.20036449625142	9.881171511809322	-2.8473638069775564	-1.1648832392862962	0.36812456044448055	0.291164005138586	-0.6946017750355207	2.440312198788614
163	13.243967970566509	9.894384413601422	-2.852101829779375	-1.149821486629938	0.39714789900980124	0.26382456667214405	-0.6922921130918719	2.479672072962624
164	13.287043927900699	9.907214947278376	-2.8563172842060918	-1.1336249989858473	0.42577930054702595	0.23657603620918863	2.4054479949609724	2.5190319471366336
165	13.329540519026073	9.919678119431444	-2.8600267007296596	-1.1163097603319037	0.4539905093195464	0.3312541666229766	2.243207988470617	2.5583918213106434
166	13.371407200096945	9.93178807905751	-2.865237524903284	-1.0978928587181653	0.4817536842702833	0.4195465507953136	-0.9547127083151214	2.597751695484653
167	13.412555825457146	9.943458330542438	-2.871883803521763	-1.0783924694030265	0.5090414264974478	0.38196917872370234	-0.97129382962513	2.637111569658663
168	13.45308110671	9.954661330187985	-2.877763190569549	-1.0578278369164313	0.5358268062939495	0.34373917580366514	-0.9749985899270591	2.6764714438326727
169	13.492870766396464	9.965409560064316	-2.8829023547067276	-1.0362192560678478	0.5620833897237651	0.30536335398429915	-0.9736794467456852	2.7158313180066824
170	13.53187366648337	9.975730493601016	-2.8873356306412505	-1.0135880519177385	0.5877852647090445	0.26703945347456953	-0.9673764372035362	2.755191192180692
171	13.570040751825445	9.985649411532743	-2.891099123493101	-0.9899565587323024	0.6129070666022006	0.22896363862733649	-0.9562146219505246	2.794551066354702
172	13.607325002545513	9.995189246844118	-2.8942304026361296	-0.9653480979422503	0.6374240032177556	0.19132715142401552	-0.9403981915703367	2.8339109405287117
173	13.643681388289775	10.004370473157968	-2.8967682252413165	-0.9397869551273669	0.6613118792992345	0.15431319693034073	-0.9202006452163733	2.8732708147027215
174	13.67906682569946	10.013211033964762	-2.8987522847274163	-0.9132983560495788	0.6845471203969613	0.11809421531978168	-5.198197728882642	2.9126306888767313
175	13.713440139864213	10.021726310084938	-2.900222979421225	-0.8859084417581691	0.7071067961331962	-0.08650619322066244	-25.361888245322753	2.951990563050741
176	13.74676203004044	10.029929122775924	-2.8991802371925406	-0.8576442427917208	0.7289686428316491	-1.0847469233718634	0.4550077805442921	2.991350437224751
177	13.778969944543412	10.03789333821829	-2.8771478099476173	-0.8285336525022368	0.7501110854890404	-1.0668378743814446	5.674275249420774	3.0307103113987606
178	13.809888463968527	10.046265659012754	-2.8567559441906907	-0.7986053995277701	0.7705132590670243	-0.843499114535545	10.326322383996981	3.0700701855727703
179	13.83948760556301	10.054932237495398	-2.844578174733835	-0.7678890194407267	0.7901550290834619	-0.4370563648211633	15.038607766583283	3.10943005974678
180	13.867805616959638	10.063599476186278	-2.8397090916433645	-0.7364148255998205	0.8090170114827261	0.1548613446238408	12.378801768795272	3.14878993392079
181	13.894879325610383	10.072030262988358	-2.8412694076619114	-0.7042138792344487	0.8270805917654225	0.6420894246686323	7.01788206235463	3.1881498080947996
182	13.920737386990524	10.080038257964125	-2.8484167363625827	-0.6713179587910078	0.8443279433586535	0.9183123796109507	3.919228931782185	3.2275096822688094
183	13.945396714758804	10.087482287911872	-2.860340572439808	-0.6377595285714044	0.860742045208694	1.0725727372250362	2.3758756883650327	3.266869556442819
184	13.968861195031373	10.094261420933819	-2.8762522231540233	-0.6035717066947095	0.8763066985787152	1.1660869053721727	1.5506213381906693	3.306229430616829
185	13.991122013563306	10.100310755870353	-2.895376285162791	-0.568788232413571	0.8910065430349838	1.2271191661348921	1.0665441442208203	3.3455893047908387
186	14.012159115359337	10.10559770498712	-2.916947241587216	-0.5334434328176464	0.9048270716057543	1.2690982094524506	0.7588767008764371	3.3849491789648485
187	14.031943432182468	10.110118465653802	-2.940212479917895	-0.49757218895690924	0.9177546450978994	1.2989675009125348	0.5499666701469117	3.4243090531388582
188	14.050439565799826	10.113894401862437	-2.964441237277898	-0.46120990141826373	0.9297765055571466	1.3206141198494163	0.3999765581489494	3.463668927312868
189	14.067608633130355	10.11696814800389	-2.988937633871655	-0.42439245538944126	0.9408807888586385	1.3363571468507125	0.286689592457714	3.503028801486878
190	14.083410995154368	10.119399372688065	-3.0130551733257684	-0.3871561852446495	0.9510565364153925	1.3476412131368463	0.19650019557872034	3.5423886756608876
