	x	y	theta	v	a	sigma	omega	t
22	8.434188047291553	13.019990148446169	1.5656493347582485	-1.2303847338099054	-0.7705132427775943	0.033161720014246165	-0.22874342526055053	1.3340898595757884
23	8.433796798168421	12.943975717996173	1.5647958384927	-1.2764941961192213	-0.7501110696314096	0.019290616192212874	-0.04278995686001579	1.3947303077383242
24	8.433324121217362	12.865203582430858	1.5642808669566943	-1.3213439127699382	-0.7289686274214812	0.016695814031365944	0.17407871444761225	1.45537075590086
25	8.43279341533816	12.783751408270364	1.5638195193975912	-1.364889622506492	-0.707106781185713	0.027252025291027243	0.17857621830487302	1.5160112040633957
26	8.432206992100388	12.699699536194	1.5630415397226507	-1.4070883509707084	-0.6845471059269279	0.03808096720020557	0.18286609297980094	1.5766516522259315
27	8.431535659118511	12.613131134210294	1.5619205445419349	-1.4478984531123062	-0.6613118653209442	0.049170049032232634	0.11759590215844788	1.6372921003884673
28	8.430745700904419	12.524131939852428	1.560430657494815	-1.487279654287534	-0.6374239897450164	0.05630111724119862	-0.422976139413865	1.697932548551003
29	8.4297988489196	12.43279021892733	1.5586778538326862	-1.52519309000538	-0.6129070536483202	0.030651654585082632	0.1528584352753545	1.7585729967135388
30	8.428664590874243	12.339197360848168	1.5576999881706295	-1.5616013442821346	-0.5877852522868188	0.0399210586056041	0.3269145777456659	1.8192134448760746
31	8.42741050459295	12.243444294389679	1.5563957184141246	-1.5964684865664471	-0.5620833778454645	0.05974530511096742	0.33181554770725913	1.8798538930386104
32	8.426001768595675	12.14562630096728	1.5543988671983886	-1.6297601071984427	-0.5358267949713069	0.07986674863123289	0.250214884001845	1.9404943412011462
33	8.424365398215135	12.045841105116144	1.551671278514235	-1.6614433513679026	-0.5090414157416483	0.09503989133404167	-0.604207560481267	2.001134789363682
34	8.42242105666699	11.944188839727246	1.5483594622352996	-1.6914869515379947	-0.48175367409195113	0.0584004740832652	0.23705093650136708	2.0617752375262177
35	8.42010036445587	11.840774088091107	1.546291495448435	-1.7198612583025583	-0.4539904997287353	0.07277534911005691	0.541522360390274	2.1224156856887535
36	8.41752490128536	11.735694905828845	1.5436696337732412	-1.746538269646488	-0.4257792915532097	0.10561350773415734	0.5437148205504803	2.1830561338512893
37	8.414631468799177	11.629057405596878	1.5397981189074805	-1.77149165858034	-0.39714789062186406	0.13858461812495118	0.05555867590841221	2.243696582013825
38	8.411279918352925	11.520971257505689	1.534631441074762	-1.7946967991218952	-0.36812455267070765	0.14195372113135438	-0.7055382547554149	2.304337030176361
39	8.407320955397166	11.411549182696433	1.5292681273213615	-1.8161307905990294	-0.33873792023026905	0.09916956516717268	0.7074262824241796	2.3649774783388966
40	8.402724022596933	11.300918576399644	1.5254896491683	-1.8357724802499107	-0.3090169943588772	0.14206821197533154	0.7871935118502754	2.4256179265014324
41	8.3976571801321	11.189160765820118	1.519999099102154	-1.853602484098223	-0.27899110602211663	0.18980397932457266	0.6633975058505588	2.486258374663968
42	8.391924612105903	11.07640586275346	1.5125527080241954	-1.8696032060828103	-0.24868988714670762	0.230032701389259	-0.9157790526615537	2.546898822826504
43	8.385299123132926	10.962779760985525	1.5033976800531523	-1.883758855422863	-0.21814324137737065	0.17449944921799992	0.3363330196437608	2.6075392709890397
44	8.377580255729939	10.848427672580645	1.4964534602423385	-1.896055462201515	-0.1873813145655398	0.19489483426105653	0.9257713548082601	2.6681797191515755
45	8.36901609310426	10.733441802949086	1.4886270289344934	-1.9064808911524629	-0.15643446501904695	0.25103402411266734	0.8975584714524847	2.7288201673141113
46	8.359504729584105	10.617949181355318	1.478403782770297	-1.9150248536360084	-0.12533323354213724	0.3054623720736266	-0.33513988580082754	2.789460615476647
47	8.348769950823792	10.502093339473063	1.4657766084560229	-1.9216789177927052	-0.09410831329538184	0.28513933920152335	-0.3107871047870269	2.850101063639183
48	8.336535960432265	10.386029607094716	1.4539978119828219	-1.9264365168645856	-0.06279051950523518	0.26629306988410106	0.6954532542696208	2.9107415118017186
49	8.322911166195148	10.26990842315813	1.4430098322002782	-1.929292955675757	-0.03141075905312609	0.3084656668991048	0.6719605904643126	2.9713819599642544
50	8.30799561421973	10.153822007119016	1.4301552432576945	-1.9302454152659752	0.0	0.3492136582524229	0.22850244191765973	3.03202240812679
51	8.291587519922238	10.037925802439325	1.4154577761316167	-1.9292929556757572	0.03141075905312442	0.3630701487365436	-0.446442595137311	3.092662856289326
52	8.273493351721232	9.922382071392894	1.4001311824828175	-1.9264365168645858	0.0627905195052335	0.33599766968857153	0.1340308183581879	3.1533033044518617
53	8.253696901639278	9.807514592893883	1.3860628318241444	-1.9216789177927054	0.09410831329538016	0.3441253585814035	0.14445331674162723	3.2139437526143975
54	8.23232492569168	9.69314278189195	1.3716617420056945	-1.9150248536360088	0.12533323354213557	0.3528850724471805	0.19232302919332142	3.2745842007769332
55	8.209396874678685	9.579530275228075	1.3569134324599772	-1.9064808911524633	0.1564344650190453	0.36454762712943994	0.152424444403077	3.335224648939469
56	8.184915113785978	9.466817642703905	1.3417006217389968	-1.8960554622015158	0.18738131456553817	0.37379071374896805	-0.42271517308445483	3.395865097102005
57	8.158906743198923	9.355284537299717	1.326149672767265	-1.883758855422864	0.218143241377369	0.34815707620802283	-0.48569288254940485	3.4565055452645406
58	8.131337199569233	9.24485054908007	1.3118532877920763	-1.869603206082811	0.24868988714670598	0.31870444214087307	-0.4515833973648618	3.5171459934270763
59	8.102423226491403	9.135695948442144	1.2989540259200916	-1.853602484098224	0.278991106022115	0.29132022254190737	0.7843096507071765	3.577786441589612
60	8.072377283370223	9.027904935435334	1.2873318695220461	-1.8357724802499116	0.3090169943588756	0.33888111125899245	-0.22574854753937473	3.638426889752148
61	8.041407954503182	8.921594013869361	1.2738013065399685	-1.8161307905990305	0.3387379202302675	0.32519161816416325	-0.978793675045518	3.6990673379146837
62	8.00936432972609	8.816892290298707	1.2609972069445907	-1.7946967991218965	0.3681245526707061	0.26583713105074763	-0.994324679475881	3.7597077860772194
63	7.976393086764248	8.713891283792217	1.2507790234750844	-1.771491658580341	0.39714789062186256	0.20554083686826047	-0.4331015490747753	3.8203482342397552
64	7.942829698679225	8.612616340459255	1.2430561568399414	-1.746538269646489	0.4257792915532082	0.1792773648324776	1.4088442078796615	3.880988682402291
65	7.908989541033551	8.513087008179467	1.2364377116302854	-1.7198612583025599	0.4539904997287338	0.264710308989493	-0.8173076525400378	3.9416291305648268
66	7.875062448379804	8.415427591070866	1.2266891226236945	-1.6914869515379962	0.48175367409194964	0.21514840665279467	-1.1132096141149466	4.002269578727363
67	7.840761989730389	8.31971377667962	1.2189597273522172	-1.6614433513679039	0.5090414157416471	0.1476428767540208	-1.1096168437499412	4.062910026889899
68	7.806367240109827	8.226023503838858	1.2137927776356128	-1.629760107198444	0.5358267949713057	0.08035521406032593	-1.7403054886842877	4.1235504750524345
69	7.772177742579339	8.134359140846183	1.2110484351981416	-1.5964684865664487	0.5620833778454633	-0.025177690713210108	-2.00159459557918	4.18419092321497
70	7.738465243260801	8.04472566530512	1.2118891185192466	-1.5616013442821368	0.5877852522868172	-0.14655528402884113	3.2069563072409477	4.244831371377506
71	7.705595253800391	7.9571087495174195	1.2167092741625558	-1.5251930900053823	0.6129070536483188	0.047915983679920726	3.5262491600559964	4.305471819540042
72	7.673922065138063	7.871428442274546	1.2151799406991097	-1.4872796542875362	0.6374239897450149	0.2617493130784817	3.0767281146198453	4.366112267702578
73	7.642934536088066	7.787995495419938	1.2068484541497015	-1.4478984531123087	0.6613118653209429	0.44832348482330286	3.0628965073249272	4.426752715865113
74	7.612118034568745	7.707094619917162	1.1922858960554283	-1.4070883509707106	0.6845471059269266	0.634058901702952	-32.66118189838049	4.487393164027649
75	7.581053433542418	7.62898133867273	1.1706497558042352	-1.3648896225064944	0.7071067811857118	-1.3465298061329418	0.0	4.548033612190185
76	7.545509056472509	7.544945323912241	4.298671832947154	0.0	0.0	-1.3465298061329418	0.0	6.064044816253584
77	7.545509056472509	7.544945323912241	-1.984513474232433	0.0	-1.0000000000206462	1.4259453993612938	0.0	0.0
78	7.5462784911568646	7.546692298639676	-1.9902625435807537	-0.061780922180725874	-0.9995065603863516	1.4259453993612938	-0.8559928279550194	0.061791085904101116
79	7.548610101351571	7.551920915927827	-1.9992867402550116	-0.12350087405015854	-0.9980267284488131	1.3730526729958308	-0.5413352951501419	0.12358217180820223
80	7.5525722017621035	7.5605946072329475	-2.0124202986568895	-0.18509894546734096	-0.995561964623491	1.3396029772702864	-0.4716101265603769	0.18537325771230334
81	7.558273170122668	7.572653361465537	-2.0291743841222534	-0.2465143465726077	-0.9921147013347064	1.3104616754267502	-0.5016360093549123	0.24716434361640446
82	7.565853143113817	7.588015151872173	-2.048892643050506	-0.3076864677798372	-0.987688340615132	1.2794650416801103	-0.6014883983972149	0.3089554295205056
83	7.575472557002327	7.606578511452091	-2.070755809166481	-0.36855493959079555	-0.9822872507483975	1.2422984203844278	-0.777692184355205	0.3707465154246067
84	7.5872979883137175	7.628226903006696	-2.093795151280507	-0.4290596921725431	-0.9759167619581199	1.1942439758139873	-1.0641164144324773	0.4325376013287078
85	7.601486064532346	7.652835455909845	-2.1169150704811335	-0.48914101463910703	-0.9685831611476172	1.128491067037826	-1.5364043293404661	0.49432868723280887
86	7.6181664765843955	7.680280380902719	-2.138921542354373	-0.548739613978917	-0.9602936856954929	1.0335549751401165	-2.3517467278148763	0.55611977313691
87	7.637425174893194	7.710450978929431	-2.15854957632181	-0.6077966735698487	-0.9510565163132181	0.8882379910570188	-3.805428894572249	0.6179108590410111
88	7.659288539008844	7.7432637498155445	-2.1744807670865622	-0.666253911224129	-0.9408807689717567	0.6530964073305565	-6.133233611499869	0.6797019449451122
89	7.6837086478872205	7.778677824673399	-2.1853421924752534	-0.7240536367058195	-0.9297764859052018	0.2741172423724479	-8.042978588403129	0.7414930308492133
90	7.710548837949767	7.816710878504428	-2.189680371098837	-0.7811388086641132	-0.9177546257003043	-0.22286713850841564	-6.977227358634052	0.8032841167533143
91	7.7395676875967165	7.8574547784167095	-2.1859083246472477	-0.8374530909262616	-0.9048270524816701	-0.6539975935982167	-0.44473627001852767	0.8650752026574154
92	7.7703985747390805	7.90109026540259	-2.1722304591184427	-0.8929409080945762	-0.8910065242033015	-0.6814783306636011	11.84957301939488	0.9268662885615165
93	7.802521168961004	7.947899538377299	-2.156798183744971	-0.947547500392635	-0.876306680058037	0.0507196537047465	1.6392247110308056	0.9886573744656176
94	7.835406506164531	7.9974420226304925	-2.157823074860435	-1.0012189777065723	-0.860742027017315	0.1520091286401765	1.1457623830522767	1.0504484603697188
95	7.870578065138801	8.05031107231394	-2.161091132994689	-1.0539023727681134	-0.8443279255145436	0.2228070304770473	1.155131801621781	1.11223954627382
96	7.907716682568951	8.105743275972525	-2.1661789101765034	-1.105545693426874	-0.8270805742862082	0.29418387886161784	1.1483180302402438	1.174030632177921
97	7.946908429238041	8.163601159773402	-2.1733158374000476	-1.156097973960336	-0.8090169943856738	0.3651396969134209	1.125224285119496	1.2358217180820221
98	7.988264037710707	8.22372486739203	-2.1827327058444745	-1.205509325370862	-0.7901550123854603	0.43466852737662043	-0.32370407621405495	1.2976128039861232
99	8.031919805501973	8.285929845694607	-2.1946583488819495	-1.2537309846201132	-0.7705132427845678	0.41466650099577007	-1.7321899306519963	1.3594038898902243
100	8.078037760286355	8.350004317601197	-2.2064174167562145	-1.3007153627522807	-0.7501110696382135	0.30763260418863364	0.9237405845503365	1.4211949757943254
101	8.126554292011845	8.415766300855779	-2.215222906413179	-1.3464160918586388	-0.7289686274281092	0.36471153800168804	0.9666668245274946	1.4829860616984265
102	8.177363616952666	8.483381610196934	-2.2261759141023303	-1.3907880708370741	-0.707106781192159	0.4244429307967111	0.9350478991800933	1.5447771476025276
103	8.23055964253622	8.55258168636609	-2.2395678327210757	-1.4337875099014274	-0.6845471059331859	0.4822205558593975	0.754364521862214	1.6065682335066287
104	8.286304619398381	8.623122041431884	-2.255558870277879	-1.4753719737967264	-0.6613118653270086	0.5288335588327917	-1.0706621547569508	1.6683593194107298
105	8.344777781148094	8.694730411097831	-2.273928622626842	-1.5155004236776577	-0.6374239897508814	0.462676181653935	0.08339061122936202	1.7301504053148309
106	8.406086628783328	8.767057830060779	-2.2900350200984656	-1.5541332576089542	-0.6129070536539807	0.467828978076004	0.665341354771376	1.791941491218932
107	8.470117947350348	8.840176158654177	-2.3067656320580197	-1.5912323496477232	-0.5877852522922693	0.5089411428842331	0.6371330854793819	1.853732577123033
108	8.5368801822406	8.913887502440598	-2.325683482953013	-1.6267610874691487	-0.5620833778507001	0.5483102881014346	0.38531248980694394	1.9155236630271342
109	8.60651010149492	8.987901502864439	-2.3468543363649035	-1.6606844084984365	-0.5358267949763229	0.5721191652590185	-0.622352420414548	1.9773147489312353
110	8.679144858490472	9.061905932247507	-2.3696407232356216	-1.6929688345133418	-0.5090414157464399	0.5336633333865578	0.2529834166279578	2.0391058348353366
111	8.754674826154618	9.135431543068785	-2.3909541353446775	-1.7235825046831328	-0.48175367409651376	0.5492954534157289	0.39591436891172777	2.1008969207394377
112	8.833227979603283	9.208705126529768	-2.413434740796841	-1.7524952070113837	-0.45399049973306504	0.5737594321958215	0.3612571887342096	2.1626880066435388
113	8.914724169083811	9.281367586431935	-2.4375676110975006	-1.7796784081515693	-0.4257792915573024	0.5960819061783711	-0.16561723619467342	2.22447909254764
114	8.99921712909913	9.353118368628179	-2.463292608782222	-1.80510528156603	-0.3971478906257161	0.5858482373094662	-0.057335326240921795	2.286270178451741
115	9.086676243801989	9.423597612801318	-2.4888143371623275	-1.8287507340005296	-0.36812455267431526	0.5823054252403738	0.20786965175144806	2.348061264355842
116	9.176998055955659	9.49265745582502	-2.514472013321563	-1.8505914302482638	-0.3387379202336292	0.5951499167486031	0.18764376517917605	2.409852350259943
117	9.270140460223464	9.560159051330642	-2.5411684201720393	-1.8706058161788952	-0.3090169943619862	0.6067446287621585	-0.03241337954147412	2.4716434361640442
118	9.366061502439841	9.625841923303245	-2.5688328872948194	-1.888774140009875	-0.2789911060249722	0.604741770842469	-0.07460226420825536	2.5334345220681453
119	9.464699548089097	9.689450546279165	-2.5966467765547137	-1.90507847179907	-0.24868988714930693	0.6001320159261363	0.08386593484058287	2.5952256079722464
120	9.565154986411349	9.750343888394474	-2.624425141454878	-1.9195027211394502	-0.21814324137971117	0.6053141831102985	0.04227568378847145	2.6570166938763475
121	9.66864692359195	9.80921081179591	-2.652726143913755	-1.932032653038376	-0.18738131456761956	0.6079264435189266	-0.0026982342589877135	2.7188077797804486
122	9.774438373695782	9.86548478094981	-2.6813712030454493	-1.9426559019658205	-0.15643446502086378	0.60775971669404	-0.03618626163544474	2.7805988656845497
123	9.882379404103993	9.918993806074575	-2.7101635249466396	-1.951361984057652	-0.12533323354368947	0.605523728292776	-0.04964051737866758	2.842389951588651
124	9.991422741009474	9.969192111332013	-2.7389471440478474	-1.9581423074619435	-0.09410831329666798	0.6024563868191067	-0.09288546122674225	2.904181037492752
125	10.10294686606684	10.016691922786311	-2.7676418664501288	-1.9629901808180936	-0.06279051950625425	0.596716893305203	0.07722561727474567	2.965972123396853
126	10.216057376573321	10.061078217231893	-2.7960554084854006	-1.96590081986039	-0.031410759053876906	0.6014887480562241	-0.03816020314442278	3.027763209300954
127	10.330498163196772	10.102274530162425	-2.8248041600110025	-1.9668713521395036	0.0	0.5991307876656091	-0.2310776074557409	3.089554295205055
128	10.445981967234426	10.140133469179453	-2.853421972127112	-1.96590081986039	0.03141075905387634	0.5848522513727973	-0.24584582826130433	3.1513453811091563
129	10.562433928103623	10.17465235175123	-2.881157080385496	-1.9629901808180936	0.06279051950625346	0.5696611706795381	0.2033803303334638	3.2131364670132574
130	10.679609611014214	10.205878264367492	-2.9079462178978797	-1.9581423074619437	0.09410831329666741	0.5822282621423777	-0.08448732800565113	3.2749275529173585
131	10.79718217520534	10.233859712912954	-2.9354146641893384	-1.9513619840576522	0.1253332335436887	0.5770076983997725	-0.4419264918294659	3.3367186388214596
132	10.914968941050667	10.258494818981303	-2.9624779165720514	-1.9426559019658207	0.15643446502086322	0.54970058057984	-0.45642637195775726	3.3985097247255607
133	11.03283330687169	10.279834763461627	-2.987838944694423	-1.9320326530383765	0.1873813145676188	0.521497499421301	0.3715974790642702	3.4603008106296618
134	11.15052744947296	10.298074632840617	-3.0114911478675017	-1.9195027211394504	0.2181432413797106	0.5444589111719087	-0.07005837477196358	3.522091896533763
135	11.267755367121541	10.31341279924019	-3.036255998476896	-1.9050784717990703	0.24868988714930618	0.5401299281180726	-0.7253431494572194	3.583882982437864
136	11.38434249098829	10.325739321578121	-3.0605952293453598	-1.8887741400098752	0.2789911060249716	0.4953101872600103	-0.7557949250289839	3.645674068341965
137	11.500165823107796	10.33514128292731	-3.0823365228440696	-1.8706058161788952	0.30901699436198565	0.4486087981216607	0.2686659501496338	3.707465154246066
138	11.615009756176905	10.341954466259882	-3.101521549828849	-1.8505914302482642	0.33873792023362864	0.4652099589268637	0.419334027231292	3.7692562401501672
139	11.728682824242624	10.346511911112632	-3.1213141430313365	-1.82875073400053	0.36812455267431476	0.4911210638260251	-1.037100424646689	3.8310473260542683
140	11.840524053339605	10.348780195586064	-3.1421541234263746	-1.8051052815660307	0.39714789062571537	0.4270375023955018	-1.1040927617413558	3.8928384119583694
141	11.951315118464406	10.348717989738297	-3.1596558219127573	-1.7796784081515697	0.4257792915573019	0.3588144117086455	-0.6829120401849008	3.9546294978624705
142	12.060474081853682	10.346746018533665	-3.173877747676534	-1.7524952070113842	0.4539904997330647	0.316616535168635	1.5455805225673849	4.016420583766572
143	12.167863938139526	10.343277721802314	-3.186112063323615	-1.723582504683133	0.48175367409651343	0.41211963401030177	-0.8359803110889305	4.078211669670673
144	12.273212174623442	10.338584579519784	-3.2021664581778673	-1.6929688345133422	0.5090414157464394	0.3604635027936685	-1.3526973272786411	4.140002755574774
145	12.376654366006013	10.332311017600484	-3.215763359159381	-1.6606844084984373	0.5358267949763222	0.27687886604154605	-1.3826639542324166	4.201793841478875
146	12.477968075279373	10.324782698068804	-3.2258189036836873	-1.6267610874691492	0.5620833778506997	0.1914425588690667	-0.44777998762213417	4.2635849273829765
147	12.577062347730848	10.316416566448599	-3.2325369285753824	-1.5912323496477236	0.5877852522922689	0.16377374718777007	1.9228156607507976	4.3253760132870775
148	12.673858996562299	10.307589115095055	-3.2381398310015657	-1.554133257608955	0.6129070536539802	0.2825866148589735	-0.9409027089078464	4.387167099191179
149	12.768188778988636	10.29845343756208	-3.2477548080718712	-1.5155004236776584	0.6374239897508809	0.22444721474544735	-1.213623665501279	4.44895818509528
150	12.8600847658517	10.28866074473846	-3.2551266806731975	-1.4753719737967268	0.6613118653270084	0.14945609057520776	-1.200268602646894	4.510749270999381
151	12.949398572178932	10.27847679402629	-3.2598603025876507	-1.4337875099014281	0.6845471059331856	0.07529019024105814	-1.1513029404741848	4.572540356903482
152	13.036066747724105	10.268178693841076	-3.2621647814014216	-1.3907880708370748	0.7071067811921586	0.0041499313445736066	1.0025613453675821	4.634331442807583
153	13.120028750532791	10.258005872398906	-3.262287760750948	-1.3464160918586396	0.7289686274281088	0.06609928556031304	0.7417825183137418	4.696122528711684
154	13.201221432529266	10.248158449626189	-3.264186813501216	-1.3007153627522818	0.750111069638213	0.1119348328715979	-0.5421425466572946	4.757913614615785
155	13.279556773340632	10.238506592166408	-3.2673020748971595	-1.2537309846201141	0.7705132427845676	0.07843525619882888	-0.5210252443707695	4.819704700519886
156	13.354943478294713	10.228979535250536	-3.269401669245129	-1.2055093253708629	0.7901550123854599	0.0462405405657094	-0.4979179802024971	4.881495786423987
157	13.427317906618715	10.219678732250554	-3.2705902562979308	-1.1560979739603368	0.8090169943856734	0.015473647877820393	-0.47311551303368543	4.9432868723280885
158	13.496618015454644	10.210689266225128	-3.2709714536216605	-1.105545693426875	0.8270805742862078	-0.013760673430606924	-0.1930317113110122	5.00507795823219
159	13.562783208120049	10.20208080733929	-3.270647284511912	-1.0539023727681138	0.8443279255145435	-0.025688312486441323	11.01755149981293	5.066869044136291
160	13.62575430808976	10.193908675600973	-3.2700703064096253	-1.0012189777065732	0.8607420270173147	0.6550981586913572	1.0931032454890788	5.128660130040392
161	13.685470693033723	10.18619396017532	-3.2864602156021747	-0.9475475003926361	0.8763066800580367	0.7226421952354246	-5.5128667605006525	5.190451215944493
162	13.741750289726086	10.177983354091788	-3.304262510720947	-0.8929409080945775	0.8910065242033012	0.38199617165946526	-6.860553364770153	5.252242301848594
163	13.794521896095207	10.169322476093791	-3.311905864153163	-0.8374530909262624	0.90482705248167	-0.041924870652717106	-6.159056134084301	5.314033387752695
164	13.843814286908124	10.160845206253537	-3.311157324851646	-0.7811388086641141	0.9177546257003041	-0.42249963732210094	-4.288256523254843	5.375824473656796
165	13.889651670722722	10.15299744738372	-3.303674643247335	-0.7240536367058207	0.9297764859052016	-0.6874756645293628	-2.7491094911012524	5.437615559560897
166	13.932039189080903	10.146066393256037	-3.2910070187680516	-0.6662539112241304	0.9408807689717564	-0.85734612525378	-1.7751047849816814	5.499406645464998
167	13.970959461805649	10.140207480993135	-3.2746057443768435	-0.6077966735698493	0.951056516313218	-0.9670317775113639	-1.1732955164653132	5.5611977313690995
168	14.006375646064594	10.135468684819338	-3.255828147486384	-0.5487396139789179	0.9602936856954927	-1.0395309815601688	-0.7823173062800838	5.6229888172732005
169	14.03823778836847	10.131812981402094	-3.2359306231764062	-0.48914101463910814	0.968583161147617	-1.0878712174367864	-0.5074733235429151	5.684779903177302
170	14.066490179970305	10.129139773225397	-3.2160535003112947	-0.4290596921725444	0.9759167619581198	-1.1192285451658663	-0.29185615686917277	5.746570989081403
171	14.091078106187567	10.127305544255949	-3.197203444796848	-0.36855493959079705	0.9822872507483974	-1.1372626540266102	-0.09171324421934669	5.808362074985504
172	14.111952972350778	10.126143478265584	-3.1802390534413036	-0.30768646777983805	0.9876883406151319	-1.1429297149787117	0.15035561387524152	5.870153160889605
173	14.129075356147464	10.125481430142761	-3.1658632566819507	-0.2465143465726088	0.9921147013347063	-1.1336390783255827	0.5805093577840931	5.931944246793706
174	14.142416043521163	10.125157580022755	-3.154623348484513	-0.1850989454673423	0.995561964623491	-1.0977687747306113	1.5313136138207064	5.993735332697807
175	14.151955481736087	10.12503326747778	-3.146917011093459	-0.1235008740501601	0.998026728448813	-1.0031472436728965	4.288166972424672	6.055526418601908
176	14.157682281993626	10.125002775657721	-3.142790235170839	-0.061780922180726776	0.9995065603863516	-0.7381767499086745	0.0	6.117317504506009
177	14.16	10.125	-3.141592653589793	0.0	0.0	-0.7381767499086745	0.0	6.179108590410111
