	x	y	theta	v	a	sigma	omega	t
19	8.956895055686521	15.62824751333725	-4.282698608509422	-1.2685190856791744	-0.8270805742599016	-0.45303717283034706	-0.10657491747656762	1.347099692932263
20	8.99523335969844	15.544584422007539	-4.267601232491278	-1.3265235020163877	-0.8090169943600272	-0.46059333275702946	-0.22950535551805204	1.4179996767708032
21	9.036586041346618	15.45782617537543	-4.251509258840382	-1.3832187998101972	-0.7901550123605022	-0.4768652587541178	0.3249613957802	1.4888996606093434
22	9.081046581255954	15.368286359941957	-4.234038123546011	-1.438549027646585	-0.7705132427603263	-0.4538255010451521	0.46133286601561907	1.5597996444478837
23	9.128884131530167	15.276027871794817	-4.21688281417393	-1.4924595812707746	-0.7501110696147156	-0.4211170083004573	0.4898013412579612	1.630699628286424
24	9.180097532945316	15.181272771308558	-4.200539340418937	-1.544897257475037	-0.7289686274053813	-0.3863901011211725	-0.3686704191598661	1.7015996121249641
25	9.234654337272772	15.084160249058877	-4.185172917790915	-1.595810306603835	-0.7071067811702265	-0.41252882788135486	-0.25148228497324415	1.7724995959635044
26	9.292491263042919	14.984815399215739	-4.168098438871544	-1.6451484836244838	-0.6845471059120732	-0.43035891782163704	1.1797537318666023	1.8433995798020446
27	9.353626710977274	14.883811299992209	-4.14963475142501	-1.6928630977129329	-0.6613118653067394	-0.3467143972988374	1.298531292566174	1.9142995636405848
28	9.4185506826968	14.780886931202835	-4.134681025634426	-1.7389070603057308	-0.6374239897314784	-0.2546485496420569	-0.5328119637063821	1.985199547479125
29	9.48676108387279	14.676253295629678	-4.123614843857057	-1.7832349315707523	-0.6129070536354655	-0.29242490925782016	-0.3315031415856345	2.056099531317665
30	9.557835173027032	14.569820172933943	-4.1104897220671806	-1.8258029652508259	-0.5877852522746629	-0.31592847663866697	2.1478787634122964	2.1269995151562053
31	9.631841463745637	14.4620851227109	-4.095898684880529	-1.8665691518360095	-0.5620833778340223	-0.16364390702559137	1.9914116527657708	2.1978994989947456
32	9.70917082437736	14.352959001730667	-4.088363512802662	-1.9054932600219037	-0.5358267949605924	-0.022452853028617527	-1.8088126762871914	2.268799482833286
33	9.788890230056225	14.242238168760789	-4.08731734806427	-1.9425368764130926	-0.5090414157316744	-0.1506976425443261	1.4093458929253788	2.339699466671826
34	9.870202106595725	14.129554377135157	-4.080105792089306	-1.977663443432527	-0.4817536740827301	-0.05077504151300369	2.840340376030923	2.4105994505103663
35	9.953772594792886	14.01548327412638	-4.077648684039038	-2.0108382953994393	-0.4539904997202785	0.15060504524354207	0.3490245670414333	2.4814994343489065
36	10.038973435353766	13.899784180371643	-4.085109147963725	-2.0420286927401863	-0.42577929154552757	0.1753508814060332	-0.8708260677124332	2.5523994181874468
37	10.12456225589375	13.781723589331735	-4.093954219805562	-2.071203854298253	-0.3971478906149664	0.11360932727904213	2.4190590847275253	2.623299402025987
38	10.210263353725015	13.661280528386616	-4.099731974657979	-2.0983349877115423	-0.368124552664603	0.2851205772906976	1.3587909342400581	2.6941993858645272
39	10.296332927614374	13.538828000067744	-4.114768533605884	-2.123395317826954	-0.3387379202249653	0.38145883256827273	-1.1254706155482637	2.7650993697030675
40	10.381520903614831	13.413671051472766	-4.1355912489175894	-2.1463601131242354	-0.3090169943543807	0.3016629841151489	1.4417923538609934	2.8359993535416077
41	10.464896498473113	13.28551943333566	-4.151919268645351	-2.1672067101230006	-0.2789911060184338	0.40388603870242423	1.1887809762120094	2.906899337380148
42	10.546945638501427	13.154785513146342	-4.174563842791494	-2.1859145357488505	-0.24868988714384316	0.4881705907034198	-0.6635500166144349	2.977799321218688
43	10.62667864369825	13.021112318479236	-4.202943621439073	-2.2024651276365157	-0.21814324137532873	0.44112490524939324	0.7430051677813749	3.0486993050572284
44	10.703047452822329	12.884405187089378	-4.228367523839907	-2.21684215234998	-0.18738131456432328	0.4938039596370446	0.7839014643591281	3.1195992888957687
45	10.776411439746433	12.744859095271499	-4.257541432810038	-2.229031421501609	-0.15643446501865813	0.5493825607911148	-0.3376761868139006	3.190499272734309
46	10.8460524874742	12.602457793392118	-4.290906913003859	-2.2390209057543795	-0.12533323354257683	0.5254413246033494	0.38411565024100475	3.261399256572849
47	10.911066029356208	12.457452005125191	-4.322645800785706	-2.2468007466933777	-0.0941083132966504	0.552675117997567	0.44540559346618736	3.3322992404113894
48	10.971692281680708	12.30985479557327	-4.356526424802777	-2.2523632665548683	-0.06279051950733168	0.5842543673759151	-0.1678906556583699	3.4031992242499296
49	11.027428186597795	12.159900736047064	-4.392939954537666	-2.2557029758033194	-0.03141075905604899	0.5723509226030947	0.1917123388907965	3.47409920808847
50	11.07761655436278	12.00817250013693	-4.428471301463107	-2.2568165785489103	0.0	0.585943324332101	0.2139364678266821	3.54499919192701
51	11.12245002074272	11.854528392350398	-4.4650909144268285	-2.2557029758033194	0.031410759056050425	0.6011114164434871	-0.07530324438500856	3.6158991757655503
52	11.161616803361353	11.69939140880157	-4.502909764238396	-2.2523632665548683	0.06279051950733333	0.5957724176336003	0.062000552977280514	3.6867991596040905
53	11.194741922066498	11.543580398970981	-4.540241932277807	-2.2468007466933773	0.09410831329665181	0.6001682558376701	0.059076627387767394	3.757699143442631
54	11.221997831271686	11.386818277879435	-4.57783540504563	-2.239020905754379	0.12533323354257847	0.6043567877646983	-0.010336436042471838	3.828599127281171
55	11.243273270530558	11.229654939257406	-4.615636347310804	-2.2290314215016087	0.15643446501865976	0.6036239346163389	-0.05201899500428817	3.8994991111197113
56	11.258477561714448	11.07299957757174	-4.653209686704093	-2.216842152349979	0.1873813145643249	0.5999357887112378	-0.06881919532916392	3.9703990949582515
57	11.267748822933028	10.916518570803051	-4.690283394685969	-2.202465127636515	0.21814324137533034	0.5950565088746187	0.061241471384502505	4.041299078796792
58	11.27119180016047	10.760792482178198	-4.726732278156646	-2.1859145357488496	0.24868988714384496	0.5993985282060283	-0.16755815489365344	4.112199062635332
59	11.268980664608051	10.606644952576273	-4.7632466317403095	-2.1672067101229993	0.2789911060184356	0.5875186577320527	-0.23260982595425184	4.183099046473872
60	11.26120304417801	10.453847616099836	-4.7985325760895545	-2.1463601131242345	0.30901699435438246	0.5710266248312106	0.15412289505525437	4.253999030312412
61	11.248165648130335	10.302877238966804	-4.832243322413195	-2.1233953178269527	0.33873792022496707	0.5819539355997772	-0.2432958220025094	4.324899014150953
62	11.230271742703607	10.154295714125844	-4.866400468615765	-2.0983349877115405	0.3681245526646047	0.5647042657518149	-0.47216052178325196	4.395798997989493
63	11.207588438545978	10.008178860516976	-4.898900582362912	-2.0712038542982514	0.3971478906149682	0.5312280923881856	0.07171490656725588	4.466698981828033
64	11.18052590180002	9.864766858518054	-4.928653464548514	-2.042028692740184	0.42577929154552946	0.5363126781047864	-0.009791781417853047	4.537598965666573
65	11.149657238595358	9.724263390060347	-4.958329750224129	-2.0108382953994375	0.45399049972028016	0.5356184409605101	-0.7561787040084466	4.608498949505114
66	11.115401439987869	9.58779832934019	-4.987506583468504	-1.977663443432525	0.48175367408273156	0.482005383067263	-0.5609402933201286	4.679398933343654
67	11.07762591455424	9.453973346019845	-5.012801722347739	-1.9425368764130908	0.5090414157316758	0.44223472533647984	0.7260475367062371	4.750298917182194
68	11.037225456157406	9.323560329927673	-5.03528966401845	-1.9054932600219014	0.535826794960594	0.493711483954964	-0.8116066122812272	4.821198901020734
69	10.994845840720581	9.196907228172051	-5.060360628111072	-1.8665691518360072	0.5620833778340238	0.4361685882609726	-1.1891307515764002	4.892098884859275
70	10.950197631091893	9.073818384402308	-5.081631196905397	-1.8258029652508236	0.5877852522746644	0.3518592371922946	-0.4109389659197552	4.962998868697815
71	10.904000175329587	8.954442533348564	-5.098019352701968	-1.78323493157075	0.6129070536354668	0.32272367114995754	1.1447317061361908	5.033898852536355
72	10.857010500682932	8.83869190089779	-5.112598843411539	-1.738907060305728	0.63742398973148	0.40388513061447806	-1.3162305054496444	5.104798836374895
73	10.809683831563921	8.726819264677278	-5.130768181263621	-1.6928630977129302	0.6613118653067407	0.31056440905030464	-1.5546264485572703	5.1756988202134355
74	10.761596336268955	8.618667534234742	-5.144051520864238	-1.6451484836244812	0.6845471059120745	0.20034141897262697	-3.0954810118401457	5.246598804051976
75	10.71351464919651	8.514286171294735	-5.152219025745615	-1.5958103066038318	0.707106781170228	-0.019128134739347533	-8.023672660127234	5.317498787890516
76	10.666098070838158	8.41352266324943	-5.151472654330696	-1.544897257475034	0.7289686274053826	-0.5880063966681055	8.927272232280544	5.388398771729056
77	10.62034052963812	8.316096044267399	-5.126292403576654	-1.4924595812707715	0.7501110696147169	0.04493706032283409	10.3340319086929	5.4592987555675965
78	10.578537075250955	8.220932452010585	-5.127933174088856	-1.438549027646582	0.7705132427603275	0.7776197556361198	6.042393718310143	5.530198739406137
79	10.538160599896239	8.12942535064532	-5.162560287903759	-1.3832187998101935	0.7901550123605036	1.206025372610406	-36.22834582683504	5.601098723244677
80	10.496363703470037	8.042937029609945	-5.251119821005127	-1.326523502016384	0.8090169943600284	-1.362563761009245	0.0	5.671998707083217
81	10.421591286127127	7.917837985573074	-2.181369738336474	0.0	0.0	-1.362563761009245	0.0	7.089998383854016
82	10.421591286127127	7.917837985573074	-2.181369738336474	0.0	-1.0000000043993804	1.4259374610314224	0.0	0.0
83	10.422219212168912	7.918734061881718	-2.1846386582597552	-0.04677427083284492	-0.9995065647629201	1.4259374610314224	-1.0779778889542593	0.04678196557221568
84	10.424109393632815	7.921416488521622	-2.189811029548527	-0.09350238110750199	-0.9980267328188864	1.3755075365427545	-0.616369608881502	0.09356393114443136
85	10.427280745673006	7.925867992615744	-2.197436298389415	-0.1401382158206813	-0.9955619689827462	1.3466725547203	-0.4665362609040281	0.14034589671664705
86	10.431763777205772	7.93206018728564	-2.2073535407319738	-0.18663575103393154	-0.9921147056788311	1.3248470714244975	-0.425882342489398	0.18712786228886272
87	10.437599045460745	7.939954152762492	-2.219347072124681	-0.23294909929371063	-0.9876883449398293	1.304923458340344	-0.43993250480413004	0.2339098278610784
88	10.444835018251863	7.949501297115878	-2.233146531584138	-0.27903255491676265	-0.982287255049389	1.2843425510464985	-0.49177042950410593	0.2806917934332941
89	10.453525405032968	7.960644566899934	-2.248428144126274	-0.3248406390961087	-0.975916766231151	1.2613365637440037	-0.5783952019181691	0.3274737590055098
90	10.463726049067535	7.97332007879321	-2.2648176101332678	-0.37032814478313886	-0.9685831653884608	1.2342780993207332	-0.7046861187786355	0.3742557245777255
91	10.475491506149305	7.987459228246585	-2.2818948348491688	-0.41545018130151107	-0.9602936898999541	1.2013114975728127	-0.8828611562897506	0.4210376901499412
92	10.488871463092206	8.002991300672347	-2.299200363971146	-0.46016221864882945	-0.9510565204771378	1.160009517354219	-1.135036620318427	0.4678196557221569
93	10.503907162697873	8.019846568727495	-2.3162429890736185	-0.5044201314423801	-0.9408807730910157	1.1069102732592784	-1.4991514689143817	0.5146016212943726
94	10.520627992761884	8.037959813261967	-2.332507613234016	-0.5481802424655561	-0.9297764899757253	1.0367770208529892	-2.039476868637451	0.5613835868665883
95	10.539048359982319	8.057274165337141	-2.347462210773254	-0.5913993657719983	-0.9177546297180658	0.9413662841990617	-2.8604247056595713	0.608165552438804
96	10.559164905989718	8.077745141941726	-2.3605626397039927	-0.6340348493049093	-0.904827056442695	0.8075499940969804	-4.101290480300748	0.6549475180110197
97	10.58095403851743	8.099344744780778	-2.3712541911358342	-0.6760446169894846	-0.8910065281036714	0.6156835640458947	-5.800144128727963	0.7017294835832354
98	10.60436965624688	8.122065509852229	-2.3789690613112	-0.7173872102569184	-0.8763066838938938	0.3443414211018542	-7.419190979787341	0.7485114491554511
99	10.629340851892193	8.145924428279486	-2.383119362394855	-0.7580218289590062	-0.8607420307848639	-0.002742915888250493	-7.691725597843605	0.7952934147276668
100	10.655769292782164	8.170966692039276	-2.3830858214140034	-0.7979083716329637	-0.8443279292100578	-0.3625769579975002	-6.338758693459061	0.8420753802998825
101	10.68352590587522	8.19726923202321	-2.3782029978865586	-0.8370074750767309	-0.8270805779060321	-0.659116548965485	-3.222286486971038	0.8888573458720982
102	10.71244643755754	8.224943984804325	-2.3677428477344584	-0.8752805531956994	-0.8090169979262265	-0.80986144446278	13.62334802916611	0.9356393114443139
103	10.742325425746719	8.254140715143933	-2.352914773037928	-0.9126898350825283	-0.7901550158432393	-0.1725344459840185	5.765772137249436	0.9824212770165296
104	10.772797254957114	8.284813080737948	-2.350348995145894	-0.9491984022924715	-0.7705132461561529	0.09719970763802455	0.9971279679890465	1.0292032425887452
105	10.804600040587898	8.316989862875	-2.351842041028181	-0.9847702252774241	-0.7501110729202692	0.14384731390758151	1.0131877257469546	1.0759852081609609
106	10.837606545106189	8.350284943494351	-2.354143096885663	-1.0193701989427362	-0.7289686306173889	0.19124622721166706	1.02267902793041	1.1227671737331766
107	10.871815395578729	8.38463443428656	-2.3573268964873137	-1.0529641772917047	-0.7071067842855079	0.23908916228773452	1.0252300739594433	1.1695491393053923
108	10.907229110869613	8.419968034837389	-2.361467288094537	-1.0855190071235474	-0.6845471089275439	0.28705144031130536	1.0206511683136335	1.216331104877608
109	10.943854121454427	8.456208835166612	-2.3666366963222645	-1.1170025607516114	-0.6613118682194136	0.3347995081285955	1.0089397481200824	1.2631130704498237
110	10.981700692468111	8.493273142910157	-2.3729054975219324	-1.1473837677095198	-0.6374239925384723	0.38199969268958917	0.9902718650988666	1.3098950360220394
111	11.02078273871197	8.53107033995237	-2.38034128523015	-1.1766326454139717	-0.6129070563339997	0.4283265569897782	-0.892171017765292	1.356677001594255
112	11.061117520149947	8.569502775792563	-2.3890080010868755	-1.204720328753931	-0.5877852548620653	0.38658904315215364	-2.206517129297195	1.4034589671664708
113	11.102725206523235	8.608465708001452	-2.396919143557885	-1.2316190985770072	-0.5620833803077312	0.28336383477486804	0.7395021276828307	1.4502409327386865
114	11.145500746646077	8.64789176468049	-2.4027047385062934	-1.2573024090449119	-0.5358267973181585	0.3179591978527065	0.7679714678522873	1.4970228983109022
115	11.189407941390913	8.687893516968334	-2.4093802173245322	-1.2817449138309958	-0.5090414179707632	0.35388641262221615	0.7573407708442261	1.5438048638831179
116	11.234410807855816	8.728347033159352	-2.417019012248785	-1.304922491134013	-0.4817536762011247	0.38931630249028604	0.7430544143697247	1.5905868294553336
117	11.280512464550576	8.769155871762555	-2.425655159538384	-1.3268122674834275	-0.45399050171588146	0.4240778485216134	0.7251800278695001	1.6373687950275493
118	11.327716722036236	8.810219129076213	-2.435318367423616	-1.347392640312766	-0.425779293416363	0.4580031956190628	0.695258476278949	1.684150760599765
119	11.376027528946851	8.851431681430453	-2.4460333156323215	-1.3666432992787443	-0.3971478923591818	0.4905287537201357	-0.7842697115474353	1.7309327261719807
120	11.425448341950675	8.89268449574581	-2.4578075266039017	-1.3845452463051213	-0.36812455428047136	0.45383907507519206	-0.6525843248891439	1.7777146917441964
121	11.475971504007584	8.933857890618258	-2.4687025540636305	-1.4010808143315108	-0.3387379217108864	0.4233098976552605	0.3745446175698172	1.824496657316412
122	11.527511722452088	8.974933852243666	-2.478885773974088	-1.416233684748632	-0.30901699570888363	0.4408318310596704	0.3676763343614012	1.8712786228886278
123	11.580003447699005	9.015901092332282	-2.4896645803701762	-1.4299889035028117	-0.2789911072401772	0.4580324526754839	0.3594328478820799	1.9180605884608435
124	11.633422384069448	9.05667315941187	-2.5010372025371153	-1.4423328958538264	-0.2486898882316175	0.47484742779062683	0.3498111816160613	1.9648425540330592
125	11.687741857911869	9.097163304910703	-2.51299843723435	-1.4532534797715333	-0.21814324232805676	0.4912122824457654	0.338294764222681	2.0116245196052747
126	11.74293249659871	9.13728490258076	-2.52553943398475	-1.4627398779580632	-0.18738131538106187	0.5070383764588917	0.026347584945609827	2.0584064851774904
127	11.79896191403299	9.176951903379836	-2.5386467433517086	-1.4707827284837125	-0.15643446569859834	0.5082709682707283	-0.17894777195063274	2.105188450749706
128	11.85578964462634	9.216076106858898	-2.551864417658759	-1.477374094026037	-0.12533323408504557	0.49989943976410905	-0.015125284906904134	2.1519704163219218
129	11.91333597323238	9.25458393011154	-2.564881100364339	-1.4825074697030314	-0.09410831370111032	0.4991918492063243	-0.01965220463594757	2.1987523818941375
130	11.971556235035978	9.292454960880251	-2.577921049841244	-1.4861777894926624	-0.06279051977338229	0.4982724804456273	-0.02417554504133206	2.245534347466353
131	12.03038654710214	9.329640197704986	-2.5909647028489733	-1.4883814312324202	-0.03141075918342683	0.49714150092981413	-0.028665475711642328	2.292316313038569
132	12.089760515717325	9.366094006042461	-2.603992525131387	-1.4891162201939567	0.0	0.4958004736319609	0.020758372365924583	2.3390982786107846
133	12.149609405055077	9.401774245250106	-2.6169851109707634	-1.4883814312324202	0.031410759183426715	0.4967715910933188	0.8216585886953572	2.3858802441830003
134	12.20986232163111	9.436642371649517	-2.630001439134131	-1.4861777894926622	0.06279051977338239	0.5352103949017804	-0.016925375911954373	2.432662209755216
135	12.270378198498106	9.470618989872577	-2.644216877081779	-1.4825074697030314	0.0941083137011102	0.5344185925485705	-0.3881635531085752	2.4794441753274317
136	12.331232657385193	9.503656872341407	-2.6583716262891937	-1.477374094026037	0.12533323408504546	0.5162595385706562	-0.3973473068006959	2.5262261408996474
137	12.392311702784886	9.535705766715122	-2.671899131866014	-1.4707827284837125	0.1564344656985982	0.4976708505436934	-0.40487755084803523	2.573008106471863
138	12.453518521843915	9.566773148322797	-2.6847891742717733	-1.4627398779580632	0.18738131538106176	0.4787298828989576	-0.4107724125633173	2.6197900720440788
139	12.514756963470573	9.596870242938227	-2.697035699259095	-1.453253479771533	0.21814324232805687	0.45951314203640453	0.24980904883611194	2.6665720376162945
140	12.575931881423788	9.626011494203542	-2.7086365242094463	-1.4423328958538264	0.24868988823161758	0.47119970035868347	1.8349237573257824	2.71335400318851
141	12.636949429794546	9.654214036493773	-2.720490656550118	-1.4299889035028117	0.27899110724017734	0.5570410404015389	-0.5305077932764878	2.760135968760726
142	12.697591740783384	9.681375422109491	-2.734858322934639	-1.416233684748632	0.30901699570888375	0.5322228430806861	-0.7960394166516389	2.8069179343329416
143	12.758125837952953	9.707450734199977	-2.7483126504565942	-1.4010808143315108	0.3387379217108865	0.4949825544967625	-0.8183594539618683	2.8536998999051573
144	12.818325412174843	9.732427195493798	-2.7605132408205137	-1.3845452463051215	0.36812455428047125	0.4566980906958211	-0.8361795576493432	2.900481865477373
145	12.878080697055577	9.756369039171414	-2.771487429725205	-1.366643299278744	0.39714789235918185	0.417579967417679	-0.8494258115962838	2.9472638310495887
146	12.937286787030004	9.779340067816003	-2.7812687766990347	-1.347392640312766	0.4257792934163629	0.37784215834343027	1.1807970115758113	2.9940457966218044
147	12.995843590903675	9.80140267058529	-2.78989597400304	-1.3268122674834275	0.4539905017158815	0.43308216348674505	2.638288061516938	3.04082776219402
148	13.053655727136373	9.822616975226362	-2.7997921442484395	-1.3049224911340127	0.48175367620112497	0.5565064647502181	-1.1432487122914239	3.0876097277662358
149	13.110534001413145	9.842852216343703	-2.8128876053976337	-1.2817449138309958	0.5090414179707633	0.5030230428513208	-1.3084502172062258	3.1343916933384515
150	13.166754853422535	9.862027947434429	-2.8242646560937184	-1.2573024090449116	0.5358267973181586	0.441811169837021	-1.3538328987865391	3.181173658910667
151	13.222078856213244	9.88019782061185	-2.8338581492335813	-1.2316190985770075	0.5620833803077311	0.37847620577545615	-1.3861481615834548	3.227955624482883
152	13.276403389660304	9.897463860674533	-2.8417586476933727	-1.204720328753931	0.5877852548620655	0.3136294702022689	-1.4041596804069079	3.2747375900550986
153	13.329633546719368	9.913920196933175	-2.84806182142694	-1.1766326454139713	0.612907056334	0.24794012037557953	0.018860020436181617	3.3215195556273143
154	13.38168145151984	9.929652306554585	-2.8528668656186897	-1.1473837677095198	0.6374239925384722	0.24882242920231626	4.250642348145928	3.36830152119953
155	13.432465628225632	9.944736508757456	-2.857569846765216	-1.1170025607516112	0.6613118682194137	0.4476758331930812	-0.4678539887927588	3.4150834867717457
156	13.481872691829867	9.959159163627724	-2.866222501195045	-1.0855190071235474	0.6845471089275439	0.42578870399655455	-1.0179520204580415	3.4618654523439614
157	13.530014988155333	9.972761686486333	-2.8741644577628103	-1.0529641772917044	0.707106784285508	0.37816690762131905	-1.01953810066324	3.508647417916177
158	13.576772547465533	9.985572851294032	-2.8809128501713093	-1.019370198942736	0.7289686306173891	0.33047091129652917	-1.0127645376611283	3.5554293834883928
159	13.62207462497111	9.99765716166283	-2.8865540467291493	-0.9847702252774241	0.7501110729202692	0.2830917955629053	-0.9978658550727186	3.6022113490606085
160	13.665855741590656	10.009071599364542	-2.8911753685072656	-0.9491984022924714	0.770513246156153	0.2364096694852038	-0.9752772957157549	3.648993314632824
161	13.708055268970787	10.019865667106721	-2.8948643012633153	-0.9126898350825283	0.7901550158432393	0.19078428061366573	-6.740127386940365	3.69577528020504
162	13.748617063271352	10.030081554949406	-2.8977078503367526	-0.8752805531956991	0.8090169979262266	-0.12453212675452659	-20.98043435560916	3.7425572457772556
163	13.787489146273955	10.039754409883265	-2.895940338380013	-0.8370074750767305	0.8270805779060323	-1.1060380844687658	2.3532653250019417	3.7893392113494713
164	13.824572344007207	10.049051756288181	-2.869010425597768	-0.7979083716329636	0.8443279292100578	-0.995947707052236	9.471347922565839	3.836121176921687
165	13.859638205649782	10.058854072306238	-2.849141606442664	-0.7580218289590057	0.860742030784864	-0.5528594346162843	17.01179893421184	3.8829031424939027
166	13.892698699828461	10.068808060089912	-2.841596245510247	-0.7173872102569184	0.8763066838938938	0.24298595744546972	12.156255864773359	3.9296851080661184
167	13.923842589503263	10.078441871549561	-2.844464926430209	-0.6760446169894844	0.8910065281036715	0.8116795007983422	5.399724609797596	3.976467073638334
168	13.953141250816337	10.087412884827911	-2.855959530709829	-0.6340348493049094	0.9048270564426949	1.0642892315933368	2.6664126178955927	4.023249039210549
169	13.980637141218823	10.095487415917697	-2.87439572765187	-0.5913993657719987	0.9177546297180657	1.1890292548850487	1.5163814018566197	4.070031004782765
170	14.006341286092711	10.10252373772011	-2.8981595140220295	-0.5481802424655569	0.929776489975725	1.2599685574210526	0.9432679318330327	4.11681297035498
171	14.030236289439623	10.108458265246965	-2.925687447798267	-0.5044201314423812	0.9408807730910154	1.3040964853334402	0.6157411907156874	4.163594935927195
172	14.052282601257145	10.113293545555191	-2.9554711568916243	-0.46016221864883106	0.9510565204771375	1.3329020685188964	0.4076084115386717	4.21037690149941
173	14.072426409758851	10.117086641979851	-2.9860840765653944	-0.41545018130151307	0.9602936898999538	1.3519707911944439	0.26280240482816264	4.257158867071626
174	14.09060779095304	10.119937016617875	-3.0162204439438765	-0.3703281447831412	0.9685831653884605	1.3642652042494103	0.15208005980590836	4.303940832643841
175	14.106767937143053	10.121973732214327	-3.044733549169432	-0.32484063909611144	0.9759167662311506	1.3713798083714708	0.05606527908622752	4.350722798216056
176	14.120854592629868	10.123342435978213	-3.070662134130092	-0.2790325549167659	0.9822872550493886	1.3740026523274793	-0.04488777743062721	4.397504763788271
177	14.132825276664937	10.124192949644458	-3.093239151717518	-0.23294909929371424	0.9876883449398288	1.3719027138691064	-0.1859130290225572	4.444286729360487
178	14.142648363260829	10.124668300805014	-3.1118832123737716	-0.18663575103393545	0.9921147056788308	1.363205336945947	-0.008347590417542638	4.491068694932702
179	14.150302470353061	10.124895766978078	-3.1261775754097023	-0.14013821582068564	0.995561968982746	1.3628148202584225	-7.746251838137483	4.537850660504917
180	14.155774800351251	10.124980130055182	-3.1368899649616173	-0.09350238110750672	0.9980267328188863	1.0004299334529656	0.0	4.584632626077132
181	14.159999999999998	10.124999999999998	-3.141592653589793	0.0	0.0	1.0004299334529656	0.0	4.678196557221568
