	x	y	theta	v	a	sigma	omega	t
24	8.457443660426346	13.071109621731578	-1.5484950005684621	1.1791327652959434	0.7289686274166164	-0.051442901064771916	-0.18446047517769737	1.2987348163950156
25	8.458890101323304	13.006261411408193	-1.549627877521347	1.217991818296569	0.7071067811808852	-0.06142478612152375	0.4709709594746497	1.3528487670781413
26	8.460306902856273	12.939341540052197	-1.5510256804538258	1.2556488604224256	0.6845471059221392	-0.0359386868473282	0.19667370705710638	1.406962717761267
27	8.461669788324523	12.870415726200463	-1.5518681004908363	1.292066728719324	0.6613118653161966	-0.025295895562972445	-0.30507765850779595	1.4610766684443925
28	8.46301125614715	12.799552899899213	-1.5524781132133516	1.3272094831480352	0.637423989740312	-0.04180485292998676	-0.3112420154006402	1.5151906191275182
29	8.464343684488275	12.726823138524573	-1.5535140434765173	1.361042442052774	0.6129070536436612	-0.05864738800189363	-0.3169091876614258	1.5693045698106438
30	8.465631783990343	12.652297612368546	-1.555005222917392	1.3935322163878028	0.5877852522822071	-0.07579659615403343	-0.32203845704617673	1.6234185204937694
31	8.466835929641736	12.576049265774216	-1.5569799667609447	1.4246467426683889	0.5620833778409027	-0.09322336933670011	-0.11933487489377871	1.677532471176895
32	8.467912243638134	12.498152807779872	-1.5594654101669023	1.454355314613595	0.5358267949667974	-0.09968105087147902	0.8707464738572315	1.7316464218600207
33	8.468812728491821	12.41868471660343	-1.5621795745461333	1.48262861344967	0.5090414157371931	-0.052561519127663256	-0.2904874634651324	1.7857603725431463
34	8.469510345579323	12.337726160337521	-1.563635072942862	1.5094387368441375	0.4817536740875527	-0.06828094339968169	-0.5182845704360932	1.839874323226272
35	8.470100238869621	12.25535466248114	-1.5655612753357682	1.5347592264420318	0.45399049972439626	-0.09632736908408539	-0.5218658758113278	1.8939882739093976
36	8.470538426993729	12.171652692297853	-1.568328518852583	1.5585650939770992	0.4257792915489323	-0.12456759335094575	-0.5239117938138234	1.9481022245925232
37	8.470748067705856	12.086702691547734	-1.5719701483651636	1.580832845932198	0.3971478906176511	-0.15291853032369487	-0.06618745732067242	2.002216175275649
38	8.47064698534789	12.000588827141469	-1.5765164798149849	1.601540506724567	0.36812455266656163	-0.15650019512498722	1.1191319547183667	2.0563301259587745
39	8.470148230228457	11.913397159735071	-1.581232005155488	1.6206676403930687	0.33873792022619276	-0.09593954371944755	-0.5974623038805335	2.1104440766419
40	8.469228078180889	11.82522669175252	-1.5841423080750043	1.638195370766019	0.30901699435487284	-0.12827058936666536	-0.771853824187826	2.164558027325026
41	8.468039155427315	11.736147279802752	-1.588085020309089	1.6541064000896875	0.2789911060181874	-0.1700386491433473	-0.7649238385883261	2.2186719780081514
42	8.466484891177247	11.646255617964009	-1.5933845387433074	1.6683850260990927	0.24868988714285623	-0.21143170002106312	-0.7314252285154818	2.272785928691277
43	8.464437784002966	11.555643797790848	-1.6000667079137778	1.6810171575142427	0.21814324137359975	-0.2510120087653438	1.0346824645009094	2.3268998793744027
44	8.461766469015283	11.464406446094571	-1.608110032777282	1.6919903279465258	0.18738131456185247	-0.1950212529086467	0.24646983355987062	2.3810138300575283
45	8.458340973041778	11.372646435968393	-1.6143466104386712	1.7012937082015316	0.15643446501544608	-0.18168379649050967	-0.9371523716232066	2.435127780740654
46	8.454323511548788	11.280455961870944	-1.6201786764134825	1.7089181169661591	0.1253332335386256	-0.2323968137111021	-0.914674025420454	2.4892417314237796
47	8.449750259488878	11.187922212030017	-1.6277257957257905	1.7148560298694637	0.09410831329196236	-0.28189343881384055	-0.8864615607094997	2.543355682106905
48	8.444462916866904	11.095147249311761	-1.636992933829789	1.7191015869083017	0.06279051950191109	-0.329863375992561	0.05055638845958722	2.597469632790031
49	8.438303549616096	11.002236628459059	-1.6479756890828605	1.7216505982304484	0.031410759049900434	-0.32712757008074195	1.1058122576299083	2.6515835834731565
50	8.431116487302788	10.909300043476879	-1.6588766279199496	1.7225005482694746	0.0	-0.2672877001065613	-0.7135296260005901	2.705697534156282
51	8.42292419078329	10.81653128826134	-1.6676783555931718	1.7216505982304484	-0.03141075904989832	-0.3058996070989063	-0.7452554407509623	2.7598114848394077
52	8.413917826916746	10.723860149593051	-1.67782413162051	1.719101586908302	-0.06279051950190918	-0.3462283232660349	-0.7163304124209655	2.8139254355225334
53	8.403990784122362	10.63146257836146	-1.6893967411729451	1.714856029869464	-0.09410831329196047	-0.3849917918766061	-0.4628563763618414	2.868039386205659
54	8.393026871896605	10.53945229602094	-1.7023632096430532	1.7089181169661598	-0.1253332335386235	-0.410038779000421	0.8271563835504205	2.9221533368887846
55	8.380917743725574	10.447946150199439	-1.7162243661829004	1.7012937082015323	-0.1564344650154442	-0.365278079253741	-0.09630971241657903	2.9762672875719103
56	8.36761945710642	10.357149324895103	-1.728365373761268	1.6919903279465263	-0.18738131456185061	-0.3704897782817578	-0.30836994903346143	3.030381238255036
57	8.35329668754136	10.26700447785096	-1.7406289808120972	1.6810171575142434	-0.2181432413735979	-0.38717689449591247	-0.29685279863900205	3.0844951889381615
58	8.337976294262658	10.17766469027738	-1.7534194518064075	1.6683850260990936	-0.24868988714285417	-0.40324077220161125	-0.283802937183447	3.138609139621287
59	8.321645323281478	10.089236603732003	-1.7667009558628608	1.6541064000896883	-0.27899110601818555	-0.4185984703480825	-0.10804861494014835	3.192723090304413
60	8.304298745549271	10.001826237997625	-1.780432830586435	1.63819537076602	-0.309016994354871	-0.4244454077683337	0.20091157102567433	3.2468370409875384
61	8.285942103310266	9.915548602894031	-1.7942472876033921	1.62066764039307	-0.33873792022619076	-0.4135732889221811	0.2101769125994476	3.300950991670664
62	8.266620521898174	9.830523556959223	-1.8075199198075778	1.601540506724568	-0.3681245526665599	-0.402199785839043	0.21183959369620026	3.3550649423537897
63	8.246423217527415	9.746803068725772	-1.8202325397197423	1.5808328459321994	-0.3971478906176493	-0.3907363085130334	0.21257742193635182	3.4091788930369153
64	8.225448783392471	9.66446690727276	-1.832383364159218	1.5585650939771005	-0.42577929154893057	-0.3792329043860237	0.16324252119422614	3.463292843720041
65	8.203796543799369	9.5835909567481	-1.8439735433345028	1.5347592264420333	-0.45399049972439454	-0.37039920664473025	-0.8470207783671841	3.5174067944031666
66	8.181565923564682	9.504247382282204	-1.8550945485937116	1.509438736844139	-0.4817536740875508	-0.41623484727287474	0.13085731885189927	3.5715207450862922
67	8.158863427379794	9.426555977869565	-1.8675457701787952	1.4826286134496716	-0.5090414157371914	-0.409153640773997	0.6708080322488493	3.625634695769418
68	8.135623651296603	9.350553912070996	-1.8795423726679348	1.4543553146135968	-0.5358267949667957	-0.37285356799903824	0.6747723539772043	3.6797486464525435
69	8.111948998602525	9.276326003750222	-1.890157488161342	1.4246467426683909	-0.562083377840901	-0.3363389701135792	0.6746006659555183	3.733862597135669
70	8.088003514543512	9.20391326784435	-1.899451826855754	1.3935322163878046	-0.5877852522822056	-0.2998336629452586	0.670574849541014	3.787976547818795
71	8.063941087659119	9.133353790875425	-1.907490847325339	1.361042442052776	-0.6129070536436597	-0.2635462086078518	-0.3097870593983695	3.8420904985019204
72	8.039905032159304	9.064683685498352	-1.9143435322578413	1.3272094831480377	-0.6374239897403103	-0.28031001026240565	-1.7679350567787848	3.896204449185046
73	8.016027863587864	8.997937899658059	-1.9214733314668468	1.292066728719326	-0.6613118653161952	-0.37597996073590173	0.7869793031651896	3.9503183998681717
74	7.992374924428918	8.933276323807041	-1.9309909439654391	1.2556488604224276	-0.6845471059221379	-0.33339340153577973	0.9351387143660855	4.004432350551298
75	7.968782297256524	8.870634110672986	-1.9391053746085056	1.2179918182965708	-0.7071067811808841	-0.28278935126469146	0.9278797138348052	4.058546301234424
76	7.945427056469276	8.810115621643357	-1.945709517812983	1.1791327652959447	-0.7289686274166157	-0.23257811419036167	0.9128004882412909	4.11266025191755
77	7.922454157509891	8.751738588671115	-1.9509211512714855	1.1391100506143528	-0.7501110696265091	-0.18318287358613905	0.890534505906289	4.166774202600676
78	7.899992419967177	8.695522050555418	-1.9548589899064945	1.097963171839186	-0.7705132427726605	-0.13499253325190408	0.8618370986457059	4.220888153283802
79	7.87815514492296	8.641486935699136	-1.9576416367131113	1.055732735972074	-0.7901550123733585	-0.08835512299890189	4.718838730093034	4.275002103966928
80	7.857040843241504	8.589656411947887	-1.9593867722243106	1.0124604193546771	-0.8090169943733858	0.16699988332297785	9.839990334808268	4.329116054650054
81	7.836734045049747	8.54005603550546	-1.9562020666608038	0.9681889265391672	-0.8270805742737429	0.6994806350232298	-3.887878726655346	4.38323000533318
82	7.817506166562364	8.492661061957591	-1.9410009900490799	0.9229619481439942	-0.8443279255019092	0.4890921573470274	-6.232035422944689	4.437343956016306
83	7.799883987842241	8.447254618246486	-1.9318348109385814	0.8768241177365158	-0.8607420270045198	0.15185209981430367	-6.489581980641301	4.4914579066994325
84	7.783569473645517	8.404047540807246	-1.9293310045045353	0.8298209677850581	-0.8763066800450903	-0.1993248194402233	-5.363374023563212	4.5455718573825585
85	7.768264915664892	8.363206072342575	-1.9324589740198514	0.7819988847238651	-0.8910065241902118	-0.48955817684648245	-3.853147603842702	4.599685808065685
86	7.753756913597723	8.32485577967945	-1.9402339402728845	0.7334050631752914	-0.9048270524684463	-0.6980672162556318	-2.6548546006147213	4.653799758748811
87	7.7399082249275	8.289091044975041	-1.9517157885148466	0.6840874593744032	-0.9177546256869552	-0.8417318871841672	-1.83963995688232	4.707913709431937
88	7.726648381486613	8.255981106826821	-1.9660066225020727	0.6340947438419673	-0.9297764858917366	-0.9412820730856053	-1.2966009746784324	4.762027660115063
89	7.713963706626501	8.22557379471367	-1.98225136154231	0.5834762533525218	-0.9408807689581844	-1.0114462742850472	-0.9249268566599338	4.816141610798189
90	7.701887017989124	8.197897958664797	-1.9996425489749847	0.5322819422449386	-0.9510565162995478	-1.0614977205918417	-0.6586389532806065	4.870255561481315
91	7.6904872156527615	8.172965387801211	-2.0174285304331785	0.48056233312351776	-0.9602936856817337	-1.0971392764276542	-0.4563443451343566	4.924369512164441
92	7.67985899534396	8.150772780954393	-2.0349231062907474	0.42836846699828024	-0.9685831611337783	-1.1218338718147782	-0.2901226825571946	4.978483462847567
93	7.670112990793482	8.131304099488519	-2.051514525010128	0.37575185291365143	-0.9759167619442107	-1.1375335563507345	-0.13688128839844158	5.032597413530693
94	7.661366676036312	8.114533415753867	-2.066672084543136	0.3227644171152534	-0.9822872507344272	-1.1449407436405705	0.031267224857877515	5.086711364213819
95	7.653736322839151	8.100428192086754	-2.0799493939197817	0.2694584518049719	-0.9876883406011101	-1.1432487505766131	0.2681564332419502	5.140825314896945
96	7.647330217545463	8.088952802814399	-2.090984229409555	0.21588656353486224	-0.9921147013206418	-1.1287377465727952	-0.02532486969410525	5.1949392655800715
97	7.642243222519699	8.080072051859663	-2.099495656214701	0.1621016212908364	-0.9955619646093935	-1.1301081753224786	9.598426222245818	5.2490532162631975
98	7.63855265250746	8.073754434165583	-2.1059093029495295	0.10815670431735579	-0.998026728434692	-0.6106994120962443	0.0	5.303167166946324
99	7.635669712796107	8.06889122447775	-2.108734626429138	0.0	0.0	-0.6106994120962443	0.0	5.411395068312568
100	7.635669712796107	8.06889122447775	-2.108734626429138	0.0	-1.0000000000094684	1.4261452148984168	0.0	0.0
101	7.636598991260276	8.070444891396837	-2.114189207263704	-0.06016514285413056	-0.9995065603751789	1.4261452148984168	-0.872732644335823	0.06017504076255879
102	7.639406218861545	8.075092226527767	-2.1227595392190763	-0.12027090997608786	-0.9980267284376557	1.373628492450693	-0.5453918441349042	0.12035008152511759
103	7.644148246838936	8.082792703390654	-2.13525244766852	-0.18025798423037773	-0.9955619646123591	1.340809515998308	-0.46766977643524327	0.18052512228767637
104	7.650915270228023	8.093480155152337	-2.1512280359792357	-0.24006716561703648	-0.9921147013236099	1.3126674681379005	-0.48927267050287204	0.24070016305023517
105	7.6598239200992735	8.107064853112416	-2.17009560785294	-0.2996394296948835	-0.9876883406040812	1.2832254652463841	-0.5772842454289456	0.300875203812794
106	7.67100777985041	8.123436861163137	-2.1911171390137008	-0.3589159858315186	-0.9822872507374024	1.2484873622461143	-0.7342144982963784	0.3610502445753528
107	7.684605752295452	8.142471151991952	-2.213418156152935	-0.41783833522257835	-0.9759167619471906	1.204305974882668	-0.986269936732775	0.4212252853379116
108	7.700748951337918	8.164034892513133	-2.236006616397173	-0.47634832862299326	-0.9685831611367635	1.144957141236887	-1.3926106445087407	0.4814003261004704
109	7.71954699118847	8.187997083125946	-2.2577975156031154	-0.5343882237332723	-0.9602936856847246	1.0611567389372003	-2.0744634555883543	0.5415753668630292
110	7.741074581283421	8.214240416629071	-2.2776380026591116	-0.5919007421841811	-0.9510565163025453	0.9363258159367326	-3.2662915381493685	0.601750407625588
111	7.765359110617623	8.242674907141247	-2.2943257903725436	-0.6488291260635775	-0.9408807689611888	0.7397765894861936	-5.271492529235759	0.6619254483881467
112	7.792369397524994	8.273252643058973	-2.30661339527189	-0.7051171939296174	-0.9297764858947486	0.42256431165990793	-7.58821980825448	0.7221004891507055
113	7.822005056343252	8.305983014241155	-2.3131923367147236	-0.7607093962550561	-0.9177546256899755	-0.03405712461706111	-7.725536393588624	0.7822755299132642
114	7.854085112763959	8.340947927153596	-2.3126545462338157	-0.8155508702479246	-0.9048270524714748	-0.4989415920138877	-4.716334814840706	0.842450570675823
115	7.888333699635945	8.378316701858823	-2.3034328806366364	-0.8695874939944814	-0.8910065241932491	-0.7827472317468022	9.213936427698089	0.9026256114383817
116	7.92435996099593	8.418360257667873	-2.285484341771923	-0.9227659398710077	-0.8763066800481366	-0.22829823162644466	5.753370924972068	0.9628006522009405
117	7.961527359825408	8.461193995662475	-2.281035460873283	-0.975033727171733	-0.8607420270075757	0.11791109830586989	1.1344920970315302	1.0229756929634992
118	8.000792576617716	8.506854168269033	-2.2834321513081144	-1.0263392739009563	-0.8443279255049743	0.18617920648954298	1.151111712222084	1.083150733726058
119	8.042166074097501	8.554733387423783	-2.287443583378072	-1.076631947678248	-0.8270805742768175	0.2554474006947657	1.152772655059573	1.1433257744886167
120	8.085698828956	8.604704785252247	-2.293277766562816	-1.125862115706496	-0.8090169943764702	0.32481554220293857	1.1389597957769202	1.2035008152511755
121	8.131460435116985	8.656620020110259	-2.301144625516691	-1.1739811937534854	-0.7901550123764524	0.39335249434073033	1.041943304874238	1.2636758560137342
122	8.179539833603016	8.710307328058859	-2.3112535734275594	-1.2209416940986688	-0.7705132427757636	0.4560514751838128	-1.7019268040093747	1.323850896776293
123	8.230045476997434	8.76556947558774	-2.3236812018235393	-1.266697272397814	-0.750111069629621	0.3536379603776573	-0.5052416155464718	1.3840259375388517
124	8.283085812229892	8.822176049111969	-2.3333841113939418	-1.311202773419276	-0.7289686274197366	0.32323502556720735	0.9683589419660138	1.4442009783014105
125	8.338494050614777	8.880171517750268	-2.3424981686519812	-1.3544142756067592	-0.7071067811840137	0.3815060643728005	0.9455937145186285	1.5043760190639692
126	8.3962166160299	8.939497315433107	-2.3537724183809847	-1.3962891344245916	-0.6845471059252753	0.4384072046887783	0.9129823135699813	1.564551059826528
127	8.456357493527465	8.999930231889271	-2.3673560177266064	-1.436786024442731	-0.6613118653193399	0.49334595262334713	0.5408003771017437	1.6247261005890867
128	8.51903339217235	9.061222400080743	-2.3833864585288906	-1.4758649801199772	-0.6374239897434618	0.5258886373598517	-1.2275083635115003	1.6849011413516455
129	8.584371332881979	9.12310024045419	-2.40116098390392	-1.513487435245135	-0.6129070536468169	0.4520232715491654	0.3288392046389834	1.7450761821142042
130	8.652349151760722	9.185223905567701	-2.416409717048153	-1.5496162609972088	-0.5877852522853677	0.4718111840926436	0.6442166232435212	1.805251222876763
131	8.72292469536747	9.247773581286257	-2.432816469000229	-1.584215802587066	-0.5620833778440671	0.5105769456562405	0.6174077495753205	1.8654262636393217
132	8.796072806321185	9.310490986877845	-2.4512288961759365	-1.6172519144444095	-0.5358267949699644	0.547729482154055	0.3650859835027125	1.9256013044018805
133	8.871874472978833	9.373099209003872	-2.471698791227716	-1.648691993915333	-0.5090414157403622	0.5696985460931696	-0.6346754068558614	1.9857763451644392
134	8.95040746522539	9.435303734005489	-2.4936120232797356	-1.6785050134372048	-0.4817536740907222	0.5315069276146246	0.2285640078503249	2.045951385926998
135	9.031496272333928	9.496689817413271	-2.5140894935525577	-1.7066615511591252	-0.45399049972756467	0.5452607761038717	0.3678473403390707	2.1061264266895567
136	9.115295274849982	9.557469023581344	-2.5355712909859673	-1.7331338199777417	-0.4257792915520985	0.5673960048031741	0.3465152131299008	2.1663014674521155
137	9.201668857538515	9.617327047981703	-2.558490255125797	-1.757895694959765	-0.3971478906208133	0.5882475718781126	-0.05105306672852939	2.2264765082146742
138	9.290618274824	9.67599911399163	-2.582820737730627	-1.780922739124125	-0.36812455266971816	0.5851754515066697	-0.1747209260163011	2.286651548977233
139	9.38213088309344	9.733216461623433	-2.6073062273785967	-1.8021922275583189	-0.3387379202293419	0.5746616126615668	0.1786174101700207	2.3468265897397917
140	9.475507301895504	9.788466307843844	-2.6315222572673163	-1.8216831698451577	-0.3090169943580128	0.5854099225994505	0.14337403523173614	2.4070016305023505
141	9.57168076264037	9.842270660226228	-2.656580908598274	-1.8393763307777744	-0.2789911060213161	0.5940374610138127	0.07282744799789727	2.4671766712649092
142	9.670098295314546	9.894136470487634	-2.6823596828673724	-1.8552542493424486	-0.24868988714597165	0.5984198556657193	-0.06642891180692959	2.527351712027468
143	9.77066328875351	9.943865238279482	-2.7086073860491346	-1.869301255950521	-0.21814324137669988	0.5944224931899249	-0.015834382994963318	2.5875267527900268
144	9.872795884151667	9.991074923015939	-2.734827310103468	-1.8815034879023846	-0.18738131456493487	0.593469658547753	-0.03597538431968894	2.6477017935525855
145	9.977104196761367	10.036009994178144	-2.7611642264982033	-1.8918489030682957	-0.15643446501850836	0.591304838329867	-0.026612818311231048	2.7078768343151443
146	10.083122667785528	10.078407796481942	-2.7875224810003734	-1.9003272917725025	-0.12533323354166534	0.5897034109031821	0.1378161109129878	2.768051875077703
147	10.190685149327756	10.118168040774298	-2.813907342741555	-1.9069302868689617	-0.0941083132949772	0.5979965009951085	-0.14469411773399268	2.8282269158402618
148	10.299276497607812	10.155082654911011	-2.840861614373653	-1.9116513719987025	-0.06279051950489821	0.589289526562363	-0.22274922740866146	2.8884019566028205
149	10.409266884738434	10.1891947900747	-2.8673799424469966	-1.9144858880206848	-0.03141075905285711	0.5758855827232183	-0.19600817564595494	2.9485769973653793
150	10.520270854911631	10.220420078206779	-2.8931739278756847	-1.9154310376098103	0.0	0.5640907827639282	0.3549291311551808	3.008752038127938
151	10.63207851785135	10.248781011760013	-2.9183192565902	-1.914485888020685	0.031410759052854995	0.5854486576990108	-0.21034809625531728	3.0689270788904968
152	10.744253586530732	10.274251374820327	-2.944656695679919	-1.9116513719987027	0.06279051950489609	0.5727909524325204	-0.45155526957926	3.1291021196530555
153	10.856957160052408	10.296738223739956	-2.9702383342945504	-1.9069302868689622	0.09410831329497509	0.5456185956790403	-0.45010591768863084	3.1892771604156143
154	10.969898638902663	10.316282901721433	-2.9942602925727226	-1.9003272917725031	0.12533323354166323	0.518533453734658	0.5581310804007762	3.249452201178173
155	11.082856637637429	10.333046742851733	-3.0167607244733388	-1.8918489030682963	0.15643446501850625	0.5521190142486256	-0.11312115168306822	3.3096272419407318
156	11.195521544438655	10.347184432839006	-3.0409433175744556	-1.8815034879023853	0.1873813145649328	0.5453119443349894	-0.7490897709830407	3.3698022827032905
157	11.307827393170653	10.358526266518332	-3.0646285882664412	-1.869301255950522	0.21814324137669783	0.5002354368312691	-0.7824980350930854	3.4299773234658493
158	11.419612272140801	10.367146712948555	-3.085830443283486	-1.8552542493424498	0.2486898871459696	0.4531485856729206	0.3649969917099324	3.490152364228408
159	11.530675256949394	10.373346257468144	-3.104576118854491	-1.8393763307777757	0.27899110602131405	0.4751122945272771	0.5741052859556995	3.5503274049909668
160	11.640836398157285	10.377425904691682	-3.124209805965182	-1.821683169845159	0.3090169943580108	0.5096591035116618	-1.0916545960253516	3.6105024457535255
161	11.749468012195841	10.37931442170313	-3.14533662381526	-1.80219222755832	0.3387379202293399	0.44396874369720163	-1.1725893874175404	3.6706774865160843
162	11.857311101883438	10.378910658499757	-3.1631233506529988	-1.7809227391241265	0.3681245526697162	0.37340812951160735	-0.6421021827477877	3.730852527278643
163	11.963808892493988	10.376617332448182	-3.1776015963738176	-1.7578956949597668	0.39714789062081135	0.33476960449103127	1.8412678841351044	3.791027568041202
164	12.068827869530248	10.372834074792083	-3.1902903659157222	-1.7331338199777433	0.4257792915520966	0.4455679744736515	-0.9869474841596312	3.8512026088037605
165	12.172090344102365	10.367801449647084	-3.207466098442031	-1.7066615511591272	0.4539904997275628	0.38617836938384087	-1.5593061255309473	3.9113776495663193
166	12.273741479478288	10.361095636844453	-3.2218649331352247	-1.6785050134372068	0.4817536740907203	0.29234705971870856	-1.6129308477560682	3.971552690328878
167	12.373553759341029	10.353066223987893	-3.2323474406447796	-1.648691993915335	0.5090414157403603	0.195288880207798	0.5639605023240457	4.031727731091437
168	12.471440066910889	10.344158102505245	-3.2391145953826803	-1.6172519144444117	0.5358267949699629	0.22922522642362056	1.6035585133856183	4.091902771853996
169	12.567327478145776	10.334777218037082	-3.2469445580506764	-1.5842158025870683	0.5620833778440655	0.32571942533174825	-1.6106665283037809	4.152077812616555
170	12.660988392336401	10.324873193544647	-3.2580472139165586	-1.549616260997211	0.5877852522853662	0.22879750133617924	-1.6775182074808475	4.2122528533791135
171	12.752539185363648	10.314163227376197	-3.265535216387679	-1.5134874352451375	0.6129070536468153	0.12785277482108476	-1.6707914815731806	4.272427894141672
172	12.841805019723422	10.303042387470956	-3.2695724400916206	-1.4758649801199795	0.6374239897434603	0.02731282931168269	0.5976277780498591	4.332602934904231
173	12.928733361237299	10.291856177766128	-3.2704090822129657	-1.4367860244427333	0.6613118653193385	0.06327510521667037	1.4271637232539054	4.39277797566679
174	13.013274040812968	10.280905310535935	-3.2722980454634545	-1.396289134424594	0.684547105925274	0.14915474043831925	-0.9537509790078533	4.4529530164293485
175	13.095305667933939	10.270121856700335	-3.2766518431143457	-1.3544142756067619	0.7071067811840124	0.09176273639919136	-0.932497841777129	4.513128057191907
176	13.174784528509138	10.259321758066399	-3.2792380165839914	-1.3112027734192784	0.7289686274197352	0.03564964075925456	-0.8995687915416843	4.573303097954466
177	13.251620561278598	10.248678331732133	-3.280208364434121	-1.2666972723978167	0.7501110696296198	-0.01848194794049202	-0.4400866601865367	4.633478138717025
178	13.325755805456506	10.238335694924757	-3.2797225298506003	-1.2209416940986717	0.7705132427757624	-0.04496418065627521	1.2177404929439617	4.6936531794795835
179	13.397132294443177	10.228413282829731	-3.278582613916303	-1.1739811937534885	0.7901550123764511	0.028313403144846084	-0.20334447456810167	4.753828220242142
180	13.465684423272187	10.218963140757667	-3.279272516355106	-1.125862115706499	0.8090169943764691	0.016077141098869475	-0.39607725415973616	4.814003261004701
181	13.531330346076267	10.20986747464765	-3.279648137337809	-1.0766319476782509	0.8270805742768165	-0.007756823815314993	-0.37428575488291027	4.87417830176726
182	13.594006683638856	10.201159267965975	-3.279474845424958	-1.0263392739009594	0.8443279255049733	-0.03027948437223919	-0.35160978779148644	4.9343533425298185
183	13.653656431370852	10.1928821096757	-3.27882979959184	-0.9750337271717361	0.8607420270075747	-0.05143761768510652	1.7579006473507	4.994528383292377
184	13.710224282377165	10.185069791734202	-3.2777881967898392	-0.9227659398710109	0.8763066800481357	0.05434412542575026	13.469516816947781	5.054703424054936
185	13.763656767100827	10.177747193186008	-3.2788297713923136	-0.8695874939944847	0.8910065241932482	0.8648728489375536	-2.5761973075258107	5.114878464817495
186	13.813885996639465	10.17081027367292	-3.2999965633408754	-0.8155508702479278	0.904827052471474	0.7098500709447938	-8.988183343729618	5.1750535055800535
187	13.860731679685118	10.163327040111025	-3.314537691131646	-0.7607093962550593	0.9177546256899747	0.16898577185451236	-9.921551778148267	5.235228546342612
188	13.904188192529547	10.155735614033143	-3.3172307696498664	-0.7051171939296206	0.9297764858947479	-0.4280440108233969	-6.116393437907637	5.295403587105171
189	13.944300938614635	10.148616935116728	-3.3105552044086846	-0.6488291260635807	0.9408807689611882	-0.7960982352693358	-3.222719624355397	5.35557862786773
